Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	4	3.7173444506424893e-32	7.116031122193384e-40	0.7480452957632396	0.11233244029282237	0.0097884792842043	0.165543241487244	151
hsa05162	Measles	1	2.6318634707467925e-49	2.6318634707467925e-49	0.7663436208342871	0.08241524621142694	0.0023973665007665	0.152407586713148	179
hsa05165	Human papillomavirus infection	1	2.3006065370015865e-57	2.3006065370015865e-57	0.527145164957789	0.038810504135832743	7.844518162862614e-07	0.08655790197259358	205
hsa05164	Influenza A	1	8.765442309456751e-40	8.765442309456751e-40	0.4893838541166819	0.06311045220897965	0.0010835095912536	0.11899646714772515	186
hsa04613	Neutrophil extracellular trap formation	1	2.469982405895979e-40	2.469982405895979e-40	0.6075246738976509	0.04528610887026163	7.202238567536894e-07	0.10325480047456566	193
hsa05163	Human cytomegalovirus infection	1	4.571435677157704e-53	4.571435677157704e-53	0.8319015312656178	0.06030598548861795	0.00015997875740239999	0.13313125046566385	206
hsa04625	C-type lectin receptor signaling pathway	1	1.645951418272616e-58	1.645951418272616e-58	0.6200548965529662	0.06264622114272177	7.065014701356964e-05	0.13285890022819893	185
hsa05417	Lipid and atherosclerosis	1	3.638885322498182e-42	3.638885322498182e-42	0.8319015312656178	0.06033875409328248	0.0001998719216991	0.1348620372637375	208
hsa05020	Prion disease	8	3.492052877639701e-26	1.3615573826988578e-53	0.8319015312656178	0.052640829807932395	2.036257078795276e-05	0.12797858439112084	191
hsa05223	Non-small cell lung cancer	1	4.958253880022019e-22	4.958253880022019e-22	0.5155285924069083	0.07645754228896248	0.0105312630913478	0.12881906439973553	165
hsa04934	Cushing syndrome	1	2.8163805962526403e-39	2.8163805962526403e-39	0.8675109944137688	0.04815554583550326	2.8006288550287386e-05	0.11193754389834866	193
hsa05224	Breast cancer	1	4.60830950882468e-44	4.60830950882468e-44	0.7480452957632396	0.053967325674092154	0.00017027438101235	0.12320913342050525	176
hsa04530	Tight junction	1	2.2545874512036297e-56	2.2545874512036297e-56	0.7480452957632396	0.12541281232612797	0.0308107297991886	0.1719200559319222	161
hsa05225	Hepatocellular carcinoma	1	2.0557750225589607e-34	2.0557750225589607e-34	0.527145164957789	0.05242456420997617	0.0003252167902181	0.11482351156643295	191
hsa05017	Spinocerebellar ataxia	1	1.7728527561311624e-36	1.7728527561311624e-36	0.7480452957632396	0.12856807653487454	0.0636935802623372	0.14486762179954527	181
hsa04932	Non-alcoholic fatty liver disease	2	9.493147659041557e-44	2.4043776691659588e-58	0.7436573462653795	0.06815465743755099	0.00035602216782285	0.1419425503161154	192
hsa05010	Alzheimer disease	1	1.6342411839927788e-32	1.6342411839927788e-32	0.8319015312656178	0.0618035431827333	9.783888710338945e-05	0.1260881972814706	198
