Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	2	2.5761677005991405e-19	8.145430471934302e-21	0.2684404297418134	0.05090259442907628	0.0031974014457409	0.07412040949618576	63
hsa04072	Phospholipase D signaling pathway	1	6.05735522382675e-17	6.05735522382675e-17	0.3962208342372776	0.05494676385044694	0.01857322375365	0.06598731498848495	153
hsa05162	Measles	3	1.312555840335772e-13	1.9396043882862035e-20	0.3075564964625346	0.07362107726925728	0.023721593340574852	0.08704577318208263	86
hsa05165	Human papillomavirus infection	1	1.4669144284879913e-23	1.4669144284879913e-23	0.2217304007386233	0.02292810250272073	4.437143495393915e-05	0.0472515923082745	146
hsa05131	Shigellosis	1	1.0543059285003677e-18	1.0543059285003677e-18	0.2404364653827017	0.024921853188801607	0.0009737515129965	0.049299695726746966	137
hsa04010	MAPK signaling pathway	3	3.2719593876610484e-20	6.961768195935057e-31	0.2240923672644285	0.02499862993293444	0.00025497397318019997	0.04727611474680091	170
hsa05332	Graft-versus-host disease	4	2.1384861913056746e-21	2.852412158286076e-30	0.3075564964625346	0.03214204765726857	0.00015745973346815	0.06484709199191094	90
hsa05164	Influenza A	1	4.3946768743583976e-10	4.3946768743583976e-10	0.3818115287483296	0.04211720620537714	0.0038982101102041002	0.06937901034383956	150
hsa04270	Vascular smooth muscle contraction	1	1.7126700475545104e-30	1.7126700475545104e-30	0.3592559227698587	0.08729150039566004	0.0980557178830596	0.08287379871739572	63
hsa04614	Renin-angiotensin system	1	5.746486792874215e-22	5.746486792874215e-22	0.2714556213877764	0.07783006835644923	0.0146805454079159	0.09351563008059123	41
hsa04613	Neutrophil extracellular trap formation	1	1.5353664368559384e-22	1.5353664368559384e-22	0.1969200763195291	0.06349480760451577	0.039068660789252155	0.06440636604513811	150
hsa05163	Human cytomegalovirus infection	2	3.068668398084927e-13	3.7891997162597314e-16	0.3592559227698587	0.05780988492510377	0.0073161473682971	0.07655356347077033	138
hsa04625	C-type lectin receptor signaling pathway	1	9.74934369575414e-24	9.74934369575414e-24	0.3075564964625346	0.06880817439031633	0.0385448424947477	0.07141031431007652	139
hsa05152	Tuberculosis	1	3.234021934253473e-23	3.234021934253473e-23	0.2572077907057146	0.06859203708368136	0.0284482319756391	0.07676380152240127	64
hsa04622	RIG-I-like receptor signaling pathway	1	2.9985381256596745e-26	2.9985381256596745e-26	0.2684404297418134	0.07078107533136749	0.0207588943557419	0.0776252721511644	109
hsa04020	Calcium signaling pathway	1	1.1698072252883568e-10	1.1698072252883568e-10	0.3592559227698587	0.027413685267187824	0.00066867171431945	0.053499032953442466	176
hsa05130	Pathogenic Escherichia coli infection	1	7.842000604273287e-25	7.842000604273287e-25	0.2684404297418134	0.04802630307388993	0.01164043551729305	0.061573050224926186	114
hsa04640	Hematopoietic cell lineage	7	0.0007208919751808	1.842126436178515e-05	0.3818115287483296	0.12349345914659662	0.15712651740336392	0.1084574239515702	40
hsa05417	Lipid and atherosclerosis	1	2.947626379025044e-11	2.947626379025044e-11	0.3962208342372776	0.12729440017343438	0.141970210858992	0.08589714950012126	120
hsa04360	Axon guidance	1	2.3111031759954207e-10	2.3111031759954207e-10	0.3110760705675902	0.09053337448445152	0.06405153600266239	0.08961440094979199	50
hsa04152	AMPK signaling pathway	1	4.440875401878398e-31	4.440875401878398e-31	0.3110760705675902	0.11307920087805672	0.1317626530719391	0.0833402003887513	94
hsa05020	Prion disease	7	1.0189802111674218e-07	2.5610521816894456e-23	0.3004660374320648	0.11013066488500052	0.1434181657458623	0.07241894105054705	131
hsa05212	Pancreatic cancer	1	1.2280197486358478e-25	1.2280197486358478e-25	0.3962208342372776	0.050725187696349816	0.0078036026315445	0.07255119248077793	139
hsa05215	Prostate cancer	1	1.0223725095813623e-16	1.0223725095813623e-16	0.2572077907057146	0.07657331626160854	0.0950593301069985	0.06452197377701074	129
hsa05223	Non-small cell lung cancer	1	1.0813877606941893e-15	1.0813877606941893e-15	0.2654609411363627	0.07562443733783641	0.02153187436702225	0.08066233097212207	110
