Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	4	3.722460492582543e-32	3.9070617661095554e-39	0.4535831041409784	0.07253698504190588	0.0036456152851703	0.11569346301463242	139
hsa04072	Phospholipase D signaling pathway	1	7.658284022272606e-41	7.658284022272606e-41	0.5378493420766995	0.03618264404464036	3.445896508139533e-05	0.07621078600584692	186
hsa05162	Measles	1	3.4155376175829287e-37	3.4155376175829287e-37	0.6998036112134204	0.07764072926954642	0.00591936542937085	0.13445681127131498	164
hsa05165	Human papillomavirus infection	1	1.5651829630217915e-51	1.5651829630217915e-51	0.4659040445720373	0.03672262389909911	2.213249121191073e-05	0.08192146739277095	191
hsa05164	Influenza A	2	3.1802730107536964e-23	1.1936390849029334e-25	0.4699502001103142	0.06121514121189262	0.00099074555565425	0.10550941328968486	168
hsa04614	Renin-angiotensin system	1	1.961117412971664e-36	1.961117412971664e-36	0.5786458523320687	0.12266733541126296	0.08300129501895076	0.12301467235040177	168
hsa04613	Neutrophil extracellular trap formation	1	8.913630629454095e-36	8.913630629454095e-36	0.6012889018007975	0.045006082798606795	0.00018599696402625	0.09499072474970484	184
hsa05163	Human cytomegalovirus infection	1	9.128438429208496e-34	9.128438429208496e-34	0.6716443233520003	0.05263852713163784	0.0006378281351989	0.10722595654393698	191
hsa04625	C-type lectin receptor signaling pathway	1	1.6469546312742463e-40	1.6469546312742463e-40	0.4699502001103142	0.04016689535144878	0.0001240563730954	0.09085441195444101	173
hsa05417	Lipid and atherosclerosis	1	1.6388244029696018e-26	1.6388244029696018e-26	0.5772243543740008	0.05247991880798179	0.0013930751618861999	0.09978621302683315	190
hsa05020	Prion disease	7	2.715986477708505e-15	8.050207942532818e-38	0.4699502001103142	0.04781712470827936	0.0015275410721281	0.09093180553824444	179
hsa05215	Prostate cancer	1	2.583085038557895e-34	2.583085038557895e-34	0.5772243543740008	0.04801678331171811	0.0007611360220149499	0.09329420723486437	174
hsa05223	Non-small cell lung cancer	1	2.931539373517893e-17	2.931539373517893e-17	0.7170049272413213	0.1136316554619246	0.0547006619502414	0.13664319691604912	149
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	1	8.33993819120743e-38	8.33993819120743e-38	0.5909956578792304	0.29121029604215753	0.3214405622682466	0.11858061319115476	101
hsa04934	Cushing syndrome	1	8.818303087705334e-34	8.818303087705334e-34	0.7170049272413213	0.06499494774939821	0.0001073793147075325	0.1197848146552834	188
hsa04130	SNARE interactions in vesicular transport	1	2.2404983443744045e-44	2.2404983443744045e-44	0.7023304752816873	0.2654289375111637	0.2940423767734978	0.14066075875897244	102
hsa05224	Breast cancer	1	9.543638783842652e-39	9.543638783842652e-39	0.4423976147030889	0.02843090775891952	1.4070000277446986e-05	0.07563257855635475	166
hsa04933	AGE-RAGE signaling pathway in diabetic complications	1	4.212005772931441e-51	4.212005772931441e-51	0.2827070050205102	0.0222471512124949	4.204384583542169e-07	0.05318997881001767	202
hsa04530	Tight junction	1	5.002522653789527e-46	5.002522653789527e-46	0.7170049272413213	0.15333176583353636	0.1050435541678639	0.15793320891704718	143
hsa04350	TGF-beta signaling pathway	1	2.350681713688913e-26	2.350681713688913e-26	0.551567048377913	0.1250198922340144	0.0507875976282717	0.14429482627808185	108
hsa05225	Hepatocellular carcinoma	1	6.598952070183238e-31	6.598952070183238e-31	0.4699502001103142	0.044990441056974945	0.0003499238599811	0.09506240283830689	175
hsa05017	Spinocerebellar ataxia	1	8.395846796533157e-35	8.395846796533157e-35	0.5772243543740008	0.18061644133497623	0.1731003261735084	0.16094202987970238	131
