Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05162	Measles	1	3.3107153559596297e-62	3.3107153559596297e-62	0.799861000607755	0.090090185679713	0.0001655040560957	0.17905428302499976	204
hsa05165	Human papillomavirus infection	1	4.050846751295165e-72	4.050846751295165e-72	0.7043581584413251	0.04483487686253795	1.651443342960368e-09	0.10915558588965041	209
hsa05164	Influenza A	1	7.231307550739112e-71	7.231307550739112e-71	0.7928981445558452	0.0782001660333497	5.008945974417511e-05	0.16497184374657364	202
hsa04613	Neutrophil extracellular trap formation	1	4.2151608028098916e-46	4.2151608028098916e-46	0.945052145136519	0.06499697908120862	6.493158432908479e-07	0.15239049438884805	210
hsa05163	Human cytomegalovirus infection	1	2.3355952612524574e-60	2.3355952612524574e-60	0.652910431590019	0.059387691525146356	5.730971722434382e-07	0.1348311302212533	217
hsa04625	C-type lectin receptor signaling pathway	1	6.300905905634698e-71	6.300905905634698e-71	0.6736900022167941	0.07046396390342442	2.6123406772704232e-05	0.1468327705682604	192
hsa05020	Prion disease	7	7.826218126806749e-30	1.338495574714571e-55	0.945052145136519	0.0578564197877551	7.073241252217884e-07	0.13847026514914182	205
hsa05224	Breast cancer	1	1.0972861228528864e-66	1.0972861228528864e-66	0.8560194816661827	0.08116332880947584	5.339642190932434e-08	0.17743092303128077	190
hsa04530	Tight junction	1	2.4924014854660547e-69	2.4924014854660547e-69	0.7816708577192549	0.15379922644521776	0.03234024355828405	0.2050960465394181	188
hsa05225	Hepatocellular carcinoma	2	2.0001647480276063e-31	1.9383562983755083e-38	0.89385019691749	0.08198248735209017	0.0003439470256018	0.16383616540271348	205
hsa05017	Spinocerebellar ataxia	1	4.88887630866162e-35	4.88887630866162e-35	0.652910431590019	0.07755400840201081	0.0094028271134812	0.13951095244807593	198
hsa05010	Alzheimer disease	1	1.7407821377748618e-55	1.7407821377748618e-55	0.945052145136519	0.05375478716110336	1.1850911671166248e-05	0.12741603076943828	213
hsa05200	Pathways in cancer	1	2.1963824282547284e-101	2.1963824282547284e-101	0.6871987250202681	0.061275010845965254	2.381376904175725e-07	0.14334382658685096	206
hsa05206	MicroRNAs in cancer	1	3.7903390706213376e-127	3.7903390706213376e-127	0.8661326318575439	0.20988208518789286	0.1069904964186367	0.2299232418977929	186
hsa04927	Cortisol synthesis and secretion	1	2.595312276525824e-34	2.595312276525824e-34	0.945052145136519	0.14878773694146655	0.0606937370650065	0.18283369758485826	237
hsa05170	Human immunodeficiency virus 1 infection	1	6.13896606565261e-60	6.13896606565261e-60	0.7043581584413251	0.061772940015480435	8.702827146749942e-06	0.13489257442903035	203
hsa04060	Cytokine-cytokine receptor interaction	1	1.05187162855752e-148	1.05187162855752e-148	0.8640389506066377	0.12670094987773448	0.0008436750737966	0.21947417862629062	184
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	7.829555757572299e-79	7.829555757572299e-79	0.7043581584413251	0.07385481833983165	8.676404055904668e-05	0.15473539638110034	206
hsa04210	Apoptosis	1	7.384902792136834e-68	7.384902792136834e-68	0.5010690274785042	0.06116257450125466	5.294919969511161e-05	0.11787053589143175	217
