Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05162	Measles	1	1.569131803226259e-58	1.569131803226259e-58	0.8235758770939706	0.09817350589230316	0.0008042085333473999	0.18938241623455862	194
hsa05165	Human papillomavirus infection	1	4.1622747871354985e-73	4.1622747871354985e-73	0.7309012366769446	0.053092326233089696	2.1511958029688e-09	0.12778515372299104	207
hsa05164	Influenza A	1	6.778067489588215e-67	6.778067489588215e-67	0.6921124425837286	0.07676529206288692	0.0001137864093156	0.16421722010321232	194
hsa04613	Neutrophil extracellular trap formation	1	1.2459361341226656e-51	1.2459361341226656e-51	0.956078003416748	0.06499897073658323	1.0359202442362886e-06	0.15624543312395445	211
hsa05163	Human cytomegalovirus infection	1	1.123248396100008e-56	1.123248396100008e-56	0.6923928460623328	0.06188212457373858	7.144874772374615e-06	0.14200228438144868	215
hsa04625	C-type lectin receptor signaling pathway	1	2.148079264234358e-71	2.148079264234358e-71	0.7007148718285032	0.08594054770569806	0.0001657526943403	0.16710190854594623	193
hsa05020	Prion disease	6	1.9072394954293247e-31	2.412782609138398e-56	0.956078003416748	0.06646926199144647	1.2502558398811975e-06	0.14735438055358308	211
hsa05224	Breast cancer	1	6.827967739463837e-69	6.827967739463837e-69	0.7309012366769446	0.08169948025756965	1.0995067734680795e-07	0.17628036653798818	190
hsa04530	Tight junction	1	2.532203128232694e-69	2.532203128232694e-69	0.8760265166196192	0.17796196558175803	0.0516571357331123	0.22411171039370933	190
hsa05225	Hepatocellular carcinoma	2	5.443823426466725e-32	2.1756014199048055e-35	0.9107260257905344	0.07384453993232289	0.0002946044227399	0.15600647217329466	206
hsa05017	Spinocerebellar ataxia	1	5.5459808951793984e-34	5.5459808951793984e-34	0.7421111801866596	0.17927062198333038	0.1041827330609496	0.19152348457599813	194
hsa05200	Pathways in cancer	1	6.031222128558327e-104	6.031222128558327e-104	0.7071256028324834	0.04809236200093491	3.574811529489293e-07	0.12484912597343553	202
hsa05206	MicroRNAs in cancer	1	1.788213905829335e-118	1.788213905829335e-118	0.8853805844729172	0.28865234799858386	0.2573605237769905	0.2571589886512888	172
hsa05170	Human immunodeficiency virus 1 infection	1	2.7107352959895914e-56	2.7107352959895914e-56	0.6832645663634462	0.061856697475950156	5.7451517766149524e-05	0.14189621419550844	198
hsa04060	Cytokine-cytokine receptor interaction	1	4.3899184129741656e-148	4.3899184129741656e-148	0.8257875977430509	0.1262700236171033	0.0011587236845111	0.212468084811378	189
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	3.9972137112953445e-91	3.9972137112953445e-91	0.7309012366769446	0.07949282705093008	0.0002291563710864	0.16569439194191107	204
hsa04210	Apoptosis	1	2.307037174509865e-72	2.307037174509865e-72	0.52495405329796	0.06309867289226251	2.717759328027316e-05	0.12344233358089562	217
hsa05168	Herpes simplex virus 1 infection	1	1.5123268283482368e-72	1.5123268283482368e-72	0.8058692365915079	0.09027647506383334	6.818472009645092e-05	0.18331594902874274	195
