Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	3	2.2088583342169858e-33	4.365816414054164e-38	0.7005740213287908	0.10325523269219972	0.00734900042039285	0.15773829357296248	144
hsa05162	Measles	2	2.960424631276131e-37	1.7799043024165535e-40	0.7190404041483328	0.1162196099552372	0.027556372507990548	0.16323096824046807	164
hsa05165	Human papillomavirus infection	1	3.4751296982420213e-51	3.4751296982420213e-51	0.7005740213287908	0.053612619787247365	0.0002337187559538	0.11015818901251984	193
hsa05164	Influenza A	1	2.1231309058575327e-30	2.1231309058575327e-30	0.8146480330240848	0.08687690129323639	0.0031689636142156	0.1402828532504809	167
hsa04613	Neutrophil extracellular trap formation	1	1.2707275424741454e-40	1.2707275424741454e-40	0.5587594530165325	0.05101155262145245	3.585515910712927e-06	0.10984268197636389	191
hsa05163	Human cytomegalovirus infection	1	4.2401577421583725e-40	4.2401577421583725e-40	0.7898450308785689	0.06924791181351407	0.0011132554601437	0.1342538765174277	191
hsa04625	C-type lectin receptor signaling pathway	1	1.2474395687630026e-51	1.2474395687630026e-51	0.5711074837870467	0.056241322803006116	4.742551069802436e-05	0.12101660190174506	184
hsa05417	Lipid and atherosclerosis	1	4.8138276912496405e-35	4.8138276912496405e-35	0.7898450308785689	0.05398193400471264	0.00084218362028995	0.11681881606977142	206
hsa05020	Prion disease	6	2.037089603001583e-21	2.683614314859118e-48	0.7898450308785689	0.0562317581670129	0.0003787847209435	0.12275447335730928	182
hsa05215	Prostate cancer	1	6.980585320001831e-31	6.980585320001831e-31	0.6900594950839954	0.06463990078348074	0.0019315035922946	0.12369560004580675	180
hsa05223	Non-small cell lung cancer	1	4.158304431746181e-19	4.158304431746181e-19	0.8293518074176423	0.14640129630275603	0.0741778756387992	0.16739205572339685	157
hsa04934	Cushing syndrome	1	1.967097773395505e-33	1.967097773395505e-33	0.6607967163027648	0.06736217494492089	0.0001861727490613	0.12955962764269774	181
hsa05224	Breast cancer	1	3.863219098519083e-42	3.863219098519083e-42	0.5587594530165325	0.043670377355511145	7.907571544700879e-05	0.10271785482831564	173
hsa04530	Tight junction	1	5.4204221633351165e-55	5.4204221633351165e-55	0.8293518074176423	0.20315156156144473	0.177850071633474	0.19371171619893032	145
hsa05225	Hepatocellular carcinoma	1	5.645101473793644e-27	5.645101473793644e-27	0.5889935147166339	0.07635471796380246	0.00281342653755	0.1335586894616851	178
hsa05017	Spinocerebellar ataxia	1	1.5940054848420301e-32	1.5940054848420301e-32	0.7005740213287908	0.2191190004358722	0.2043960138657737	0.18075097879441882	142
