Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	3	1.7795184546228261e-34	1.5230936667257815e-38	0.4535831041409784	0.0799431473810295	0.0043106534487198	0.11620241868890878	131
hsa04072	Phospholipase D signaling pathway	1	7.617110452260385e-41	7.617110452260385e-41	0.5378493420766995	0.037957426366950965	3.1976565034011096e-05	0.0784615791851056	185
hsa05162	Measles	2	4.377790526181754e-29	5.671402741746365e-32	0.6012889018007975	0.13823675465971905	0.0603892744810028	0.1551864087468251	133
hsa05165	Human papillomavirus infection	1	6.102246979872246e-41	6.102246979872246e-41	0.5772243543740008	0.04543128098403721	0.0002629586887718	0.0897672779371395	183
hsa05164	Influenza A	1	1.0320998624717583e-28	1.0320998624717583e-28	0.6998036112134204	0.056717458732082775	0.0014216068437798	0.1069613302505487	159
hsa04614	Renin-angiotensin system	1	1.961117412971664e-36	1.961117412971664e-36	0.5786458523320687	0.12266733541126296	0.08300129501895076	0.12301467235040177	168
hsa04613	Neutrophil extracellular trap formation	1	9.95335301570162e-34	9.95335301570162e-34	0.6012889018007975	0.06625640478188435	0.00271381625143985	0.11509064892773542	178
hsa05163	Human cytomegalovirus infection	1	6.884028126987267e-30	6.884028126987267e-30	0.6716443233520003	0.0814213405573426	0.0060095834980787	0.12524749082086534	175
hsa04625	C-type lectin receptor signaling pathway	1	3.594394041472021e-38	3.594394041472021e-38	0.5378493420766995	0.05714858205644409	0.0018075013216822	0.11171299170341013	173
hsa05417	Lipid and atherosclerosis	1	3.973159248220956e-21	3.973159248220956e-21	0.5772243543740008	0.07145115179362817	0.0100840925559485	0.1194771450133014	167
hsa05020	Prion disease	5	1.0563666974965475e-16	5.799093982932803e-36	0.4699502001103142	0.053250321621578174	0.00327666290339555	0.09721268443530814	174
hsa05215	Prostate cancer	1	7.1683601075482205e-28	7.1683601075482205e-28	0.490472063958325	0.06434720152127082	0.0042057222033578	0.10686100579411535	169
hsa05223	Non-small cell lung cancer	1	2.1829404054470497e-13	2.1829404054470497e-13	0.4423976147030889	0.15545080796708202	0.1099478741456686	0.14025959318127892	125
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	1	4.5739412413354934e-41	4.5739412413354934e-41	0.7170049272413213	0.4615727920465833	0.4295931888571486	0.1062370490980315	67
hsa04934	Cushing syndrome	1	8.489962015290773e-34	8.489962015290773e-34	0.5378493420766995	0.05734692245329254	0.0002088545078706	0.10428744633540891	181
hsa04130	SNARE interactions in vesicular transport	1	1.2246903309836333e-50	1.2246903309836333e-50	0.7023304752816873	0.3197162091167896	0.344607301585026	0.14649102854690085	87
hsa05224	Breast cancer	1	2.7474228255430927e-32	2.7474228255430927e-32	0.4423976147030889	0.03967561981823242	0.00023212321278859999	0.08670072828028752	166
hsa04933	AGE-RAGE signaling pathway in diabetic complications	1	4.680251309625668e-46	4.680251309625668e-46	0.2827070050205102	0.02693125398903927	9.741812454341802e-07	0.058347703092313984	205
hsa04530	Tight junction	1	4.757643922485144e-46	4.757643922485144e-46	0.7170049272413213	0.17702534098812114	0.1289543517128483	0.17832924076473472	136
hsa04350	TGF-beta signaling pathway	1	1.5233364550744816e-28	1.5233364550744816e-28	0.551567048377913	0.11016106524350223	0.0430384546275585	0.13694607562015249	105
hsa05225	Hepatocellular carcinoma	1	5.5718134967105256e-27	5.5718134967105256e-27	0.3735903703808139	0.05266285121073154	0.0011989067159508	0.09962329230048526	154
hsa05017	Spinocerebellar ataxia	1	8.13948506228787e-35	8.13948506228787e-35	0.5772243543740008	0.17652475305959459	0.1756811397197499	0.1560206446220712	127
hsa04932	Non-alcoholic fatty liver disease	2	3.4663961138474964e-30	7.259312812895147e-41	0.4631695382410419	0.057652662225157976	0.0003454808004351	0.10458865288407238	184
hsa05010	Alzheimer disease	1	3.8109062920903595e-23	3.8109062920903595e-23	0.6716443233520003	0.07399919800388242	0.0044591356511311	0.122041965747736	181
hsa04935	Growth hormone synthesis, secretion and action	1	1.8775165663637574e-34	1.8775165663637574e-34	0.6716443233520003	0.05830444747125425	0.0002913040799574	0.11317455960295637	173
hsa05231	Choline metabolism in cancer	4	3.4273273637937406e-14	6.4117910387835976e-15	0.5772243543740008	0.05263631807973086	0.0014497172569766	0.09374881674558617	196
hsa04921	Oxytocin signaling pathway	1	4.151234902932974e-34	4.151234902932974e-34	0.5306506791910666	0.0381175878515634	0.0014410826459496	0.07865912271390761	191
hsa05200	Pathways in cancer	1	1.7665683328997474e-54	1.7665683328997474e-54	0.5247480242056516	0.07054223325089379	9.816196992934394e-05	0.11616085945480512	170
hsa05206	MicroRNAs in cancer	1	3.1846264245603134e-67	3.1846264245603134e-67	0.6063398885560332	0.19212744530283193	0.192073040357614	0.1644813211846076	119
hsa04115	p53 signaling pathway	1	1.7021821307811232e-55	1.7021821307811232e-55	0.5247480242056516	0.05922424263584004	0.0005532763320032	0.1092813986655486	143
hsa04927	Cortisol synthesis and secretion	1	6.372721394172715e-29	6.372721394172715e-29	0.6998036112134204	0.17591853124416396	0.1326286826832987	0.15176006987716084	137
hsa05230	Central carbon metabolism in cancer	1	4.2824839789059617e-26	4.2824839789059617e-26	0.4358372673709556	0.04810683008623489	0.0023351401244205	0.0912808723102205	175
hsa04514	Cell adhesion molecules	1	6.909452156918424e-39	6.909452156918424e-39	0.7170049272413213	0.14867933440261452	0.0494940576337852	0.1705319169111846	100
hsa05320	Autoimmune thyroid disease	1	1.0490855016797913e-30	1.0490855016797913e-30	0.5772243543740008	0.09080627834483887	0.007329324726503449	0.1335402877178056	128
hsa05170	Human immunodeficiency virus 1 infection	1	1.5405757894059713e-30	1.5405757894059713e-30	0.41934932166703	0.0673050281299233	0.0008185207661785	0.1039132015129349	163
hsa04060	Cytokine-cytokine receptor interaction	1	2.991106541268996e-79	2.991106541268996e-79	0.6012889018007975	0.07685306028913591	0.000757634132943	0.13260785085396107	92
