Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05162	Measles	1	1.7622230971529923e-60	1.7622230971529923e-60	0.9075798300227028	0.09887625079933852	0.00024855471536269996	0.19421611945321085	208
hsa05165	Human papillomavirus infection	1	2.4870143798569824e-71	2.4870143798569824e-71	0.7309012366769446	0.05028295503041561	1.1995171646845142e-09	0.12213295769698544	210
hsa05164	Influenza A	1	8.097770695006922e-71	8.097770695006922e-71	0.816601102585833	0.08214739037602521	2.419668498486987e-05	0.17294188632675894	203
hsa04613	Neutrophil extracellular trap formation	1	1.1749576520108992e-44	1.1749576520108992e-44	0.956078003416748	0.06771850987796067	7.728602756088356e-07	0.15935121395453877	211
hsa05163	Human cytomegalovirus infection	1	7.425127140211317e-64	7.425127140211317e-64	0.6923928460623328	0.05445347972251621	5.792411011370618e-07	0.12994860862855515	219
hsa04625	C-type lectin receptor signaling pathway	1	2.1592092086086296e-71	2.1592092086086296e-71	0.6648044725087627	0.06957276104997548	1.724844742260336e-05	0.14910184260195947	194
hsa05020	Prion disease	7	4.2951712563525234e-30	2.4356525864762026e-56	0.956078003416748	0.06776409117571035	1.0591356629782076e-06	0.14851754954889912	213
hsa05224	Breast cancer	1	4.468455558705888e-75	4.468455558705888e-75	0.8760265166196192	0.07761959774999273	3.690710205976188e-08	0.17740759897848812	192
hsa04530	Tight junction	1	2.5874312993828618e-71	2.5874312993828618e-71	0.8058692365915079	0.15567341406572935	0.024528401393234152	0.2120463291403003	190
hsa05225	Hepatocellular carcinoma	2	2.1313700239932984e-30	2.500078718236904e-39	0.9107260257905344	0.090161026043628	0.000696408794074	0.16994851340619377	210
hsa05017	Spinocerebellar ataxia	1	5.7175060775045325e-34	5.7175060775045325e-34	0.6923928460623328	0.08208347327405727	0.0118107343052047	0.14254977739020913	200
hsa05200	Pathways in cancer	1	2.0597176347433387e-105	2.0597176347433387e-105	0.7098672795186914	0.059889251391751754	1.709926266574516e-07	0.1464705285353522	206
hsa05206	MicroRNAs in cancer	1	6.002383171632019e-136	6.002383171632019e-136	0.8279717010697548	0.20848604285740158	0.1093421825023081	0.22564213355033122	187
hsa05170	Human immunodeficiency virus 1 infection	1	7.10512811353538e-60	7.10512811353538e-60	0.7309012366769446	0.06673436903269392	7.016959845540888e-06	0.14354048231237934	205
hsa04060	Cytokine-cytokine receptor interaction	1	4.366691331424037e-148	4.366691331424037e-148	0.8257875977430509	0.12496497850807241	0.00108813953342345	0.21259029670640195	188
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	4.1539671901696714e-91	4.1539671901696714e-91	0.7309012366769446	0.08026784420392728	9.948265182022238e-05	0.16585860367918887	212
hsa04210	Apoptosis	1	2.8886155256669477e-74	2.8886155256669477e-74	0.5275369880181533	0.06132991874987252	1.275253214079619e-05	0.12338976590678963	217
hsa05168	Herpes simplex virus 1 infection	1	2.8091746537148745e-79	2.8091746537148745e-79	0.8058692365915079	0.09181575843069008	3.387593084726548e-05	0.17820849508099101	197
hsa04071	Sphingolipid signaling pathway	5	1.1596724084112582e-28	6.441523821486236e-68	0.956078003416748	0.07341757505857258	2.4512004527483875e-05	0.15492913618841597	213
hsa05166	Human T-cell leukemia virus 1 infection	1	4.9609474992705034e-82	4.9609474992705034e-82	0.8035747760891713	0.046961007476028535	1.2413919255625994e-05	0.12114067436742768	209
hsa05161	Hepatitis B	1	5.4437633611202135e-83	5.4437633611202135e-83	0.9091665091230572	0.05813338148424934	6.457141313771994e-08	0.14628402880573824	199
hsa05160	Hepatitis C	1	2.1870413460819803e-46	2.1870413460819803e-46	0.9107260257905344	0.09227772970237692	4.088609414254197e-05	0.18382349131976686	188
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	8.275821328023755e-78	8.275821328023755e-78	0.728357292619604	0.054060692452611456	1.020379288919622e-07	0.1343880887697197	208
hsa05169	Epstein-Barr virus infection	1	2.789656559831486e-82	2.789656559831486e-82	0.816601102585833	0.05884905399418549	2.2607631485849123e-07	0.15366579364452013	196
hsa05012	Parkinson disease	4	3.919433446852821e-24	2.457713241999526e-47	0.8167710784795347	0.06730958614915582	1.925205042995664e-05	0.13979570464915386	241
hsa05014	Amyotrophic lateral sclerosis	2	8.299556760211022e-45	2.432469554470954e-50	0.956078003416748	0.0779922197465745	0.00152532949993925	0.1608626102924995	202
hsa05226	Gastric cancer	2	8.29859810927866e-46	9.0843113504239e-79	0.9107260257905344	0.06444047963566168	2.253015179048619e-06	0.14098239610505442	205
hsa05415	Diabetic cardiomyopathy	2	6.344035109777955e-34	5.344690128427901e-38	0.6138476861731054	0.04451134270184219	7.146897588285904e-06	0.10478551593178027	229
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	5.258141366512947e-47	5.258141366512947e-47	0.5971116875071725	0.05748578152923689	5.932056559460505e-08	0.13048413927783767	202
hsa05203	Viral carcinogenesis	2	3.076148118697841e-63	1.7310372678577219e-68	0.6057067762937549	0.05070207244083083	3.790220052230824e-07	0.13065069015318118	208
hsa04979	Cholesterol metabolism	1	5.907212450000979e-69	5.907212450000979e-69	0.9107260257905344	0.4374384947625645	0.5181226944952967	0.27468425837158006	176
hsa05202	Transcriptional misregulation in cancer	1	8.2701137427836095e-112	8.2701137427836095e-112	0.7309012366769446	0.06628400986795402	7.938240258197825e-06	0.15040386493674646	200
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05162	Measles	1	1.7622230971529923e-60	1.7622230971529923e-60	0.9075798300227028	0.09887625079933852	0.00024855471536269996	0.19421611945321085	208
hsa05165	Human papillomavirus infection	1	2.4870143798569824e-71	2.4870143798569824e-71	0.7309012366769446	0.05028295503041561	1.1995171646845142e-09	0.12213295769698544	210
hsa05164	Influenza A	1	8.097770695006922e-71	8.097770695006922e-71	0.816601102585833	0.08214739037602521	2.419668498486987e-05	0.17294188632675894	203
hsa04613	Neutrophil extracellular trap formation	1	1.1749576520108992e-44	1.1749576520108992e-44	0.956078003416748	0.06771850987796067	7.728602756088356e-07	0.15935121395453877	211
hsa05163	Human cytomegalovirus infection	1	7.425127140211317e-64	7.425127140211317e-64	0.6923928460623328	0.05445347972251621	5.792411011370618e-07	0.12994860862855515	219
hsa04625	C-type lectin receptor signaling pathway	1	2.1592092086086296e-71	2.1592092086086296e-71	0.6648044725087627	0.06957276104997548	1.724844742260336e-05	0.14910184260195947	194
hsa05020	Prion disease	7	4.2951712563525234e-30	2.4356525864762026e-56	0.956078003416748	0.06776409117571035	1.0591356629782076e-06	0.14851754954889912	213
hsa05224	Breast cancer	1	4.468455558705888e-75	4.468455558705888e-75	0.8760265166196192	0.07761959774999273	3.690710205976188e-08	0.17740759897848812	192
hsa04530	Tight junction	1	2.5874312993828618e-71	2.5874312993828618e-71	0.8058692365915079	0.15567341406572935	0.024528401393234152	0.2120463291403003	190
hsa05225	Hepatocellular carcinoma	2	2.1313700239932984e-30	2.500078718236904e-39	0.9107260257905344	0.090161026043628	0.000696408794074	0.16994851340619377	210
hsa05017	Spinocerebellar ataxia	1	5.7175060775045325e-34	5.7175060775045325e-34	0.6923928460623328	0.08208347327405727	0.0118107343052047	0.14254977739020913	200
hsa05200	Pathways in cancer	1	2.0597176347433387e-105	2.0597176347433387e-105	0.7098672795186914	0.059889251391751754	1.709926266574516e-07	0.1464705285353522	206
hsa05206	MicroRNAs in cancer	1	6.002383171632019e-136	6.002383171632019e-136	0.8279717010697548	0.20848604285740158	0.1093421825023081	0.22564213355033122	187
hsa05170	Human immunodeficiency virus 1 infection	1	7.10512811353538e-60	7.10512811353538e-60	0.7309012366769446	0.06673436903269392	7.016959845540888e-06	0.14354048231237934	205
hsa04060	Cytokine-cytokine receptor interaction	1	4.366691331424037e-148	4.366691331424037e-148	0.8257875977430509	0.12496497850807241	0.00108813953342345	0.21259029670640195	188
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	4.1539671901696714e-91	4.1539671901696714e-91	0.7309012366769446	0.08026784420392728	9.948265182022238e-05	0.16585860367918887	212
hsa04210	Apoptosis	1	2.8886155256669477e-74	2.8886155256669477e-74	0.5275369880181533	0.06132991874987252	1.275253214079619e-05	0.12338976590678963	217
