Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	3	1.2885920036183664e-32	2.012866826352671e-38	0.5158838733022156	0.08843075925323733	0.004960153275990951	0.1382617243497676	144
hsa04072	Phospholipase D signaling pathway	1	3.319855990924919e-40	3.319855990924919e-40	0.4296141650482644	0.0334665706368707	2.225443070241559e-05	0.0715132953893216	192
hsa05162	Measles	1	4.624792226132838e-41	4.624792226132838e-41	0.668358475234637	0.06634310645223815	0.0030911083962871	0.12892463924179728	171
hsa05165	Human papillomavirus infection	1	3.913990226203949e-53	3.913990226203949e-53	0.3957994471088518	0.03521518595448422	1.029250358710888e-05	0.08015778625433334	194
hsa05164	Influenza A	1	2.524887064000481e-32	2.524887064000481e-32	0.5332368083479825	0.056265957840740996	0.0008231986819943	0.10886785727532328	180
hsa04613	Neutrophil extracellular trap formation	1	4.016765769062474e-37	4.016765769062474e-37	0.5039644210200586	0.04234555472282444	1.6288321386359644e-05	0.0936162319610944	189
hsa05163	Human cytomegalovirus infection	1	7.75246395230546e-39	7.75246395230546e-39	0.7372960593718235	0.06264296346063074	0.0003586201876195	0.12264130319809548	194
hsa04625	C-type lectin receptor signaling pathway	1	7.576954939667012e-45	7.576954939667012e-45	0.5332368083479825	0.047393059373204476	4.138795037846084e-05	0.109192659799243	182
hsa05417	Lipid and atherosclerosis	1	1.0935560088952358e-31	1.0935560088952358e-31	0.7372960593718235	0.04811391926719107	0.0007073932817156	0.10570453229431873	201
hsa05020	Prion disease	6	7.509823137362746e-20	6.914026221667877e-45	0.7372960593718235	0.044150938714461234	0.0001272172918664	0.1080742843882062	185
hsa05215	Prostate cancer	1	1.9718886408897508e-32	1.9718886408897508e-32	0.6379992516974947	0.059953881754202215	0.0014131456392476498	0.11178653626826951	178
hsa05223	Non-small cell lung cancer	1	3.3829361412064953e-22	3.3829361412064953e-22	0.5039644210200586	0.10948765319321796	0.0388320100721281	0.1408611477735793	155
hsa04934	Cushing syndrome	1	1.8203668907633767e-31	1.8203668907633767e-31	0.7802301819089591	0.07227352666362157	0.0001644245352212	0.13488411155047683	191
hsa05224	Breast cancer	1	3.189408299130538e-38	3.189408299130538e-38	0.5039644210200586	0.03970806916936059	0.0001347392482292	0.09266104464839885	173
hsa04530	Tight junction	1	2.4843283987271537e-49	2.4843283987271537e-49	0.7802301819089591	0.1820238303086529	0.1447695527964813	0.18018583824202222	143
hsa05225	Hepatocellular carcinoma	1	1.4004171459663924e-36	1.4004171459663924e-36	0.4296141650482644	0.039727749662326846	0.0001672326425602	0.0919037001622668	179
hsa05017	Spinocerebellar ataxia	1	1.7219555617607263e-34	1.7219555617607263e-34	0.6441896035576153	0.19370463734296287	0.1562892824807214	0.17043385233260774	141
hsa04932	Non-alcoholic fatty liver disease	2	5.1878742112219694e-36	6.568938547774946e-46	0.4981254651865576	0.056490172080220426	0.00036250231921795004	0.10831094004843211	190
hsa05010	Alzheimer disease	1	2.500321170409485e-27	2.500321170409485e-27	0.7372960593718235	0.06485317389897827	0.0024923731547291	0.11717267864181156	186
