Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Drug metabolism	1/108	0.0527178503782264	0.1303806107520491	0	0	20.64693665628245	60.75982922373895	ITPA
KEGG_2021_Human	Purine metabolism	1/129	0.0626731600524217	0.1303806107520491	0	0	17.241319444444443	47.75538577401706	ITPA
KEGG_2021_Human	Gastric cancer	1/149	0.0720667629517442	0.1303806107520491	0	0	14.896396396396396	39.17994060077916	TERT
KEGG_2021_Human	Hepatitis C	1/157	0.0758004191937405	0.1303806107520491	0	0	14.126780626780628	36.44217021371992	RNASEL
KEGG_2021_Human	Hepatocellular carcinoma	1/168	0.0809121203148388	0.1303806107520491	0	0	13.188955422488355	33.16219935568782	TERT
KEGG_2021_Human	Protein processing in endoplasmic reticulum	1/171	0.082301797344196	0.1303806107520491	0	0	12.954248366013072	32.35145191648386	DNAJC5
KEGG_2021_Human	Influenza A	1/172	0.0827646026035753	0.1303806107520491	0	0	12.877842755035738	32.0884266760251	RNASEL
KEGG_2021_Human	NOD-like receptor signaling pathway	1/181	0.0869204071680327	0.1303806107520491	0	0	12.228395061728396	29.871064148550712	RNASEL
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	1/219	0.1042809551708208	0.1390412735610944	0	0	10.077471967380225	22.78180358653809	TERT
KEGG_2021_Human	Human papillomavirus infection	1/331	0.1537345881008925	0.184481505721071	0	0	6.619528619528619	12.395250153668211	TERT
KEGG_2021_Human	Herpes simplex virus 1 infection	1/498	0.222918002488122	0.2359705679288204	0	0	4.357925329756315	6.541033588715679	RNASEL
KEGG_2021_Human	Pathways in cancer	1/531	0.2359705679288204	0.2359705679288204	0	0	4.079664570230608	5.891232254358313	TERT
