Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chronic myeloid leukemia	6/76	2.048107721812577e-13	2.8263886561013558e-11	0	0	569.1714285714286	16629.305131122383	STAT5A;TGFB1;CDKN1B;ABL1;AKT1;RUNX1
KEGG_2021_Human	Pathways in cancer	8/531	2.060578366118033e-12	1.421799072621443e-10	0	0	297.7896749521989	8012.934821235851	STAT5A;MAPK8;TGFB1;CDKN1B;CDK2;ABL1;AKT1;RUNX1
KEGG_2021_Human	ErbB signaling pathway	5/85	1.5296979179834688e-10	7.036610422723958e-09	0	0	311.109375	7031.314743546657	STAT5A;MAPK8;CDKN1B;ABL1;AKT1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	5/100	3.5022941405241727e-10	1.2082914784808397e-08	0	0	261.7894736842105	5699.793699308146	STAT5A;MAPK8;TGFB1;CDKN1B;AKT1
KEGG_2021_Human	FoxO signaling pathway	5/131	1.3772865293462555e-09	3.801310820995666e-08	0	0	197.0734126984127	4020.918509975301	MAPK8;TGFB1;CDKN1B;CDK2;AKT1
KEGG_2021_Human	Measles	5/139	1.8582911611740406e-09	4.2740696707002944e-08	0	0	185.2332089552239	3723.855914416925	STAT5A;MAPK8;CDKN1B;CDK2;AKT1
KEGG_2021_Human	Hepatitis B	5/162	4.022290166960821e-09	7.929657757722762e-08	0	0	157.9140127388535	3052.701220335706	STAT5A;MAPK8;TGFB1;CDK2;AKT1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	5/219	1.8283780835550763e-08	3.1539521941325065e-07	0	0	115.51985981308412	2058.2463912866037	STAT5A;MAPK8;TGFB1;CDK2;AKT1
KEGG_2021_Human	Th17 cell differentiation	4/107	9.555961656568937e-08	1.4652474540072368e-06	0	0	154.46990291262136	2496.776674181546	STAT5A;MAPK8;TGFB1;RUNX1
KEGG_2021_Human	Cell cycle	4/124	1.7312328021919197e-07	2.3891012670248496e-06	0	0	132.47333333333333	2062.512020612141	TGFB1;CDKN1B;CDK2;ABL1
KEGG_2021_Human	Gastric cancer	4/149	3.620966874881797e-07	4.542667533942618e-06	0	0	109.4951724137931	1623.9617255833373	TGFB1;CDKN1B;CDK2;AKT1
