Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Focal adhesion	8/201	4.001016048606462e-15	4.76120909784169e-13	0	0	410.30051813471505	13602.376347833271	AKT2;PXN;PTEN;FN1;ILK;CTNNB1;AKT1;PTK2
KEGG_2021_Human	Yersinia infection	6/137	1.8992400136565777e-11	1.1300478081256635e-09	0	0	227.39312977099237	5613.650149240138	AKT2;PXN;FN1;PTK2B;AKT1;PTK2
KEGG_2021_Human	Human papillomavirus infection	7/331	3.6708287944662395e-11	1.2743307894949426e-09	0	0	141.6275720164609	3403.0299285673036	AKT2;PXN;PTEN;FN1;CTNNB1;AKT1;PTK2
KEGG_2021_Human	Endometrial cancer	5/58	4.283464838638463e-11	1.2743307894949426e-09	0	0	376.1698113207547	8980.555368542578	AKT2;PTEN;ILK;CTNNB1;AKT1
KEGG_2021_Human	Bacterial invasion of epithelial cells	5/77	1.839747999622072e-10	4.337453457259724e-09	0	0	276.6388888888889	6201.198836915551	PXN;FN1;ILK;CTNNB1;PTK2
KEGG_2021_Human	Proteoglycans in cancer	6/205	2.1869513229880963e-10	4.337453457259724e-09	0	0	149.178391959799	3318.2260578948662	AKT2;PXN;FN1;CTNNB1;AKT1;PTK2
KEGG_2021_Human	Human cytomegalovirus infection	6/225	3.8351988081291704e-10	6.519837973819591e-09	0	0	135.41780821917808	2936.07876663735	AKT2;PXN;CTNNB1;PTK2B;AKT1;PTK2
KEGG_2021_Human	Small cell lung cancer	5/92	4.5648783213034736e-10	6.790256502938917e-09	0	0	228.77011494252875	4920.263883782232	AKT2;PTEN;FN1;AKT1;PTK2
KEGG_2021_Human	VEGF signaling pathway	4/59	1.41502864854453e-08	1.8709823241866562e-07	0	0	241.63636363636363	4367.222300872482	AKT2;PXN;AKT1;PTK2
KEGG_2021_Human	Chemokine signaling pathway	5/192	1.8755383168030146e-08	2.231890596995587e-07	0	0	105.89839572192513	1884.1214910117787	AKT2;PXN;PTK2B;AKT1;PTK2
KEGG_2021_Human	Central carbon metabolism in cancer	4/70	2.8432117425891634e-08	3.0549999896080633e-07	0	0	201.2525252525253	3496.9128482882647	AKT2;PTEN;AKT1;PDK1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	5/212	3.080672258428299e-08	3.0549999896080633e-07	0	0	95.57004830917874	1652.934915269566	AKT2;PXN;PTK2B;AKT1;PTK2
KEGG_2021_Human	Pathways in cancer	6/531	6.531988987645266e-08	5.552190639498476e-07	0	0	55.614285714285714	920.0810329822548	AKT2;PTEN;FN1;CTNNB1;AKT1;PTK2
KEGG_2021_Human	Shigellosis	5/246	6.477586146031886e-08	5.552190639498476e-07	0	0	81.9460580912863	1356.398426102328	AKT2;PXN;ILK;AKT1;PTK2
KEGG_2021_Human	Prostate cancer	4/97	1.0674799114014609e-07	8.468673963784923e-07	0	0	142.63082437275986	2289.6233848181587	AKT2;PTEN;CTNNB1;AKT1
KEGG_2021_Human	Leukocyte transendothelial migration	4/114	2.0474609543605002e-07	1.522799084805622e-06	0	0	120.48484848484848	1855.6468137210472	PXN;CTNNB1;PTK2B;PTK2
KEGG_2021_Human	PI3K-Akt signaling pathway	5/354	3.956632142520488e-07	2.7696424997643416e-06	0	0	56.277936962750715	829.6888795134853	AKT2;PTEN;FN1;AKT1;PTK2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	4/139	4.541851361681191e-07	3.0026684002225645e-06	0	0	98.04938271604938	1431.987794207086	AKT2;CTNNB1;AKT1;PTK2
KEGG_2021_Human	Breast cancer	4/147	5.683865555237854e-07	3.5598947424910773e-06	0	0	92.52680652680652	1330.5784190095942	AKT2;PTEN;CTNNB1;AKT1
KEGG_2021_Human	Hepatocellular carcinoma	4/168	9.697589892121915e-07	5.77006598581254e-06	0	0	80.59349593495935	1115.9151351365863	AKT2;PTEN;CTNNB1;AKT1
KEGG_2021_Human	Melanoma	3/72	5.2715714896058275e-06	2.987223844109969e-05	0	0	123.73291925465838	1503.7486925982037	AKT2;PTEN;AKT1
KEGG_2021_Human	Glioma	3/75	5.96382690300615e-06	3.225888188444236e-05	0	0	118.5595238095238	1426.2471443529512	AKT2;PTEN;AKT1
KEGG_2021_Human	ErbB signaling pathway	3/85	8.70051624088592e-06	4.4687599317666865e-05	0	0	104.04878048780488	1212.3897288846229	AKT2;AKT1;PTK2
KEGG_2021_Human	Colorectal cancer	3/86	9.012625072470629e-06	4.4687599317666865e-05	0	0	102.79001721170395	1194.0997245806711	AKT2;CTNNB1;AKT1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	3/89	9.993193903059505e-06	4.756760297856324e-05	0	0	99.18936877076412	1142.027341805338	AKT2;PTEN;AKT1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	1.4187907246385926e-05	6.493696008922789e-05	0	0	87.89248895434463	981.1544503878058	AKT2;FN1;AKT1
KEGG_2021_Human	Insulin resistance	3/108	1.7875458122855736e-05	7.810027519348703e-05	0	0	81.16326530612245	887.2834587656572	AKT2;PTEN;AKT1
KEGG_2021_Human	HIF-1 signaling pathway	3/109	1.8376535339644008e-05	7.810027519348703e-05	0	0	80.39353099730458	876.6461103951209	AKT2;AKT1;PDK1
KEGG_2021_Human	Growth hormone synthesis, secretion and action	3/119	2.3905752658204e-05	9.482615221087586e-05	0	0	73.42610837438424	781.3559604663873	AKT2;AKT1;PTK2
KEGG_2021_Human	Sphingolipid signaling pathway	3/119	2.3905752658204e-05	9.482615221087586e-05	0	0	73.42610837438424	781.3559604663873	AKT2;PTEN;AKT1
KEGG_2021_Human	Thyroid hormone signaling pathway	3/121	2.512885618342737e-05	9.646238341380185e-05	0	0	72.17433414043583	764.4340070407663	AKT2;CTNNB1;AKT1
KEGG_2021_Human	FoxO signaling pathway	3/131	3.186552229157929e-05	0.00011849991102181049	0	0	66.50223214285714	688.5631764907918	AKT2;PTEN;AKT1
KEGG_2021_Human	Autophagy	3/137	3.6427073387120595e-05	0.00013135823433537425	0	0	63.505330490405115	649.037069792638	AKT2;PTEN;AKT1
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	3/143	4.139889617122962e-05	0.00014489613659930366	0	0	60.765306122448976	613.2590459674897	AKT2;CTNNB1;AKT1
KEGG_2021_Human	Phospholipase D signaling pathway	3/148	4.586755668662118e-05	0.00015469246373693658	0	0	58.6551724137931	585.9506562450003	AKT2;PTK2B;AKT1
KEGG_2021_Human	Gastric cancer	3/149	4.679772012209847e-05	0.00015469246373693658	0	0	58.25048923679061	580.7385087011071	AKT2;CTNNB1;AKT1
KEGG_2021_Human	mTOR signaling pathway	3/154	5.163491326420909e-05	0.00016606904536326707	0	0	56.30747398297067	555.8286718069467	AKT2;PTEN;AKT1
KEGG_2021_Human	Cellular senescence	3/156	5.3658192727452e-05	0.00016687181046195798	0	0	55.56582633053221	546.3719020165803	AKT2;PTEN;AKT1
KEGG_2021_Human	Hepatitis C	3/157	5.468908073963329e-05	0.00016687181046195798	0	0	55.20222634508349	541.7461752188425	AKT2;CTNNB1;AKT1
KEGG_2021_Human	Hepatitis B	3/162	6.003904210227032e-05	0.0001786161502542542	0	0	53.45283018867924	519.5890646700522	AKT2;PTK2B;AKT1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	3/193	0.0001009992037425212	0.00029314403037463473	0	0	44.661654135338345	410.904990028989	AKT2;CTNNB1;AKT1
KEGG_2021_Human	Diabetic cardiomyopathy	3/203	0.00011730722395270342	0.00033237046786599304	0	0	42.40714285714286	383.8149308411945	AKT2;PTEN;AKT1
KEGG_2021_Human	Rap1 signaling pathway	3/210	0.0001296906626357424	0.0003589113686896127	0	0	40.958592132505174	366.5940816539631	AKT2;CTNNB1;AKT1
KEGG_2021_Human	Lipid and atherosclerosis	3/215	0.00013903977120547357	0.00037603938121480354	0	0	39.982479784366575	355.0744290146698	AKT2;AKT1;PTK2
KEGG_2021_Human	Regulation of actin cytoskeleton	3/218	0.00014485503677424838	0.000379838130659832	0	0	39.41860465116279	348.45167721170833	PXN;FN1;PTK2
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	3/219	0.00014682818496094348	0.000379838130659832	0	0	39.23412698412698	346.2901138181077	AKT2;PTEN;AKT1
KEGG_2021_Human	Salmonella infection	3/249	0.00021446663411257377	0.0005430112650935378	0	0	34.397212543554005	290.5655129584695	AKT2;CTNNB1;AKT1
KEGG_2021_Human	Carbohydrate digestion and absorption	2/47	0.00024032677947483796	0.0005958101407813691	0	0	110.80555555555556	923.39931382159	AKT2;AKT1
KEGG_2021_Human	Regulation of lipolysis in adipocytes	2/55	0.00032944057318529184	0.0008000699634499944	0	0	94.04245283018868	754.043161688492	AKT2;AKT1
KEGG_2021_Human	GnRH secretion	2/64	0.00044616894757922194	0.0010618820952385	0	0	80.35483870967742	619.9225439600442	AKT2;AKT1
KEGG_2021_Human	Acute myeloid leukemia	2/67	0.0004889339976743091	0.0011408459945733	0	0	76.63461538461539	584.2073646335838	AKT2;AKT1
KEGG_2021_Human	Fc epsilon RI signaling pathway	2/68	0.0005036159037475685	0.0011426445332077	0	0	75.46969696969697	573.09398703068	AKT2;AKT1
KEGG_2021_Human	Adipocytokine signaling pathway	2/69	0.0005185109646488796	0.0011426445332077	0	0	74.33955223880596	562.3452140692101	AKT2;AKT1
KEGG_2021_Human	Renal cell carcinoma	2/69	0.0005185109646488796	0.0011426445332077	0	0	74.33955223880596	562.3452140692101	AKT2;AKT1
KEGG_2021_Human	Prolactin signaling pathway	2/70	0.0005336190066674734	0.0011545574871532	0	0	73.24264705882354	551.9440230421153	AKT2;AKT1
KEGG_2021_Human	Non-small cell lung cancer	2/72	0.0005644733393963211	0.0011995058462171	0	0	71.14285714285714	532.1213524698264	AKT2;AKT1
KEGG_2021_Human	Pancreatic cancer	2/76	0.000628730143298291	0.0012899808112499	0	0	67.28378378378379	496.00316371132106	AKT2;AKT1
KEGG_2021_Human	Chronic myeloid leukemia	2/76	0.000628730143298291	0.0012899808112499	0	0	67.28378378378379	496.00316371132106	AKT2;AKT1
KEGG_2021_Human	Alzheimer disease	3/369	0.0006788569943312294	0.0013692200394138	0	0	22.978922716627636	167.63354059830715	AKT2;CTNNB1;AKT1
KEGG_2021_Human	B cell receptor signaling pathway	2/81	0.0007138146207120215	0.0014157323310788	0	0	63.00949367088607	456.4966782194373	AKT2;AKT1
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	2/97	0.0010214106211725	0.0019925879331071	0	0	52.35526315789474	360.5482183829489	AKT2;AKT1
KEGG_2021_Human	Choline metabolism in cancer	2/98	0.0010424119627603	0.002000758444653	0	0	51.807291666666664	355.7201614766498	AKT2;AKT1
KEGG_2021_Human	Progesterone-mediated oocyte maturation	2/100	0.0010850384206118	0.0020226234286814	0	0	50.744897959183675	346.39177176286466	AKT2;AKT1
KEGG_2021_Human	Amoebiasis	2/102	0.0011284954391627	0.0020226234286814	0	0	49.725	337.4771109100563	FN1;PTK2
KEGG_2021_Human	Chagas disease	2/102	0.0011284954391627	0.0020226234286814	0	0	49.725	337.4771109100563	AKT2;AKT1
KEGG_2021_Human	Longevity regulating pathway	2/102	0.0011284954391627	0.0020226234286814	0	0	49.725	337.4771109100563	AKT2;AKT1
KEGG_2021_Human	T cell receptor signaling pathway	2/104	0.0011727816519245	0.0020226234286814	0	0	48.74509803921568	328.95029221317066	AKT2;AKT1
KEGG_2021_Human	Toll-like receptor signaling pathway	2/104	0.0011727816519245	0.0020226234286814	0	0	48.74509803921568	328.95029221317066	AKT2;AKT1
KEGG_2021_Human	C-type lectin receptor signaling pathway	2/104	0.0011727816519245	0.0020226234286814	0	0	48.74509803921568	328.95029221317066	AKT2;AKT1
KEGG_2021_Human	Glucagon signaling pathway	2/107	0.0012407627251969	0.0021092966328348	0	0	47.345238095238095	316.8357057532792	AKT2;AKT1
KEGG_2021_Human	TNF signaling pathway	2/112	0.0013581911701031	0.0022447881839204	0	0	45.18181818181818	298.27235807102574	AKT2;AKT1
KEGG_2021_Human	Toxoplasmosis	2/112	0.0013581911701031	0.0022447881839204	0	0	45.18181818181818	298.27235807102574	AKT2;AKT1
KEGG_2021_Human	Cholinergic synapse	2/113	0.0013822943268056	0.0022533291080803	0	0	44.77252252252252	294.7827630862282	AKT2;AKT1
KEGG_2021_Human	Neurotrophin signaling pathway	2/119	0.0015312212856459	0.002462369364755	0	0	42.46367521367522	275.23636354227165	AKT2;AKT1
KEGG_2021_Human	AMPK signaling pathway	2/120	0.0015567588670392	0.0024700574023688	0	0	42.101694915254235	272.19374207815827	AKT2;AKT1
KEGG_2021_Human	Platelet activation	2/124	0.001660949908746	0.0026006978834312	0	0	40.71311475409836	260.57881938904427	AKT2;AKT1
KEGG_2021_Human	Osteoclast differentiation	2/127	0.001741231214115	0.0026909936945413	0	0	39.73	252.41115890469297	AKT2;AKT1
KEGG_2021_Human	Relaxin signaling pathway	2/129	0.0017957676618057	0.0027396968173703	0	0	39.1003937007874	247.20530595871244	AKT2;AKT1
KEGG_2021_Human	Dopaminergic synapse	2/132	0.0018790923323901	0.0028305314880307	0	0	38.19230769230769	239.7318329116247	AKT2;AKT1
KEGG_2021_Human	Apelin signaling pathway	2/137	0.0020220089092734	0.00293437878297	0	0	36.76851851851852	228.09952555633555	AKT2;AKT1
KEGG_2021_Human	Estrogen signaling pathway	2/137	0.0020220089092734	0.00293437878297	0	0	36.76851851851852	228.09952555633555	AKT2;AKT1
KEGG_2021_Human	Insulin signaling pathway	2/137	0.0020220089092734	0.00293437878297	0	0	36.76851851851852	228.09952555633555	AKT2;AKT1
KEGG_2021_Human	Measles	2/139	0.0020805863688292	0.0029830093721768	0	0	36.22810218978102	223.71235369917136	AKT2;AKT1
KEGG_2021_Human	Apoptosis	2/142	0.0021699599734573	0.0030741099623979	0	0	35.44642857142857	217.3945967083443	AKT2;AKT1
KEGG_2021_Human	Spinocerebellar ataxia	2/143	0.0022001524831707	0.0030802134764391	0	0	35.19326241134752	215.35561824391385	AKT2;AKT1
KEGG_2021_Human	Adrenergic signaling in cardiomyocytes	2/150	0.0024171012251306	0.003344593555704	0	0	33.516891891891895	201.94551776695783	AKT2;AKT1
KEGG_2021_Human	Non-alcoholic fatty liver disease	2/155	0.0025780442096871	0.0035262903557789	0	0	32.41339869281046	193.20733082812885	AKT2;AKT1
KEGG_2021_Human	JAK-STAT signaling pathway	2/162	0.0028116916244772	0.0038021739012816	0	0	30.984375	182.00125746513936	AKT2;AKT1
KEGG_2021_Human	cGMP-PKG signaling pathway	2/167	0.0029845025028939	0.003990514582521	0	0	30.03787878787879	174.64990582946754	AKT2;AKT1
