Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Focal adhesion	11/201	1.2437901754622003e-17	1.6666788351193485e-15	0	0	127.30409356725146	4955.411555589079	CDC42;AKT2;PXN;AKT3;PTEN;FN1;ILK;CTNNB1;AKT1;PIK3R1;PTK2
KEGG_2021_Human	Endometrial cancer	8/58	3.7057008790817375e-16	2.482819588984764e-14	0	0	265.73333333333335	9441.901030437186	CDH1;AKT2;AKT3;PTEN;ILK;CTNNB1;AKT1;PIK3R1
KEGG_2021_Human	Yersinia infection	9/137	4.006917906775239e-15	1.3491106857382054e-13	0	0	126.89488636363636	4206.661168160313	CDC42;AKT2;PXN;AKT3;FN1;PTK2B;AKT1;PIK3R1;PTK2
KEGG_2021_Human	Bacterial invasion of epithelial cells	8/77	4.027196076830464e-15	1.3491106857382054e-13	0	0	192.3768115942029	6376.465242874379	CDC42;CDH1;PXN;FN1;ILK;CTNNB1;PIK3R1;PTK2
KEGG_2021_Human	VEGF signaling pathway	7/59	1.011545101566657e-13	2.710940872198641e-12	0	0	206.3550295857988	6174.581452601545	CDC42;AKT2;PXN;AKT3;AKT1;PIK3R1;PTK2
KEGG_2021_Human	Proteoglycans in cancer	9/205	1.5945838870827218e-13	3.561237347818078e-12	0	0	82.58627087198516	2433.569098101286	CDC42;AKT2;PXN;AKT3;FN1;CTNNB1;AKT1;PIK3R1;PTK2
KEGG_2021_Human	Human papillomavirus infection	10/331	2.147428364895993e-13	4.11079144137233e-12	0	0	61.242990654205606	1786.4173225557072	CDC42;AKT2;PXN;AKT3;PTEN;FN1;CTNNB1;AKT1;PIK3R1;PTK2
KEGG_2021_Human	Small cell lung cancer	7/92	2.5493757641670987e-12	4.27020440497989e-11	0	0	126.0316742081448	3364.437294174522	AKT2;AKT3;PTEN;FN1;AKT1;PIK3R1;PTK2
KEGG_2021_Human	Chemokine signaling pathway	8/192	7.111068321955959e-12	1.0587590612689984e-10	0	0	71.72463768115942	1841.126164286321	CDC42;AKT2;PXN;AKT3;PTK2B;AKT1;PIK3R1;PTK2
KEGG_2021_Human	Pathways in cancer	10/531	2.328122708035283e-11	3.094013897464255e-10	0	0	37.34932821497121	914.437563298962	CDC42;CDH1;AKT2;AKT3;PTEN;FN1;CTNNB1;AKT1;PIK3R1;PTK2
KEGG_2021_Human	Human cytomegalovirus infection	8/225	2.5398621546348364e-11	3.094013897464255e-10	0	0	60.715821812596005	1481.2429952429516	AKT2;PXN;AKT3;CTNNB1;PTK2B;AKT1;PIK3R1;PTK2
KEGG_2021_Human	Shigellosis	8/246	5.1837274625042753e-11	5.673614234802455e-10	0	0	55.299719887955185	1309.6583797173453	CDC42;AKT2;PXN;AKT3;ILK;AKT1;PIK3R1;PTK2
KEGG_2021_Human	Central carbon metabolism in cancer	6/70	5.504252615853128e-11	5.673614234802455e-10	0	0	133.36607142857142	3150.4953727860807	AKT2;AKT3;PTEN;AKT1;PIK3R1;PDK1
KEGG_2021_Human	Melanoma	6/72	6.551052542545605e-11	6.270293147865079e-10	0	0	129.3116883116883	3032.205247846783	CDH1;AKT2;AKT3;PTEN;AKT1;PIK3R1
KEGG_2021_Human	Prostate cancer	6/97	4.08166509143444e-10	3.6462874816814334e-09	0	0	93.66875981161697	2025.057319715204	AKT2;AKT3;PTEN;CTNNB1;AKT1;PIK3R1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	6/100	4.914928533258947e-10	4.1162526466043696e-09	0	0	90.66565349544074	1943.2889677930923	CDC42;AKT2;AKT3;FN1;AKT1;PIK3R1
KEGG_2021_Human	Rap1 signaling pathway	7/210	8.787509342312631e-10	6.926625010999369e-09	0	0	52.45888594164456	1093.8999477994626	CDC42;CDH1;AKT2;AKT3;CTNNB1;AKT1;PIK3R1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	7/212	9.388641515823507e-10	6.9893220173352785e-09	0	0	51.94183864915572	1079.6812544619884	AKT2;PXN;AKT3;PTK2B;AKT1;PIK3R1;PTK2
KEGG_2021_Human	Leukocyte transendothelial migration	6/114	1.0903803604019395e-09	7.690050962834733e-09	0	0	78.85714285714286	1627.354294912486	CDC42;PXN;CTNNB1;PTK2B;PIK3R1;PTK2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	6/139	3.6165426819202902e-09	2.4230835968865952e-08	0	0	63.953813104189045	1243.1180597629668	AKT2;AKT3;CTNNB1;AKT1;PIK3R1;PTK2
KEGG_2021_Human	Breast cancer	6/147	5.06564377006127e-09	3.2323631675629064e-08	0	0	60.30091185410334	1151.794728848443	AKT2;AKT3;PTEN;CTNNB1;AKT1;PIK3R1
KEGG_2021_Human	Gastric cancer	6/149	5.494587756902592e-09	3.346703451931579e-08	0	0	59.451548451548454	1130.7388609311902	CDH1;AKT2;AKT3;CTNNB1;AKT1;PIK3R1
KEGG_2021_Human	Renal cell carcinoma	5/69	6.279593864715395e-09	3.6585459907472305e-08	0	0	103.72916666666669	1959.0249474537663	CDC42;AKT2;AKT3;AKT1;PIK3R1
KEGG_2021_Human	Glioma	5/75	9.607694663492171e-09	5.3642961871164615e-08	0	0	94.8095238095238	1750.2503214459764	AKT2;AKT3;PTEN;AKT1;PIK3R1
KEGG_2021_Human	Pancreatic cancer	5/76	1.027786447720847e-08	5.508935359783741e-08	0	0	93.46948356807512	1719.2097596722094	CDC42;AKT2;AKT3;AKT1;PIK3R1
KEGG_2021_Human	Hepatocellular carcinoma	6/168	1.1291815278410957e-08	5.819627874257955e-08	0	0	52.42857142857143	959.4002686442976	AKT2;AKT3;PTEN;CTNNB1;AKT1;PIK3R1
KEGG_2021_Human	ErbB signaling pathway	5/85	1.8145607643255603e-08	9.005597867393522e-08	0	0	82.91666666666667	1477.97609350885	AKT2;AKT3;AKT1;PIK3R1;PTK2
KEGG_2021_Human	Colorectal cancer	5/86	1.9253658040694413e-08	9.214250633760896e-08	0	0	81.88888888888889	1454.8023591858805	AKT2;AKT3;CTNNB1;AKT1;PIK3R1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	5/89	2.290439330612756e-08	1.058340932076239e-07	0	0	78.95238095238095	1388.9253194008866	AKT2;AKT3;PTEN;AKT1;PIK3R1
KEGG_2021_Human	PI3K-Akt signaling pathway	7/354	3.2614094444426806e-08	1.4567628851843972e-07	0	0	30.465750387940588	525.1844868942447	AKT2;AKT3;PTEN;FN1;AKT1;PIK3R1;PTK2
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	5/97	3.53844571885303e-08	1.5295216978267936e-07	0	0	72.05797101449275	1236.2981169499883	CDC42;AKT2;AKT3;AKT1;PIK3R1
KEGG_2021_Human	T cell receptor signaling pathway	5/104	5.027176355403641e-08	2.041338277648751e-07	0	0	66.93939393939394	1124.9715579570377	CDC42;AKT2;AKT3;AKT1;PIK3R1
KEGG_2021_Human	Lipid and atherosclerosis	6/215	4.9189154981047e-08	2.041338277648751e-07	0	0	40.542036910457966	682.2248829369718	CDC42;AKT2;AKT3;AKT1;PIK3R1;PTK2
KEGG_2021_Human	Insulin resistance	5/108	6.078274200615437e-08	2.395555126124908e-07	0	0	64.32686084142395	1068.8525426044198	AKT2;AKT3;PTEN;AKT1;PIK3R1
