Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Focal adhesion	12/201	8.941950951639461e-20	1.198221427519688e-17	0	0	157.07142857142858	6889.3017714203315	CDC42;AKT2;PXN;AKT3;PTEN;FN1;ILK;CTNNB1;PIK3CD;AKT1;PIK3R1;PTK2
KEGG_2021_Human	Endometrial cancer	9/58	1.2384561584730334e-18	8.297656261769324e-17	0	0	332.7996289424861	13722.215979542068	CDH1;AKT2;AKT3;PTEN;ILK;CTNNB1;PIK3CD;AKT1;PIK3R1
KEGG_2021_Human	Bacterial invasion of epithelial cells	9/77	1.8587445399510438e-17	8.302392278447995e-16	0	0	239.58288770053477	9229.702018783224	CDC42;CDH1;PXN;FN1;ILK;CTNNB1;PIK3CD;PIK3R1;PTK2
KEGG_2021_Human	Yersinia infection	10/137	2.837638365400255e-17	9.506088524090854e-16	0	0	156.3228346456693	5956.052326620132	CDC42;AKT2;PXN;AKT3;FN1;PIK3CD;PTK2B;AKT1;PIK3R1;PTK2
KEGG_2021_Human	VEGF signaling pathway	8/59	4.2847165835939285e-16	1.1483040444031728e-14	0	0	260.5098039215686	9218.479918804793	CDC42;AKT2;PXN;AKT3;PIK3CD;AKT1;PIK3R1;PTK2
KEGG_2021_Human	Proteoglycans in cancer	10/205	1.7340184757288024e-15	3.872641262460991e-14	0	0	101.46153846153848	3448.508744807211	CDC42;AKT2;PXN;AKT3;FN1;CTNNB1;PIK3CD;AKT1;PIK3R1;PTK2
KEGG_2021_Human	Human papillomavirus infection	11/331	3.1786133923209617e-15	6.084774208157269e-14	0	0	75.09027777777777	2506.688532691997	CDC42;AKT2;PXN;AKT3;PTEN;FN1;CTNNB1;PIK3CD;AKT1;PIK3R1;PTK2
KEGG_2021_Human	Small cell lung cancer	8/92	1.7672896504709933e-14	2.9602101645389133e-13	0	0	157.9047619047619	5000.329703175489	AKT2;AKT3;PTEN;FN1;PIK3CD;AKT1;PIK3R1;PTK2
KEGG_2021_Human	Chemokine signaling pathway	9/192	8.79160546217235e-14	1.3089723688123277e-12	0	0	88.51117734724292	2660.8578833170827	CDC42;AKT2;PXN;AKT3;PIK3CD;PTK2B;AKT1;PIK3R1;PTK2
KEGG_2021_Human	Central carbon metabolism in cancer	7/70	3.532392944006953e-13	4.517027597640749e-12	0	0	170.23076923076923	4880.793745726091	AKT2;AKT3;PTEN;PIK3CD;AKT1;PIK3R1;PDK1
KEGG_2021_Human	Human cytomegalovirus infection	9/225	3.7080077294065843e-13	4.517027597640749e-12	0	0	74.86363636363636	2142.830209187452	AKT2;PXN;AKT3;CTNNB1;PIK3CD;PTK2B;AKT1;PIK3R1;PTK2
KEGG_2021_Human	Melanoma	7/72	4.335842552599682e-13	4.841690850402978e-12	0	0	164.97633136094674	4696.3301246071305	CDH1;AKT2;AKT3;PTEN;PIK3CD;AKT1;PIK3R1
KEGG_2021_Human	Pathways in cancer	11/531	5.641216183704408e-13	5.8147920662799275e-12	0	0	45.73931623931624	1290.0091042904655	CDC42;CDH1;AKT2;AKT3;PTEN;FN1;CTNNB1;PIK3CD;AKT1;PIK3R1;PTK2
KEGG_2021_Human	Shigellosis	9/246	8.306974547492338e-13	7.950961352599808e-12	0	0	68.15765247410818	1895.9080720628613	CDC42;AKT2;PXN;AKT3;ILK;PIK3CD;AKT1;PIK3R1;PTK2
KEGG_2021_Human	Prostate cancer	7/97	3.7277164186412556e-12	3.330093333986189e-11	0	0	119.0	3131.511809505186	AKT2;AKT3;PTEN;CTNNB1;PIK3CD;AKT1;PIK3R1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	7/100	4.6371425741952595e-12	3.88360690588853e-11	0	0	115.1439205955335	3004.9020025160085	CDC42;AKT2;AKT3;FN1;PIK3CD;AKT1;PIK3R1
KEGG_2021_Human	Leukocyte transendothelial migration	7/114	1.1824952352170096e-11	9.32084479523996e-11	0	0	100.0079079798706	2516.2798922701145	CDC42;PXN;CTNNB1;PIK3CD;PTK2B;PIK3R1;PTK2
KEGG_2021_Human	Rap1 signaling pathway	8/210	1.4610054059158168e-11	1.0876373577373303e-10	0	0	65.27392739273927	1628.5395271165537	CDC42;CDH1;AKT2;AKT3;CTNNB1;PIK3CD;AKT1;PIK3R1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	8/212	1.5764403399408406e-11	1.1118052923793296e-10	0	0	64.62745098039215	1607.495822244343	AKT2;PXN;AKT3;PIK3CD;PTK2B;AKT1;PIK3R1;PTK2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	7/139	4.8337566926822254e-11	3.213114284867693e-10	0	0	80.96503496503496	1923.1472601235284	AKT2;AKT3;CTNNB1;PIK3CD;AKT1;PIK3R1;PTK2
KEGG_2021_Human	Renal cell carcinoma	6/69	5.0354776106135477e-11	3.213114284867693e-10	0	0	135.48979591836735	3212.724237201057	CDC42;AKT2;AKT3;PIK3CD;AKT1;PIK3R1
KEGG_2021_Human	Breast cancer	7/147	7.179636059399009e-11	4.3730510543612144e-10	0	0	76.3076923076923	1782.333063894686	AKT2;AKT3;PTEN;CTNNB1;PIK3CD;AKT1;PIK3R1
KEGG_2021_Human	Gastric cancer	7/149	7.898544768660705e-11	4.601760865219716e-10	0	0	75.22535211267606	1749.8738977138578	CDH1;AKT2;AKT3;CTNNB1;PIK3CD;AKT1;PIK3R1
KEGG_2021_Human	Glioma	6/75	8.427770578936646e-11	4.705505239906294e-10	0	0	123.67080745341616	2868.779817015559	AKT2;AKT3;PTEN;PIK3CD;AKT1;PIK3R1
KEGG_2021_Human	Pancreatic cancer	6/76	9.144663748368061e-11	4.901539769125282e-10	0	0	121.89795918367346	2817.7036917396945	CDC42;AKT2;AKT3;PIK3CD;AKT1;PIK3R1
KEGG_2021_Human	ErbB signaling pathway	6/85	1.8195628260174709e-10	9.131757463438679e-10	0	0	107.9620253164557	2421.2918357259846	AKT2;AKT3;PIK3CD;AKT1;PIK3R1;PTK2
KEGG_2021_Human	Hepatocellular carcinoma	7/168	1.839980981439137e-10	9.131757463438679e-10	0	0	66.28428093645485	1485.8347845158332	AKT2;AKT3;PTEN;CTNNB1;PIK3CD;AKT1;PIK3R1
KEGG_2021_Human	Colorectal cancer	6/86	1.9548561491515422e-10	9.355382999510952e-10	0	0	106.60714285714286	2383.2596409220673	AKT2;AKT3;CTNNB1;PIK3CD;AKT1;PIK3R1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	6/89	2.4118345896268195e-10	1.114433913827565e-09	0	0	102.73838209982787	2275.1890632581494	AKT2;AKT3;PTEN;PIK3CD;AKT1;PIK3R1
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	6/97	4.08166509143444e-10	1.8231437408407167e-09	0	0	93.66875981161697	2025.057319715204	CDC42;AKT2;AKT3;PIK3CD;AKT1;PIK3R1
KEGG_2021_Human	T cell receptor signaling pathway	6/104	6.241266413310826e-10	2.6978377399472607e-09	0	0	86.94752186588921	1842.8238434849295	CDC42;AKT2;AKT3;PIK3CD;AKT1;PIK3R1
KEGG_2021_Human	Insulin resistance	6/108	7.851895241277222e-10	3.2879811322848374e-09	0	0	83.52100840336135	1751.025958798751	AKT2;AKT3;PTEN;PIK3CD;AKT1;PIK3R1
KEGG_2021_Human	HIF-1 signaling pathway	6/109	8.304293475230811e-10	3.3720464414573595e-09	0	0	82.70596393897365	1729.305472793027	AKT2;AKT3;PIK3CD;AKT1;PIK3R1;PDK1
KEGG_2021_Human	Carbohydrate digestion and absorption	5/47	8.689550999088514e-10	3.4247053937584153e-09	0	0	158.23809523809524	3301.4368410697407	AKT2;AKT3;PIK3CD;AKT1;PIK3R1
KEGG_2021_Human	PI3K-Akt signaling pathway	8/354	9.316349311007835e-10	3.566830879071571e-09	0	0	37.83044315992293	786.6492646355089	AKT2;AKT3;PTEN;FN1;PIK3CD;AKT1;PIK3R1;PTK2
KEGG_2021_Human	Lipid and atherosclerosis	7/215	1.0355894491071516e-09	3.854694060565509e-09	0	0	51.18491124260355	1058.9285462173166	CDC42;AKT2;AKT3;PIK3CD;AKT1;PIK3R1;PTK2
KEGG_2021_Human	Sphingolipid signaling pathway	6/119	1.4145037520663284e-09	4.860089814792e-09	0	0	75.34892541087231	1535.3464045701587	AKT2;AKT3;PTEN;PIK3CD;AKT1;PIK3R1
KEGG_2021_Human	Growth hormone synthesis, secretion and action	6/119	1.4145037520663284e-09	4.860089814792e-09	0	0	75.34892541087231	1535.3464045701587	AKT2;AKT3;PIK3CD;AKT1;PIK3R1;PTK2
KEGG_2021_Human	Neurotrophin signaling pathway	6/119	1.4145037520663284e-09	4.860089814792e-09	0	0	75.34892541087231	1535.3464045701587	CDC42;AKT2;AKT3;PIK3CD;AKT1;PIK3R1
