Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Primary immunodeficiency	1/38	0.0056893877328946	0.0273684790484434	0	0	269.72972972972974	1394.274144706199	CD4
KEGG_2021_Human	Antigen processing and presentation	1/78	0.0116548977410568	0.0273684790484434	0	0	129.35064935064935	575.8728136672166	CD4
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	1/89	0.0132912215554317	0.0273684790484434	0	0	113.1193181818182	488.7491512268038	CD4
KEGG_2021_Human	Th1 and Th2 cell differentiation	1/92	0.0137371781268083	0.0273684790484434	0	0	109.37362637362638	468.95576237961774	CD4
KEGG_2021_Human	Hematopoietic cell lineage	1/99	0.0147772210176025	0.0273684790484434	0	0	101.52551020408164	427.8963600882829	CD4
KEGG_2021_Human	T cell receptor signaling pathway	1/104	0.0155196611008771	0.0273684790484434	0	0	96.5728155339806	402.288317326718	CD4
KEGG_2021_Human	Th17 cell differentiation	1/107	0.015964946111592	0.0273684790484434	0	0	93.8254716981132	388.18973746853214	CD4
KEGG_2021_Human	Yersinia infection	1/137	0.020410415306419	0.0293827474917924	0	0	73.01838235294117	284.1663654413698	CD4
KEGG_2021_Human	Cell adhesion molecules	1/148	0.0220370606188443	0.0293827474917924	0	0	67.51700680272108	257.57938413758654	CD4
KEGG_2021_Human	Human immunodeficiency virus 1 infection	1/212	0.0314654786582615	0.0354469313611789	0	0	46.88625592417062	162.17319441914464	CD4
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	1/219	0.032493020414414	0.0354469313611789	0	0	45.36467889908257	155.45250472614427	CD4
KEGG_2021_Human	Cytokine-cytokine receptor interaction	1/295	0.043602449735474	0.043602449735474	0	0	33.50850340136054	104.9701432227712	CD4
