Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	JAK-STAT signaling pathway	7/162	2.360062652153005e-13	2.9972795682343167e-11	0	0	298.59139784946234	8681.520420732824	IL6;IFNA1;MYC;STAT3;FHL1;PIM1;IL6ST
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	6/193	1.5189522772510508e-10	9.645346960544172e-09	0	0	158.8475935828877	3591.199411333667	IL6;IFNA1;SRC;MYC;STAT3;IL6ST
KEGG_2021_Human	Hepatitis B	5/162	7.992071395688838e-09	3.3833102241749416e-07	0	0	126.3248407643312	2355.3033948784473	IL6;IFNA1;SRC;MYC;STAT3
KEGG_2021_Human	Human cytomegalovirus infection	5/225	4.1485379967324353e-08	1.3171608139625482e-06	0	0	89.86363636363636	1527.4953297238746	IL6;IFNA1;SRC;MYC;STAT3
KEGG_2021_Human	Pathways in cancer	6/531	6.531988987645266e-08	1.6591252028618976e-06	0	0	55.614285714285714	920.0810329822548	IL6;IFNA1;MYC;STAT3;PIM1;IL6ST
KEGG_2021_Human	Epstein-Barr virus infection	4/202	2.0226246480424245e-06	4.2812221716897984e-05	0	0	66.63973063973064	873.7211426141878	IL6;IFNA1;MYC;STAT3
KEGG_2021_Human	Lipid and atherosclerosis	4/215	2.592325900224317e-06	4.703219847549832e-05	0	0	62.492890995260666	803.8432480832297	IL6;IFNA1;SRC;STAT3
KEGG_2021_Human	Coronavirus disease	4/232	3.50753438434153e-06	5.568210835142179e-05	0	0	57.78362573099415	725.7968488295883	IL6;IFNA1;STAT3;IL6ST
KEGG_2021_Human	Acute myeloid leukemia	3/67	4.239876739569354e-06	5.982937176947866e-05	0	0	133.43303571428572	1650.696930464365	MYC;STAT3;PIM1
KEGG_2021_Human	Prolactin signaling pathway	3/70	4.841001830223267e-06	6.148072324383548e-05	0	0	127.43923240938166	1559.650883385183	SRC;STAT3;INS
KEGG_2021_Human	HIF-1 signaling pathway	3/109	1.8376535339644008e-05	0.00015770662610178595	0	0	80.39353099730458	876.6461103951209	IL6;STAT3;INS
KEGG_2021_Human	Insulin resistance	3/108	1.7875458122855736e-05	0.00015770662610178595	0	0	81.16326530612245	887.2834587656572	IL6;STAT3;INS
KEGG_2021_Human	PI3K-Akt signaling pathway	4/354	1.862676686241566e-05	0.00015770662610178595	0	0	37.40952380952381	407.4237918592794	IL6;IFNA1;MYC;INS
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	1.4187907246385926e-05	0.00015770662610178595	0	0	87.89248895434463	981.1544503878058	IL6;STAT3;PIM1
KEGG_2021_Human	Th17 cell differentiation	3/107	1.7383487115290313e-05	0.00015770662610178595	0	0	81.9478021978022	898.1470777533725	IL6;STAT3;IL6ST
KEGG_2021_Human	FoxO signaling pathway	3/131	3.186552229157929e-05	0.0002529325831894106	0	0	66.50223214285714	688.5631764907918	IL6;STAT3;INS
KEGG_2021_Human	Measles	3/139	3.803793344412712e-05	0.0002841657380825967	0	0	62.56512605042017	636.7206985146604	IL6;IFNA1;STAT3
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	3/143	4.139889617122962e-05	0.00029209221187478674	0	0	60.765306122448976	613.2590459674897	MYC;STAT3;IL6ST
KEGG_2021_Human	Hepatitis C	3/157	5.468908073963329e-05	0.00036555332915439093	0	0	55.20222634508349	541.7461752188425	IFNA1;MYC;STAT3
KEGG_2021_Human	Tuberculosis	3/180	8.212196270750007e-05	0.0005214744631926254	0	0	47.973365617433416	451.30008538763286	IL6;IFNA1;SRC
KEGG_2021_Human	Proteoglycans in cancer	3/205	0.00012076257746739804	0.0006971294244708886	0	0	41.983026874115986	378.75760642460426	SRC;MYC;STAT3
KEGG_2021_Human	Viral carcinogenesis	3/203	0.00011730722395270342	0.0006971294244708886	0	0	42.40714285714286	383.8149308411945	SRC;STAT3;IL6ST
KEGG_2021_Human	Bladder cancer	2/41	0.0001825931686229406	0.001005711681711	0	0	127.89102564102564	1100.9179217565816	SRC;MYC
KEGG_2021_Human	Chemical carcinogenesis	3/239	0.00019005575087453592	0.001005711681711	0	0	35.8728813559322	307.36577462542357	SRC;MYC;STAT3
KEGG_2021_Human	Cytokine-cytokine receptor interaction	3/295	0.00035299889092770367	0.0017932343659127	0	0	28.910958904109588	229.8145319083043	IL6;IFNA1;IL6ST
KEGG_2021_Human	MicroRNAs in cancer	3/310	0.00040821203017201287	0.0019939587627632	0	0	27.47743136342485	214.4262861035245	MYC;STAT3;PIM1
KEGG_2021_Human	Cytosolic DNA-sensing pathway	2/63	0.0004323414002614042	0.002033605845674	0	0	81.67622950819673	632.6881685393935	IL6;IFNA1
KEGG_2021_Human	Inflammatory bowel disease	2/65	0.0004602103456165109	0.0020873826390463	0	0	79.07539682539682	607.6016612487723	IL6;STAT3
KEGG_2021_Human	ErbB signaling pathway	2/85	0.0007856794992100311	0.0034407343586094	0	0	59.96084337349398	428.6577674110207	SRC;MYC
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	2/100	0.0010850384206118	0.0045933293139235	0	0	50.744897959183675	346.39177176286466	IL6;IL6ST
KEGG_2021_Human	C-type lectin receptor signaling pathway	2/104	0.0011727816519245	0.0046544771810754	0	0	48.74509803921568	328.95029221317066	IL6;SRC
KEGG_2021_Human	Toll-like receptor signaling pathway	2/104	0.0011727816519245	0.0046544771810754	0	0	48.74509803921568	328.95029221317066	IL6;IFNA1
KEGG_2021_Human	Thyroid hormone signaling pathway	2/121	0.0015825006890192	0.0060364506418548	0	0	41.74579831932773	269.20817385292753	SRC;MYC
KEGG_2021_Human	Herpes simplex virus 1 infection	3/498	0.0016160576521501	0.0060364506418548	0	0	16.87878787878788	108.49289283430475	IL6;IFNA1;SRC
KEGG_2021_Human	Yersinia infection	2/137	0.0020220089092734	0.0073370037565065	0	0	36.76851851851852	228.09952555633555	IL6;SRC
KEGG_2021_Human	Non-alcoholic fatty liver disease	2/155	0.0025780442096871	0.0089614927781356	0	0	32.41339869281046	193.20733082812885	IL6;INS
KEGG_2021_Human	Cellular senescence	2/156	0.0026108286046537	0.0089614927781356	0	0	32.201298701298704	191.53614663562257	IL6;MYC
KEGG_2021_Human	Necroptosis	2/159	0.0027103703976302	0.0090583431710272	0	0	31.581210191082803	186.6661108612652	IFNA1;STAT3
KEGG_2021_Human	Influenza A	2/172	0.0031622232087142	0.0102974960899157	0	0	29.147058823529413	167.78445976852336	IL6;IFNA1
KEGG_2021_Human	NOD-like receptor signaling pathway	2/181	0.0034944275793987	0.0110948075645908	0	0	27.66899441340782	156.51203811645684	IL6;IFNA1
KEGG_2021_Human	Transcriptional misregulation in cancer	2/192	0.0039217934775002	0.0118587564676792	0	0	26.05263157894737	144.3630038931358	IL6;MYC
KEGG_2021_Human	Chemokine signaling pathway	2/192	0.0039217934775002	0.0118587564676792	0	0	26.05263157894737	144.3630038931358	SRC;STAT3
KEGG_2021_Human	Pathogenic Escherichia coli infection	2/197	0.0041237556803206	0.0121794644511796	0	0	25.378205128205128	139.35149488816708	IL6;SRC
KEGG_2021_Human	Rap1 signaling pathway	2/210	0.004671210764967	0.0134828128897913	0	0	23.776442307692307	127.59240152438092	SRC;INS
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	2/219	0.0050689885301914	0.0139948161594415	0	0	22.77995391705069	120.3832629846112	IL6;MYC
KEGG_2021_Human	Regulation of actin cytoskeleton	2/218	0.0050240371087837	0.0139948161594415	0	0	22.886574074074073	121.15057108803263	SRC;INS
KEGG_2021_Human	Salmonella infection	2/249	0.0065042043882684	0.0175751905810657	0	0	19.982793522267208	100.61948975553314	IL6;MYC
KEGG_2021_Human	MAPK signaling pathway	2/294	0.0089648094436999	0.0237193916531227	0	0	16.86472602739726	79.50788110402384	MYC;INS
KEGG_2021_Human	Maturity onset diabetes of the young	1/26	0.0129269855424658	0.0335046359978197	0	0	88.73333333333333	385.85142072369416	INS
KEGG_2021_Human	Alzheimer disease	2/369	0.0138517159546727	0.0351833585248687	0	0	13.36716621253406	57.20273138002095	IL6;INS
KEGG_2021_Human	African trypanosomiasis	1/37	0.0183506949831896	0.0439724200540582	0	0	61.58641975308642	246.2279153977221	IL6
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	1/37	0.0183506949831896	0.0439724200540582	0	0	61.58641975308642	246.2279153977221	INS
KEGG_2021_Human	Thyroid cancer	1/37	0.0183506949831896	0.0439724200540582	0	0	61.58641975308642	246.2279153977221	MYC
KEGG_2021_Human	Graft-versus-host disease	1/42	0.0208071402680988	0.0489353113712696	0	0	54.06233062330623	209.3541625168803	IL6
KEGG_2021_Human	Type I diabetes mellitus	1/43	0.0212977650246516	0.0491784756023773	0	0	52.77248677248677	203.12938317607103	INS
KEGG_2021_Human	Type II diabetes mellitus	1/46	0.0227683122669265	0.0516352796053512	0	0	49.24691358024691	186.27081295676348	INS
KEGG_2021_Human	Intestinal immune network for IgA production	1/48	0.0237475721230066	0.052911257186348	0	0	47.146572104018915	176.3411440394006	IL6
KEGG_2021_Human	Malaria	1/50	0.024725948817258	0.0541413017205478	0	0	45.21768707482993	167.3010120823387	IL6
KEGG_2021_Human	Ovarian steroidogenesis	1/51	0.0252148061968427	0.0542759387626953	0	0	44.31111111111111	163.07924167915206	INS
KEGG_2021_Human	Autoimmune thyroid disease	1/53	0.0261918594705427	0.0554394358793155	0	0	42.6025641025641	155.17160141847094	IFNA1
KEGG_2021_Human	Regulation of lipolysis in adipocytes	1/55	0.0271680313352525	0.05656295048487	0	0	41.02057613168724	147.90847858667095	INS
KEGG_2021_Human	Legionellosis	1/57	0.0281433225032358	0.057648418675983	0	0	39.551587301587304	141.21677360109922	IL6
KEGG_2021_Human	Endometrial cancer	1/58	0.0286306380412391	0.0577157306545615	0	0	38.85575048732944	138.06527849839193	MYC
KEGG_2021_Human	VEGF signaling pathway	1/59	0.0291177336711439	0.0577805027536761	0	0	38.18390804597701	135.03387352863817	SRC
KEGG_2021_Human	Mitophagy	1/68	0.0334917127632155	0.0633747972470936	0	0	33.039800995024876	112.21827165973409	SRC
KEGG_2021_Human	Adipocytokine signaling pathway	1/69	0.033976614095502	0.0633747972470936	0	0	32.552287581699346	110.09453231300331	STAT3
KEGG_2021_Human	Central carbon metabolism in cancer	1/70	0.0344612964819566	0.0633747972470936	0	0	32.07890499194847	108.03913520130236	MYC
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	1/70	0.0344612964819566	0.0633747972470936	0	0	32.07890499194847	108.03913520130236	SRC
KEGG_2021_Human	RIG-I-like receptor signaling pathway	1/70	0.0344612964819566	0.0633747972470936	0	0	32.07890499194847	108.03913520130236	IFNA1
KEGG_2021_Human	Adherens junction	1/71	0.0349457600054768	0.0633747972470936	0	0	31.61904761904762	106.04896194083372	SRC
KEGG_2021_Human	Non-small cell lung cancer	1/72	0.0354300047601861	0.0633747972470936	0	0	31.172143974960875	104.12107765370268	STAT3
KEGG_2021_Human	Chronic myeloid leukemia	1/76	0.0373647978046119	0.0640891953545308	0	0	29.503703703703703	96.97944863399395	MYC
KEGG_2021_Human	Pancreatic cancer	1/76	0.0373647978046119	0.0640891953545308	0	0	29.503703703703703	96.97944863399395	STAT3
KEGG_2021_Human	Pertussis	1/76	0.0373647978046119	0.0640891953545308	0	0	29.503703703703703	96.97944863399395	IL6
KEGG_2021_Human	Bacterial invasion of epithelial cells	1/77	0.0378479500125182	0.0640891953545308	0	0	29.114035087719294	95.32454660857232	SRC
KEGG_2021_Human	IL-17 signaling pathway	1/94	0.0460282169261211	0.067971901739737	0	0	23.77180406212664	73.18151447362185	IL6
KEGG_2021_Human	TGF-beta signaling pathway	1/94	0.0460282169261211	0.067971901739737	0	0	23.77180406212664	73.18151447362185	MYC
KEGG_2021_Human	Rheumatoid arthritis	1/93	0.0455487630468527	0.067971901739737	0	0	24.031400966183575	74.2323201774775	IL6
KEGG_2021_Human	GnRH signaling pathway	1/93	0.0455487630468527	0.067971901739737	0	0	24.031400966183575	74.2323201774775	SRC
KEGG_2021_Human	Small cell lung cancer	1/92	0.0450690923255239	0.067971901739737	0	0	24.296703296703296	75.30905521028181	MYC
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	1/89	0.0436287781768767	0.067971901739737	0	0	25.12878787878788	78.70432597937861	STAT3
KEGG_2021_Human	GABAergic synapse	1/89	0.0436287781768767	0.067971901739737	0	0	25.12878787878788	78.70432597937861	SRC
KEGG_2021_Human	Gap junction	1/88	0.0431482391729825	0.067971901739737	0	0	25.41890166028097	79.89449726957503	SRC
KEGG_2021_Human	Insulin secretion	1/86	0.0421865092184754	0.067971901739737	0	0	26.019607843137255	82.36909635390154	INS
KEGG_2021_Human	Colorectal cancer	1/86	0.0421865092184754	0.067971901739737	0	0	26.019607843137255	82.36909635390154	MYC
KEGG_2021_Human	Hypertrophic cardiomyopathy	1/90	0.0441090999770031	0.067971901739737	0	0	24.845193508114857	77.54406436315156	IL6
KEGG_2021_Human	Prostate cancer	1/97	0.0474652783026245	0.0680829952984327	0	0	23.02546296296296	70.17601174086535	INS
KEGG_2021_Human	Inflammatory mediator regulation of TRP channels	1/98	0.047943865635835	0.0680829952984327	0	0	22.786941580756015	69.220448859451	SRC
KEGG_2021_Human	Hematopoietic cell lineage	1/99	0.048422236549271	0.0680829952984327	0	0	22.55328798185941	68.28675824910428	IL6
KEGG_2021_Human	Progesterone-mediated oocyte maturation	1/100	0.0489003911418304	0.0680829952984327	0	0	22.32435465768799	67.37423003045056	INS
KEGG_2021_Human	Amoebiasis	1/102	0.0498560516752303	0.0680829952984327	0	0	21.88008800880088	65.60996868685889	IL6
KEGG_2021_Human	Chagas disease	1/102	0.0498560516752303	0.0680829952984327	0	0	21.88008800880088	65.60996868685889	IL6
KEGG_2021_Human	Longevity regulating pathway	1/102	0.0498560516752303	0.0680829952984327	0	0	21.88008800880088	65.60996868685889	INS
KEGG_2021_Human	Toxoplasmosis	1/112	0.0546214040317676	0.0730201927582578	0	0	19.8988988988989	57.85265494685789	STAT3
KEGG_2021_Human	TNF signaling pathway	1/112	0.0546214040317676	0.0730201927582578	0	0	19.8988988988989	57.85265494685789	IL6
KEGG_2021_Human	AMPK signaling pathway	1/120	0.0584181871042884	0.0764856676520065	0	0	18.55368814192344	52.69484946624011	INS
KEGG_2021_Human	Growth hormone synthesis, secretion and action	1/119	0.0579443409196367	0.0764856676520065	0	0	18.71186440677966	53.29648635296648	STAT3
KEGG_2021_Human	Cell cycle	1/124	0.0603114275885761	0.0773692050883754	0	0	17.946702800361336	50.39853526607874	MYC
KEGG_2021_Human	Platelet activation	1/124	0.0603114275885761	0.0773692050883754	0	0	17.946702800361336	50.39853526607874	SRC
KEGG_2021_Human	Oocyte meiosis	1/129	0.0626731600524217	0.0788068448183917	0	0	17.241319444444443	47.75538577401706	INS
KEGG_2021_Human	Relaxin signaling pathway	1/129	0.0626731600524217	0.0788068448183917	0	0	17.241319444444443	47.75538577401706	SRC
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	1/131	0.0636163562830486	0.0792086004700704	0	0	16.974358974358974	46.76240127804881	IFNA1
KEGG_2021_Human	Autophagy	1/137	0.0664408221450691	0.0803617563087979	0	0	16.220588235294116	43.98121048429159	INS
KEGG_2021_Human	Estrogen signaling pathway	1/137	0.0664408221450691	0.0803617563087979	0	0	16.220588235294116	43.98121048429159	SRC
KEGG_2021_Human	Insulin signaling pathway	1/137	0.0664408221450691	0.0803617563087979	0	0	16.220588235294116	43.98121048429159	INS
KEGG_2021_Human	Fluid shear stress and atherosclerosis	1/139	0.0673806054536277	0.0807295933265162	0	0	15.98389694041868	43.114932524579174	SRC
KEGG_2021_Human	Breast cancer	1/147	0.07113123037086	0.0839676962832249	0	0	15.101978691019786	39.91798490572592	MYC
KEGG_2021_Human	Phospholipase D signaling pathway	1/148	0.0715991027195359	0.0839676962832249	0	0	14.998488284202567	39.54610515433267	INS
KEGG_2021_Human	Gastric cancer	1/149	0.0720667629517442	0.0839676962832249	0	0	14.896396396396396	39.17994060077916	MYC
KEGG_2021_Human	mTOR signaling pathway	1/154	0.0744018854995079	0.0851264816075451	0	0	14.405954974582423	37.43061817969281	INS
KEGG_2021_Human	Oxytocin signaling pathway	1/154	0.0744018854995079	0.0851264816075451	0	0	14.405954974582423	37.43061817969281	SRC
KEGG_2021_Human	Tight junction	1/169	0.0813755562796324	0.0890922038578734	0	0	13.10978835978836	32.88826835221049	SRC
KEGG_2021_Human	Hepatocellular carcinoma	1/168	0.0809121203148388	0.0890922038578734	0	0	13.188955422488355	33.16219935568782	MYC
KEGG_2021_Human	Hippo signaling pathway	1/163	0.0785917826774274	0.0890922038578734	0	0	13.599451303155009	34.5900429790609	MYC
KEGG_2021_Human	Wnt signaling pathway	1/166	0.0799846170711101	0.0890922038578734	0	0	13.35016835016835	33.721469913824805	MYC
KEGG_2021_Human	cGMP-PKG signaling pathway	1/167	0.0804484739304522	0.0890922038578734	0	0	13.269076305220883	33.439908396149875	INS
KEGG_2021_Human	Axon guidance	1/182	0.0873811155878078	0.0948495870055692	0	0	12.160220994475138	29.64024790437689	SRC
KEGG_2021_Human	Neutrophil extracellular trap formation	1/189	0.0906002210285699	0.0975104073782066	0	0	11.703309692671397	28.103141488494085	SRC
KEGG_2021_Human	Focal adhesion	1/201	0.0960949196820343	0.1025550823497341	0	0	10.994444444444444	25.753593684518663	SRC
KEGG_2021_Human	Diabetic cardiomyopathy	1/203	0.0970077921963338	0.1026665800744533	0	0	10.884488448844884	25.39311940245665	INS
KEGG_2021_Human	Human immunodeficiency virus 1 infection	1/212	0.1011054591754641	0.1061189530188756	0	0	10.415481832543444	23.86802605954351	IFNA1
KEGG_2021_Human	Ras signaling pathway	1/232	0.1101515314641288	0.1146659384913472	0	0	9.504088504088504	20.96505269691893	INS
KEGG_2021_Human	Shigellosis	1/246	0.1164349441761654	0.1202214464257968	0	0	8.954648526077097	19.256278395744665	SRC
KEGG_2021_Human	Endocytosis	1/252	0.1191155895701044	0.1219974183500263	0	0	8.73793714032758	18.59136734336237	SRC
KEGG_2021_Human	Prion disease	1/273	0.1284403066027919	0.1304953515084366	0	0	8.054738562091503	16.53066764065327	IL6
KEGG_2021_Human	Human papillomavirus infection	1/331	0.1537345881008925	0.154954703879471	0	0	6.619528619528619	12.395250153668211	IFNA1
KEGG_2021_Human	Pathways of neurodegeneration	1/475	0.213702443105364	0.213702443105364	0	0	4.574777308954524	7.0596622304501	IL6
