Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	JAK-STAT signaling pathway	12/162	2.52758163031766e-21	3.9430273432955497e-19	0	0	226.64	10748.860715874824	IFNAR2;IL6;IFNA1;STAT1;MYC;STAT3;FHL1;STAT4;PIM1;AKT1;IL6ST;MTOR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	10/193	4.741705841609751e-16	3.6985305564556064e-14	0	0	120.20643594414086	4241.479829136945	IFNAR2;IL6;IFNA1;SRC;STAT1;MYC;STAT3;AKT1;IL6ST;MTOR
KEGG_2021_Human	Pathways in cancer	11/531	2.600442573557304e-13	1.3522301382497979e-11	0	0	51.459375	1491.1858865406173	IFNAR2;IL6;IFNA1;STAT1;MYC;STAT3;STAT4;PIM1;AKT1;IL6ST;MTOR
KEGG_2021_Human	Hepatitis B	8/162	1.0906451389989828e-12	4.253516042096033e-11	0	0	93.6340023612751	2579.078530976985	IL6;IFNA1;SRC;STAT1;MYC;STAT3;STAT4;AKT1
KEGG_2021_Human	Epstein-Barr virus infection	7/202	4.391874440432836e-10	1.3702648254150451e-08	0	0	59.18888888888889	1275.2894119581442	IFNAR2;IL6;IFNA1;STAT1;MYC;STAT3;AKT1
KEGG_2021_Human	Human cytomegalovirus infection	7/225	9.33038204299456e-10	2.4258993311785857e-08	0	0	52.88264525993884	1099.566366079633	IL6;IFNA1;SRC;MYC;STAT3;AKT1;MTOR
KEGG_2021_Human	Measles	6/139	2.5460658783175783e-09	5.6740896716791743e-08	0	0	68.8768074031232	1362.9836125028855	IFNAR2;IL6;IFNA1;STAT1;STAT3;AKT1
KEGG_2021_Human	Acute myeloid leukemia	5/67	4.062740678613071e-09	7.922344323295489e-08	0	0	114.74078341013823	2216.953495908807	MYC;STAT3;PIM1;AKT1;MTOR
KEGG_2021_Human	Hepatitis C	6/157	5.300508716282349e-09	8.268793597400466e-08	0	0	60.61130922058074	1154.976562464244	IFNAR2;IFNA1;STAT1;MYC;STAT3;AKT1
KEGG_2021_Human	Prolactin signaling pathway	5/70	5.0825464657377e-09	8.268793597400466e-08	0	0	109.42857142857144	2089.8070465681244	SRC;STAT1;STAT3;AKT1;INS
KEGG_2021_Human	PI3K-Akt signaling pathway	7/354	2.1525107874999113e-08	3.052651662272601e-07	0	0	33.006243996157544	582.6937423700012	IFNAR2;IL6;IFNA1;MYC;AKT1;MTOR;INS
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	5/100	3.1067356375954314e-08	4.038756328874061e-07	0	0	74.7593984962406	1292.373811012653	IL6;STAT1;STAT3;PIM1;AKT1
KEGG_2021_Human	Toll-like receptor signaling pathway	5/104	3.7859695017538335e-08	4.5431634021046e-07	0	0	71.72438672438672	1225.725210109993	IFNAR2;IL6;IFNA1;STAT1;AKT1
KEGG_2021_Human	Th17 cell differentiation	5/107	4.3689099900529136e-08	4.67573341399165e-07	0	0	69.60434173669468	1179.5268126481003	IL6;STAT1;STAT3;IL6ST;MTOR
KEGG_2021_Human	Insulin resistance	5/108	4.57831640431923e-08	4.67573341399165e-07	0	0	68.9251040221914	1164.789416041024	IL6;STAT3;AKT1;MTOR;INS
KEGG_2021_Human	HIF-1 signaling pathway	5/109	4.7956240143504103e-08	4.67573341399165e-07	0	0	68.25892857142857	1150.3661468107528	IL6;STAT3;AKT1;MTOR;INS
KEGG_2021_Human	Coronavirus disease	6/232	5.4610913225271463e-08	5.011354390083734e-07	0	0	40.34377127297481	674.6701819623075	IFNAR2;IL6;IFNA1;STAT1;STAT3;IL6ST
KEGG_2021_Human	Thyroid hormone signaling pathway	5/121	8.103087976691238e-08	7.022676246465739e-07	0	0	61.160714285714285	998.6587797692245	SRC;STAT1;MYC;AKT1;MTOR
KEGG_2021_Human	Herpes simplex virus 1 infection	7/498	2.211664435897101e-07	1.815892905262883e-06	0	0	23.155125594025797	354.8372553913611	IFNAR2;IL6;IFNA1;SRC;STAT1;AKT1;MTOR
KEGG_2021_Human	Necroptosis	5/159	3.168269975154625e-07	2.4712505806206073e-06	0	0	45.98098330241187	688.1012750483557	IFNAR2;IFNA1;STAT1;STAT3;STAT4
KEGG_2021_Human	Inflammatory bowel disease	4/65	3.7954475445873204e-07	2.819475318836295e-06	0	0	87.08196721311475	1287.445345900187	IL6;STAT1;STAT3;STAT4
KEGG_2021_Human	Influenza A	5/172	4.680313433806599e-07	3.318767707608315e-06	0	0	42.373823781009406	617.5870648388608	IFNAR2;IL6;IFNA1;STAT1;AKT1
KEGG_2021_Human	Tuberculosis	5/180	5.862751376858639e-07	3.976474846912816e-06	0	0	40.42040816326531	580.0117026906897	IL6;IFNA1;SRC;STAT1;AKT1
KEGG_2021_Human	Pancreatic cancer	4/76	7.14495857673715e-07	4.644223074879147e-06	0	0	73.73703703703704	1043.5035891712582	STAT1;STAT3;AKT1;MTOR
KEGG_2021_Human	Proteoglycans in cancer	5/205	1.1146370630790944e-06	6.729223617935124e-06	0	0	35.323214285714286	484.1746521528746	SRC;MYC;STAT3;AKT1;MTOR
KEGG_2021_Human	ErbB signaling pathway	4/85	1.121537269655854e-06	6.729223617935124e-06	0	0	65.51440329218107	897.600408250808	SRC;MYC;AKT1;MTOR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	4/89	1.3491825734356798e-06	7.795277090961705e-06	0	0	62.41882352941177	843.6535460067279	STAT1;STAT3;AKT1;MTOR
KEGG_2021_Human	Lipid and atherosclerosis	5/215	1.4093187069305206e-06	7.851918510041471e-06	0	0	33.624149659863946	452.9981336504695	IL6;IFNA1;SRC;STAT3;AKT1
KEGG_2021_Human	Chemical carcinogenesis	5/239	2.3699901112235786e-06	1.2748912322444078e-05	0	0	30.13888888888889	390.3777189224001	SRC;MYC;STAT3;AKT1;MTOR
KEGG_2021_Human	C-type lectin receptor signaling pathway	4/104	2.518020766039419e-06	1.3093707983404978e-05	0	0	53.016	683.4842534909736	IL6;SRC;STAT1;AKT1
KEGG_2021_Human	Growth hormone synthesis, secretion and action	4/119	4.309484556535803e-06	2.1686438413535007e-05	0	0	46.06608695652174	569.1323276685603	STAT1;STAT3;AKT1;MTOR
KEGG_2021_Human	FoxO signaling pathway	4/131	6.312975229234165e-06	3.0775754242516556e-05	0	0	41.68818897637795	499.1286629684492	IL6;STAT3;AKT1;INS
KEGG_2021_Human	Cytokine-cytokine receptor interaction	5/295	6.623242119402873e-06	3.130987183717722e-05	0	0	24.25	289.1794448728859	IFNAR2;IL6;IFNA1;TNFRSF8;IL6ST
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	4/143	8.934241967780176e-06	4.09924043227561e-05	0	0	38.06618705035971	442.54299700297713	MYC;STAT3;AKT1;IL6ST
KEGG_2021_Human	Human papillomavirus infection	5/331	1.157503151775746e-05	5.1591569050576105e-05	0	0	21.53264680105171	244.75428014952135	IFNAR2;IFNA1;STAT1;AKT1;MTOR
KEGG_2021_Human	Non-alcoholic fatty liver disease	4/155	1.2283984474550587e-05	5.312291681218956e-05	0	0	35.019867549668874	395.9771443142956	IL6;AKT1;COX2;INS
KEGG_2021_Human	Cellular senescence	4/156	1.2599666166993678e-05	5.312291681218956e-05	0	0	34.78771929824561	392.4694914034061	IL6;MYC;AKT1;MTOR
KEGG_2021_Human	Alzheimer disease	5/369	1.955066512671952e-05	8.02606252570591e-05	0	0	19.247448979591837	208.6904896260125	IL6;AKT1;COX2;MTOR;INS
KEGG_2021_Human	NOD-like receptor signaling pathway	4/181	2.2614255273160256e-05	9.045702109264104e-05	0	0	29.83653483992467	319.1593271981918	IFNAR2;IL6;IFNA1;STAT1
KEGG_2021_Human	Chemokine signaling pathway	4/192	2.8499218188296755e-05	0.00011114695093435734	0	0	28.07517730496454	293.8245274371318	SRC;STAT1;STAT3;AKT1
KEGG_2021_Human	Diabetic cardiomyopathy	4/203	3.543893003282326e-05	0.0001348408069541568	0	0	26.50854271356784	271.6515831888242	AKT1;COX2;MTOR;INS
KEGG_2021_Human	Adipocytokine signaling pathway	3/69	3.660194055046882e-05	0.00013595006490174134	0	0	56.57670454545455	577.9541936897405	STAT3;AKT1;MTOR
KEGG_2021_Human	Central carbon metabolism in cancer	3/70	3.821790180822853e-05	0.00013865099260659654	0	0	55.7294776119403	566.8917554313716	MYC;AKT1;MTOR
KEGG_2021_Human	Colorectal cancer	3/86	7.07683312265202e-05	0.0002509059016212989	0	0	44.95030120481928	429.5495264329296	MYC;AKT1;MTOR
KEGG_2021_Human	Prostate cancer	3/97	0.0001012844361759808	0.0003511193787434001	0	0	39.66821808510638	364.8515220022044	AKT1;MTOR;INS
KEGG_2021_Human	Longevity regulating pathway	3/102	0.00011759661871827768	0.0003988059243489416	0	0	37.65530303030303	340.71460601077206	AKT1;MTOR;INS
KEGG_2021_Human	Toxoplasmosis	3/112	0.00015516765092196469	0.00051502454348567	0	0	34.18348623853211	299.8235084352812	STAT1;STAT3;AKT1
KEGG_2021_Human	MicroRNAs in cancer	4/310	0.0001825637696904823	0.0005933322514940676	0	0	17.145969498910674	147.59955283468733	MYC;STAT3;PIM1;MTOR
KEGG_2021_Human	AMPK signaling pathway	3/120	0.0001902799451267681	0.0006057892130566494	0	0	31.833333333333332	272.7166178972186	AKT1;MTOR;INS
KEGG_2021_Human	Osteoclast differentiation	3/127	0.0002249276971887571	0.0007017744152289222	0	0	30.025705645161292	252.20786711566447	IFNAR2;STAT1;AKT1
KEGG_2021_Human	Autophagy	3/137	0.00028115508108417047	0.0008275508047005771	0	0	27.77098880597015	227.0723823451191	AKT1;MTOR;INS
KEGG_2021_Human	Yersinia infection	3/137	0.00028115508108417047	0.0008275508047005771	0	0	27.77098880597015	227.0723823451191	IL6;SRC;AKT1
KEGG_2021_Human	Insulin signaling pathway	3/137	0.00028115508108417047	0.0008275508047005771	0	0	27.77098880597015	227.0723823451191	AKT1;MTOR;INS
KEGG_2021_Human	Breast cancer	3/147	0.0003457680678043768	0.000998885529212644	0	0	25.829427083333332	205.8538784357764	MYC;AKT1;MTOR
KEGG_2021_Human	Phospholipase D signaling pathway	3/148	0.0003527101799458445	0.0010004143285736	0	0	25.65	203.9140079637513	AKT1;MTOR;INS
KEGG_2021_Human	Gastric cancer	3/149	0.0003597417186854042	0.0010021376449093	0	0	25.47303082191781	202.00429898590193	MYC;AKT1;MTOR
KEGG_2021_Human	mTOR signaling pathway	3/154	0.0003962581555858075	0.0010844960047611	0	0	24.623344370860927	192.8856052532414	AKT1;MTOR;INS
KEGG_2021_Human	Hepatocellular carcinoma	3/168	0.0005109846623010185	0.001374372539982	0	0	22.51818181818182	170.6691502325313	MYC;AKT1;MTOR
KEGG_2021_Human	Bladder cancer	2/41	0.0006857960874714185	0.0018132913499244	0	0	60.15686274509804	438.2385475331956	SRC;MYC
KEGG_2021_Human	Neutrophil extracellular trap formation	3/189	0.0007198841496938087	0.0018716987892039	0	0	19.954637096774192	144.40014021001943	SRC;AKT1;MTOR
KEGG_2021_Human	Type II diabetes mellitus	2/46	0.0008631631629479798	0.002207433662621	0	0	53.30748663101604	376.0793509860404	MTOR;INS
KEGG_2021_Human	Viral carcinogenesis	3/203	0.0008855159793401512	0.0022280724641461	0	0	18.5446875	130.3569146576586	SRC;STAT3;IL6ST
KEGG_2021_Human	Rap1 signaling pathway	3/210	0.0009766920756002053	0.0024184756157719	0	0	17.911231884057973	124.14882240632652	SRC;AKT1;INS
KEGG_2021_Human	Human immunodeficiency virus 1 infection	3/212	0.0010037953159717	0.0024467510826811	0	0	17.73803827751196	122.4628335210693	IFNA1;AKT1;MTOR
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	3/219	0.0011024114755219	0.0026457875412527	0	0	17.157118055555557	116.84435328145932	IL6;MYC;AKT1
KEGG_2021_Human	Regulation of lipolysis in adipocytes	2/55	0.0012321620650803	0.002912383062917	0	0	44.23529411764706	296.3315662879716	AKT1;INS
KEGG_2021_Human	Endometrial cancer	2/58	0.001369232764901	0.0031880643481277	0	0	41.859243697478995	275.99912096338653	MYC;AKT1
KEGG_2021_Human	VEGF signaling pathway	2/59	0.00141647463282	0.0032495594517636	0	0	41.12280701754386	269.74851300087573	SRC;AKT1
KEGG_2021_Human	Shigellosis	3/246	0.0015397084281261	0.0034810799244592	0	0	15.229938271604938	98.63155073887744	SRC;AKT1;MTOR
