Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cytokine-cytokine receptor interaction	71/295	2.2536489418651765e-123	3.2903274551231575e-121	0	0	693.6587301587301	195892.98210249096	IL21;IL22;CNTF;IL1RN;CXCL8;CSF2;IL20;CSF1;IFNA1;IL25;IL26;IL24;IL27;IL1RAP;TNF;IL36A;IL36B;IL12B;IL12A;IL10;IL11;IL4R;IL1R1;IL15;IL1R2;IL13;IL18;IL19;IL16;LIFR;OSMR;IL1A;IL23A;IL1B;IL6ST;CTF1;CCL11;EBI3;IL2RG;IL1RL1;IFNL2;IL1RL2;IFNL1;IL36RN;IFNL3;IL32;IL33;TGFB1;IL31;TSLP;IL37;IL34;OSM;LIF;IL31RA;IL36G;IL2;IL1F10;IL4;IL3;IL6;IL5;IL7;CLCF1;IL9;IL17F;IL17D;IL17C;IL18R1;IL17B;IL17A
KEGG_2021_Human	JAK-STAT signaling pathway	38/162	2.301336896299847e-59	1.6799759342988885e-57	0	0	144.44086021505376	19502.26487808051	IL21;IL22;CNTF;CSF2;IL20;CTF1;IFNA1;IL24;PIK3CD;IL2RG;IFNL2;IFNL1;IL12B;IL12A;IFNL3;IL10;STAT5A;IL11;IL4R;TSLP;IL15;STAT1;IL13;OSM;LIF;IL19;LIFR;OSMR;IL2;IL4;IL3;IL6;IL5;IL7;IL23A;IL9;IL6ST;IL17D
KEGG_2021_Human	Inflammatory bowel disease	23/65	4.297896137047096e-40	2.091642786696253e-38	0	0	190.9749373433584	17310.976303183543	IL21;IL10;IL22;IL4R;TGFB1;STAT1;IL13;IL18;IL2RG;TNF;IL2;NFKB1;IL4;IL1A;IL6;IL5;IL23A;IL1B;IL12B;IL12A;IL17F;IL18R1;IL17A
KEGG_2021_Human	Th17 cell differentiation	19/107	1.1394766023090951e-26	4.1590895984281975e-25	0	0	70.19523099850969	4193.227481250411	IL21;STAT5A;IL22;TGFB1;IL4R;IL1R1;STAT1;IL1RAP;IL2RG;IL2;NFKB1;IL4;IL6;IL23A;IL1B;IL17F;IL6ST;IL17D;IL17A
KEGG_2021_Human	IL-17 signaling pathway	16/94	3.13523042897716e-22	9.154872852613307e-21	0	0	63.59615384615385	3148.910732972889	CXCL8;CSF2;CCL11;IL25;IL13;TNF;NFKB1;IL4;IL6;IL5;IL1B;IL17F;IL17D;IL17C;IL17B;IL17A
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	16/100	9.029339907626489e-22	2.1971393775224456e-20	0	0	59.035714285714285	2860.6577595379827	IL10;CXCL8;IL20;CCL11;CSF1;IL37;IL34;IL24;IL18;IL19;IL2RG;TNF;IL2;IL6;IL6ST;IL18R1
KEGG_2021_Human	Rheumatoid arthritis	14/93	9.358518906240754e-19	1.9519196575873578e-17	0	0	53.27464518603759	2211.5812742907215	IL11;TGFB1;CXCL8;CSF2;CSF1;IL15;IL18;TNF;VEGFA;IL1A;IL6;IL23A;IL1B;IL17A
KEGG_2021_Human	Hematopoietic cell lineage	14/99	2.3536824249975373e-18	4.295470425620506e-17	0	0	49.49910873440285	2009.1960768884287	IL11;IL4R;CSF2;CSF1;IL1R1;IL1R2;TNF;IL4;IL3;IL1A;IL6;IL5;IL7;IL1B
KEGG_2021_Human	Pathways in cancer	22/531	8.994182412928326e-17	1.4590562580972617e-15	0	0	14.465212383984824	534.4515339893945	STAT5A;TGFB1;IL4R;CXCL8;IFNA1;IL15;STAT1;IL13;PIK3CD;IL2RG;IL2;NFKB1;VEGFA;IL4;IL3;IL6;IL5;IL7;IL23A;IL12B;IL12A;IL6ST
KEGG_2021_Human	Amoebiasis	13/102	1.702534723179994e-16	2.4857006958427914e-15	0	0	43.23377494549723	1569.7856547289437	IL10;TGFB1;CXCL8;CSF2;IL1R1;IL1R2;PIK3CD;TNF;NFKB1;IL6;IL1B;IL12B;IL12A
KEGG_2021_Human	C-type lectin receptor signaling pathway	12/104	9.140955490950522e-15	1.2132540924352508e-13	0	0	38.033248081841435	1229.4632139409953	IL10;IL6;IL23A;STAT1;IL1B;PIK3CD;IL12B;IL12A;IL17D;TNF;IL2;NFKB1
KEGG_2021_Human	Th1 and Th2 cell differentiation	11/92	8.50940777547773e-14	1.0353112793497905e-12	0	0	39.04616210413312	1175.0949885796072	IL4;STAT5A;IL4R;IL5;STAT1;IL13;IL12B;IL12A;IL2RG;IL2;NFKB1
KEGG_2021_Human	Influenza A	13/172	1.7013585285195467e-13	1.910756501260414e-12	0	0	24.114615601239088	709.0222478619671	IL33;CXCL8;IFNA1;STAT1;IL18;PIK3CD;TNF;NFKB1;IL1A;IL6;IL1B;IL12B;IL12A
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	11/100	2.1859282669245565e-13	2.279610906935609e-12	0	0	35.52206481029148	1035.5238037891545	STAT5A;IL1A;IL6;TGFB1;CXCL8;STAT1;IL1B;PIK3CD;TNF;NFKB1;VEGFA
KEGG_2021_Human	Chagas disease	11/102	2.7322324101127737e-13	2.6593728791764327e-12	0	0	34.737856346552	1004.913632719912	IL10;IL6;TGFB1;CXCL8;IL1B;PIK3CD;IL12B;IL12A;TNF;IL2;NFKB1
KEGG_2021_Human	Tuberculosis	13/180	3.06042728051188e-13	2.710126578315833e-12	0	0	22.950129591563144	661.3091699808571	IL10;TGFB1;IFNA1;STAT1;IL18;TNF;NFKB1;IL1A;IL6;IL23A;IL1B;IL12B;IL12A
KEGG_2021_Human	Measles	12/139	3.1556268377650106e-13	2.710126578315833e-12	0	0	27.50301065308013	791.6581838275193	STAT5A;IL1A;IL6;IFNA1;STAT1;IL1B;PIK3CD;IL12B;IL12A;IL2RG;IL2;NFKB1
KEGG_2021_Human	Asthma	8/31	3.3489250756752634e-13	2.7163503391588247e-12	0	0	96.1207729468599	2761.066010488255	IL10;IL4;IL3;CCL11;IL5;IL13;IL9;TNF
KEGG_2021_Human	Pertussis	10/76	4.520330804570595e-13	3.4735173550910887e-12	0	0	42.97402597402598	1221.537592094328	IL10;IL1A;IL6;CXCL8;IL23A;IL1B;IL12B;IL12A;TNF;NFKB1
KEGG_2021_Human	Leishmaniasis	10/77	5.17846765309292e-13	3.780281386757831e-12	0	0	42.330490405117274	1197.4913498171045	IL10;IL4;IL1A;TGFB1;STAT1;IL1B;IL12B;IL12A;TNF;NFKB1
KEGG_2021_Human	Coronavirus disease	13/232	7.79481137849259e-12	5.41924981552342e-11	0	0	17.454712737681454	446.44901140416926	CXCL8;CSF2;IFNA1;STAT1;PIK3CD;TNF;IL2;NFKB1;IL6;IL1B;IL12B;IL12A;IL6ST
KEGG_2021_Human	Toll-like receptor signaling pathway	10/104	1.1304313386916128e-11	7.501953429498886e-11	0	0	30.130699088145896	759.4694823005035	IL6;CXCL8;IFNA1;STAT1;IL1B;PIK3CD;IL12B;IL12A;TNF;NFKB1
KEGG_2021_Human	Malaria	8/50	2.144660607392169e-11	1.3613932551272028e-10	0	0	52.58730158730159	1291.8309753622336	IL10;IL6;CXCL8;TGFB1;IL1B;IL18;IL12A;TNF
KEGG_2021_Human	TNF signaling pathway	10/112	2.389281646722802e-11	1.4534796684230375e-10	0	0	27.756302521008404	678.8481942479702	IL6;CSF2;CSF1;IL15;IL1B;LIF;PIK3CD;TNF;IL18R1;NFKB1
KEGG_2021_Human	Legionellosis	8/57	6.454490209804301e-11	3.769422282525711e-10	0	0	45.058956916099774	1057.2480440324698	IL6;CXCL8;IL1B;IL18;IL12B;IL12A;TNF;NFKB1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	12/219	6.87755769623152e-11	3.8620131678838525e-10	0	0	16.805626598465473	393.25456003064295	STAT5A;IL6;TGFB1;CSF2;IL1R1;IL15;IL1R2;PIK3CD;IL2RG;TNF;IL2;NFKB1
KEGG_2021_Human	PI3K-Akt signaling pathway	14/354	1.203679961030101e-10	6.27633122537124e-10	0	0	12.215686274509803	279.0119845061955	IL4R;CSF1;IFNA1;OSM;PIK3CD;OSMR;IL2RG;IL2;NFKB1;VEGFA;IL4;IL3;IL6;IL7
KEGG_2021_Human	African trypanosomiasis	7/37	1.170858310002416e-10	6.27633122537124e-10	0	0	63.57534246575342	1453.848169673378	IL10;IL6;IL1B;IL18;IL12B;IL12A;TNF
KEGG_2021_Human	Allograft rejection	7/38	1.4306673872922314e-10	7.202670294643646e-10	0	0	61.52143172779496	1394.5499664317786	IL10;IL4;IL5;IL12B;IL12A;TNF;IL2
KEGG_2021_Human	Intestinal immune network for IgA production	7/48	8.084282803908792e-10	3.934350964568945e-09	0	0	46.49281657200134	973.3703136352024	IL10;IL4;IL6;TGFB1;IL5;IL15;IL2
KEGG_2021_Human	Osteoclast differentiation	9/127	1.9990573827830358e-09	9.414915415687846e-09	0	0	21.272141322511334	426.0935428720021	IL1A;TGFB1;CSF1;IL1R1;STAT1;IL1B;PIK3CD;TNF;NFKB1
KEGG_2021_Human	Yersinia infection	9/137	3.913359697081302e-09	1.7854703617933443e-08	0	0	19.600352112676056	379.44066016031826	IL10;IL6;CXCL8;IL1B;IL18;PIK3CD;TNF;IL2;NFKB1
KEGG_2021_Human	T cell receptor signaling pathway	8/104	8.654131456926975e-09	3.828797553670722e-08	0	0	22.944444444444443	425.9688655024848	IL10;IL4;IL5;CSF2;PIK3CD;TNF;IL2;NFKB1
KEGG_2021_Human	Fc epsilon RI signaling pathway	7/68	9.985062627438626e-09	4.2877033635471746e-08	0	0	31.2178306759488	575.1003584992807	IL4;IL3;CSF2;IL5;IL13;PIK3CD;TNF
KEGG_2021_Human	Lipid and atherosclerosis	10/215	1.4285105682426018e-08	5.9589297989548534e-08	0	0	13.738675958188152	248.17610750392203	IL6;CXCL8;IFNA1;IL1B;IL18;PIK3CD;IL12B;IL12A;TNF;NFKB1
KEGG_2021_Human	Hepatitis B	9/162	1.702971747635455e-08	6.906496532077124e-08	0	0	16.376967688483845	292.9562082528839	STAT5A;IL6;TGFB1;CXCL8;IFNA1;STAT1;PIK3CD;TNF;NFKB1
KEGG_2021_Human	Type I diabetes mellitus	6/43	1.8335698727754673e-08	7.23516760608698e-08	0	0	43.57121986851717	776.195833192841	IL1A;IL1B;IL12B;IL12A;TNF;IL2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	9/193	7.734501163282225e-08	2.97167676273475e-07	0	0	13.596448254745866	222.6417008467012	IL6;CXCL8;CSF2;IFNA1;STAT1;PIK3CD;IL6ST;NFKB1;VEGFA
