Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cytokine-cytokine receptor interaction	62/295	2.6796289608799332e-107	3.885461993275903e-105	0	0	655.1577253218884	160769.7612943103	IL21;IL22;CNTF;IL1RN;CXCL8;CSF2;IFNA1;IL25;IL26;IL24;IL27;IL1RAP;TNF;IL36A;IL36B;IL12B;IL12A;IL10;IL11;IL1R1;IL15;IL13;IL18;IL19;IL16;LIFR;OSMR;IL1A;IL23A;IL1B;IL6ST;CTF1;EBI3;IL2RG;IFNL2;IFNL1;IL36RN;IFNL3;IL33;TGFB1;IL31;TSLP;IL37;IL34;OSM;LIF;IL31RA;IL36G;IL2;IL1F10;IL4;IL3;IL6;CD4;IL5;IL7;CLCF1;IL9;IL17F;IL17D;IL17C;IL17A
KEGG_2021_Human	JAK-STAT signaling pathway	36/162	6.828944580358591e-58	4.950984820759979e-56	0	0	166.42016806722688	21905.68123689205	IL21;IL22;CNTF;CSF2;CTF1;IFNA1;IL24;IL2RG;IFNL2;IFNL1;AKT1;IL12B;IL12A;IFNL3;IL10;STAT5A;IL11;TSLP;IL15;STAT1;IL13;OSM;LIF;IL19;LIFR;OSMR;IL2;IL4;IL3;IL6;IL5;IL7;IL23A;IL9;IL6ST;IL17D
KEGG_2021_Human	Inflammatory bowel disease	21/65	5.180150578390408e-37	2.503739446222031e-35	0	0	193.6948051948052	16183.358702755271	IL21;IL10;IL22;TGFB1;STAT1;IL13;IL18;IL2RG;TNF;IL2;NFKB1;IL4;IL1A;IL6;IL5;IL23A;IL1B;IL12B;IL12A;IL17F;IL17A
KEGG_2021_Human	Th17 cell differentiation	19/107	6.507533952629639e-28	2.3589810578282443e-26	0	0	84.00133689839572	5258.435139460797	IL21;STAT5A;IL22;TGFB1;IL1R1;STAT1;IL1RAP;IL2RG;IL2;NFKB1;IL4;IL6;CD4;IL23A;IL1B;IL17F;IL6ST;IL17D;IL17A
KEGG_2021_Human	IL-17 signaling pathway	14/94	1.4582634212282168e-19	4.2289639215618294e-18	0	0	62.03125	2690.411340503068	CXCL8;CSF2;IL25;IL13;TNF;NFKB1;IL4;IL6;IL5;IL1B;IL17F;IL17D;IL17C;IL17A
KEGG_2021_Human	Rheumatoid arthritis	13/93	7.596856399574847e-18	1.835906963230588e-16	0	0	56.58991228070175	2230.706272578678	IL11;TGFB1;CXCL8;CSF2;IL15;IL18;TNF;VEGFA;IL1A;IL6;IL23A;IL1B;IL17A
KEGG_2021_Human	Pathways in cancer	21/531	6.261718530571838e-17	1.2970702670470236e-15	0	0	16.319327731092436	608.8658259241186	STAT5A;TGFB1;CXCL8;IFNA1;IL15;STAT1;IL13;IL2RG;IL2;NFKB1;VEGFA;IL4;IL3;IL6;IL5;IL7;IL23A;AKT1;IL12B;IL12A;IL6ST
KEGG_2021_Human	Hematopoietic cell lineage	12/99	9.129155259682278e-16	1.654659390817413e-14	0	0	47.18906064209275	1634.1519000162114	IL4;IL11;IL3;IL1A;IL6;CD4;IL5;CSF2;IL1R1;IL7;IL1B;TNF
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	12/100	1.0346222272966066e-15	1.6668913662000886e-14	0	0	46.65047021943574	1609.6623473202865	IL10;IL6;CXCL8;IL37;IL34;IL24;IL18;IL19;IL6ST;IL2RG;TNF;IL2
KEGG_2021_Human	C-type lectin receptor signaling pathway	12/104	1.684407285014828e-15	2.2523733698451007e-14	0	0	44.613193403298354	1517.6231790916263	IL10;IL6;IL23A;STAT1;IL1B;AKT1;IL12B;IL12A;IL17D;TNF;IL2;NFKB1
KEGG_2021_Human	Tuberculosis	14/180	1.708697039192835e-15	2.2523733698451007e-14	0	0	29.765060240963855	1012.102691142077	IL10;TGFB1;IFNA1;STAT1;IL18;TNF;NFKB1;IL1A;IL6;IL23A;IL1B;AKT1;IL12B;IL12A
KEGG_2021_Human	Th1 and Th2 cell differentiation	11/92	1.8239911431973063e-14	2.203989298030079e-13	0	0	45.68717304875497	1445.321224245596	IL4;STAT5A;CD4;IL5;STAT1;IL13;IL12B;IL12A;IL2RG;IL2;NFKB1
KEGG_2021_Human	Influenza A	13/172	2.759755223699371e-14	3.078188518741607e-13	0	0	28.359593953437052	885.4162813221885	IL33;CXCL8;IFNA1;STAT1;IL18;TNF;NFKB1;IL1A;IL6;IL1B;AKT1;IL12B;IL12A
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	11/100	4.7028207667478774e-14	4.870778651274588e-13	0	0	41.56370215197105	1275.5080890936313	STAT5A;IL1A;IL6;TGFB1;CXCL8;STAT1;IL1B;AKT1;TNF;NFKB1;VEGFA
KEGG_2021_Human	Amoebiasis	11/102	5.883556641191731e-14	5.040935535933796e-13	0	0	40.646116595269135	1238.2445093227302	IL10;IL6;TGFB1;CXCL8;CSF2;IL1R1;IL1B;IL12B;IL12A;TNF;NFKB1
