Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cytokine-cytokine receptor interaction	106/295	1.4199165834943665e-161	2.6978415086392956e-159	0	0	207.95767195767195	77020.36833313192	CNTFR;CNTF;CSF3;IL1RN;CSF2;CSF1;IL23R;IL5RA;IL1RAP;TNF;IL27RA;IL36A;IL18RAP;IL36B;TNFSF11;IL12B;IL12A;IL6R;IL13RA1;IL15RA;IL4R;IL1R1;IL11RA;IL1R2;LIFR;IL23A;IL6ST;CSF1R;EBI3;IL20RA;IL20RB;CSF2RB;TNFRSF11B;CSF2RA;IL36RN;TGFB1;TSLP;IL31RA;LIF;IL36G;IFNLR1;PPBP;IL2;IL1F10;IL22RA1;IL4;IL3;IL6;IL5;IL7;IL9;IL7R;IL21;IL22;CXCL8;IL20;IFNA1;IL25;IL26;IL24;FASLG;IL27;CXCL3;CXCL2;IL10;IL11;IL15;IL13;IL18;IL19;IL16;OSMR;IL1A;IFNG;IL1B;IL3RA;CCL13;CTF1;CCL11;IL2RG;IL1RL1;IFNL2;IL1RL2;IFNL1;CCL2;IL12RB1;IFNL3;IL12RB2;IL32;IL33;IL31;IL10RB;IL37;IL10RA;IL34;OSM;CD4;CLCF1;IL2RB;IL17F;IL17D;IL17C;IL18R1;IL17B;CRLF2;IL17A
KEGG_2021_Human	JAK-STAT signaling pathway	70/162	9.102515873276793e-109	8.647390079612953e-107	0	0	168.8361016121153	42001.90137484446	IL21;CNTFR;IL22;CNTF;CSF3;CSF2;IL20;IFNA1;IL23R;IL24;IL5RA;PIK3CD;IL27RA;MYC;AKT1;IL12B;IL12A;IL6R;JAK3;IL13RA1;JAK1;IL10;IL11;IL15RA;IL4R;IL15;IL11RA;IL13;IL19;LIFR;OSMR;IFNG;IL23A;IL3RA;IL6ST;CTF1;IL20RA;IL20RB;CSF2RB;IL2RG;CSF2RA;SOCS3;IFNL2;IFNL1;STAT4;STAT6;IL12RB1;IFNL3;IL12RB2;STAT5A;TSLP;IL10RB;STAT1;IL10RA;OSM;LIF;IFNLR1;PTPN11;IL2;IL22RA1;IL4;IL3;IL6;IL5;IL7;IL9;IL2RB;IL7R;IL17D;CRLF2
KEGG_2021_Human	Inflammatory bowel disease	32/65	6.826302155389117e-51	4.323324698413108e-49	0	0	151.2421856358864	17470.144669502955	IL21;IL22;IL23R;IL2RG;TNF;IL18RAP;STAT4;IL12B;IL12A;STAT6;IL12RB1;IL12RB2;IL10;IL4R;SMAD3;TGFB1;STAT1;IL13;IL18;FOXP3;IL2;NFKB1;IL4;IL1A;IL6;IL5;IFNG;IL23A;IL1B;IL17F;IL18R1;IL17A
KEGG_2021_Human	Th17 cell differentiation	32/107	2.743875888742522e-42	1.303341047152698e-40	0	0	66.4054593175853	6354.949493488805	IL21;IL22;IL23R;IL1RAP;IL2RG;IL27RA;MAPK1;STAT6;IL12RB1;IL6R;JAK3;JAK1;STAT5A;IL4R;SMAD3;TGFB1;IL1R1;STAT1;FOXP3;IL2;NFKB1;IL4;IL6;CD4;IFNG;IL23A;IL1B;IL2RB;IL17F;IL6ST;IL17D;IL17A
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	30/100	1.0628891762837596e-39	4.038978869878286e-38	0	0	65.6843853820598	5894.505432576598	CSF1R;CCL13;CXCL8;IL20;CCL11;CSF1;IL24;IL20RA;IL20RB;CXCL3;IL2RG;TNF;CXCL2;IL18RAP;CCL2;IL6R;IL10;IL10RB;IL37;IL10RA;IL34;IL18;IL19;PPBP;IL2;IL22RA1;IL6;IL2RB;IL6ST;IL18R1
KEGG_2021_Human	Pathways in cancer	48/531	2.4917227513586018e-37	7.890455379302239e-36	0	0	17.33131889653629	1460.7299023062471	CSF1R;CXCL8;IFNA1;IL23R;IL5RA;PIK3CD;FASLG;CSF2RB;IL2RG;CSF2RA;MYC;STAT4;AKT1;IL12B;MAPK1;STAT6;IL12A;IL12RB1;IL6R;JAK3;IL12RB2;IL13RA1;JAK1;STAT5A;IL15RA;TGFB1;IL4R;SMAD3;NOS2;IL15;STAT1;HGF;IL13;NFKB1;IL2;VEGFA;IL4;IL3;IL6;IL5;IFNG;IL23A;IL7;SP1;IL3RA;IL2RB;IL6ST;IL7R
KEGG_2021_Human	IL-17 signaling pathway	26/94	2.099562350146613e-33	5.698812093255092e-32	0	0	56.84409553295002	4277.153201471284	CSF3;CSF2;CXCL8;CCL11;IL25;TRAF3IP2;CXCL3;CXCL2;TNF;CCL2;MAPK1;IL13;NFKB1;IL4;IL6;IL5;IFNG;IL1B;IL17F;DEFB4A;IL17D;S100A9;IL17C;IL17B;S100A7;IL17A
KEGG_2021_Human	Hematopoietic cell lineage	23/99	1.1290598763653447e-27	2.681517206367694e-26	0	0	43.98171439628483	2728.9955437807625	CSF1R;IL11;CSF3;CSF2;IL4R;CSF1;IL11RA;IL1R1;IL1R2;IL5RA;TNF;CSF2RA;IL4;IL3;IL1A;IL6;CD4;IL5;IL7;IL1B;IL3RA;IL7R;IL6R
KEGG_2021_Human	Th1 and Th2 cell differentiation	21/92	3.665898582427856e-25	7.739119229569918e-24	0	0	42.37293325168402	2384.136557239152	STAT5A;IL4R;STAT1;IL13;IL2RG;IL2;NFKB1;IL4;CD4;IL5;IFNG;IL2RB;STAT4;IL12B;MAPK1;IL12A;STAT6;IL12RB1;JAK3;JAK1;IL12RB2
KEGG_2021_Human	Rheumatoid arthritis	19/93	7.372340177385518e-22	1.4007446337032486e-20	0	0	36.25222007722008	1764.0017383108452	IL11;CSF2;CXCL8;TGFB1;CSF1;IL15;IL18;CXCL3;CXCL2;TNF;VEGFA;IL1A;IL6;IFNG;IL23A;IL1B;TNFSF11;CCL2;IL17A
KEGG_2021_Human	Chagas disease	19/102	4.83725475823445e-21	8.355258218768596e-20	0	0	32.306540447504304	1511.2333974726355	IL10;TGFB1;CXCL8;NOS2;PIK3CD;FASLG;TNF;IL2;NFKB1;IL6;IRAK1;IFNG;IL1B;AKT1;IL12B;CCL2;MAPK1;IL12A;MYD88
