Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cytokine-cytokine receptor interaction	97/295	2.3227081550127858e-150	4.3899184129741656e-148	0	0	229.3543771043771	79022.91077125294	CNTFR;CNTF;CSF3;IL1RN;CSF2;CSF1;IL23R;IL1RAP;TNF;IL27RA;IL36A;IL18RAP;IL36B;TNFSF11;IL12B;IL12A;IL6R;IL4R;IL1R1;IL11RA;IL1R2;LIFR;IL23A;IL6ST;EBI3;IL20RA;IL20RB;CSF2RB;TNFRSF11B;IL36RN;TGFB1;TSLP;IL31RA;LIF;IL36G;IFNLR1;PPBP;IL2;IL1F10;IL22RA1;IL4;IL3;IL6;IL5;IL7;IL9;IL7R;IL21;IL22;CXCL8;IL20;IFNA1;IL25;IL26;IL24;FASLG;IL27;CXCL2;IL10;IL11;IL15;IL13;IL18;IL19;IL16;OSMR;IL1A;IFNG;IL1B;CTF1;CCL11;IL2RG;IL1RL1;IFNL2;IL1RL2;IFNL1;CCL2;IL12RB1;IFNL3;IL32;IL33;IL31;IL10RB;IL37;IL10RA;IL34;OSM;CD4;CLCF1;IL2RB;IL17F;IL17D;IL17C;IL18R1;IL17B;CRLF2;IL17A
KEGG_2021_Human	JAK-STAT signaling pathway	61/162	6.867419480985396e-94	6.489711409531199e-92	0	0	153.003300330033	32821.688154348354	IL21;CNTFR;IL22;CNTF;CSF3;CSF2;IL20;IFNA1;IL23R;IL24;PIK3CD;IL27RA;MYC;AKT1;IL12B;IL12A;IL6R;IL10;IL11;IL4R;IL15;IL11RA;IL13;IL19;LIFR;OSMR;IFNG;IL23A;IL6ST;CTF1;IL20RA;IL20RB;CSF2RB;IL2RG;SOCS3;IFNL2;IFNL1;STAT6;IL12RB1;IFNL3;STAT5A;TSLP;IL10RB;STAT1;IL10RA;OSM;LIF;IFNLR1;PTPN11;IL2;IL22RA1;IL4;IL3;IL6;IL5;IL7;IL9;IL2RB;IL7R;IL17D;CRLF2
KEGG_2021_Human	Inflammatory bowel disease	30/65	1.5753353364791215e-48	9.924612619818463e-47	0	0	155.90563564875492	17160.47349518549	IL21;IL22;IL23R;IL2RG;TNF;IL18RAP;IL12B;IL12A;STAT6;IL12RB1;IL10;IL4R;SMAD3;TGFB1;STAT1;IL13;IL18;FOXP3;IL2;NFKB1;IL4;IL1A;IL6;IL5;IFNG;IL23A;IL1B;IL17F;IL18R1;IL17A
KEGG_2021_Human	Th17 cell differentiation	30/107	1.3364781779258924e-40	6.314859390699841e-39	0	0	70.71607291790778	6492.680670120228	IL21;IL22;IL23R;IL1RAP;IL2RG;IL27RA;MAPK1;STAT6;IL12RB1;IL6R;STAT5A;IL4R;SMAD3;TGFB1;IL1R1;STAT1;FOXP3;IL2;NFKB1;IL4;IL6;CD4;IFNG;IL23A;IL1B;IL2RB;IL17F;IL6ST;IL17D;IL17A
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	27/100	4.748055784340973e-36	1.7947650864808874e-34	0	0	65.34686888454011	5315.009022475166	CXCL8;IL20;CCL11;CSF1;IL24;IL20RA;IL20RB;IL2RG;TNF;CXCL2;IL18RAP;CCL2;IL6R;IL10;IL10RB;IL37;IL10RA;IL34;IL18;IL19;PPBP;IL2;IL22RA1;IL6;IL2RB;IL6ST;IL18R1
KEGG_2021_Human	IL-17 signaling pathway	24/94	1.9662459282613707e-31	6.193674674023318e-30	0	0	59.00422360248447	4171.835320556059	CSF3;CSF2;CXCL8;CCL11;IL25;TRAF3IP2;IL13;CXCL2;TNF;NFKB1;IL4;IL6;IL5;IFNG;IL1B;CCL2;MAPK1;IL17F;IL17D;S100A9;IL17C;IL17B;S100A7;IL17A
KEGG_2021_Human	Pathways in cancer	38/531	5.752823465987815e-28	1.55326233581671e-26	0	0	14.780872813447674	927.0961304855758	CXCL8;IFNA1;IL23R;PIK3CD;FASLG;CSF2RB;IL2RG;MYC;AKT1;IL12B;MAPK1;STAT6;IL12A;IL12RB1;IL6R;STAT5A;TGFB1;IL4R;SMAD3;NOS2;IL15;STAT1;HGF;IL13;NFKB1;IL2;VEGFA;IL4;IL3;IL6;IL5;IFNG;IL23A;IL7;SP1;IL2RB;IL6ST;IL7R
KEGG_2021_Human	Hematopoietic cell lineage	19/99	1.8721392881899361e-22	4.4229290683487236e-21	0	0	39.14989583333333	1958.6610774185808	IL11;CSF3;CSF2;IL4R;CSF1;IL11RA;IL1R1;IL1R2;TNF;IL4;IL3;IL1A;IL6;CD4;IL5;IL7;IL1B;IL7R;IL6R
KEGG_2021_Human	Rheumatoid arthritis	18/93	2.1567347021507132e-21	4.5291428745164976e-20	0	0	39.24495867768595	1867.4984999783935	IL11;CSF2;CXCL8;TGFB1;CSF1;IL15;IL18;CXCL2;TNF;VEGFA;IL1A;IL6;IFNG;IL23A;IL1B;TNFSF11;CCL2;IL17A
KEGG_2021_Human	Malaria	15/50	3.5901821937707376e-21	6.785444346226694e-20	0	0	68.52304147465438	3225.79645648598	IL10;CSF3;CXCL8;TGFB1;VCAM1;HGF;IL18;TNF;SELP;IL6;IFNG;IL1B;CCL2;IL12A;MYD88
