Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cytokine-cytokine receptor interaction	83/295	8.967654158375694e-133	1.5872747860324978e-130	0	0	285.3378756114605	86757.03622039447	IL21;CNTFR;IL22;CNTF;CSF3;IL1RN;CSF2;CXCL8;IL20;CSF1;IFNA1;IL25;IL26;IL24;IL27;IL1RAP;TNF;IL36A;IL18RAP;IL36B;TNFSF11;IL12B;IL12A;IL6R;IL10;IL11;IL4R;IL1R1;IL15;IL11RA;IL1R2;IL13;IL18;IL19;LIFR;IL16;OSMR;IL1A;IFNG;IL23A;IL1B;IL6ST;CTF1;CCL11;EBI3;IL20RA;TNFRSF11B;IL2RG;IL1RL1;IFNL2;IL1RL2;IFNL1;CCL2;IL36RN;IFNL3;IL32;IL33;TGFB1;IL31;TSLP;IL37;IL34;OSM;IL31RA;LIF;IL36G;IL2;IL1F10;IL4;IL3;CD4;IL6;IL5;IL7;CLCF1;IL9;IL2RB;IL17F;IL17D;IL17C;IL18R1;IL17B;IL17A
KEGG_2021_Human	JAK-STAT signaling pathway	48/162	5.145792125218963e-73	4.5540260308187815e-71	0	0	134.30220713073004	22354.673888931407	IL21;CNTFR;IL22;CNTF;CSF3;CSF2;IL20;CTF1;IFNA1;IL24;IL20RA;PIK3CD;IL2RG;IFNL2;IFNL1;MYC;AKT1;IL12B;STAT6;IL12A;IFNL3;IL6R;STAT5A;IL10;IL11;IL4R;TSLP;IL15;STAT1;IL11RA;IL13;OSM;LIF;IL19;LIFR;OSMR;IL2;IL4;IL3;IL6;IL5;IFNG;IL23A;IL7;IL9;IL2RB;IL6ST;IL17D
KEGG_2021_Human	Inflammatory bowel disease	28/65	2.1401593621365575e-47	1.262694023660569e-45	0	0	183.21819380355964	19688.74053214838	IL21;IL22;IL2RG;TNF;IL18RAP;IL12B;IL12A;STAT6;IL10;IL4R;SMAD3;TGFB1;STAT1;IL13;IL18;FOXP3;IL2;NFKB1;IL4;IL1A;IL6;IL5;IFNG;IL23A;IL1B;IL17F;IL18R1;IL17A
KEGG_2021_Human	Th17 cell differentiation	27/107	3.469818461850227e-38	1.535394669368726e-36	0	0	80.55271084337349	6948.004094244121	IL21;IL22;IL1RAP;IL2RG;MAPK1;STAT6;IL6R;STAT5A;IL4R;SMAD3;TGFB1;IL1R1;STAT1;FOXP3;IL2;NFKB1;IL4;IL6;CD4;IFNG;IL23A;IL1B;IL2RB;IL17F;IL6ST;IL17D;IL17A
KEGG_2021_Human	IL-17 signaling pathway	22/94	2.401081478688598e-30	8.499828434557635e-29	0	0	68.8125	4693.124907822902	CSF3;CSF2;CXCL8;CCL11;IL25;IL13;TNF;NFKB1;IL4;IL6;IL5;IFNG;IL1B;CCL2;MAPK1;IL17F;IL17D;S100A9;IL17C;IL17B;S100A7;IL17A
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	21/100	6.744376446740664e-28	1.9895910517884955e-26	0	0	59.17095718958896	3701.952450149083	IL10;CXCL8;IL20;CCL11;CSF1;IL37;IL34;IL24;IL20RA;IL18;IL19;IL2RG;TNF;IL2;IL6;IL18RAP;IL2RB;CCL2;IL6ST;IL6R;IL18R1
KEGG_2021_Human	Pathways in cancer	31/531	1.814366616467635e-23	4.587755587353877e-22	0	0	15.21746835443038	796.8432627286971	CXCL8;IFNA1;PIK3CD;IL2RG;MYC;AKT1;IL12B;MAPK1;STAT6;IL12A;IL6R;STAT5A;TGFB1;IL4R;SMAD3;IL15;STAT1;HGF;IL13;NFKB1;IL2;VEGFA;IL4;IL3;IL6;IL5;IFNG;IL23A;IL7;IL2RB;IL6ST
KEGG_2021_Human	Hematopoietic cell lineage	18/99	8.646828102979395e-23	1.913110717784191e-21	0	0	47.84782608695652	2430.7779203739387	IL11;CSF3;CSF2;IL4R;CSF1;IL11RA;IL1R1;IL1R2;TNF;IL4;IL3;IL1A;IL6;CD4;IL5;IL7;IL1B;IL6R
KEGG_2021_Human	Rheumatoid arthritis	17/93	1.2995923639096405e-21	2.5558649823556262e-20	0	0	47.65676287492926	2291.9203016554034	IL11;CSF2;CXCL8;TGFB1;CSF1;IL15;IL18;TNF;VEGFA;IL1A;IL6;IFNG;IL23A;IL1B;TNFSF11;CCL2;IL17A
KEGG_2021_Human	Th1 and Th2 cell differentiation	16/92	5.0391513028649973e-20	8.919297806071044e-19	0	0	44.37625979843225	1971.8353266451163	STAT5A;IL4R;STAT1;IL13;IL2RG;IL2;NFKB1;IL4;CD4;IL5;IFNG;IL2RB;IL12B;MAPK1;IL12A;STAT6
