Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cytokine-cytokine receptor interaction	104/295	8.550667148495207e-162	1.6160760910655945e-159	0	0	237.8871436881908	88225.8652963217	CNTFR;CNTF;CSF3;IL1RN;CSF2;CSF1;IL23R;IL5RA;IL1RAP;TNF;IL27RA;IL36A;IL18RAP;IL36B;TNFSF11;IL12B;IL12A;IL6R;IL13RA1;IL15RA;IL4R;IL1R1;IL11RA;IL1R2;LIFR;IL23A;IL6ST;EBI3;IL20RA;IL20RB;CSF2RB;TNFRSF11B;CSF2RA;IL36RN;TGFB1;TSLP;IL31RA;LIF;IL36G;IFNLR1;PPBP;IL2;IL1F10;IL22RA1;IL4;IL3;IL6;IL5;IL7;IL9;IL7R;IL21;IL22;CXCL8;IL20;IFNA1;IL25;IL26;IL24;FASLG;IL27;CXCL3;CXCL2;IL10;IL11;IL15;IL13;IL18;IL19;IL16;OSMR;IL1A;IFNG;IL1B;CCL13;CTF1;CCL11;IL2RG;IL1RL1;IFNL2;IL1RL2;IFNL1;CCL2;IL12RB1;IFNL3;IL12RB2;IL32;IL33;IL31;IL10RB;IL37;IL10RA;IL34;OSM;CD4;CLCF1;IL2RB;IL17F;IL17D;IL17C;IL18R1;IL17B;CRLF2;IL17A
KEGG_2021_Human	JAK-STAT signaling pathway	67/162	1.308498109585115e-104	1.2365307135579337e-102	0	0	169.91681643132222	40644.09733732414	IL21;CNTFR;IL22;CNTF;CSF3;CSF2;IL20;IFNA1;IL23R;IL24;IL5RA;PIK3CD;IL27RA;MYC;AKT1;IL12B;IL12A;IL6R;IL13RA1;IL10;IL11;IL15RA;IL4R;IL15;IL11RA;IL13;IL19;LIFR;OSMR;IFNG;IL23A;IL6ST;CTF1;IL20RA;IL20RB;CSF2RB;IL2RG;CSF2RA;SOCS3;IFNL2;IFNL1;STAT4;STAT6;IL12RB1;IFNL3;IL12RB2;STAT5A;TSLP;IL10RB;STAT1;IL10RA;OSM;LIF;IFNLR1;PTPN11;IL2;IL22RA1;IL4;IL3;IL6;IL5;IL7;IL9;IL2RB;IL7R;IL17D;CRLF2
KEGG_2021_Human	Inflammatory bowel disease	32/65	6.803182670262467e-52	4.286005082265355e-50	0	0	164.25174825174824	19351.653856504177	IL21;IL22;IL23R;IL2RG;TNF;IL18RAP;STAT4;IL12B;IL12A;STAT6;IL12RB1;IL12RB2;IL10;IL4R;SMAD3;TGFB1;STAT1;IL13;IL18;FOXP3;IL2;NFKB1;IL4;IL1A;IL6;IL5;IFNG;IL23A;IL1B;IL17F;IL18R1;IL17A
KEGG_2021_Human	Th17 cell differentiation	30/107	1.3208761261019612e-39	6.241139695831767e-38	0	0	64.74080541307433	5795.760266131414	IL21;IL22;IL23R;IL1RAP;IL2RG;IL27RA;MAPK1;STAT6;IL12RB1;IL6R;STAT5A;IL4R;SMAD3;TGFB1;IL1R1;STAT1;FOXP3;IL2;NFKB1;IL4;IL6;CD4;IFNG;IL23A;IL1B;IL2RB;IL17F;IL6ST;IL17D;IL17A
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	29/100	8.844609031529774e-39	3.343262213918255e-37	0	0	67.32629107981221	5899.1976577874375	CCL13;CXCL8;IL20;CCL11;CSF1;IL24;IL20RA;IL20RB;CXCL3;IL2RG;TNF;CXCL2;IL18RAP;CCL2;IL6R;IL10;IL10RB;IL37;IL10RA;IL34;IL18;IL19;PPBP;IL2;IL22RA1;IL6;IL2RB;IL6ST;IL18R1
KEGG_2021_Human	IL-17 signaling pathway	26/94	3.4341916865801198e-34	1.0817703812727378e-32	0	0	61.496652319464374	4738.569909662063	CSF3;CSF2;CXCL8;CCL11;IL25;TRAF3IP2;CXCL3;CXCL2;TNF;CCL2;MAPK1;IL13;NFKB1;IL4;IL6;IL5;IFNG;IL1B;IL17F;DEFB4A;IL17D;S100A9;IL17C;IL17B;S100A7;IL17A
KEGG_2021_Human	Pathways in cancer	44/531	7.96600582136713e-34	2.1508215717691248e-32	0	0	16.662090544636747	1269.8630737767498	CXCL8;IFNA1;IL23R;IL5RA;PIK3CD;FASLG;CSF2RB;IL2RG;CSF2RA;MYC;STAT4;AKT1;IL12B;MAPK1;STAT6;IL12A;IL12RB1;IL6R;IL12RB2;IL13RA1;STAT5A;IL15RA;TGFB1;IL4R;SMAD3;NOS2;IL15;STAT1;HGF;IL13;NFKB1;IL2;VEGFA;IL4;IL3;IL6;IL5;IFNG;IL23A;IL7;SP1;IL2RB;IL6ST;IL7R
KEGG_2021_Human	Hematopoietic cell lineage	21/99	4.747784777168071e-25	1.1216641536059569e-23	0	0	41.58984375	2329.3202652391456	IL11;CSF3;CSF2;IL4R;CSF1;IL11RA;IL1R1;IL1R2;IL5RA;TNF;CSF2RA;IL4;IL3;IL1A;IL6;CD4;IL5;IL7;IL1B;IL7R;IL6R
KEGG_2021_Human	Th1 and Th2 cell differentiation	19/92	1.6454778791045734e-22	3.455503546119604e-21	0	0	39.59768177028451	1986.1738317969	STAT5A;IL4R;STAT1;IL13;IL2RG;IL2;NFKB1;IL4;CD4;IL5;IFNG;IL2RB;STAT4;IL12B;MAPK1;IL12A;STAT6;IL12RB1;IL12RB2
KEGG_2021_Human	Rheumatoid arthritis	19/93	2.0551757056156777e-22	3.8842820836136304e-21	0	0	39.06060291060291	1950.5502151961057	IL11;CSF2;CXCL8;TGFB1;CSF1;IL15;IL18;CXCL3;CXCL2;TNF;VEGFA;IL1A;IL6;IFNG;IL23A;IL1B;TNFSF11;CCL2;IL17A
