Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cytokine-cytokine receptor interaction	53/295	2.271335027068436e-91	3.293435789249232e-89	0	0	616.2892561983471	128628.73549417064	IL21;IL22;CNTF;IL1RN;CXCL8;CSF2;IFNA1;IL25;IL26;IL24;IL27;TNF;IL36A;IL36B;IL12B;IL12A;IL10;IL11;IL1R1;IL15;IL13;IL18;LIFR;OSMR;IL1A;IL23A;IL1B;IL6ST;CTF1;IL2RG;IFNL2;IFNL1;IL36RN;IFNL3;IL33;TGFB1;IL31;TSLP;IL37;OSM;LIF;IL31RA;IL2;IL1F10;IL4;IL3;IL6;CD4;IL5;IL7;IL9;IL17F;IL17A
KEGG_2021_Human	JAK-STAT signaling pathway	33/162	2.1780603033857264e-54	1.5790937199546516e-52	0	0	187.70111972437553	23192.568144638713	IL21;IL22;CNTF;CSF2;CTF1;IFNA1;IL24;IL2RG;IFNL2;IFNL1;AKT1;IL12B;IL12A;IFNL3;IL10;IL11;TSLP;IL15;STAT1;IL13;OSM;LIF;LIFR;OSMR;IL2;IL4;IL3;IL6;IL5;IL7;IL23A;IL9;IL6ST
KEGG_2021_Human	Inflammatory bowel disease	21/65	1.0956008210303443e-38	5.295403968313331e-37	0	0	243.4825174825175	21282.05951423299	IL10;IL21;IL22;TGFB1;STAT1;IL13;IL18;IL2RG;TNF;IL2;NFKB1;IL4;IL1A;IL6;IL5;IL23A;IL1B;IL12B;IL17F;IL12A;IL17A
KEGG_2021_Human	Th17 cell differentiation	16/107	1.7221847427017456e-23	6.242919692293828e-22	0	0	79.31668331668331	4157.4524424159235	IL21;IL22;TGFB1;IL1R1;STAT1;IL2RG;IL2;NFKB1;IL4;IL6;CD4;IL23A;IL1B;IL17F;IL6ST;IL17A
KEGG_2021_Human	Rheumatoid arthritis	13/93	8.582970798582257e-19	2.4890615315888545e-17	0	0	68.66489361702128	2856.414026736708	IL11;TGFB1;CXCL8;CSF2;IL15;IL18;TNF;VEGFA;IL1A;IL6;IL23A;IL1B;IL17A
KEGG_2021_Human	Pathways in cancer	20/531	3.325841583097126e-17	8.037450492484719e-16	0	0	19.010763209393343	721.3106328912031	TGFB1;CXCL8;IFNA1;IL15;STAT1;IL13;IL2RG;IL2;NFKB1;VEGFA;IL4;IL3;IL6;IL5;IL7;IL23A;AKT1;IL12B;IL12A;IL6ST
KEGG_2021_Human	IL-17 signaling pathway	12/94	6.530209058263152e-17	1.3526861620687958e-15	0	0	60.542682926829265	2256.2748974970195	IL4;IL6;IL5;CXCL8;CSF2;IL25;IL1B;IL13;IL17F;TNF;NFKB1;IL17A
KEGG_2021_Human	Hematopoietic cell lineage	12/99	1.25008205029297e-16	2.265773716156008e-15	0	0	57.048850574712645	2089.0234987997887	IL4;IL11;IL3;IL1A;IL6;CD4;IL5;CSF2;IL1R1;IL7;IL1B;TNF
KEGG_2021_Human	Tuberculosis	14/180	1.6577432986181071e-16	2.6708086477736168e-15	0	0	36.25405971712939	1317.3240432479329	IL10;TGFB1;IFNA1;STAT1;IL18;TNF;NFKB1;IL1A;IL6;IL23A;IL1B;AKT1;IL12B;IL12A
KEGG_2021_Human	Influenza A	13/172	3.235195979693141e-15	4.6910341705550555e-14	0	0	34.410946072527764	1148.1104412209293	IL33;CXCL8;IFNA1;STAT1;IL18;TNF;NFKB1;IL1A;IL6;IL1B;AKT1;IL12B;IL12A
