Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cytokine-cytokine receptor interaction	18/295	1.1966449485807932e-31	1.065014004236906e-29	0	0	640.1696750902527	45580.475286464294	IL10;IL33;IL22;IL11;IL1RN;IL31;OSM;LIF;IL18;OSMR;TNF;IL4;IL1A;IL6;IL1B;IL6ST;IFNL3;IL17A
KEGG_2021_Human	Inflammatory bowel disease	10/65	1.1444870222320099e-20	5.0929672489324445e-19	0	0	362.27272727272725	16634.38456136768	IL10;IL4;IL22;IL1A;IL6;STAT1;IL1B;IL18;TNF;IL17A
KEGG_2021_Human	JAK-STAT signaling pathway	11/162	1.1002278155138625e-18	3.2640091860244586e-17	0	0	160.49963208241354	6636.822599122908	IL10;IL4;IL22;IL11;IL6;STAT1;OSM;LIF;OSMR;IL6ST;IFNL3
KEGG_2021_Human	Rheumatoid arthritis	7/93	2.755315258959379e-12	6.130576451184618e-11	0	0	124.55992844364935	3315.472556118634	IL11;IL1A;IL6;IL1B;IL18;TNF;IL17A
KEGG_2021_Human	Th17 cell differentiation	7/107	7.523760094043221e-12	1.3392292967396936e-10	0	0	107.04615384615384	2741.7683310643333	IL4;IL22;IL6;STAT1;IL1B;IL6ST;IL17A
KEGG_2021_Human	Leishmaniasis	6/77	9.911504442182101e-11	1.4702064922570116e-09	0	0	120.17505030181088	2768.2010232395787	IL10;IL4;IL1A;STAT1;IL1B;TNF
KEGG_2021_Human	Influenza A	7/172	2.1709522698052718e-10	2.760210743038131e-09	0	0	64.66433566433567	1438.8257651944646	IL33;IL1A;IL6;STAT1;IL1B;IL18;TNF
KEGG_2021_Human	African trypanosomiasis	5/37	2.4847367086239646e-10	2.764269588344161e-09	0	0	207.79166666666663	4595.454885265771	IL10;IL6;IL1B;IL18;TNF
KEGG_2021_Human	Tuberculosis	7/180	2.9873685038249625e-10	2.9541755204491303e-09	0	0	61.64917741218319	1352.056346944305	IL10;IL1A;IL6;STAT1;IL1B;IL18;TNF
KEGG_2021_Human	Hematopoietic cell lineage	6/99	4.6228096360684684e-10	4.1143005761009384e-09	0	0	91.64516129032258	1969.8988360064252	IL4;IL11;IL1A;IL6;IL1B;TNF
KEGG_2021_Human	Malaria	5/50	1.1980035847042452e-09	9.69293809442526e-09	0	0	147.66666666666666	3033.4586466141805	IL10;IL6;IL1B;IL18;TNF
KEGG_2021_Human	Pertussis	5/76	1.027786447720847e-08	7.622749487262949e-08	0	0	93.46948356807512	1719.2097596722094	IL10;IL1A;IL6;IL1B;TNF
KEGG_2021_Human	IL-17 signaling pathway	5/94	3.0194869469137914e-08	2.0671872175025187e-07	0	0	74.49812734082397	1289.9793127977152	IL4;IL6;IL1B;TNF;IL17A
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	5/100	4.125948781479833e-08	2.4480629436780345e-07	0	0	69.7719298245614	1186.3589670673543	IL1A;IL6;STAT1;IL1B;TNF
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	5/100	4.125948781479833e-08	2.4480629436780345e-07	0	0	69.7719298245614	1186.3589670673543	IL10;IL6;IL18;IL6ST;TNF
KEGG_2021_Human	C-type lectin receptor signaling pathway	5/104	5.027176355403641e-08	2.796366847693275e-07	0	0	66.93939393939394	1124.9715579570377	IL10;IL6;STAT1;IL1B;TNF
KEGG_2021_Human	Graft-versus-host disease	4/42	7.940278777339028e-08	4.156969477548079e-07	0	0	131.19736842105263	2144.91066249645	IL1A;IL6;IL1B;TNF
KEGG_2021_Human	Yersinia infection	5/137	2.0003355197224826e-07	9.89054784751672e-07	0	0	50.121212121212125	773.1087066212239	IL10;IL6;IL1B;IL18;TNF
KEGG_2021_Human	Legionellosis	4/57	2.775436134392947e-07	1.3000727155840649e-06	0	0	93.99528301886792	1419.073834931375	IL6;IL1B;IL18;TNF
KEGG_2021_Human	Cytosolic DNA-sensing pathway	4/63	4.16924855446774e-07	1.77886326955147e-06	0	0	84.41101694915254	1240.0282129497211	IL33;IL6;IL1B;IL18
KEGG_2021_Human	Necroptosis	5/159	4.197317827031559e-07	1.77886326955147e-06	0	0	42.913419913419915	630.1256358347438	IL33;IL1A;STAT1;IL1B;TNF
KEGG_2021_Human	NOD-like receptor signaling pathway	5/181	7.975603898272597e-07	3.226494304301187e-06	0	0	37.50757575757576	526.6704371241254	IL6;STAT1;IL1B;IL18;TNF
KEGG_2021_Human	Coronavirus disease	5/232	2.705523052624987e-06	1.0327708994111272e-05	0	0	29.005873715124817	371.8615459706856	IL6;STAT1;IL1B;IL6ST;TNF
KEGG_2021_Human	Amoebiasis	4/102	2.901041852278447e-06	1.0327708994111272e-05	0	0	50.71938775510204	646.6945421627448	IL10;IL6;IL1B;TNF
KEGG_2021_Human	Chagas disease	4/102	2.901041852278447e-06	1.0327708994111272e-05	0	0	50.71938775510204	646.6945421627448	IL10;IL6;IL1B;TNF
KEGG_2021_Human	Toll-like receptor signaling pathway	4/104	3.134965568265195e-06	1.0731228291369322e-05	0	0	49.7	629.8427506373758	IL6;STAT1;IL1B;TNF
KEGG_2021_Human	Asthma	3/31	3.775486561735298e-06	1.24451223701645e-05	0	0	125.74789915966386	1570.2116644461864	IL10;IL4;TNF
KEGG_2021_Human	TNF signaling pathway	4/112	4.212832938804047e-06	1.339079041262715e-05	0	0	46.0	569.3592605565902	IL6;IL1B;LIF;TNF
KEGG_2021_Human	Osteoclast differentiation	4/127	6.942950483385987e-06	2.0927285042016308e-05	0	0	40.359756097560975	479.3844544069082	IL1A;STAT1;IL1B;TNF
KEGG_2021_Human	Allograft rejection	3/38	7.054141025398755e-06	2.0927285042016308e-05	0	0	100.56302521008404	1192.8681197467536	IL10;IL4;TNF
KEGG_2021_Human	Measles	4/139	9.927726204035276e-06	2.850218168255289e-05	0	0	36.75	423.36658150610407	IL1A;IL6;STAT1;IL1B
KEGG_2021_Human	Type I diabetes mellitus	3/43	1.0286672165207128e-05	2.860980695948233e-05	0	0	87.97058823529412	1010.312424773928	IL1A;IL1B;TNF
KEGG_2021_Human	Intestinal immune network for IgA production	3/48	1.4370999329191404e-05	3.875814970600106e-05	0	0	78.17647058823529	871.6909684720048	IL10;IL4;IL6
KEGG_2021_Human	Non-alcoholic fatty liver disease	4/155	1.5262550844919988e-05	3.995197132934938e-05	0	0	32.829470198675494	364.0823827966954	IL1A;IL6;IL1B;TNF
KEGG_2021_Human	Pathogenic Escherichia coli infection	4/197	3.9092503472869106e-05	9.940665168815288e-05	0	0	25.63082901554404	260.1421453661647	IL6;IL1B;IL18;TNF
KEGG_2021_Human	Lipid and atherosclerosis	4/215	5.49646842878919e-05	0.00013588491393395498	0	0	23.422985781990523	229.7518439689254	IL6;IL1B;IL18;TNF
KEGG_2021_Human	Salmonella infection	4/249	9.712150255716129e-05	0.00023361658723209064	0	0	20.137755102040817	186.06375003708527	IL6;IL1B;IL18;TNF
KEGG_2021_Human	Prion disease	4/273	0.00013848401396764616	0.0003243441379768555	0	0	18.318773234200744	162.75782420640377	IL1A;IL6;IL1B;TNF
KEGG_2021_Human	T cell receptor signaling pathway	3/104	0.00014600305870235113	0.000333186467295109	0	0	34.733255678509025	306.76004989136413	IL10;IL4;TNF
KEGG_2021_Human	Toxoplasmosis	3/112	0.00018180694206618904	0.00040452044609727057	0	0	32.17107393416082	277.0754715471282	IL10;STAT1;TNF
KEGG_2021_Human	Fluid shear stress and atherosclerosis	3/139	0.0003434136113101654	0.0007454588147952371	0	0	25.749134948096884	205.3899054134363	IL1A;IL1B;TNF
KEGG_2021_Human	PI3K-Akt signaling pathway	4/354	0.00037354493274437866	0.0007915595003392786	0	0	14.021428571428572	110.66373602829673	IL4;IL6;OSM;OSMR
KEGG_2021_Human	Alzheimer disease	4/369	0.0004370638013590532	0.000904620426068738	0	0	13.434931506849315	103.92499069895248	IL1A;IL6;IL1B;TNF
KEGG_2021_Human	Hepatitis B	3/162	0.0005373999824485817	0.0010870136008619	0	0	21.99889012208657	165.6245376645394	IL6;STAT1;TNF
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	3/193	0.0008936113232019103	0.0017673646169993	0	0	18.38080495356037	129.03765552888265	IL6;STAT1;IL6ST
KEGG_2021_Human	Epstein-Barr virus infection	3/202	0.0010193970553563	0.0019723116940589	0	0	17.541531185338457	120.8356084971213	IL6;STAT1;TNF
KEGG_2021_Human	Pathways of neurodegeneration	4/475	0.0011250062852082	0.0021303310507135	0	0	10.355095541401274	70.31075345087852	IL1A;IL6;IL1B;TNF
KEGG_2021_Human	Autoimmune thyroid disease	2/53	0.0012697052431465	0.0023542451383342	0	0	43.41830065359477	289.55536610866125	IL10;IL4
KEGG_2021_Human	Herpes simplex virus 1 infection	4/498	0.0013400321091157	0.0024339358716592	0	0	9.861336032388664	65.23334633102647	IL6;STAT1;IL1B;TNF
KEGG_2021_Human	Human cytomegalovirus infection	3/225	0.0013903890979715	0.0024748925943894	0	0	15.705882352941176	103.31598994461064	IL6;IL1B;TNF
KEGG_2021_Human	Pathways in cancer	4/531	0.001696928036084	0.0029613057884604	0	0	9.228178368121442	58.86595644003467	IL4;IL6;STAT1;IL6ST
KEGG_2021_Human	Shigellosis	3/246	0.0017950683835049	0.0030723285794603	0	0	14.333333333333334	90.62554097587316	IL1B;IL18;TNF
KEGG_2021_Human	Fc epsilon RI signaling pathway	2/68	0.0020802097196089	0.0034931823593433	0	0	33.525252525252526	207.02804146104273	IL4;TNF
KEGG_2021_Human	MAPK signaling pathway	3/294	0.0029778840018534	0.0049079940030547	0	0	11.939963614311704	69.44930338935744	IL1A;IL1B;TNF
KEGG_2021_Human	Hypertrophic cardiomyopathy	2/90	0.0036094335277519	0.005840719708544	0	0	25.116161616161616	141.25842758872437	IL6;TNF
KEGG_2021_Human	Th1 and Th2 cell differentiation	2/92	0.0037680465442261	0.0059885025435022	0	0	24.555555555555557	137.04943154835937	IL4;STAT1
KEGG_2021_Human	NF-kappa B signaling pathway	2/104	0.0047867577714046	0.0074740603799124	0	0	21.65359477124183	115.67138059180392	IL1B;TNF
KEGG_2021_Human	Insulin resistance	2/108	0.0051515748448776	0.0079050027792087	0	0	20.832285115303986	109.75391117798864	IL6;TNF
KEGG_2021_Human	FoxO signaling pathway	2/131	0.0074882334108293	0.0112958097214206	0	0	17.098191214470283	83.68576954910893	IL10;IL6
KEGG_2021_Human	Systemic lupus erythematosus	2/135	0.0079353477675877	0.0117707658552551	0	0	16.58061821219716	80.19096781895072	IL10;TNF
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	2/143	0.0088649770095239	0.0129341467843874	0	0	15.63356973995272	73.87873089122361	LIF;IL6ST
KEGG_2021_Human	Cellular senescence	2/156	0.0104746714639064	0.0149795487647461	0	0	14.304473304473303	65.21116391701504	IL1A;IL6
KEGG_2021_Human	Hepatitis C	2/157	0.010603500811	0.0149795487647461	0	0	14.21146953405018	64.61345620592064	STAT1;TNF
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	2/219	0.0199196902163646	0.0277008192071321	0	0	10.119303635432669	39.62766437665813	IL6;TNF
KEGG_2021_Human	Human papillomavirus infection	2/331	0.0426431404834116	0.0583883000465174	0	0	6.63660925363053	20.93776454089568	STAT1;TNF
KEGG_2021_Human	Type II diabetes mellitus	1/46	0.0450293363875485	0.0607213778559367	0	0	23.31578947368421	72.28923154104575	TNF
KEGG_2021_Human	RIG-I-like receptor signaling pathway	1/70	0.0677515123929905	0.0873896319271906	0	0	15.187643020594964	40.88374528633187	TNF
KEGG_2021_Human	Adipocytokine signaling pathway	1/69	0.0668150987603724	0.0873896319271906	0	0	15.411764705882351	41.70155664670343	TNF
KEGG_2021_Human	Prolactin signaling pathway	1/70	0.0677515123929905	0.0873896319271906	0	0	15.187643020594964	40.88374528633187	STAT1
KEGG_2021_Human	Pancreatic cancer	1/76	0.0733512756104792	0.0932609075618949	0	0	13.968421052631578	36.49243551909278	STAT1
KEGG_2021_Human	Antigen processing and presentation	1/78	0.0752107517706809	0.094278266304093	0	0	13.604237867395762	35.20043603994484	TNF
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	1/89	0.0853746735440269	0.1055325825752555	0	0	11.897129186602871	29.27533461302574	STAT1
