Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cytokine-cytokine receptor interaction	75/295	6.47711541684017e-126	1.1011096208628288e-123	0	0	447.5	128995.20728982844	IL21;IL22;CNTF;IL1RN;CXCL8;CSF2;IL20;CSF1;IFNA1;IL25;IL26;IL24;IL27;IL1RAP;TNF;IL36A;IL36B;IL12B;IL12A;IL10;IL11;IL4R;IL1R1;IL15;IL1R2;IL13;IL18;IL19;IL16;LIFR;OSMR;IL1A;IFNG;IL23A;IL1B;IL6ST;CTF1;CCL11;EBI3;TNFRSF11B;IL2RG;IL1RL1;IFNL2;IL1RL2;IFNL1;CCL2;IL36RN;IFNL3;IL32;IL33;TGFB1;IL31;TSLP;IL37;IL34;OSM;LIF;IL31RA;IL36G;IL2;IL1F10;IL4;IL3;IL6;CD4;IL5;IL7;CLCF1;IL9;IL17F;IL17D;IL17C;IL18R1;IL17B;IL17A
KEGG_2021_Human	JAK-STAT signaling pathway	40/162	5.178565000037364e-61	4.401780250031759e-59	0	0	129.75737704918032	18012.031889486894	IL21;IL22;CNTF;CSF2;IL20;CTF1;IFNA1;IL24;PIK3CD;IL2RG;IFNL2;IFNL1;AKT1;IL12B;IL12A;IFNL3;IL10;STAT5A;IL11;IL4R;TSLP;IL15;STAT1;IL13;OSM;LIF;IL19;LIFR;OSMR;IL2;IL4;IL3;IL6;IL5;IFNG;IL7;IL23A;IL9;IL6ST;IL17D
KEGG_2021_Human	Inflammatory bowel disease	25/65	3.1184652826436442e-43	1.7671303268313984e-41	0	0	191.05769230769232	18699.54580719952	IL21;IL22;IL2RG;TNF;IL12B;IL12A;IL10;IL4R;TGFB1;STAT1;IL13;IL18;FOXP3;IL2;NFKB1;IL4;IL1A;IL6;IL5;IFNG;IL23A;IL1B;IL17F;IL18R1;IL17A
KEGG_2021_Human	Th17 cell differentiation	23/107	5.3554276183869587e-33	2.2760567378144582e-31	0	0	81.0230987917555	6020.599405119478	IL21;STAT5A;IL22;TGFB1;IL4R;IL1R1;STAT1;IL1RAP;IL2RG;FOXP3;IL2;NFKB1;IL4;IL6;CD4;IFNG;IL23A;IL1B;MAPK1;IL17F;IL6ST;IL17D;IL17A
KEGG_2021_Human	IL-17 signaling pathway	19/94	9.376504978581536e-27	3.188011692717722e-25	0	0	70.77276995305164	4241.524661773051	CXCL8;CSF2;CCL11;IL25;IL13;TNF;NFKB1;IL4;IL6;IL5;IFNG;IL1B;MAPK1;CCL2;IL17F;IL17D;IL17C;IL17B;IL17A
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	17/100	1.2723162623440254e-22	3.604896076641405e-21	0	0	55.62947681135501	2804.617537466662	IL10;CXCL8;IL20;CCL11;CSF1;IL37;IL34;IL24;IL18;IL19;IL2RG;TNF;IL2;IL6;CCL2;IL6ST;IL18R1
KEGG_2021_Human	Influenza A	19/172	1.747401682559587e-21	4.243689800501854e-20	0	0	34.556107889165055	1651.649158708618	IL33;CXCL8;IFNA1;STAT1;IL18;PIK3CD;TNF;NFKB1;IL1A;IL6;IFNG;IL1B;CASP1;AKT1;IL12B;MAPK1;CCL2;IL12A;MYD88
KEGG_2021_Human	Rheumatoid arthritis	16/93	2.0037673164573616e-21	4.2580055474718935e-20	0	0	55.69111969111969	2654.1974353161468	IL11;TGFB1;CXCL8;CSF2;CSF1;IL15;IL18;TNF;VEGFA;IL1A;IL6;IFNG;IL23A;IL1B;CCL2;IL17A
KEGG_2021_Human	Chagas disease	16/102	9.671302093007678e-21	1.8268015064570062e-19	0	0	49.84035197988686	2296.8988011782903	IL10;TGFB1;CXCL8;PIK3CD;TNF;IL2;NFKB1;IL6;IFNG;IL1B;AKT1;IL12B;MAPK1;CCL2;IL12A;MYD88
KEGG_2021_Human	Hematopoietic cell lineage	15/99	2.938621965632408e-19	4.9956573415750946e-18	0	0	47.2047619047619	2014.282703965007	IL11;IL4R;CSF2;CSF1;IL1R1;IL1R2;TNF;IL4;IL3;IL1A;IL6;CD4;IL5;IL7;IL1B
KEGG_2021_Human	Pathways in cancer	25/531	5.335481698518534e-19	8.245744443165009e-18	0	0	14.749163879598662	620.5671999938152	CXCL8;IFNA1;PIK3CD;IL2RG;AKT1;IL12B;MAPK1;IL12A;STAT5A;TGFB1;IL4R;IL15;STAT1;IL13;IL2;NFKB1;VEGFA;IL4;IL3;IL6;IL5;IFNG;IL7;IL23A;IL6ST
KEGG_2021_Human	C-type lectin receptor signaling pathway	15/104	6.396833041002388e-19	9.062180141420048e-18	0	0	44.54157303370786	1865.9940934110923	IL10;STAT1;PIK3CD;TNF;IL2;NFKB1;IL6;IL23A;IL1B;CASP1;AKT1;IL12B;MAPK1;IL12A;IL17D
KEGG_2021_Human	Tuberculosis	17/180	4.085638284112257e-18	5.342757756146798e-17	0	0	28.212370787461133	1129.5966291633815	IL10;TGFB1;IFNA1;STAT1;IL18;TNF;NFKB1;IL1A;IL6;IFNG;IL23A;IL1B;AKT1;IL12B;MAPK1;IL12A;MYD88
KEGG_2021_Human	Th1 and Th2 cell differentiation	14/92	4.6078338910499125e-18	5.595226867703463e-17	0	0	46.83670715249663	1869.6639183151185	STAT5A;IL4R;STAT1;IL13;IL2RG;IL2;NFKB1;IL4;CD4;IL5;IFNG;IL12B;MAPK1;IL12A
KEGG_2021_Human	Pertussis	13/76	1.5267971118158436e-17	1.6688204450964356e-16	0	0	53.18717790146361	2059.4487181264944	IL10;CXCL8;TNF;NFKB1;IL1A;IL6;IL23A;IL1B;CASP1;IL12B;MAPK1;IL12A;MYD88
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	14/100	1.5706545365613512e-17	1.6688204450964356e-16	0	0	42.46266829865361	1642.984846068823	STAT5A;TGFB1;CXCL8;STAT1;PIK3CD;TNF;NFKB1;VEGFA;IL1A;IL6;IL1B;AKT1;MAPK1;CCL2
KEGG_2021_Human	Leishmaniasis	13/77	1.8303570630261238e-17	1.830357063026123e-16	0	0	52.35349025974026	2017.6739619378948	IL10;TGFB1;STAT1;TNF;NFKB1;IL4;IL1A;IFNG;IL1B;IL12B;MAPK1;IL12A;MYD88
KEGG_2021_Human	Amoebiasis	14/102	2.0984974105592426e-17	1.9819142210837288e-16	0	0	41.49342105263158	1593.460438452191	IL10;TGFB1;CXCL8;CSF2;IL1R1;IL1R2;PIK3CD;TNF;NFKB1;IL6;IFNG;IL1B;IL12B;IL12A
KEGG_2021_Human	Yersinia infection	15/137	4.632279282115642e-17	4.1446709366297847e-16	0	0	32.43934426229508	1220.0728535857854	IL10;CXCL8;IL18;PIK3CD;TNF;IL2;NFKB1;IL6;CD4;IL1B;CASP1;AKT1;MAPK1;CCL2;MYD88
KEGG_2021_Human	Malaria	11/50	2.6347055396306716e-16	2.2394997086860708e-15	0	0	70.94482310938007	2544.9745564112422	IL10;IL6;CXCL8;TGFB1;IFNG;IL1B;IL18;CCL2;IL12A;TNF;MYD88
KEGG_2021_Human	Coronavirus disease	17/232	3.0493136070881263e-16	2.4684919676427685e-15	0	0	21.33258999681427	762.1376025774216	CXCL8;CSF2;IFNA1;STAT1;PIK3CD;TNF;IL2;NFKB1;IL6;IL1B;CASP1;IL12B;MAPK1;CCL2;IL12A;IL6ST;MYD88
