Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cytokine-cytokine receptor interaction	81/295	3.0326256885390987e-134	5.3677474687142056e-132	0	0	392.1706837186424	120567.76815790932	IL21;CNTFR;IL22;CNTF;CSF3;IL1RN;CSF2;CXCL8;IL20;CSF1;IFNA1;IL25;IL26;IL24;IL27;IL1RAP;TNF;IL36A;IL18RAP;IL36B;IL12B;IL12A;IL6R;IL10;IL11;IL4R;IL1R1;IL15;IL11RA;IL1R2;IL13;IL18;IL19;LIFR;IL16;OSMR;IL1A;IFNG;IL23A;IL1B;IL6ST;CTF1;CCL11;EBI3;TNFRSF11B;IL2RG;IL1RL1;IFNL2;IL1RL2;IFNL1;CCL2;IL36RN;IFNL3;IL32;IL33;TGFB1;IL31;TSLP;IL37;IL34;OSM;IL31RA;LIF;IL36G;IL2;IL1F10;IL4;IL3;CD4;IL6;IL5;IL7;CLCF1;IL9;IL2RB;IL17F;IL17D;IL17C;IL18R1;IL17B;IL17A
KEGG_2021_Human	JAK-STAT signaling pathway	47/162	1.944994179909344e-73	1.7213198492197697e-71	0	0	152.56685808039376	25543.270163252033	IL21;CNTFR;IL22;CNTF;CSF3;CSF2;IL20;CTF1;IFNA1;IL24;PIK3CD;IL2RG;IFNL2;IFNL1;MYC;AKT1;IL12B;STAT6;IL12A;IFNL3;IL6R;STAT5A;IL10;IL11;IL4R;TSLP;IL15;STAT1;IL11RA;IL13;OSM;LIF;IL19;LIFR;OSMR;IL2;IL4;IL3;IL6;IL5;IFNG;IL23A;IL7;IL9;IL2RB;IL6ST;IL17D
KEGG_2021_Human	Inflammatory bowel disease	27/65	1.9939712215359963e-46	1.176443020706238e-44	0	0	193.32155731795245	20342.99279170233	IL21;IL22;IL2RG;TNF;IL18RAP;IL12B;IL12A;STAT6;IL10;IL4R;TGFB1;STAT1;IL13;IL18;FOXP3;IL2;NFKB1;IL4;IL1A;IL6;IL5;IFNG;IL23A;IL1B;IL17F;IL18R1;IL17A
KEGG_2021_Human	Th17 cell differentiation	26/107	1.6716512447417652e-37	7.397056757982311e-36	0	0	85.9683016349683	7279.953666119731	IL21;IL22;IL1RAP;IL2RG;MAPK1;STAT6;IL6R;STAT5A;TGFB1;IL4R;IL1R1;STAT1;FOXP3;NFKB1;IL2;IL4;CD4;IL6;IFNG;IL23A;IL1B;IL2RB;IL17F;IL6ST;IL17D;IL17A
KEGG_2021_Human	IL-17 signaling pathway	20/94	1.2756922037647729e-27	4.5159504013272966e-26	0	0	66.97972972972973	4147.807411488887	CSF3;CSF2;CXCL8;CCL11;IL25;IL13;TNF;NFKB1;IL4;IL6;IL5;IFNG;IL1B;CCL2;MAPK1;IL17F;IL17D;IL17C;IL17B;IL17A
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	20/100	4.9458998174126816e-27	1.459040446136741e-25	0	0	61.9375	3751.631090615288	IL10;CXCL8;IL20;CCL11;CSF1;IL37;IL34;IL24;IL18;IL19;IL2RG;TNF;IL2;IL6;IL18RAP;IL2RB;CCL2;IL6ST;IL6R;IL18R1
KEGG_2021_Human	Hematopoietic cell lineage	18/99	1.381674042201269e-23	3.4936615067089226e-22	0	0	53.710027100271006	2827.089649921004	IL11;CSF3;CSF2;IL4R;CSF1;IL11RA;IL1R1;IL1R2;TNF;IL4;IL3;IL1A;IL6;CD4;IL5;IL7;IL1B;IL6R
KEGG_2021_Human	Pathways in cancer	29/531	2.0080807388295296e-22	4.442878634660334e-21	0	0	15.783121036978844	788.5198758484694	CXCL8;IFNA1;PIK3CD;IL2RG;MYC;AKT1;IL12B;MAPK1;STAT6;IL12A;IL6R;STAT5A;TGFB1;IL4R;IL15;STAT1;IL13;NFKB1;IL2;VEGFA;IL4;IL3;IL6;IL5;IFNG;IL23A;IL7;IL2RB;IL6ST
KEGG_2021_Human	Th1 and Th2 cell differentiation	16/92	1.006991334990185e-20	1.980416292147364e-19	0	0	49.68421052631579	2287.696299963381	STAT5A;IL4R;STAT1;IL13;IL2RG;IL2;NFKB1;IL4;CD4;IL5;IFNG;IL2RB;IL12B;MAPK1;IL12A;STAT6
KEGG_2021_Human	Rheumatoid arthritis	16/93	1.2114223349805072e-20	2.1442175329154978e-19	0	0	49.03648732220161	2248.8087338428545	IL11;CSF2;CXCL8;TGFB1;CSF1;IL15;IL18;TNF;VEGFA;IL1A;IL6;IFNG;IL23A;IL1B;CCL2;IL17A
