Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cytokine-cytokine receptor interaction	90/295	5.605889575571787e-144	9.922424548762064e-142	0	0	287.9268292682927	94972.21421181956	IL21;CNTFR;IL22;CNTF;CSF3;IL1RN;CSF2;CXCL8;IL20;CSF1;IFNA1;IL25;IL26;IL24;IL27;IL1RAP;TNF;IL36A;IL18RAP;IL36B;TNFSF11;IL12B;IL12A;IL6R;IL10;IL11;IL4R;IL1R1;IL15;IL11RA;IL1R2;IL13;IL18;IL19;LIFR;IL16;OSMR;IL1A;IFNG;IL23A;IL1B;IL6ST;CTF1;CCL11;EBI3;IL20RA;IL20RB;CSF2RB;TNFRSF11B;IL2RG;IL1RL1;IFNL2;IL1RL2;IFNL1;CCL2;IL36RN;IL12RB1;IFNL3;IL32;IL33;TGFB1;IL31;TSLP;IL10RB;IL37;IL10RA;IL34;OSM;IL31RA;LIF;IL36G;IL2;IL1F10;IL22RA1;IL4;IL3;CD4;IL6;IL5;IL7;CLCF1;IL9;IL2RB;IL17F;IL17D;IL17C;IL18R1;IL17B;CRLF2;IL17A
KEGG_2021_Human	JAK-STAT signaling pathway	55/162	1.3330911903389953e-85	1.179785703450011e-83	0	0	156.3644859813084	30558.660572127686	IL21;CNTFR;IL22;CNTF;CSF3;CSF2;IL20;IFNA1;IL24;PIK3CD;MYC;AKT1;IL12B;IL12A;IL6R;IL10;IL11;IL4R;IL15;IL11RA;IL13;IL19;LIFR;OSMR;IFNG;IL23A;IL6ST;CTF1;IL20RA;IL20RB;CSF2RB;IL2RG;IFNL2;IFNL1;STAT6;IL12RB1;IFNL3;STAT5A;TSLP;IL10RB;STAT1;IL10RA;OSM;LIF;IL2;IL22RA1;IL4;IL3;IL6;IL5;IL7;IL9;IL2RB;IL17D;CRLF2
KEGG_2021_Human	Inflammatory bowel disease	29/65	2.0001059321584184e-48	1.1800624999734668e-46	0	0	175.66422466422466	19293.357137991537	IL21;IL22;IL2RG;TNF;IL18RAP;IL12B;IL12A;STAT6;IL12RB1;IL10;IL4R;SMAD3;TGFB1;STAT1;IL13;IL18;FOXP3;IL2;NFKB1;IL4;IL1A;IL6;IL5;IFNG;IL23A;IL1B;IL17F;IL18R1;IL17A
KEGG_2021_Human	Th17 cell differentiation	28/107	6.4283693552748e-39	2.8445534397090995e-37	0	0	76.28343423225097	6708.372660814368	IL21;IL22;IL1RAP;IL2RG;MAPK1;STAT6;IL12RB1;IL6R;STAT5A;IL4R;SMAD3;TGFB1;IL1R1;STAT1;FOXP3;IL2;NFKB1;IL4;IL6;CD4;IFNG;IL23A;IL1B;IL2RB;IL17F;IL6ST;IL17D;IL17A
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	25/100	3.357773467456669e-34	1.1886518074796608e-32	0	0	69.49122807017544	5356.148636426627	CXCL8;IL20;CCL11;CSF1;IL24;IL20RA;IL20RB;IL2RG;TNF;IL18RAP;CCL2;IL6R;IL10;IL10RB;IL37;IL10RA;IL34;IL18;IL19;IL2;IL22RA1;IL6;IL2RB;IL6ST;IL18R1
KEGG_2021_Human	IL-17 signaling pathway	23/94	2.973245067242019e-31	8.771072948363958e-30	0	0	66.15463917525773	4650.041600602168	CSF3;CSF2;CXCL8;CCL11;IL25;TRAF3IP2;IL13;TNF;NFKB1;IL4;IL6;IL5;IFNG;IL1B;CCL2;MAPK1;IL17F;IL17D;S100A9;IL17C;IL17B;S100A7;IL17A
KEGG_2021_Human	Pathways in cancer	33/531	1.584779441742678e-24	4.007228016977914e-23	0	0	14.7626367539122	809.0160698634863	CXCL8;IFNA1;PIK3CD;CSF2RB;IL2RG;MYC;AKT1;IL12B;MAPK1;STAT6;IL12A;IL12RB1;IL6R;STAT5A;TGFB1;IL4R;SMAD3;IL15;STAT1;HGF;IL13;NFKB1;IL2;VEGFA;IL4;IL3;IL6;IL5;IFNG;IL23A;IL7;IL2RB;IL6ST
KEGG_2021_Human	Hematopoietic cell lineage	18/99	4.533539244974888e-22	1.0030455579506941e-20	0	0	43.13507625272331	2119.889244508651	IL11;CSF3;CSF2;IL4R;CSF1;IL11RA;IL1R1;IL1R2;TNF;IL4;IL3;IL1A;IL6;CD4;IL5;IL7;IL1B;IL6R
KEGG_2021_Human	Th1 and Th2 cell differentiation	17/92	5.064863417481054e-21	9.960898054379406e-20	0	0	43.583818770226536	2036.7572658937304	STAT5A;IL4R;STAT1;IL13;IL2RG;IL2;NFKB1;IL4;CD4;IL5;IFNG;IL2RB;IL12B;MAPK1;IL12A;STAT6;IL12RB1
KEGG_2021_Human	Rheumatoid arthritis	17/93	6.167603784347625e-21	1.0916658698295295e-19	0	0	43.00817577925396	2001.3844516028337	IL11;CSF2;CXCL8;TGFB1;CSF1;IL15;IL18;TNF;VEGFA;IL1A;IL6;IFNG;IL23A;IL1B;TNFSF11;CCL2;IL17A
KEGG_2021_Human	Influenza A	19/172	5.700831401903157e-19	9.173155983062352e-18	0	0	24.255031385491492	1018.9176009917538	IL33;CXCL8;IFNA1;STAT1;IL18;PIK3CD;TNF;NFKB1;IL1A;IL6;IFNG;IL1B;CASP1;AKT1;IL12B;MAPK1;CCL2;IL12A;MYD88
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	16/100	8.871942620708533e-19	1.3086115365545086e-17	0	0	36.256410256410255	1507.0420333288694	STAT5A;SMAD3;TGFB1;CXCL8;STAT1;PRKCD;PIK3CD;TNF;NFKB1;VEGFA;IL1A;IL6;IL1B;AKT1;CCL2;MAPK1
KEGG_2021_Human	Chagas disease	16/102	1.2380921959958461e-18	1.6857101437789598e-17	0	0	35.409660107334524	1460.0450999056195	IL10;TGFB1;CXCL8;PIK3CD;TNF;IL2;NFKB1;IL6;IFNG;IL1B;AKT1;IL12B;CCL2;MAPK1;IL12A;MYD88
KEGG_2021_Human	Tuberculosis	19/180	1.3643461371297771e-18	1.724923330514075e-17	0	0	23.040464916056823	947.7892557254934	IL10;TGFB1;IFNA1;IL10RB;STAT1;IL10RA;IL18;TNF;NFKB1;IL1A;IL6;IFNG;IL23A;IL1B;AKT1;IL12B;MAPK1;IL12A;MYD88
KEGG_2021_Human	C-type lectin receptor signaling pathway	16/104	1.7153442825285592e-18	2.0241062533837e-17	0	0	34.6013986013986	1415.4365706220226	IL10;STAT1;PRKCD;PIK3CD;TNF;IL2;NFKB1;IL6;IL23A;IL1B;CASP1;AKT1;IL12B;MAPK1;IL12A;IL17D
KEGG_2021_Human	Malaria	13/50	1.970725864969581e-18	2.180115488122599e-17	0	0	65.15761555948473	2656.354124654137	IL10;CSF3;CXCL8;TGFB1;HGF;IL18;TNF;IL6;IFNG;IL1B;CCL2;IL12A;MYD88
KEGG_2021_Human	Coronavirus disease	19/232	1.6526901686788132e-16	1.7207421168008825e-15	0	0	17.36963696369637	631.1944928554185	CSF3;CSF2;CXCL8;IFNA1;STAT1;PIK3CD;TNF;NFKB1;IL2;IL6;IL1B;CASP1;IL12B;MAPK1;CCL2;IL12A;IL6ST;IL6R;MYD88
KEGG_2021_Human	Pertussis	13/76	7.4514312199382e-16	7.327240699605898e-15	0	0	38.217030114226375	1331.212104109869	IL10;CXCL8;TNF;NFKB1;IL1A;IL6;IL23A;IL1B;CASP1;IL12B;MAPK1;IL12A;MYD88
KEGG_2021_Human	Leishmaniasis	13/77	8.920432663465102e-16	8.310087270701701e-15	0	0	37.617990654205606	1303.57687106108	IL10;TGFB1;STAT1;TNF;NFKB1;IL4;IL1A;IFNG;IL1B;IL12B;MAPK1;IL12A;MYD88
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	18/219	1.0285533445445097e-15	9.102697099218908e-15	0	0	17.277436347673397	596.2550939251929	STAT5A;TGFB1;CSF2;SMAD3;IL1R1;IL15;IL1R2;PIK3CD;IL2RG;TNF;NFKB1;IL2;CD4;IL6;MYC;IL2RB;AKT1;MAPK1
KEGG_2021_Human	Amoebiasis	14/102	1.3733272234538126e-15	1.1575186597682134e-14	0	0	29.70497427101201	1016.549964298564	IL10;CSF2;TGFB1;CXCL8;IL1R1;IL1R2;PIK3CD;TNF;NFKB1;IL6;IFNG;IL1B;IL12B;IL12A
KEGG_2021_Human	PI3K-Akt signaling pathway	21/354	2.5472507494816616e-15	2.0493790120829732e-14	0	0	12.451451451451453	418.4156080761177	CSF3;IL4R;CSF1;IFNA1;HGF;OSM;PIK3CD;IL2RG;OSMR;NFKB1;IL2;VEGFA;IL4;IL3;IL6;IL7;MYC;IL2RB;AKT1;MAPK1;IL6R
KEGG_2021_Human	Yersinia infection	15/137	4.027225852938717e-15	3.099212939000665e-14	0	0	23.13583138173302	766.853294532282	IL10;CXCL8;IL18;PIK3CD;TNF;NFKB1;IL2;CD4;IL6;IL1B;CASP1;AKT1;MAPK1;CCL2;MYD88
KEGG_2021_Human	Measles	15/139	5.015023600591921e-15	3.6985799054365417e-14	0	0	22.76036866359447	749.4155977106885	STAT5A;IFNA1;STAT1;PIK3CD;IL2RG;NFKB1;IL2;IL1A;IL6;IL1B;IL2RB;AKT1;IL12B;IL12A;MYD88
KEGG_2021_Human	Osteoclast differentiation	14/127	3.159358619784685e-14	2.236825902807557e-13	0	0	23.10385707129738	718.2023945159906	TGFB1;CSF1;IL1R1;STAT1;PIK3CD;TNFRSF11B;TNF;NFKB1;IL1A;IFNG;IL1B;AKT1;TNFSF11;MAPK1
KEGG_2021_Human	Hepatitis B	15/162	4.9903190485886594e-14	3.3972556600007413e-13	0	0	19.17687074829932	587.3624572528387	STAT5A;TGFB1;SMAD3;CXCL8;IFNA1;STAT1;PIK3CD;TNF;NFKB1;IL6;MYC;AKT1;MAPK1;STAT6;MYD88
KEGG_2021_Human	Toll-like receptor signaling pathway	13/104	5.1907713580167076e-14	3.4028390013665077e-13	0	0	26.42056074766355	808.1866964492003	CXCL8;IFNA1;STAT1;PIK3CD;TNF;NFKB1;IL6;IL1B;AKT1;IL12B;MAPK1;IL12A;MYD88
KEGG_2021_Human	TNF signaling pathway	13/112	1.3852650740602236e-13	8.454893727884812e-13	0	0	24.27574813556122	718.7494248874928	CSF2;CSF1;IL15;LIF;PIK3CD;TNF;NFKB1;IL6;IL1B;AKT1;CCL2;MAPK1;IL18R1
KEGG_2021_Human	Toxoplasmosis	13/112	1.3852650740602236e-13	8.454893727884812e-13	0	0	24.27574813556122	718.7494248874928	IL10;TGFB1;IL10RB;STAT1;IL10RA;TNF;NFKB1;IFNG;AKT1;IL12B;MAPK1;IL12A;MYD88
KEGG_2021_Human	Human cytomegalovirus infection	16/225	4.252782178965274e-13	2.5091414855895113e-12	0	0	14.47994111152006	412.4760775869998	CXCL8;IFNA1;IL1R1;IL10RB;IL10RA;PIK3CD;TNF;NFKB1;VEGFA;IL6;MYC;IL1B;AKT1;MAPK1;CCL2;IL6R
