Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cytokine-cytokine receptor interaction	28/295	6.085578297800855e-50	6.207289863756873e-48	0	0	1033.116104868914	117076.16026728234	IL22;IL1RN;CXCL8;CSF2;IL26;TNF;IFNL1;IL36RN;IFNL3;IL10;IL33;IL11;TGFB1;IL31;IL37;IL1R1;IL13;OSM;LIF;IL18;OSMR;IL4;IL1A;IL6;IL1B;IL17F;IL6ST;IL17A
KEGG_2021_Human	Inflammatory bowel disease	13/65	1.4379917499781147e-25	7.333757924888384e-24	0	0	292.9117647058824	16754.957101625805	IL10;IL22;TGFB1;STAT1;IL13;IL18;TNF;IL4;IL1A;IL6;IL1B;IL17F;IL17A
KEGG_2021_Human	JAK-STAT signaling pathway	14/162	3.8341303095925097e-22	1.3036043052614533e-20	0	0	117.19087837837836	5779.025513429114	IL10;IL11;IL22;CSF2;STAT1;IL13;OSM;LIF;OSMR;IL4;IL6;IFNL1;IL6ST;IFNL3
KEGG_2021_Human	Rheumatoid arthritis	10/93	7.98832045571394e-17	2.037021716207055e-15	0	0	119.8012048192771	4440.54739046181	IL11;IL1A;IL6;TGFB1;CXCL8;CSF2;IL1B;IL18;TNF;IL17A
KEGG_2021_Human	Th17 cell differentiation	10/107	3.430162832928722e-16	6.9975321791745915e-15	0	0	102.4381443298969	3647.694656531372	IL4;IL22;IL6;TGFB1;STAT1;IL1R1;IL1B;IL17F;IL6ST;IL17A
KEGG_2021_Human	IL-17 signaling pathway	9/94	9.964426778276259e-15	1.6939525523069642e-13	0	0	100.26050420168067	3232.374088270414	IL4;IL6;CXCL8;CSF2;IL1B;IL13;IL17F;TNF;IL17A
KEGG_2021_Human	Malaria	7/50	7.672362590570175e-13	1.1179728346259399e-11	0	0	141.04044489383216	3934.4616571534216	IL10;IL6;TGFB1;CXCL8;IL1B;IL18;TNF
KEGG_2021_Human	Hematopoietic cell lineage	8/99	1.445036835570287e-12	1.842421965352116e-11	0	0	79.43656343656343	2165.6699972677	IL4;IL11;IL1A;IL6;CSF2;IL1R1;IL1B;TNF
KEGG_2021_Human	Amoebiasis	8/102	1.845549356564208e-12	2.0916226041061022e-11	0	0	76.88974854932302	2077.4259972861805	IL10;IL6;TGFB1;CXCL8;CSF2;IL1R1;IL1B;TNF
KEGG_2021_Human	Leishmaniasis	7/77	1.7977034410496246e-11	1.8336575098706167e-10	0	0	86.52173913043478	2140.7144703071644	IL10;IL4;IL1A;TGFB1;STAT1;IL1B;TNF
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	7/100	1.1692252677215784e-10	9.92836599832121e-10	0	0	65.04862085086489	1487.6300567258356	IL10;IL6;CXCL8;IL37;IL18;IL6ST;TNF
KEGG_2021_Human	Influenza A	8/172	1.265379980178194e-10	9.92836599832121e-10	0	0	43.91574279379157	1000.8607907799372	IL33;IL1A;IL6;CXCL8;STAT1;IL1B;IL18;TNF
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	7/100	1.1692252677215784e-10	9.92836599832121e-10	0	0	65.04862085086489	1487.6300567258356	IL1A;IL6;TGFB1;CXCL8;STAT1;IL1B;TNF
KEGG_2021_Human	Tuberculosis	8/180	1.8196691722845738e-10	1.325758968378761e-09	0	0	41.856236786469346	938.7180353925684	IL10;IL1A;IL6;TGFB1;STAT1;IL1B;IL18;TNF
KEGG_2021_Human	Pertussis	6/76	1.3595099548350272e-09	9.244667692878186e-09	0	0	71.07142857142857	1451.0043444151306	IL10;IL1A;IL6;CXCL8;IL1B;TNF
KEGG_2021_Human	African trypanosomiasis	5/37	2.2536809390031312e-09	1.4367215986144961e-08	0	0	124.6125	2481.1222264416892	IL10;IL6;IL1B;IL18;TNF
