Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cytokine-cytokine receptor interaction	95/295	5.7166936334647835e-151	1.0518716285575201e-148	0	0	274.8154411764706	95071.56600733136	IL21;CNTFR;IL22;CNTF;CSF3;IL1RN;CSF2;CXCL8;IL20;CSF1;IFNA1;IL25;IL26;IL23R;IL24;FASLG;IL27;IL1RAP;TNF;CXCL2;IL36A;IL18RAP;IL36B;TNFSF11;IL12B;IL12A;IL6R;IL10;IL11;IL4R;IL1R1;IL15;IL11RA;IL1R2;IL13;IL18;IL19;LIFR;IL16;OSMR;IL1A;IFNG;IL23A;IL1B;IL6ST;CTF1;CCL11;EBI3;IL20RA;IL20RB;CSF2RB;TNFRSF11B;IL2RG;IL1RL1;IFNL2;IL1RL2;IFNL1;CCL2;IL36RN;IL12RB1;IFNL3;IL32;IL33;TGFB1;IL31;TSLP;IL10RB;IL37;IL10RA;IL34;OSM;IL31RA;LIF;IL36G;PPBP;IL2;IL1F10;IL22RA1;IL4;IL3;CD4;IL6;IL5;IL7;CLCF1;IL9;IL2RB;IL17F;IL7R;IL17D;IL17C;IL18R1;IL17B;CRLF2;IL17A
KEGG_2021_Human	JAK-STAT signaling pathway	58/162	7.614248990693382e-90	7.00510907143791e-88	0	0	155.26625135427952	31861.044216609225	IL21;CNTFR;IL22;CNTF;CSF3;CSF2;IL20;IFNA1;IL23R;IL24;PIK3CD;MYC;AKT1;IL12B;IL12A;IL6R;IL10;IL11;IL4R;IL15;IL11RA;IL13;IL19;LIFR;OSMR;IFNG;IL23A;IL6ST;CTF1;IL20RA;IL20RB;CSF2RB;IL2RG;SOCS3;IFNL2;IFNL1;STAT6;IL12RB1;IFNL3;STAT5A;TSLP;IL10RB;STAT1;IL10RA;OSM;LIF;IL2;IL22RA1;IL4;IL3;IL6;IL5;IL7;IL9;IL2RB;IL7R;IL17D;CRLF2
KEGG_2021_Human	Inflammatory bowel disease	30/65	1.2821970139386305e-49	7.864141685490265e-48	0	0	171.74025974025977	19334.191196160533	IL21;IL22;IL23R;IL2RG;TNF;IL18RAP;IL12B;IL12A;STAT6;IL12RB1;IL10;IL4R;SMAD3;TGFB1;STAT1;IL13;IL18;FOXP3;IL2;NFKB1;IL4;IL1A;IL6;IL5;IFNG;IL23A;IL1B;IL17F;IL18R1;IL17A
KEGG_2021_Human	Th17 cell differentiation	29/107	8.462620526909567e-40	3.892805442378401e-38	0	0	73.58935897435897	6620.668671082036	IL21;IL22;IL23R;IL1RAP;IL2RG;MAPK1;STAT6;IL12RB1;IL6R;STAT5A;IL4R;SMAD3;TGFB1;IL1R1;STAT1;FOXP3;IL2;NFKB1;IL4;IL6;CD4;IFNG;IL23A;IL1B;IL2RB;IL17F;IL6ST;IL17D;IL17A
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	27/100	5.225731623162696e-37	1.9230692373238718e-35	0	0	71.78968573730862	5997.457775886736	CXCL8;IL20;CCL11;CSF1;IL24;IL20RA;IL20RB;IL2RG;TNF;CXCL2;IL18RAP;CCL2;IL6R;IL10;IL10RB;IL37;IL10RA;IL34;IL18;IL19;PPBP;IL2;IL22RA1;IL6;IL2RB;IL6ST;IL18R1
KEGG_2021_Human	IL-17 signaling pathway	24/94	2.845812867942599e-32	8.727159461690638e-31	0	0	64.65632653061225	4696.433458439903	CSF3;CSF2;CXCL8;CCL11;IL25;TRAF3IP2;IL13;CXCL2;TNF;NFKB1;IL4;IL6;IL5;IFNG;IL1B;CCL2;MAPK1;IL17F;IL17D;S100A9;IL17C;IL17B;S100A7;IL17A
KEGG_2021_Human	Pathways in cancer	37/531	4.302889614514312e-28	1.1310452701009047e-26	0	0	15.775149621545502	994.0410144162284	CXCL8;IFNA1;IL23R;PIK3CD;FASLG;CSF2RB;IL2RG;MYC;AKT1;IL12B;MAPK1;STAT6;IL12A;IL12RB1;IL6R;STAT5A;TGFB1;IL4R;SMAD3;NOS2;IL15;STAT1;HGF;IL13;NFKB1;IL2;VEGFA;IL4;IL3;IL6;IL5;IFNG;IL23A;IL7;IL2RB;IL6ST;IL7R
KEGG_2021_Human	Hematopoietic cell lineage	19/99	4.2381236631300216e-23	9.74768442519905e-22	0	0	42.730568181818185	2201.279598715983	IL11;CSF3;CSF2;IL4R;CSF1;IL11RA;IL1R1;IL1R2;TNF;IL4;IL3;IL1A;IL6;CD4;IL5;IL7;IL1B;IL7R;IL6R
KEGG_2021_Human	Rheumatoid arthritis	18/93	5.309000070469271e-22	1.0853955699626063e-20	0	0	42.80216216216216	2096.769572319835	IL11;CSF2;CXCL8;TGFB1;CSF1;IL15;IL18;CXCL2;TNF;VEGFA;IL1A;IL6;IFNG;IL23A;IL1B;TNFSF11;CCL2;IL17A
KEGG_2021_Human	Chagas disease	18/102	3.1497475684215217e-21	5.795535525895601e-20	0	0	38.1988416988417	1803.2513693760177	IL10;TGFB1;CXCL8;NOS2;PIK3CD;FASLG;TNF;IL2;NFKB1;IL6;IFNG;IL1B;AKT1;IL12B;CCL2;MAPK1;IL12A;MYD88
