Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cytokine-cytokine receptor interaction	26/295	2.0693546560820853e-44	1.614096631744027e-42	0	0	476.046468401487	47883.85156587058	IL22;IL1RN;IL26;IL27;IL2RG;IFNL1;IL36RN;IFNL3;IL10;IL33;IL11;IL31;IL37;IL1R1;OSM;LIF;IL18;OSMR;IL1F10;IL4;IL1A;IL6;IL1B;IL17F;IL6ST;IL17A
KEGG_2021_Human	Inflammatory bowel disease	11/65	9.107106798805664e-21	3.551771651534209e-19	0	0	213.52436647173488	9853.131402280344	IL10;IL4;IL1A;IL22;IL6;STAT1;IL1B;IL18;IL17F;IL2RG;IL17A
KEGG_2021_Human	JAK-STAT signaling pathway	13/162	4.2063675833795945e-20	1.0936555716786946e-18	0	0	101.72641136991707	4538.534259180242	IL10;IL11;IL22;STAT1;OSM;LIF;OSMR;IL2RG;IL4;IL6;IFNL1;IL6ST;IFNL3
KEGG_2021_Human	Th17 cell differentiation	10/107	3.430162832928722e-16	6.6888175242110075e-15	0	0	102.4381443298969	3647.694656531372	IL4;IL22;IL6;IL1R1;STAT1;IL1B;IL17F;IL6ST;IL2RG;IL17A
KEGG_2021_Human	Rheumatoid arthritis	6/93	4.657858022353916e-09	7.26625851487211e-08	0	0	57.13505747126437	1096.1195167804865	IL11;IL1A;IL6;IL1B;IL18;IL17A
KEGG_2021_Human	Hematopoietic cell lineage	6/99	6.8050268438962564e-09	8.058441109293572e-08	0	0	53.43279569892473	1004.8360102120624	IL4;IL11;IL1A;IL6;IL1R1;IL1B
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	6/100	7.2319343288532075e-09	8.058441109293572e-08	0	0	52.861702127659576	990.879882282229	IL10;IL6;IL37;IL18;IL6ST;IL2RG
KEGG_2021_Human	Leishmaniasis	5/77	9.798371169326721e-08	9.553411890093553e-07	0	0	55.272222222222226	892.0088005526063	IL10;IL4;IL1A;STAT1;IL1B
KEGG_2021_Human	Influenza A	6/172	1.8546202264175287e-07	1.6073375295618578e-06	0	0	29.825301204819276	462.3045672180283	IL33;IL1A;IL6;STAT1;IL1B;IL18
KEGG_2021_Human	Tuberculosis	6/180	2.425774796033675e-07	1.7383277560975624e-06	0	0	28.442528735632184	433.23502409208606	IL10;IL1A;IL6;STAT1;IL1B;IL18
