Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cytokine-cytokine receptor interaction	107/295	1.6206762521206427e-158	3.176525454156459e-156	0	0	174.6664727393617	63460.80121599903	CNTFR;CNTF;CSF3;IL1RN;CSF2;CSF1;IL23R;IL5RA;IL1RAP;TNF;IL27RA;IL36A;IL18RAP;IL36B;TNFSF11;IL12B;IL12A;IL6R;IL13RA1;IL15RA;IL4R;IL1R1;IL11RA;IL1R2;LIFR;IL23A;IL6ST;CSF1R;EBI3;IL20RA;IL20RB;CSF2RB;TNFRSF11B;CSF2RA;IL36RN;TGFB1;TSLP;IL31RA;LIF;IL36G;IFNLR1;PPBP;IL2;IL1F10;IL22RA1;IL4;IL3;IL6;CXCL12;IL5;IL7;IL9;IL7R;IL21;IL22;CXCL8;IL20;IFNA1;IL25;IL26;IL24;FASLG;IL27;CXCL3;CXCL2;IL10;IL11;IL15;IL13;IL18;IL19;IL16;OSMR;IL1A;IFNG;IL1B;IL3RA;CCL13;CTF1;CCL11;IL2RG;IL1RL1;IFNL2;IL1RL2;IFNL1;CCL2;IL12RB1;IFNL3;IL12RB2;IL32;IL33;IL31;IL10RB;IL37;IL10RA;IL34;OSM;CD4;CLCF1;IL2RB;IL17F;IL17D;IL17C;IL18R1;IL17B;CRLF2;IL17A
KEGG_2021_Human	JAK-STAT signaling pathway	71/162	4.2140002010086675e-108	4.1297201969884934e-106	0	0	153.9997802197802	38075.025424129846	IL21;CNTFR;IL22;CNTF;CSF3;CSF2;IL20;IFNA1;IL23R;IL24;IL5RA;PIK3CD;IL27RA;MYC;AKT1;IL12B;IL12A;JAK2;IL6R;JAK3;IL13RA1;JAK1;IL10;IL15RA;IL11;IL4R;IL11RA;IL15;IL13;IL19;LIFR;OSMR;IFNG;IL23A;IL3RA;IL6ST;CTF1;IL20RA;IL20RB;CSF2RB;IL2RG;CSF2RA;SOCS3;IFNL2;IFNL1;STAT4;STAT6;IL12RB1;IFNL3;IL12RB2;STAT5A;TSLP;IL10RB;STAT1;IL10RA;LIF;OSM;IFNLR1;PTPN11;IL2;IL22RA1;IL4;IL3;IL6;IL5;IL7;IL9;IL2RB;IL7R;IL17D;CRLF2
KEGG_2021_Human	Inflammatory bowel disease	32/65	8.837013197856409e-50	5.773515289266187e-48	0	0	138.10159145410944	15598.616972907836	IL21;IL22;IL23R;IL2RG;TNF;IL18RAP;STAT4;IL12B;IL12A;STAT6;IL12RB1;IL12RB2;IL10;IL4R;SMAD3;TGFB1;STAT1;IL13;IL18;FOXP3;IL2;NFKB1;IL4;IL1A;IL6;IL5;IFNG;IL23A;IL1B;IL17F;IL18R1;IL17A
KEGG_2021_Human	Th17 cell differentiation	35/107	1.2142791492908207e-46	5.949967831525022e-45	0	0	70.61836192810458	7466.109625594868	IL21;IL22;IL23R;IL1RAP;IL2RG;IL27RA;MAPK8;MAPK1;STAT6;JAK2;IL12RB1;IL6R;JAK3;JAK1;STAT5A;IL4R;SMAD3;TGFB1;IL1R1;STAT1;MAPK14;FOXP3;IL2;NFKB1;IL4;IL6;CD4;IFNG;IL23A;IL1B;IL2RB;IL17F;IL6ST;IL17D;IL17A
KEGG_2021_Human	Pathways in cancer	53/531	8.070606096261232e-42	3.163677589734403e-40	0	0	18.183160768739807	1720.4969509731154	CXCL8;IFNA1;IL23R;IL5RA;PIK3CD;FASLG;MYC;CASP3;AKT1;IL12B;IL12A;JAK2;IL6R;JAK3;IL13RA1;JAK1;IL15RA;IL4R;IL15;HGF;IL13;IFNG;IL23A;IL3RA;PPARG;IL6ST;CSF1R;CSF2RB;IL2RG;CSF2RA;MAPK8;STAT4;MAPK1;STAT6;IL12RB1;IL12RB2;STAT5A;TGFB1;SMAD3;NOS2;STAT1;NFKB1;IL2;VEGFA;IL4;IL3;IL6;CXCL12;IL5;IL7;SP1;IL2RB;IL7R
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	31/100	1.8124576845206695e-40	5.92069510276752e-39	0	0	63.4120082815735	5802.751707861017	CSF1R;CCL13;CXCL8;IL20;CCL11;CSF1;IL24;IL20RA;IL20RB;CXCL3;IL2RG;TNF;CXCL2;IL18RAP;CCL2;IL6R;IL10;IL10RB;IL37;IL10RA;IL34;IL18;IL19;PPBP;IL2;IL22RA1;IL6;CXCL12;IL2RB;IL6ST;IL18R1
KEGG_2021_Human	IL-17 signaling pathway	29/94	8.301439918976235e-38	2.3244031773133458e-36	0	0	62.09707475622969	5301.960299950961	CSF3;CSF2;CXCL8;CCL11;IL25;TRAF3IP2;CXCL3;CXCL2;TNF;MAPK8;CASP3;CCL2;MAPK1;IL13;MAPK14;NFKB1;IL4;IL6;IL5;IFNG;IL1B;IL17F;DEFB4A;IL17D;S100A9;IL17C;IL17B;S100A7;IL17A
KEGG_2021_Human	Th1 and Th2 cell differentiation	24/92	2.161571348779417e-29	5.295849804509569e-28	0	0	47.445378151260506	3131.591014779368	STAT5A;IL4R;STAT1;IL13;IL2RG;MAPK14;IL2;NFKB1;IL4;MAPK8;CD4;IL5;IFNG;IL2RB;STAT4;IL12B;MAPK1;IL12A;STAT6;JAK2;IL12RB1;JAK3;JAK1;IL12RB2
KEGG_2021_Human	Hematopoietic cell lineage	23/99	6.513385567032569e-27	1.418470634598204e-25	0	0	40.39109174964438	2435.418769277905	CSF1R;IL11;CSF3;CSF2;IL4R;CSF1;IL11RA;IL1R1;IL1R2;IL5RA;TNF;CSF2RA;IL4;IL3;IL1A;IL6;CD4;IL5;IL7;IL1B;IL3RA;IL7R;IL6R
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	22/100	3.288903612052277e-25	6.446251079622463e-24	0	0	37.38788504560317	2107.7073632778597	STAT5A;SMAD3;TGFB1;VCAM1;CXCL8;STAT1;SERPINE1;PRKCD;PIK3CD;MAPK14;TNF;NFKB1;VEGFA;IL1A;IL6;MAPK8;CASP3;IL1B;AKT1;CCL2;MAPK1;JAK2
