Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	NF-kappa B signaling pathway	11/104	7.038260601498275e-21	7.671704055633119e-19	0	0	261.3584229390681	12127.79552955434	IKBKB;NFKBIA;CYLD;UBE2I;CHUK;LCK;TRAF6;TRAF5;TRAF2;MAP3K14;NFKB1
KEGG_2021_Human	Yersinia infection	11/137	1.6480610491435768e-19	8.981932717832496e-18	0	0	192.5873015873016	8329.307830162319	ITGB1;IKBKB;NFKBIA;CHUK;LCK;TRAF6;TRAF2;CRK;DOCK1;NFKB1;BCAR1
KEGG_2021_Human	Shigellosis	11/246	1.1863729850784611e-16	4.3104885124517424e-15	0	0	102.69267139479904	3765.7875753693393	ITGB1;IKBKB;NFKBIA;CHUK;TRAF6;TRAF5;TRAF2;CRK;DOCK1;NFKB1;BCAR1
KEGG_2021_Human	Osteoclast differentiation	9/127	1.9921372485924637e-15	5.428574002414463e-14	0	0	137.71802773497689	4661.695791220797	IKBKB;NFKBIA;CYLD;CHUK;LCK;TRAF6;TRAF2;MAP3K14;NFKB1
KEGG_2021_Human	Small cell lung cancer	8/92	1.7672896504709933e-14	3.852691438026765e-13	0	0	157.9047619047619	5000.329703175489	ITGB1;IKBKB;NFKBIA;CHUK;TRAF6;TRAF5;TRAF2;NFKB1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	7/70	3.532392944006953e-13	6.417180514945965e-12	0	0	170.23076923076923	4880.793745726091	IKBKB;NFKBIA;CYLD;CHUK;TRAF6;TRAF2;NFKB1
KEGG_2021_Human	IL-17 signaling pathway	7/94	2.9753141298841575e-12	4.632989145105331e-11	0	0	123.12201591511936	3267.7409779133172	IKBKB;NFKBIA;CHUK;TRAF6;TRAF5;TRAF2;NFKB1
KEGG_2021_Human	TNF signaling pathway	7/112	1.0423188922205982e-11	1.2954091948200514e-10	0	0	101.92307692307692	2577.327632028232	IKBKB;NFKBIA;CHUK;TRAF5;TRAF2;MAP3K14;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	8/202	1.069603922328483e-11	1.2954091948200514e-10	0	0	67.99312714776632	1717.5844212797592	IKBKB;NFKBIA;CHUK;TRAF6;TRAF5;TRAF2;MAP3K14;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	8/212	1.5764403399408406e-11	1.7183199705355162e-10	0	0	64.62745098039215	1607.495822244343	IKBKB;NFKBIA;CHUK;TRAF6;TRAF5;TRAF2;CRK;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	8/225	2.5398621546348364e-11	2.5167724986836104e-10	0	0	60.715821812596005	1481.2429952429516	IKBKB;NFKBIA;CHUK;TRAF5;TRAF2;CRK;NFKB1;BCAR1
