Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	30/531	1.2258567276904175e-23	2.0594393025199013e-21	0	0	16.594525235243797	875.4577393296244	ALK;RET;TGFA;PIK3CD;EGFR;IGF1R;TFG;TPR;ERBB2;AKT1;NTRK1;EGF;TPM3;CDKN2A;NCOA4;FN1;BRAF;ESR1;MTOR;EML4;RAD51;KIT;CCDC6;RARB;KRAS;TP53;FGFR3;MET;FGFR2;FGFR1
KEGG_2021_Human	Non-small cell lung cancer	16/72	1.4230959803774756e-22	1.1954006235170795e-20	0	0	67.49659863945578	3395.3514142134363	ALK;RET;CDKN2A;EGF;PIK3CD;TGFA;BRAF;EGFR;EML4;KIF5B;ERBB2;AKT1;RARB;KRAS;MET;TP53
KEGG_2021_Human	Central carbon metabolism in cancer	15/70	5.8788324373583345e-21	3.292146164920668e-19	0	0	63.67379679144385	2966.111940817802	RET;NTRK1;NTRK3;PIK3CD;EGFR;MTOR;KIT;ERBB2;AKT1;KRAS;MET;TP53;FGFR3;FGFR2;FGFR1
KEGG_2021_Human	PI3K-Akt signaling pathway	22/354	3.110758570393297e-18	1.3065185995651848e-16	0	0	16.624034599938213	670.1425148072833	NTRK1;NTRK2;EGF;FN1;TGFA;PIK3CD;BRCA1;EGFR;MTOR;EREG;IGF1R;STK11;ERBB2;KIT;KDR;AKT1;KRAS;TP53;FGFR3;MET;FGFR2;FGFR1
KEGG_2021_Human	Proteoglycans in cancer	17/205	2.4528981128481753e-16	8.241737659169868e-15	0	0	21.475519097667267	771.9180182857496	RDX;FN1;MSN;PIK3CD;BRAF;ESR1;EGFR;MTOR;IGF1R;ERBB2;KDR;AKT1;KRAS;EZR;TP53;MET;FGFR1
KEGG_2021_Human	MAPK signaling pathway	19/294	3.827153494690438e-16	1.0716029785133226e-14	0	0	16.73961840628507	594.2437342242571	NTRK1;NTRK2;EGF;TGFA;BRAF;EGFR;EREG;IGF1R;ERBB2;KIT;KDR;AKT1;KRAS;MAP2K7;TP53;FGFR3;MET;FGFR2;FGFR1
KEGG_2021_Human	Prostate cancer	13/97	1.7981126403803038e-15	4.0236242160453944e-14	0	0	35.250136836343735	1196.8140140390717	EGF;TGFA;PIK3CD;BRAF;EGFR;MTOR;IGF1R;ERBB2;AKT1;KRAS;TP53;FGFR2;FGFR1
KEGG_2021_Human	Thyroid cancer	10/37	1.9160115314501877e-15	4.0236242160453944e-14	0	0	81.78189300411523	2771.4681915187466	RET;NTRK1;TFG;TPM3;TPR;NCOA4;CCDC6;BRAF;KRAS;TP53
KEGG_2021_Human	Pancreatic cancer	12/76	2.944056152480336e-15	5.4955714846299605e-14	0	0	42.26420454545455	1414.1175178169124	RAD51;CDKN2A;EGF;ERBB2;PIK3CD;AKT1;TGFA;BRAF;KRAS;TP53;EGFR;MTOR
KEGG_2021_Human	Breast cancer	14/147	1.839596207391095e-14	3.09052162841704e-13	0	0	24.194614443084458	765.1944869087787	EGF;PIK3CD;BRAF;BRCA1;ESR1;EGFR;MTOR;IGF1R;ERBB2;KIT;AKT1;KRAS;TP53;FGFR1
KEGG_2021_Human	Melanoma	11/72	6.515029237337817e-14	9.950226471570483e-13	0	0	40.19690550745994	1220.4616448380625	CDKN2A;EGF;PIK3CD;AKT1;BRAF;KRAS;MET;TP53;EGFR;IGF1R;FGFR1
KEGG_2021_Human	Glioma	11/75	1.0430178612954103e-13	1.4602250058135745e-12	0	0	38.30688202247191	1145.049700772763	CDKN2A;EGF;PIK3CD;AKT1;TGFA;BRAF;KRAS;TP53;EGFR;MTOR;IGF1R
KEGG_2021_Human	ErbB signaling pathway	11/85	4.360982578086306e-13	5.635731331680765e-12	0	0	33.11357424840571	942.4424172227872	EGF;ERBB2;PIK3CD;AKT1;TGFA;BRAF;KRAS;MAP2K7;EGFR;MTOR;EREG
KEGG_2021_Human	Ras signaling pathway	15/232	6.224641140285892e-13	7.469569368343069e-12	0	0	16.00677690431011	449.871912170465	NTRK1;NTRK2;EGF;TGFA;PIK3CD;EGFR;IGF1R;KIT;KDR;AKT1;KRAS;FGFR3;MET;FGFR2;FGFR1
