Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Non-small cell lung cancer	10/72	1.7463523243576397e-15	2.1829404054470497e-13	0	0	80.19354838709677	2725.0767890539955	EML4;ALK;RET;KIF5B;ERBB2;RARB;TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Thyroid cancer	8/37	3.0952309525949347e-14	1.934519345371834e-12	0	0	130.8440065681445	4070.076686857097	RET;TFG;TPM3;TPR;NCOA4;CCDC6;BRAF;KRAS
KEGG_2021_Human	Pathways in cancer	14/531	2.8455758753741787e-11	1.1856566147392412e-09	0	0	14.617558564367076	354.95335899816223	ALK;RET;TPM3;NCOA4;TGFA;BRAF;EGFR;EML4;TFG;ERBB2;TPR;CCDC6;RARB;KRAS
KEGG_2021_Human	Central carbon metabolism in cancer	5/70	8.51548432464697e-07	2.6610888514521785e-05	0	0	33.99145299145299	475.07166684012833	RET;NTRK3;ERBB2;KRAS;EGFR
KEGG_2021_Human	Pancreatic cancer	5/76	1.2853194932735225e-06	3.2132987331838056e-05	0	0	31.109546165884193	421.9855396881322	ERBB2;TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	ErbB signaling pathway	5/85	2.2438637425917014e-06	4.6747161303993774e-05	0	0	27.59722222222222	358.9656602642674	ERBB2;TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Bladder cancer	4/41	3.2687509994704287e-06	5.837055356197194e-05	0	0	46.79905992949471	591.1237277106106	ERBB2;BRAF;KRAS;EGFR
KEGG_2021_Human	Prostate cancer	5/97	4.310512471212558e-06	6.735175736269623e-05	0	0	23.983091787439612	296.2979984637939	ERBB2;TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Endometrial cancer	4/58	1.3273099081077784e-05	0.00018434859834830255	0	0	32.03864734299517	359.78667910682793	ERBB2;BRAF;KRAS;EGFR
KEGG_2021_Human	Breast cancer	5/147	3.252323044018875e-05	0.0003839115425913067	0	0	15.49921752738654	160.1620313639072	ERBB2;BRAF;KRAS;BRCA1;EGFR
KEGG_2021_Human	Gastric cancer	5/149	3.469891233977438e-05	0.0003839115425913067	0	0	15.282407407407408	156.93201905371728	ERBB2;RARB;BRAF;KRAS;EGFR
KEGG_2021_Human	Glioma	4/75	3.685550808876545e-05	0.0003839115425913067	0	0	24.346601347213717	248.542413205756	TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Colorectal cancer	4/86	6.310381984044947e-05	0.0006067674984658603	0	0	21.068928950159066	203.75190754771063	TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	4/89	7.21571171107513e-05	0.0006442599742031367	0	0	20.32225063938619	193.80648896314605	EML4;ALK;KRAS;EGFR
KEGG_2021_Human	Proteoglycans in cancer	5/205	0.00015693240089955412	0.0013077700074962	0	0	10.97222222222222	96.1133246688316	ERBB2;MSN;BRAF;KRAS;EGFR
KEGG_2021_Human	Regulation of actin cytoskeleton	5/218	0.0002089008162511172	0.0016320376269618	0	0	10.295774647887324	87.24280095585154	MSN;BRAF;KRAS;MYH10;EGFR
KEGG_2021_Human	Renal cell carcinoma	3/69	0.0006858216610371124	0.0050428063311552	0	0	19.230174081237912	140.08975927188362	TGFA;BRAF;KRAS
KEGG_2021_Human	Melanoma	3/72	0.0007765711595735495	0.0051167333935754	0	0	18.39130434782609	131.69318363710184	BRAF;KRAS;EGFR
KEGG_2021_Human	MAPK signaling pathway	5/294	0.0008182334000673111	0.0051167333935754	0	0	7.559015763168012	53.73222745258755	ERBB2;TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Hepatocellular carcinoma	4/168	0.0008186773429720742	0.0051167333935754	0	0	10.490986214209968	74.56804705021906	TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Pathways of neurodegeneration	6/475	0.0011402422373702	0.006787156174823	0	0	5.664179104477612	38.38339211658432	HIP1;KIF5B;BRAF;KRAS;KLC1;SQSTM1
KEGG_2021_Human	PI3K-Akt signaling pathway	5/354	0.0018621488147273	0.0105803909927687	0	0	6.240369309137217	39.22711237773203	ERBB2;TGFA;KRAS;BRCA1;EGFR
KEGG_2021_Human	Amyotrophic lateral sclerosis	5/364	0.0021025156255814	0.0114267153564206	0	0	6.063447848963169	37.37885633069669	RANBP2;KIF5B;TPR;KLC1;SQSTM1
KEGG_2021_Human	Calcium signaling pathway	4/240	0.0030219619876053	0.015739385352111	0	0	7.263817243920412	42.143570767541114	RET;NTRK3;ERBB2;EGFR
KEGG_2021_Human	Neurotrophin signaling pathway	3/119	0.0032837193495461	0.0164185967477307	0	0	10.913793103448276	62.413565909911824	NTRK3;BRAF;KRAS
KEGG_2021_Human	Endocytosis	4/252	0.0035980131226239	0.0172981400126153	0	0	6.9081346423562415	38.87465379499725	KIF5B;RUFY2;CLTC;EGFR
KEGG_2021_Human	FoxO signaling pathway	3/131	0.0042998450257392	0.0199066899339778	0	0	9.884640957446807	53.86315121420032	BRAF;KRAS;EGFR
KEGG_2021_Human	Estrogen signaling pathway	3/137	0.0048718493218606	0.0209993505252616	0	0	9.439187043505877	50.256890616051635	TGFA;KRAS;EGFR
KEGG_2021_Human	Insulin signaling pathway	3/137	0.0048718493218606	0.0209993505252616	0	0	9.439187043505877	50.256890616051635	PRKAR1A;BRAF;KRAS
KEGG_2021_Human	Hepatitis C	3/157	0.0071009150987215	0.0287096214375199	0	0	8.205029013539653	40.594640455474256	BRAF;KRAS;EGFR
KEGG_2021_Human	Huntington disease	4/306	0.0071199861165049	0.0287096214375199	0	0	5.657356752087533	27.974777726621507	HIP1;KIF5B;CLTC;KLC1
KEGG_2021_Human	MicroRNAs in cancer	4/310	0.0074471806429307	0.0290905493864483	0	0	5.58226768968457	27.352663732653347	ERBB2;KRAS;BRCA1;EGFR
KEGG_2021_Human	Tight junction	3/169	0.0086855707883278	0.0328998893497267	0	0	7.60728018456806	36.10485284505071	ERBB2;MSN;MYH10
KEGG_2021_Human	Long-term depression	2/60	0.0098843204040546	0.036339413250201	0	0	14.290229885057473	65.97521300057967	BRAF;KRAS
KEGG_2021_Human	RNA transport	3/186	0.0112603660625242	0.0402155930804437	0	0	6.894663411231252	30.93267398810932	RANBP2;TPR;GEMIN5
KEGG_2021_Human	Acute myeloid leukemia	2/67	0.012210781302115	0.0412526395341725	0	0	12.746794871794872	56.15518906635068	BRAF;KRAS
KEGG_2021_Human	Long-term potentiation	2/67	0.012210781302115	0.0412526395341725	0	0	12.746794871794872	56.15518906635068	BRAF;KRAS
KEGG_2021_Human	Mitophagy	2/68	0.0125608922452035	0.0413187244908011	0	0	12.553030303030305	54.94671101969335	KRAS;SQSTM1
KEGG_2021_Human	Alzheimer disease	4/369	0.0134735676296636	0.0422616097348093	0	0	4.665872543180464	20.096031865485916	KIF5B;BRAF;KRAS;KLC1
KEGG_2021_Human	Adherens junction	2/71	0.0136373517747766	0.0422616097348093	0	0	12.005434782608695	51.56265564232933	ERBB2;EGFR
KEGG_2021_Human	Focal adhesion	3/201	0.0138618079930174	0.0422616097348093	0	0	6.367504835589942	27.24411982978463	ERBB2;BRAF;EGFR
KEGG_2021_Human	Chronic myeloid leukemia	2/76	0.0155171628224907	0.0452723650895533	0	0	11.19144144144144	46.62140287744705	BRAF;KRAS
KEGG_2021_Human	Rap1 signaling pathway	3/210	0.0155736935908063	0.0452723650895533	0	0	6.087881591119334	25.338810884905698	BRAF;KRAS;EGFR
KEGG_2021_Human	Cardiac muscle contraction	2/87	0.0200173181098975	0.0555720866497974	0	0	9.737745098039216	38.08585452607372	TPM4;TPM3
KEGG_2021_Human	Ras signaling pathway	3/232	0.0202416542865995	0.0555720866497974	0	0	5.496887484901979	21.43793102563893	TGFA;KRAS;EGFR
KEGG_2021_Human	Gap junction	2/88	0.0204505278871254	0.0555720866497974	0	0	9.624031007751938	37.43504172973695	KRAS;EGFR
KEGG_2021_Human	Hypertrophic cardiomyopathy	2/90	0.0213286953840061	0.0567252536808674	0	0	9.40435606060606	36.18515879365064	TPM4;TPM3
KEGG_2021_Human	GnRH signaling pathway	2/93	0.0226749954090764	0.0590494672111365	0	0	9.092948717948715	34.43038199107018	KRAS;EGFR
KEGG_2021_Human	Dilated cardiomyopathy	2/96	0.0240556444712905	0.0613664399777819	0	0	8.801418439716311	32.80628046281635	TPM4;TPM3
KEGG_2021_Human	Choline metabolism in cancer	2/98	0.0249948795228368	0.0624871988070921	0	0	8.6171875	31.789531066243494	KRAS;EGFR
KEGG_2021_Human	Progesterone-mediated oocyte maturation	2/100	0.025948961945953	0.0636003969263556	0	0	8.44047619047619	30.82144266223132	BRAF;KRAS
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	2/106	0.0288986461861609	0.0694678994859637	0	0	7.951121794871795	28.178461808105727	BRAF;EGFR
KEGG_2021_Human	HIF-1 signaling pathway	2/109	0.0304216645881743	0.0717492089343735	0	0	7.72702492211838	26.987409356009476	ERBB2;EGFR
KEGG_2021_Human	Serotonergic synapse	2/113	0.032501099312465	0.0750671140439866	0	0	7.447072072072072	25.51725368040207	BRAF;KRAS
KEGG_2021_Human	Leukocyte transendothelial migration	2/114	0.0330295301793541	0.0750671140439866	0	0	7.380208333333333	25.169117576656426	TXK;MSN
KEGG_2021_Human	Relaxin signaling pathway	2/129	0.0413519534712599	0.0923034675697766	0	0	6.5036089238845145	20.718128222258283	KRAS;EGFR
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	2/131	0.0425157677463691	0.0932363327771253	0	0	6.4021317829457365	20.217165618082923	BRAF;KRAS
KEGG_2021_Human	Vascular smooth muscle contraction	2/133	0.043691853040543	0.0941634763804807	0	0	6.303753180661578	19.734489511742076	BRAF;MYH10
KEGG_2021_Human	Autophagy	2/137	0.0460802533373535	0.097627655375749	0	0	6.1157407407407405	18.820401760879264	KRAS;SQSTM1
KEGG_2021_Human	One carbon pool by folate	1/20	0.0488525499820277	0.1017761457958911	0	0	21.40816326530612	64.63014669364038	ATIC
KEGG_2021_Human	Phospholipase D signaling pathway	2/148	0.052889062238365	0.108379225898289	0	0	5.651826484018265	16.61387585032132	KRAS;EGFR
KEGG_2021_Human	Adrenergic signaling in cardiomyocytes	2/150	0.0541636617411515	0.1092009309297409	0	0	5.574887387387387	16.25495026487543	TPM4;TPM3
KEGG_2021_Human	Cellular senescence	2/156	0.058052477548913	0.1099478741456686	0	0	5.356060606060606	15.245533180091437	KRAS;SQSTM1
KEGG_2021_Human	Cushing syndrome	2/155	0.0573976675935087	0.1099478741456686	0	0	5.391339869281046	15.407110195493528	BRAF;EGFR
KEGG_2021_Human	mTOR signaling pathway	2/154	0.0567455048100272	0.1099478741456686	0	0	5.427083333333333	15.571272642043729	BRAF;KRAS
