Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Non-small cell lung cancer	9/72	9.830797824492629e-18	1.0813877606941893e-15	0	0	258.6623376623377	10129.478800716894	RET;EML4;ALK;KIF5B;ERBB2;TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Thyroid cancer	7/37	3.0909115134522625e-15	1.7000013323987445e-13	0	0	358.0769230769231	11963.461132513665	RET;TFG;TPM3;NCOA4;CCDC6;BRAF;KRAS
KEGG_2021_Human	Pathways in cancer	12/531	1.1262317165734844e-14	4.129516294102776e-13	0	0	56.24566473988439	1806.4596759273516	RET;EML4;ALK;TFG;TPM3;NCOA4;ERBB2;CCDC6;TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Pancreatic cancer	5/76	1.027786447720847e-08	2.826412731232329e-07	0	0	93.46948356807512	1719.2097596722094	ERBB2;TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	ErbB signaling pathway	5/85	1.8145607643255603e-08	3.992033681516233e-07	0	0	82.91666666666667	1477.97609350885	ERBB2;TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Prostate cancer	5/97	3.53844571885303e-08	6.487150484563889e-07	0	0	72.05797101449275	1236.2981169499883	ERBB2;TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Bladder cancer	4/41	7.188654848017173e-08	1.12964576183127e-06	0	0	134.75	2216.3918071218477	ERBB2;BRAF;KRAS;EGFR
KEGG_2021_Human	Endometrial cancer	4/58	2.979117263558547e-07	4.096286237393002e-06	0	0	92.25	1386.191729697336	ERBB2;BRAF;KRAS;EGFR
KEGG_2021_Human	Central carbon metabolism in cancer	4/70	6.388948753981952e-07	7.80871514375572e-06	0	0	75.43181818181819	1075.9236931009216	RET;ERBB2;KRAS;EGFR
KEGG_2021_Human	Glioma	4/75	8.44221966100286e-07	9.286441627103148e-06	0	0	70.10211267605634	980.3675573711556	TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Colorectal cancer	4/86	1.4646157539019474e-06	1.4646157539019471e-05	0	0	60.66463414634146	814.9636984140657	TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	4/89	1.6807564303136004e-06	1.5406933944541337e-05	0	0	58.51470588235294	778.0271300025752	EML4;ALK;KRAS;EGFR
KEGG_2021_Human	MAPK signaling pathway	5/294	8.58227378425389e-06	7.261923971291753e-05	0	0	22.71164936562861	264.94982420889994	ERBB2;TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Breast cancer	4/147	1.2384227053885136e-05	9.579232579015822e-05	0	0	34.68006993006993	391.8531240748168	ERBB2;BRAF;KRAS;EGFR
KEGG_2021_Human	Gastric cancer	4/149	1.306258988047612e-05	9.579232579015822e-05	0	0	34.19827586206897	384.5855394049781	ERBB2;BRAF;KRAS;EGFR
KEGG_2021_Human	Hepatocellular carcinoma	4/168	2.0952479720005312e-05	0.00014404829807503652	0	0	30.20731707317073	325.431086041838	TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Renal cell carcinoma	3/69	4.295479506296637e-05	0.0002779427915839001	0	0	53.24598930481283	535.4077120365109	TGFA;BRAF;KRAS
