Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Non-small cell lung cancer	15/72	1.7342196831727806e-21	2.809435886739904e-19	0	0	69.65964912280701	3329.9910161370635	ALK;RET;CDKN2A;EGF;TGFA;BRAF;EGFR;EML4;KIF5B;ERBB2;AKT1;RARB;KRAS;MET;TP53
KEGG_2021_Human	Pathways in cancer	26/531	3.4648946777938016e-20	2.8065646890129793e-18	0	0	15.61045792079208	699.4893153080294	ALK;RET;TGFA;EGFR;IGF1R;TFG;ERBB2;TPR;AKT1;NTRK1;EGF;TPM3;CDKN2A;NCOA4;BRAF;ESR1;MTOR;EML4;CCDC6;RARB;KRAS;TP53;MET;FGFR3;FGFR2;FGFR1
KEGG_2021_Human	Central carbon metabolism in cancer	13/70	4.848303295602446e-18	2.6180837796253213e-16	0	0	58.80359990886306	2344.376209344063	RET;NTRK1;NTRK3;EGFR;MTOR;ERBB2;AKT1;KRAS;MET;TP53;FGFR3;FGFR2;FGFR1
KEGG_2021_Human	Thyroid cancer	10/37	6.410246740407098e-16	2.5961499298648743e-14	0	0	92.05092592592592	3220.260227951893	RET;NTRK1;TFG;TPM3;TPR;NCOA4;CCDC6;BRAF;KRAS;TP53
KEGG_2021_Human	Prostate cancer	12/97	1.684376666799355e-14	5.45738040042991e-13	0	0	35.88235294117647	1138.0014941008365	EGF;ERBB2;TGFA;AKT1;BRAF;KRAS;TP53;EGFR;MTOR;FGFR2;FGFR1;IGF1R
KEGG_2021_Human	MAPK signaling pathway	16/294	2.55425599054222e-13	6.896491174463994e-12	0	0	15.268909196966751	442.7349278315459	NTRK1;NTRK2;EGF;TGFA;BRAF;EGFR;IGF1R;ERBB2;AKT1;KRAS;MAP2K7;TP53;MET;FGFR3;FGFR2;FGFR1
KEGG_2021_Human	PI3K-Akt signaling pathway	17/354	3.239227165543048e-13	7.496497154542482e-12	0	0	13.525507093207594	388.9702043058044	NTRK1;NTRK2;EGF;TGFA;BRCA1;EGFR;MTOR;IGF1R;STK11;ERBB2;AKT1;KRAS;TP53;MET;FGFR3;FGFR2;FGFR1
KEGG_2021_Human	Proteoglycans in cancer	14/205	4.1218782702688274e-13	8.346803497294375e-12	0	0	19.018049049324883	542.3433580183445	RDX;MSN;BRAF;ESR1;EGFR;MTOR;IGF1R;ERBB2;AKT1;KRAS;EZR;TP53;MET;FGFR1
KEGG_2021_Human	Melanoma	10/72	8.687093302387899e-13	1.563676794429822e-11	0	0	40.016129032258064	1111.318644268568	CDKN2A;EGF;AKT1;BRAF;KRAS;MET;TP53;EGFR;IGF1R;FGFR1
KEGG_2021_Human	Glioma	10/75	1.328336336509249e-12	2.151904865144983e-11	0	0	38.16346153846154	1043.65976362703	CDKN2A;EGF;AKT1;TGFA;BRAF;KRAS;TP53;EGFR;MTOR;IGF1R
KEGG_2021_Human	Pancreatic cancer	10/76	1.5240345167985784e-12	2.2444871974669972e-11	0	0	37.583333333333336	1022.6297220463564	CDKN2A;EGF;ERBB2;AKT1;TGFA;BRAF;KRAS;TP53;EGFR;MTOR
KEGG_2021_Human	Breast cancer	12/147	2.643114252016385e-12	3.5682042402221196e-11	0	0	22.535612535612536	600.7783200339026	EGF;ERBB2;AKT1;BRAF;KRAS;BRCA1;TP53;ESR1;EGFR;MTOR;FGFR1;IGF1R
KEGG_2021_Human	Bladder cancer	8/41	1.0351899252510973e-11	1.290005906851367e-10	0	0	58.764227642276424	1486.3736246010192	CDKN2A;EGF;ERBB2;BRAF;KRAS;FGFR3;TP53;EGFR
KEGG_2021_Human	Gastric cancer	11/149	6.790582382689575e-11	7.857673899969366e-10	0	0	19.949733993762617	467.0811133449376	EGF;ERBB2;RARB;AKT1;BRAF;KRAS;TP53;MET;EGFR;MTOR;FGFR2
KEGG_2021_Human	ErbB signaling pathway	9/85	1.5635957326767787e-10	1.688683391290921e-09	0	0	28.997076023391813	654.7210012543395	EGF;ERBB2;AKT1;TGFA;BRAF;KRAS;MAP2K7;EGFR;MTOR
KEGG_2021_Human	Regulation of actin cytoskeleton	12/218	2.694817820021909e-10	2.7285030427721822e-09	0	0	14.71545929798357	324.24808702424036	EGF;RDX;MSN;MYH9;BRAF;KRAS;EZR;MYH10;FGFR3;EGFR;FGFR2;FGFR1
