Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Non-small cell lung cancer	12/72	1.967476089609324e-19	2.931539373517893e-17	0	0	104.6842105263158	4508.9965483817705	EML4;ALK;RET;KIF5B;ERBB2;RARB;TGFA;AKT1;BRAF;KRAS;MET;EGFR
KEGG_2021_Human	Thyroid cancer	9/37	2.100128179942303e-16	1.5645954940570158e-14	0	0	156.1829268292683	5638.104186719135	RET;NTRK1;TFG;TPM3;TPR;NCOA4;CCDC6;BRAF;KRAS
KEGG_2021_Human	Pathways in cancer	17/531	5.501332894465786e-15	2.732328670918007e-13	0	0	19.47954250677986	639.5871298036673	ALK;RET;NTRK1;TPM3;NCOA4;TGFA;BRAF;EGFR;EML4;TFG;ERBB2;TPR;CCDC6;RARB;AKT1;KRAS;MET
KEGG_2021_Human	Central carbon metabolism in cancer	8/70	7.11628242250627e-12	2.6508152023835853e-10	0	0	61.09984639016897	1568.3496957816008	RET;NTRK1;NTRK3;ERBB2;AKT1;KRAS;MET;EGFR
KEGG_2021_Human	Pancreatic cancer	6/76	3.4264233234940834e-08	1.0210741504012369e-06	0	0	38.72727272727273	665.6894340359096	ERBB2;TGFA;AKT1;BRAF;KRAS;EGFR
KEGG_2021_Human	ErbB signaling pathway	6/85	6.739206916543919e-08	1.673569717608406e-06	0	0	34.29976985040276	566.3831299482074	ERBB2;TGFA;AKT1;BRAF;KRAS;EGFR
KEGG_2021_Human	Gastric cancer	7/149	8.444850845967139e-08	1.797546822927291e-06	0	0	22.708155912217492	369.8505478760193	ERBB2;RARB;AKT1;BRAF;KRAS;MET;EGFR
KEGG_2021_Human	Prostate cancer	6/97	1.4885773098570036e-07	2.7724752396086688e-06	0	0	29.75874125874126	467.81559066853623	ERBB2;TGFA;AKT1;BRAF;KRAS;EGFR
KEGG_2021_Human	Endometrial cancer	5/58	3.297257434236436e-07	5.45879286334699e-06	0	0	41.712788259958074	622.5635570157278	ERBB2;AKT1;BRAF;KRAS;EGFR
KEGG_2021_Human	MAPK signaling pathway	8/294	6.228862526281119e-07	9.281005164158868e-06	0	0	13.096237096237097	187.13084732214355	NTRK1;ERBB2;TGFA;AKT1;BRAF;KRAS;MET;EGFR
KEGG_2021_Human	Proteoglycans in cancer	7/205	7.37590343605777e-07	9.836575655165572e-06	0	0	16.239605355884425	229.3012343179591	ERBB2;MSN;AKT1;BRAF;KRAS;MET;EGFR
KEGG_2021_Human	Renal cell carcinoma	5/69	7.922074353153481e-07	9.836575655165572e-06	0	0	34.52430555555556	485.01272373337775	TGFA;AKT1;BRAF;KRAS;MET
KEGG_2021_Human	Melanoma	5/72	9.80737947351506e-07	1.1240765704259567e-05	0	0	32.97346600331675	456.1866010607776	AKT1;BRAF;KRAS;MET;EGFR
KEGG_2021_Human	Glioma	5/75	1.2030123283912962e-06	1.280348835216451e-05	0	0	31.555555555555557	430.12373910308	TGFA;AKT1;BRAF;KRAS;EGFR
KEGG_2021_Human	Breast cancer	6/147	1.7323342786281026e-06	1.7207853834372488e-05	0	0	19.157640232108317	254.1460362789937	ERBB2;AKT1;BRAF;KRAS;BRCA1;EGFR
KEGG_2021_Human	Calcium signaling pathway	7/240	2.1131366022951975e-06	1.9678584608874023e-05	0	0	13.775726120371294	180.0120580165967	RET;NTRK1;GDNF;NTRK3;ERBB2;MET;EGFR
KEGG_2021_Human	Colorectal cancer	5/86	2.3779117449844017e-06	2.068631894898841e-05	0	0	27.255144032921812	352.9347061163162	TGFA;AKT1;BRAF;KRAS;EGFR
KEGG_2021_Human	PI3K-Akt signaling pathway	8/354	2.4990183965220895e-06	2.068631894898841e-05	0	0	10.792182769061382	139.21497623123935	NTRK1;ERBB2;TGFA;AKT1;KRAS;BRCA1;MET;EGFR
