Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Non-small cell lung cancer	17/72	1.9815153315769214e-24	3.487466983575382e-22	0	0	73.90251916757941	4033.465020251514	ALK;RET;CDKN2A;EGF;PIK3CD;TGFA;BRAF;EGFR;EML4;KIF5B;ERBB2;AKT1;RARB;KRAS;MET;TP53;MAPK3
KEGG_2021_Human	Pathways in cancer	30/531	1.2258567276904175e-23	1.0787539203675673e-21	0	0	16.594525235243797	875.4577393296244	ALK;RET;TGFA;PIK3CD;EGFR;IGF1R;TFG;TPR;ERBB2;AKT1;MAPK3;NTRK1;EGF;TPM3;CDKN2A;NCOA4;BRAF;ESR1;MTOR;EML4;RAD51;KIT;CCDC6;RARB;KRAS;TP53;FGFR3;MET;FGFR2;FGFR1
KEGG_2021_Human	Central carbon metabolism in cancer	16/70	8.642372181532839e-23	5.070191679832599e-21	0	0	70.00352733686067	3556.373801016487	RET;NTRK1;NTRK3;PIK3CD;EGFR;MTOR;KIT;ERBB2;AKT1;KRAS;MET;TP53;FGFR3;FGFR2;MAPK3;FGFR1
KEGG_2021_Human	PI3K-Akt signaling pathway	22/354	3.110758570393297e-18	1.3687337709730507e-16	0	0	16.624034599938213	670.1425148072833	NTRK1;NTRK2;EGF;INSR;TGFA;PIK3CD;BRCA1;EGFR;MTOR;IGF1R;STK11;ERBB2;KIT;KDR;AKT1;KRAS;TP53;FGFR3;MET;FGFR2;FGFR1;MAPK3
KEGG_2021_Human	Thyroid cancer	11/37	2.1263791979221157e-17	6.346368860037222e-16	0	0	94.47450302506482	3626.83138594168	RET;NTRK1;TFG;TPM3;TPR;NCOA4;CCDC6;BRAF;KRAS;TP53;MAPK3
KEGG_2021_Human	MAPK signaling pathway	20/294	2.1635348386490533e-17	6.346368860037222e-16	0	0	17.906934306569344	687.1285218547828	NTRK1;NTRK2;EGF;INSR;TGFA;BRAF;EGFR;IGF1R;ERBB2;KIT;KDR;AKT1;KRAS;MAP2K7;TP53;FGFR3;MET;FGFR2;FGFR1;MAPK3
KEGG_2021_Human	Prostate cancer	14/97	4.724584777824725e-17	1.187895601281645e-15	0	0	38.867750070047634	1461.084079969866	EGF;TGFA;PIK3CD;BRAF;EGFR;MTOR;IGF1R;ERBB2;AKT1;KRAS;TP53;FGFR2;FGFR1;MAPK3
KEGG_2021_Human	Pancreatic cancer	13/76	6.415115053115074e-17	1.4113253116853166e-15	0	0	47.04999087757709	1754.2725378051828	CDKN2A;EGF;PIK3CD;TGFA;BRAF;EGFR;MTOR;RAD51;ERBB2;AKT1;KRAS;TP53;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	17/205	2.4528981128481753e-16	4.796778531791987e-15	0	0	21.475519097667267	771.9180182857496	RDX;MSN;PIK3CD;BRAF;ESR1;EGFR;MTOR;IGF1R;ERBB2;KDR;AKT1;KRAS;EZR;TP53;MET;FGFR1;MAPK3
KEGG_2021_Human	Breast cancer	15/147	7.072704753701107e-16	1.2447960366513947e-14	0	0	26.427807486631018	921.937196221707	EGF;PIK3CD;BRAF;BRCA1;ESR1;EGFR;MTOR;IGF1R;ERBB2;KIT;AKT1;KRAS;TP53;FGFR1;MAPK3
KEGG_2021_Human	Melanoma	12/72	1.4819475890129514e-15	2.3711161424207222e-14	0	0	45.09090909090909	1539.6479945377746	CDKN2A;EGF;PIK3CD;AKT1;BRAF;KRAS;MET;TP53;EGFR;IGF1R;MAPK3;FGFR1
KEGG_2021_Human	Ras signaling pathway	17/232	1.959319993219653e-15	2.873669323388824e-14	0	0	18.75287195292799	635.0881168986242	NTRK1;NTRK2;EGF;INSR;TGFA;PIK3CD;EGFR;IGF1R;KIT;KDR;AKT1;KRAS;FGFR3;MET;FGFR2;FGFR1;MAPK3
KEGG_2021_Human	Glioma	12/75	2.4893223277469434e-15	3.3701594591035543e-14	0	0	42.93722943722944	1443.8401617789218	CDKN2A;EGF;PIK3CD;AKT1;TGFA;BRAF;KRAS;TP53;EGFR;MTOR;IGF1R;MAPK3
KEGG_2021_Human	Rap1 signaling pathway	15/210	1.4519103316077108e-13	1.8252587025925503e-12	0	0	17.832579185520363	527.1439880595046	EGF;INSR;PIK3CD;BRAF;EGFR;IGF1R;KIT;KDR;AKT1;KRAS;FGFR3;MET;FGFR2;FGFR1;MAPK3
KEGG_2021_Human	Bladder cancer	9/41	4.147701523242061e-13	4.797080835894936e-12	0	0	61.40521978021978	1750.727406729702	CDKN2A;EGF;ERBB2;BRAF;KRAS;FGFR3;TP53;EGFR;MAPK3
KEGG_2021_Human	ErbB signaling pathway	11/85	4.360982578086306e-13	4.797080835894936e-12	0	0	33.11357424840571	942.4424172227872	EGF;ERBB2;PIK3CD;AKT1;TGFA;BRAF;KRAS;MAP2K7;EGFR;MTOR;MAPK3
KEGG_2021_Human	Gastric cancer	13/149	5.222129683640618e-13	5.406440143063229e-12	0	0	21.71501014198783	614.1157069715524	EGF;PIK3CD;BRAF;EGFR;MTOR;ERBB2;AKT1;RARB;KRAS;TP53;MET;FGFR2;MAPK3
KEGG_2021_Human	Regulation of actin cytoskeleton	14/218	4.249999371965058e-12	4.155554941476946e-11	0	0	15.717282261741904	411.5429263171061	EGF;RDX;MSN;PIK3CD;BRAF;EGFR;MYH9;KRAS;EZR;MYH10;FGFR3;FGFR2;FGFR1;MAPK3
KEGG_2021_Human	Endometrial cancer	9/58	1.1758200157761668e-11	1.0891806461926598e-10	0	0	40.067055393586	1008.3463568858614	EGF;ERBB2;PIK3CD;AKT1;BRAF;KRAS;TP53;EGFR;MAPK3
KEGG_2021_Human	Colorectal cancer	10/86	1.5933158675592842e-11	1.40211796345217e-10	0	0	28.982456140350877	720.5797567878689	EGF;PIK3CD;AKT1;TGFA;BRAF;KRAS;TP53;EGFR;MTOR;MAPK3
KEGG_2021_Human	Hepatocellular carcinoma	12/168	4.6028583111299553e-11	3.8576336321851054e-10	0	0	17.25874125874126	410.7883921522528	CDKN2A;AKT1;TGFA;PIK3CD;BRAF;KRAS;TP53;MET;EGFR;MTOR;IGF1R;MAPK3
KEGG_2021_Human	Calcium signaling pathway	13/240	2.1816066086187768e-10	1.7452852868950212e-09	0	0	12.949972150488632	288.0823525240834	RET;NTRK1;NTRK2;EGF;NTRK3;EGFR;GDNF;ERBB2;KDR;FGFR3;MET;FGFR2;FGFR1
