Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Non-small cell lung cancer	10/72	1.4822559894326123e-16	1.8379974268964392e-14	0	0	106.97849462365592	3899.1303744832967	EML4;ALK;RET;KIF5B;ERBB2;RARB;TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Thyroid cancer	8/37	4.4911079537149204e-15	2.7844869313032504e-13	0	0	171.81896551724137	5676.3276599621695	RET;TFG;TPM3;TPR;NCOA4;CCDC6;BRAF;KRAS
KEGG_2021_Human	Pathways in cancer	14/531	8.985359086296369e-13	3.713948422335833e-11	0	0	20.250111590537124	561.6977922184999	ALK;RET;TPM3;NCOA4;TGFA;BRAF;EGFR;EML4;TFG;TPR;ERBB2;CCDC6;RARB;KRAS
KEGG_2021_Human	Central carbon metabolism in cancer	5/70	2.717166862302662e-07	8.423217273138253e-06	0	0	43.72527472527472	661.060824272996	RET;NTRK3;ERBB2;KRAS;EGFR
KEGG_2021_Human	Pancreatic cancer	5/76	4.111516639976629e-07	1.019656126714204e-05	0	0	40.01810865191147	588.4384222512582	ERBB2;TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	ErbB signaling pathway	5/85	7.20464703977907e-07	1.488960388221008e-05	0	0	35.5	502.0896140883735	ERBB2;TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Bladder cancer	4/41	1.3164668411127082e-06	2.155968874150352e-05	0	0	59.828828828828826	810.1157893787043	ERBB2;BRAF;KRAS;EGFR
KEGG_2021_Human	Prostate cancer	5/97	1.3909476607421626e-06	2.155968874150352e-05	0	0	30.850931677018632	416.041018819965	ERBB2;TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Endometrial cancer	4/58	5.382036485474957e-06	7.415250268876608e-05	0	0	40.958847736625515	496.9309152675414	ERBB2;BRAF;KRAS;EGFR
KEGG_2021_Human	Breast cancer	5/147	1.0714748352991318e-05	0.00012897122715996529	0	0	19.93762575452716	228.16398432853637	ERBB2;BRAF;KRAS;BRCA1;EGFR
KEGG_2021_Human	Gastric cancer	5/149	1.1440995957738857e-05	0.00012897122715996529	0	0	19.65873015873016	223.68307713108743	ERBB2;RARB;BRAF;KRAS;EGFR
KEGG_2021_Human	Glioma	4/75	1.5045883694512242e-05	0.00015547413150995983	0	0	31.125195618153363	345.6268124858739	TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Colorectal cancer	4/86	2.587445159755565e-05	0.00024680246139206926	0	0	26.934959349593495	284.49389562182154	TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	4/89	2.962187424630578e-05	0.0002623651718958512	0	0	25.980392156862745	270.8974834125925	EML4;ALK;KRAS;EGFR
KEGG_2021_Human	Proteoglycans in cancer	5/205	5.2955665254170114e-05	0.00043776683276780634	0	0	14.114285714285714	138.9700404732329	ERBB2;MSN;BRAF;KRAS;EGFR
KEGG_2021_Human	Regulation of actin cytoskeleton	5/218	7.08709156806567e-05	0.0005492495965250894	0	0	13.244131455399062	126.54304623454898	MSN;BRAF;KRAS;MYH10;EGFR
KEGG_2021_Human	MAPK signaling pathway	5/294	0.00028639995747263254	0.002089034983918	0	0	9.723677706376668	79.32694193231058	ERBB2;TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Hepatocellular carcinoma	4/168	0.0003467548042467605	0.0023125154638692	0	0	13.411924119241192	106.85135960467572	TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Renal cell carcinoma	3/69	0.00035433704688318525	0.0023125154638692	0	0	24.43980343980344	194.18064126348608	TGFA;BRAF;KRAS
KEGG_2021_Human	Melanoma	3/72	0.0004016708586697506	0.0024903593237524	0	0	23.373678025851937	182.77930038812644	BRAF;KRAS;EGFR
KEGG_2021_Human	PI3K-Akt signaling pathway	5/354	0.0006679861245390464	0.0039442990210877	0	0	8.027425296766271	58.69045826362363	ERBB2;TGFA;KRAS;BRCA1;EGFR
KEGG_2021_Human	Calcium signaling pathway	4/240	0.0013166361747897	0.007421040257906	0	0	9.286252354048964	61.59269520111918	RET;NTRK3;ERBB2;EGFR
KEGG_2021_Human	Endocytosis	4/252	0.0015749750752232	0.008491169970769	0	0	8.831541218637993	56.994491076189874	KIF5B;RUFY2;CLTC;EGFR
KEGG_2021_Human	Neurotrophin signaling pathway	3/119	0.0017282152808485	0.0089291122843839	0	0	13.870456663560113	88.22534255566698	NTRK3;BRAF;KRAS
