Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Non-small cell lung cancer	15/72	2.581052199792187e-22	4.1038729976695775e-20	0	0	80.417004048583	3997.422710739165	ALK;RET;CDKN2A;EGF;TGFA;BRAF;EGFR;EML4;KIF5B;ERBB2;AKT1;RARB;KRAS;MET;TP53
KEGG_2021_Human	Pathways in cancer	23/531	5.9216220479652685e-18	4.707689528132389e-16	0	0	15.419118662798727	611.644385136891	ALK;RET;NTRK1;EGF;TPM3;CDKN2A;NCOA4;TGFA;BRAF;ESR1;EGFR;IGF1R;EML4;TFG;ERBB2;TPR;CCDC6;RARB;AKT1;KRAS;TP53;MET;FGFR1
KEGG_2021_Human	Thyroid cancer	10/37	1.8677611137284912e-16	9.899133902761004e-15	0	0	105.25396825396824	3811.9430811805673	RET;NTRK1;TFG;TPM3;TPR;NCOA4;CCDC6;BRAF;KRAS;TP53
KEGG_2021_Human	Central carbon metabolism in cancer	10/70	1.914949383001023e-13	7.611923797429067e-12	0	0	47.285714285714285	1384.710838731577	RET;NTRK1;NTRK3;ERBB2;AKT1;KRAS;MET;TP53;EGFR;FGFR1
KEGG_2021_Human	Melanoma	10/72	2.5719203709707484e-13	8.17870677968698e-12	0	0	45.755760368663594	1326.4116034153903	CDKN2A;EGF;AKT1;BRAF;KRAS;MET;TP53;EGFR;IGF1R;FGFR1
KEGG_2021_Human	Prostate cancer	10/97	5.569907838372991e-12	1.4760255771688423e-10	0	0	32.566502463054185	843.9167058266288	EGF;ERBB2;TGFA;AKT1;BRAF;KRAS;TP53;EGFR;FGFR1;IGF1R
KEGG_2021_Human	Breast cancer	11/147	1.5721713695484682e-11	3.3260108552191865e-10	0	0	23.19096334185848	576.8979013389197	EGF;ERBB2;AKT1;BRAF;KRAS;BRCA1;TP53;ESR1;EGFR;FGFR1;IGF1R
KEGG_2021_Human	Glioma	9/75	1.673464581242358e-11	3.3260108552191865e-10	0	0	38.13188220230474	946.18698224189	CDKN2A;EGF;AKT1;TGFA;BRAF;KRAS;TP53;EGFR;IGF1R
KEGG_2021_Human	Pancreatic cancer	9/76	1.8921911346797474e-11	3.3428710046008876e-10	0	0	37.560857683413914	927.4038888932644	CDKN2A;EGF;ERBB2;AKT1;TGFA;BRAF;KRAS;TP53;EGFR
KEGG_2021_Human	MAPK signaling pathway	13/294	1.5005568378454704e-10	2.385885372174298e-09	0	0	13.560684123864664	306.7428737558827	NTRK1;EGF;TGFA;BRAF;EGFR;IGF1R;ERBB2;AKT1;KRAS;MAP2K7;TP53;MET;FGFR1
KEGG_2021_Human	Bladder cancer	7/41	2.5243016573088173e-10	3.6487633046554725e-09	0	0	56.08460918614021	1239.4634961110137	CDKN2A;EGF;ERBB2;BRAF;KRAS;TP53;EGFR
KEGG_2021_Human	Proteoglycans in cancer	11/205	5.664297373637321e-10	7.505194020069452e-09	0	0	16.20992081278948	345.13625342773946	ERBB2;MSN;AKT1;BRAF;KRAS;TP53;ESR1;MET;EGFR;FGFR1;IGF1R
KEGG_2021_Human	ErbB signaling pathway	8/85	1.7184578249957094e-09	2.1018061090332143e-08	0	0	28.633477633477632	577.8762230587168	EGF;ERBB2;TGFA;AKT1;BRAF;KRAS;MAP2K7;EGFR
KEGG_2021_Human	Endometrial cancer	7/58	3.1974727040011013e-09	3.6314154281155374e-08	0	0	37.357775987107175	730.7519115474187	EGF;ERBB2;AKT1;BRAF;KRAS;TP53;EGFR
KEGG_2021_Human	Gastric cancer	9/149	8.196123665108821e-09	8.687891085015352e-08	0	0	17.909456740442657	333.4670016430779	EGF;ERBB2;RARB;AKT1;BRAF;KRAS;TP53;MET;EGFR
KEGG_2021_Human	PI3K-Akt signaling pathway	12/354	1.6062616847325163e-08	1.596222549202938e-07	0	0	10.10216718266254	181.3012830491282	NTRK1;EGF;ERBB2;TGFA;AKT1;KRAS;BRCA1;TP53;MET;EGFR;FGFR1;IGF1R
KEGG_2021_Human	Hepatocellular carcinoma	9/168	2.336526084506133e-08	2.185339102567501e-07	0	0	15.754185490300292	276.83279157711877	CDKN2A;TGFA;AKT1;BRAF;KRAS;TP53;MET;EGFR;IGF1R
KEGG_2021_Human	Colorectal cancer	7/86	5.224819629912328e-08	4.61525733975589e-07	0	0	24.08305878272932	403.8069194590372	EGF;TGFA;AKT1;BRAF;KRAS;TP53;EGFR
KEGG_2021_Human	Ras signaling pathway	9/232	3.693739916882019e-07	3.09107708833811e-06	0	0	11.196425187898692	165.83536102717542	NTRK1;EGF;TGFA;AKT1;KRAS;MET;EGFR;FGFR1;IGF1R
KEGG_2021_Human	Calcium signaling pathway	9/240	4.910533554019966e-07	3.7179754051865457e-06	0	0	10.804280226815438	156.95067854782053	RET;NTRK1;GDNF;EGF;NTRK3;ERBB2;MET;EGFR;FGFR1
KEGG_2021_Human	Neurotrophin signaling pathway	7/119	4.901742559251855e-07	3.7179754051865457e-06	0	0	16.958904109589042	246.38752119572985	NTRK1;NTRK3;AKT1;BRAF;KRAS;MAP2K7;TP53
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	6/89	1.510492753855977e-06	1.091674308468638e-05	0	0	19.37837837837838	259.7298516779959	EML4;ALK;EGF;AKT1;KRAS;EGFR
KEGG_2021_Human	Rap1 signaling pathway	8/210	1.960252128999291e-06	1.3551308196125533e-05	0	0	10.845984598459848	142.54267423129036	EGF;AKT1;BRAF;KRAS;MET;EGFR;FGFR1;IGF1R
KEGG_2021_Human	Regulation of actin cytoskeleton	8/218	2.5896565703250397e-06	1.715647477840339e-05	0	0	10.428571428571429	134.15298944633787	EGF;MSN;MYH9;BRAF;KRAS;MYH10;EGFR;FGFR1
KEGG_2021_Human	Renal cell carcinoma	5/69	8.298098019251504e-06	5.277590340243957e-05	0	0	20.683333333333337	241.98433202745383	AKT1;TGFA;BRAF;KRAS;MET
KEGG_2021_Human	Adherens junction	5/71	9.553613670854136e-06	5.842402206406951e-05	0	0	20.054545454545455	231.8022902081956	ERBB2;MET;EGFR;IGF1R;FGFR1
KEGG_2021_Human	Chronic myeloid leukemia	5/76	1.3346474814758184e-05	7.859590724246487e-05	0	0	18.63755868544601	209.19277214822347	CDKN2A;AKT1;BRAF;KRAS;TP53
KEGG_2021_Human	FoxO signaling pathway	6/131	1.4220809730197738e-05	8.075388382505144e-05	0	0	12.84	143.30472582731505	EGF;AKT1;BRAF;KRAS;EGFR;IGF1R
KEGG_2021_Human	Focal adhesion	7/201	1.5933852118801133e-05	8.736146506515104e-05	0	0	9.750176528738878	107.71083044149006	EGF;ERBB2;AKT1;BRAF;MET;EGFR;IGF1R
KEGG_2021_Human	Hepatitis C	6/157	3.957334404903634e-05	0.00020973872345989256	0	0	10.615178091999285	107.60982654591356	EGF;AKT1;BRAF;KRAS;TP53;EGFR
KEGG_2021_Human	HIF-1 signaling pathway	5/109	7.614976411208322e-05	0.0003905745965748785	0	0	12.702564102564102	120.45598381282647	EGF;ERBB2;AKT1;EGFR;IGF1R
KEGG_2021_Human	Estrogen signaling pathway	5/137	0.00022317841239176764	0.0010795142049244	0	0	9.993939393939394	84.02443572596935	TGFA;AKT1;KRAS;ESR1;EGFR
KEGG_2021_Human	Huntington disease	7/306	0.00022405011800319516	0.0010795142049244	0	0	6.292527603426948	52.8801416406733	HIP1;DCTN1;KIF5B;CLTC;KLC1;MAP2K7;TP53
KEGG_2021_Human	MicroRNAs in cancer	7/310	0.0002424817659778485	0.0011339588467787	0	0	6.2081920520819205	51.68061648803229	CDKN2A;ERBB2;KRAS;BRCA1;TP53;MET;EGFR
KEGG_2021_Human	mTOR signaling pathway	5/154	0.0003830741767319575	0.0017402512600108	0	0	8.846085011185682	69.59464462357201	CLIP1;AKT1;BRAF;KRAS;IGF1R
