Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Non-small cell lung cancer	10/72	5.403695682199741e-18	6.376360904995695e-16	0	0	160.5483870967742	6383.315339580407	EML4;ALK;RET;KIF5B;ERBB2;RARB;TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Thyroid cancer	7/37	8.0120276050259e-14	4.72709628696528e-12	0	0	202.28985507246375	6100.100634040605	RET;TFG;TPM3;NCOA4;CCDC6;BRAF;KRAS
KEGG_2021_Human	Pathways in cancer	13/531	2.231695033801763e-13	8.778000466286934e-12	0	0	28.716329775153305	836.5309461163909	ALK;RET;TPM3;NCOA4;TGFA;BRAF;EGFR;EML4;TFG;ERBB2;CCDC6;RARB;KRAS
KEGG_2021_Human	Central carbon metabolism in cancer	5/70	6.04612590326489e-08	1.783607141463142e-06	0	0	61.246153846153845	1017.9884322599872	RET;NTRK3;ERBB2;KRAS;EGFR
KEGG_2021_Human	Pancreatic cancer	5/76	9.17166890581546e-08	2.1645138617724487e-06	0	0	56.053521126760565	908.3227291553476	ERBB2;TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	ErbB signaling pathway	5/85	1.6131945936875065e-07	3.1726160342520963e-06	0	0	49.725	777.6929941271814	ERBB2;TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Prostate cancer	5/97	3.130072216602471e-07	5.2764074508441654e-06	0	0	43.21304347826087	647.2034622987994	ERBB2;TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Bladder cancer	4/41	4.00648700442703e-07	5.90956833152987e-06	0	0	82.88149688149689	1220.8594383779273	ERBB2;BRAF;KRAS;EGFR
KEGG_2021_Human	Endometrial cancer	4/58	1.649112318765228e-06	2.1621694846032988e-05	0	0	56.74074074074074	755.5184760770512	ERBB2;BRAF;KRAS;EGFR
KEGG_2021_Human	Gastric cancer	5/149	2.6308629289368767e-06	3.1044182561455146e-05	0	0	27.53611111111111	353.7894257617805	ERBB2;RARB;BRAF;KRAS;EGFR
KEGG_2021_Human	Glioma	4/75	4.641598921588559e-06	4.979169752249544e-05	0	0	43.1180931744312	529.50965872386	TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Colorectal cancer	4/86	8.017254432532232e-06	7.883633525323362e-05	0	0	37.313320825515945	437.8313175754628	TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	4/89	9.189380471765909e-06	8.341129966679824e-05	0	0	35.990950226244344	417.4036789305376	EML4;ALK;KRAS;EGFR
KEGG_2021_Human	MAPK signaling pathway	5/294	6.993561982640891e-05	0.0005501602093010834	0	0	13.62006920415225	130.31594304994036	ERBB2;TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Breast cancer	4/147	6.616028019607625e-05	0.0005501602093010834	0	0	21.330823023130716	205.27568801023705	ERBB2;BRAF;KRAS;EGFR
KEGG_2021_Human	Hepatocellular carcinoma	4/168	0.00011100149169769722	0.000818636001270517	0	0	18.579737335834896	169.1864735256925	TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Renal cell carcinoma	3/69	0.0001492461826251745	0.0010359440911629	0	0	33.50841750841751	295.206255852885	TGFA;BRAF;KRAS
KEGG_2021_Human	Melanoma	3/72	0.0001693722427413636	0.00111032914686	0	0	32.04669887278583	278.2746781911583	BRAF;KRAS;EGFR
KEGG_2021_Human	Proteoglycans in cancer	4/205	0.00023835873976966456	0.0014803332259379	0	0	15.13126674320704	126.22099785452004	ERBB2;BRAF;KRAS;EGFR
KEGG_2021_Human	Regulation of actin cytoskeleton	4/218	0.00030125693368888	0.0017774159087643	0	0	14.20273184759166	115.14931679272318	BRAF;KRAS;MYH10;EGFR
KEGG_2021_Human	Calcium signaling pathway	4/240	0.0004336388860066548	0.0024366375499421	0	0	12.864406779661016	99.61294082124998	RET;NTRK3;ERBB2;EGFR
KEGG_2021_Human	Neurotrophin signaling pathway	3/119	0.000741561428426721	0.0039774658433796	0	0	19.017241379310345	137.0525529251857	NTRK3;BRAF;KRAS
KEGG_2021_Human	FoxO signaling pathway	3/131	0.00097966142379343	0.0050260890438097	0	0	17.223958333333332	119.33281135445452	BRAF;KRAS;EGFR
KEGG_2021_Human	Estrogen signaling pathway	3/137	0.0011148983172824	0.0054815833933053	0	0	16.44776119402985	111.82819798488153	TGFA;KRAS;EGFR
KEGG_2021_Human	Hepatitis C	3/157	0.0016490580204384	0.0077835538564694	0	0	14.297258297258296	91.61041242611628	BRAF;KRAS;EGFR
KEGG_2021_Human	PI3K-Akt signaling pathway	4/354	0.0018380623510251	0.008341975285422	0	0	8.624175824175824	54.32405722206575	ERBB2;TGFA;KRAS;EGFR
KEGG_2021_Human	Focal adhesion	3/201	0.0033243119085999	0.0145284742672144	0	0	11.095398428731762	63.315808706645385	ERBB2;BRAF;EGFR
KEGG_2021_Human	Rap1 signaling pathway	3/210	0.0037593770152051	0.0152967754411793	0	0	10.608158883521202	59.23067658383079	BRAF;KRAS;EGFR
KEGG_2021_Human	Long-term depression	2/60	0.0036473537827288	0.0152967754411793	0	0	24.52216748768473	137.66140025976537	BRAF;KRAS
KEGG_2021_Human	Acute myeloid leukemia	2/67	0.0045265652607379	0.017181552666413	0	0	21.873626373626372	118.06928211852814	BRAF;KRAS
KEGG_2021_Human	Long-term potentiation	2/67	0.0045265652607379	0.017181552666413	0	0	21.873626373626372	118.06928211852814	BRAF;KRAS
KEGG_2021_Human	Mitophagy	2/68	0.0046594041129255	0.017181552666413	0	0	21.541125541125545	115.65145339322927	KRAS;SQSTM1
KEGG_2021_Human	Ras signaling pathway	3/232	0.0049647700082616	0.0175912289321101	0	0	9.578360019408054	50.816919229616325	TGFA;KRAS;EGFR
KEGG_2021_Human	Adherens junction	2/71	0.0050686591838283	0.0175912289321101	0	0	20.60144927536232	108.87204547205992	ERBB2;EGFR
KEGG_2021_Human	Pathways of neurodegeneration	4/475	0.0052775580213832	0.0177929099006634	0	0	6.369100114323044	33.401419402281135	KIF5B;BRAF;KRAS;SQSTM1
KEGG_2021_Human	Chronic myeloid leukemia	2/76	0.0057862287304151	0.018965971949694	0	0	19.204633204633204	98.94754273926414	BRAF;KRAS
KEGG_2021_Human	Endocytosis	3/252	0.0062423806725669	0.0199081329557541	0	0	8.800089245872378	44.67271717880233	KIF5B;CLTC;EGFR
KEGG_2021_Human	Gap junction	2/88	0.0076857751375322	0.0238663543744422	0	0	16.514950166112957	80.40111986589167	KRAS;EGFR
KEGG_2021_Human	GnRH signaling pathway	2/93	0.0085495515929242	0.025867874050386	0	0	15.603610675039246	74.30246609423192	KRAS;EGFR
KEGG_2021_Human	Choline metabolism in cancer	2/98	0.0094549232771874	0.0278920236677029	0	0	14.78720238095238	68.92639891921714	KRAS;EGFR
KEGG_2021_Human	Progesterone-mediated oocyte maturation	2/100	0.0098285778207101	0.0282871264108243	0	0	14.48396501457726	66.95156387938638	BRAF;KRAS
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	2/106	0.0109884720954769	0.0301544117968903	0	0	13.64423076923077	61.54787719458521	BRAF;EGFR
KEGG_2021_Human	MicroRNAs in cancer	3/310	0.0109877395054109	0.0301544117968903	0	0	7.116539992761491	32.10253554681002	ERBB2;KRAS;EGFR
KEGG_2021_Human	HIF-1 signaling pathway	2/109	0.011590073195203	0.0310824690234991	0	0	13.259679572763686	59.106431282734945	ERBB2;EGFR
KEGG_2021_Human	Serotonergic synapse	2/113	0.0124143666206696	0.0325532280275337	0	0	12.77927927927928	56.08699005654072	BRAF;KRAS
KEGG_2021_Human	Relaxin signaling pathway	2/129	0.0159588600959687	0.0405630517657945	0	0	11.16029246344207	46.17840094870402	KRAS;EGFR
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	2/131	0.016429116348176	0.0405630517657945	0	0	10.986157253599114	45.13882574929996	BRAF;KRAS
KEGG_2021_Human	Amyotrophic lateral sclerosis	3/364	0.0168751431052998	0.0405630517657945	0	0	6.035395506309634	24.63596276890984	RANBP2;KIF5B;SQSTM1
KEGG_2021_Human	Vascular smooth muscle contraction	2/133	0.0169052903850118	0.0405630517657945	0	0	10.81733914940022	44.136135547977105	BRAF;MYH10
KEGG_2021_Human	Alzheimer disease	3/369	0.0174943163453238	0.0405630517657945	0	0	5.951426836672739	24.0787542337412	KIF5B;BRAF;KRAS
KEGG_2021_Human	Autophagy	2/137	0.0178752431510281	0.0405630517657945	0	0	10.494708994708995	42.234262373458584	KRAS;SQSTM1
KEGG_2021_Human	Insulin signaling pathway	2/137	0.0178752431510281	0.0405630517657945	0	0	10.494708994708995	42.234262373458584	BRAF;KRAS
KEGG_2021_Human	Phospholipase D signaling pathway	2/148	0.0206614955328278	0.0460010655259186	0	0	9.6986301369863	37.62567491079582	KRAS;EGFR
KEGG_2021_Human	Cushing syndrome	2/155	0.0225232501267853	0.0471890947571103	0	0	9.251633986928104	35.0933643209813	BRAF;EGFR
KEGG_2021_Human	Cellular senescence	2/156	0.0227947322131804	0.0471890947571103	0	0	9.191094619666048	34.7536042255875	KRAS;SQSTM1
KEGG_2021_Human	mTOR signaling pathway	2/154	0.0222531384352163	0.0471890947571103	0	0	9.31296992481203	35.43838580622812	BRAF;KRAS
KEGG_2021_Human	Oxytocin signaling pathway	2/154	0.0222531384352163	0.0471890947571103	0	0	9.31296992481203	35.43838580622812	KRAS;EGFR
KEGG_2021_Human	Hepatitis B	2/162	0.0244521559395971	0.0497474896702148	0	0	8.84375	32.81948249116212	BRAF;KRAS
KEGG_2021_Human	Tight junction	2/169	0.0264467050992696	0.0528934101985392	0	0	8.470059880239521	30.76854025590145	ERBB2;MYH10
KEGG_2021_Human	Protein processing in endoplasmic reticulum	2/171	0.0270284247863527	0.053155902079827	0	0	8.368977176669484	30.219256789750094	RRBP1;SEC31A
KEGG_2021_Human	Alcoholism	2/186	0.0315548195504109	0.0610404706057129	0	0	7.680900621118012	26.545414851325493	BRAF;KRAS
KEGG_2021_Human	Chemokine signaling pathway	2/192	0.0334441341475365	0.0636517391840212	0	0	7.43609022556391	25.266933849831812	BRAF;KRAS
