Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Non-small cell lung cancer	10/72	1.4822559894326123e-16	1.8231748670021133e-14	0	0	106.97849462365592	3899.1303744832967	EML4;ALK;RET;KIF5B;ERBB2;RARB;TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Thyroid cancer	8/37	4.4911079537149204e-15	2.7620313915346757e-13	0	0	171.81896551724137	5676.3276599621695	RET;TFG;TPM3;TPR;NCOA4;CCDC6;BRAF;KRAS
KEGG_2021_Human	Pathways in cancer	14/531	8.985359086296369e-13	3.6839972253815106e-11	0	0	20.250111590537124	561.6977922184999	ALK;RET;TPM3;NCOA4;TGFA;BRAF;EGFR;EML4;TFG;TPR;ERBB2;CCDC6;RARB;KRAS
KEGG_2021_Human	Central carbon metabolism in cancer	5/70	2.717166862302662e-07	8.355288101580687e-06	0	0	43.72527472527472	661.060824272996	RET;NTRK3;ERBB2;KRAS;EGFR
KEGG_2021_Human	Pancreatic cancer	5/76	4.111516639976629e-07	1.0114330934342508e-05	0	0	40.01810865191147	588.4384222512582	ERBB2;TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	ErbB signaling pathway	5/85	7.20464703977907e-07	1.4769526431547094e-05	0	0	35.5	502.0896140883735	ERBB2;TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Bladder cancer	4/41	1.3164668411127082e-06	2.138582028391075e-05	0	0	59.828828828828826	810.1157893787043	ERBB2;BRAF;KRAS;EGFR
KEGG_2021_Human	Prostate cancer	5/97	1.3909476607421626e-06	2.138582028391075e-05	0	0	30.850931677018632	416.041018819965	ERBB2;TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Endometrial cancer	4/58	5.382036485474957e-06	7.355449863482441e-05	0	0	40.958847736625515	496.9309152675414	ERBB2;BRAF;KRAS;EGFR
KEGG_2021_Human	Breast cancer	5/147	1.0714748352991318e-05	0.00012793113661835266	0	0	19.93762575452716	228.16398432853637	ERBB2;BRAF;KRAS;BRCA1;EGFR
KEGG_2021_Human	Gastric cancer	5/149	1.1440995957738857e-05	0.00012793113661835266	0	0	19.65873015873016	223.68307713108743	ERBB2;RARB;BRAF;KRAS;EGFR
KEGG_2021_Human	Glioma	4/75	1.5045883694512242e-05	0.00015422030786875048	0	0	31.125195618153363	345.6268124858739	TGFA;BRAF;KRAS;EGFR
KEGG_2021_Human	Colorectal cancer	4/86	2.587445159755565e-05	0.0002448121189614881	0	0	26.934959349593495	284.49389562182154	TGFA;BRAF;KRAS;EGFR
