Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Relaxin signaling pathway	23/129	1.0239462590977981e-45	1.8021454160121243e-43	0	0	615.7304582210243	63785.159175507615	SMAD2;TGFB1;NOS2;MMP1;NOS3;MMP2;RXFP4;PIK3CD;PIK3R1;MMP9;PRKCZ;RXFP1;RXFP2;GNAI1;RXFP3;MAPK8;MMP13;RLN2;RLN3;NOS1;INSL3;INSL5;MAPK3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	10/100	1.7006543834055228e-16	1.49657585739686e-14	0	0	110.44444444444444	4010.2762543575186	SMAD2;MAPK8;TGFB1;NOS3;MMP2;PIK3CD;PIK3R1;PRKCZ;AGT;MAPK3
KEGG_2021_Human	Diabetic cardiomyopathy	11/203	4.1379838232709584e-15	2.427617176318962e-13	0	0	59.63760964912281	1975.1122141159815	SMAD2;MAPK8;TGFB1;NOS3;MMP2;PIK3CD;PIK3R1;MMP9;PRKCZ;AGT;INS
KEGG_2021_Human	Chagas disease	8/102	1.845549356564208e-12	8.120417168882514e-11	0	0	76.88974854932302	2077.4259972861805	SMAD2;MAPK8;TGFB1;NOS2;PIK3CD;PIK3R1;GNAI1;MAPK3
KEGG_2021_Human	Pathways in cancer	12/531	6.0700746408475204e-12	2.1366662735783272e-10	0	0	24.985228002569045	645.3097293737063	SMAD2;MAPK8;TGFB1;NOS2;MMP1;MMP2;PIK3CD;PIK3R1;MMP9;AGT;GNAI1;MAPK3
KEGG_2021_Human	Neuroactive ligand-receptor interaction	10/341	4.0400311243992376e-11	1.185075796490443e-09	0	0	29.66616314199396	709.9760638207185	SST;RLN2;RXFP4;RLN3;INSL3;RXFP1;AGT;RXFP2;INSL5;RXFP3
KEGG_2021_Human	Type II diabetes mellitus	6/46	6.007402431575338e-11	1.5104326113675134e-09	0	0	124.5625	2931.6336903782803	MAPK8;PIK3CD;PIK3R1;PRKCZ;INS;MAPK3
KEGG_2021_Human	Insulin resistance	7/108	2.0202838206720228e-10	4.444624405478451e-09	0	0	59.872148084373656	1336.5027865628408	MAPK8;NOS3;PIK3CD;PIK3R1;PRKCZ;AGT;INS
KEGG_2021_Human	Sphingolipid signaling pathway	7/119	4.01396389348441e-10	7.849529391702847e-09	0	0	53.96195652173913	1167.5247590142342	MAPK8;NOS3;PIK3CD;PIK3R1;PRKCZ;GNAI1;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	8/215	7.475694593840664e-10	1.3157222485159572e-08	0	0	34.71761089152393	729.5626067667616	MAPK8;MMP1;NOS3;MMP3;PIK3CD;PIK3R1;MMP9;MAPK3
KEGG_2021_Human	Estrogen signaling pathway	7/137	1.082239295785277e-09	1.731582873256443e-08	0	0	46.448160535117054	958.8866726781104	NOS3;MMP2;PIK3CD;PIK3R1;MMP9;GNAI1;MAPK3
KEGG_2021_Human	Fluid shear stress and atherosclerosis	7/139	1.1981048460808184e-09	1.7572204409185337e-08	0	0	45.73978919631094	939.6107549862304	MAPK8;NOS3;MMP2;PIK3CD;PIK3R1;MMP9;PRKCZ
KEGG_2021_Human	Pancreatic cancer	6/76	1.3595099548350272e-09	1.84056732346896e-08	0	0	71.07142857142857	1451.0043444151306	SMAD2;MAPK8;TGFB1;PIK3CD;PIK3R1;MAPK3
KEGG_2021_Human	Colorectal cancer	6/86	2.893769436800257e-09	3.6378815776917514e-08	0	0	62.15625	1222.035749934288	SMAD2;MAPK8;TGFB1;PIK3CD;PIK3R1;MAPK3
KEGG_2021_Human	IL-17 signaling pathway	6/94	4.970316137052099e-09	5.8318376008077955e-08	0	0	56.48295454545455	1079.9417996418315	MAPK8;MMP13;MMP1;MMP3;MMP9;MAPK3
KEGG_2021_Human	Prostate cancer	6/97	6.013597128936532e-09	6.614956841830185e-08	0	0	54.612637362637365	1033.7758694997622	MMP3;PIK3CD;PIK3R1;MMP9;INS;MAPK3
KEGG_2021_Human	Progesterone-mediated oocyte maturation	6/100	7.2319343288532075e-09	7.487179069871556e-08	0	0	52.861702127659576	990.879882282229	MAPK8;PIK3CD;PIK3R1;GNAI1;INS;MAPK3
KEGG_2021_Human	HIF-1 signaling pathway	6/109	1.2171968453634281e-08	1.1901480265775741e-07	0	0	48.220873786407765	878.7834820788024	NOS2;NOS3;PIK3CD;PIK3R1;INS;MAPK3
KEGG_2021_Human	TNF signaling pathway	6/112	1.4335833383738273e-08	1.3279508818620716e-07	0	0	46.84905660377358	846.1175555900467	MAPK8;MMP3;PIK3CD;PIK3R1;MMP9;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	7/205	1.7880586258683607e-08	1.5734915907641577e-07	0	0	30.391743522178302	542.175036637107	SMAD2;TGFB1;MMP2;PIK3CD;PIK3R1;MMP9;MAPK3
KEGG_2021_Human	Growth hormone synthesis, secretion and action	6/119	2.064412273526564e-08	1.7301740959079777e-07	0	0	43.93141592920354	777.4030951273703	MAPK8;SST;PIK3CD;PIK3R1;GNAI1;MAPK3
KEGG_2021_Human	Platelet activation	6/124	2.6429072035683133e-08	2.114325762854651e-07	0	0	42.059322033898304	733.8847495843183	NOS3;PIK3CD;PIK3R1;PRKCZ;GNAI1;MAPK3
KEGG_2021_Human	FoxO signaling pathway	6/131	3.6722719831231075e-08	2.810086387085508e-07	0	0	39.69	679.4876484149839	MAPK8;TGFB1;PIK3CD;PIK3R1;INS;MAPK3
KEGG_2021_Human	Apelin signaling pathway	6/137	4.799343197322165e-08	3.378737610914805e-07	0	0	37.86068702290076	638.0359330478833	SMAD2;NOS2;NOS3;NOS1;GNAI1;MAPK3
KEGG_2021_Human	Insulin signaling pathway	6/137	4.799343197322165e-08	3.378737610914805e-07	0	0	37.86068702290076	638.0359330478833	MAPK8;PIK3CD;PIK3R1;PRKCZ;INS;MAPK3
KEGG_2021_Human	Alzheimer disease	8/369	5.1094817395160934e-08	3.458726100595509e-07	0	0	19.752203475195167	331.63125505210246	TUBA1B;MAPK8;NOS2;PIK3CD;PIK3R1;NOS1;INS;MAPK3
KEGG_2021_Human	Prolactin signaling pathway	5/70	6.04612590326489e-08	3.941178366572668e-07	0	0	61.246153846153845	1017.9884322599872	MAPK8;PIK3CD;PIK3R1;INS;MAPK3
KEGG_2021_Human	Hepatitis B	6/162	1.3009718145048997e-07	8.177537119745082e-07	0	0	31.753205128205128	503.4465629444726	MAPK8;TGFB1;PIK3CD;PIK3R1;MMP9;MAPK3
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	4/37	2.623784252745423e-07	1.592365615459291e-06	0	0	92.94638694638697	1408.4610301442117	PIK3CD;PIK3R1;INS;MAPK3
KEGG_2021_Human	Bladder cancer	4/41	4.00648700442703e-07	2.350472375930524e-06	0	0	82.88149688149689	1220.8594383779273	MMP1;MMP2;MMP9;MAPK3
KEGG_2021_Human	Rap1 signaling pathway	6/210	6.00260336408931e-07	3.40792965187006e-06	0	0	24.22303921568627	347.01689519492334	PIK3CD;PIK3R1;PRKCZ;GNAI1;INS;MAPK3
KEGG_2021_Human	Toxoplasmosis	5/112	6.414541976547399e-07	3.5279980871010695e-06	0	0	37.12710280373832	529.414964003421	MAPK8;TGFB1;NOS2;GNAI1;MAPK3
KEGG_2021_Human	cAMP signaling pathway	6/216	7.078312252137105e-07	3.664067518753325e-06	0	0	23.52380952380953	333.12208172112327	MAPK8;SST;PIK3CD;PIK3R1;GNAI1;MAPK3
KEGG_2021_Human	Leukocyte transendothelial migration	5/114	7.004747789931983e-07	3.664067518753325e-06	0	0	36.44220183486239	516.4409357486577	MMP2;PIK3CD;PIK3R1;MMP9;GNAI1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	6/219	7.672647598638889e-07	3.85824564960127e-06	0	0	23.188967136150236	326.5107191152849	SMAD2;MAPK8;TGFB1;PIK3CD;PIK3R1;MAPK3
KEGG_2021_Human	Coronavirus disease	6/232	1.074150937970815e-06	5.251404585635096e-06	0	0	21.84070796460177	300.1782541852689	MAPK8;MMP1;MMP3;PIK3CD;PIK3R1;MAPK3
KEGG_2021_Human	Osteoclast differentiation	5/127	1.1967282688763316e-06	5.6925452789793076e-06	0	0	32.53770491803279	443.6815141513485	MAPK8;TGFB1;PIK3CD;PIK3R1;MAPK3
KEGG_2021_Human	Regulation of lipolysis in adipocytes	4/55	1.329801983874027e-06	6.1590828726797056e-06	0	0	60.087481146304675	813.0124926123792	PIK3CD;PIK3R1;GNAI1;INS
KEGG_2021_Human	Autophagy	5/137	1.7402100678900754e-06	7.77572102331031e-06	0	0	30.05757575757576	398.60868288161646	MAPK8;PIK3CD;PIK3R1;INS;MAPK3
KEGG_2021_Human	VEGF signaling pathway	4/59	1.7672093234796155e-06	7.77572102331031e-06	0	0	55.70629370629371	737.8916333506329	NOS3;PIK3CD;PIK3R1;MAPK3
KEGG_2021_Human	Apoptosis	5/142	2.0764183258295303e-06	8.913405496243838e-06	0	0	28.953284671532845	378.84985329244694	TUBA1B;MAPK8;PIK3CD;PIK3R1;MAPK3
KEGG_2021_Human	Phospholipase D signaling pathway	5/148	2.5452345695736795e-06	1.066574486297542e-05	0	0	27.73006993006993	357.1990099143294	PIK3CD;PIK3R1;AGT;INS;MAPK3
KEGG_2021_Human	Gastric cancer	5/149	2.6308629289368767e-06	1.076818315099745e-05	0	0	27.53611111111111	353.7894257617805	SMAD2;TGFB1;PIK3CD;PIK3R1;MAPK3
KEGG_2021_Human	Renal cell carcinoma	4/69	3.3220476133616343e-06	1.244000808407761e-05	0	0	47.11242603550296	594.3199195440914	TGFB1;PIK3CD;PIK3R1;MAPK3
KEGG_2021_Human	Cellular senescence	5/156	3.2957200223887285e-06	1.244000808407761e-05	0	0	26.250331125827813	331.35493448599357	SMAD2;TGFB1;PIK3CD;PIK3R1;MAPK3
KEGG_2021_Human	Fc epsilon RI signaling pathway	4/68	3.132721179505126e-06	1.244000808407761e-05	0	0	47.85096153846154	606.4443550253031	MAPK8;PIK3CD;PIK3R1;MAPK3
KEGG_2021_Human	Non-alcoholic fatty liver disease	5/155	3.1934202560507915e-06	1.244000808407761e-05	0	0	26.426666666666662	334.41408727060673	MAPK8;TGFB1;PIK3CD;PIK3R1;INS
KEGG_2021_Human	Arginine biosynthesis	3/22	4.600272051318671e-06	1.686766418816846e-05	0	0	116.67251461988305	1433.8346311808384	NOS2;NOS3;NOS1
