Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Relaxin signaling pathway	10/129	8.72328960010044e-23	1.2038139648138603e-20	0	0	198710.0	10093168.58053842	TGFB1;NOS2;MMP1;MMP2;NOS1;RXFP1;MMP9;RXFP2;MAPK3;RXFP3
KEGG_2021_Human	Bladder cancer	4/41	3.1621481785336723e-09	2.181882243188234e-07	0	0	359.5135135135135	7036.403604871666	MMP1;MMP2;MMP9;MAPK3
KEGG_2021_Human	Pathways in cancer	6/531	6.531988987645266e-08	3.0047149343168225e-06	0	0	55.614285714285714	920.0810329822548	TGFB1;NOS2;MMP1;MMP2;MMP9;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	4/205	2.1448739650672594e-06	7.399815179482045e-05	0	0	65.63515754560531	856.6982839692051	TGFB1;MMP2;MMP9;MAPK3
KEGG_2021_Human	Leishmaniasis	3/77	6.457236876781997e-06	0.00017821973779918313	0	0	115.34362934362936	1378.3920187266003	TGFB1;NOS2;MAPK3
KEGG_2021_Human	IL-17 signaling pathway	3/94	1.177986964337703e-05	0.00025974034831580405	0	0	93.71585557299844	1063.5923451408205	MMP1;MMP9;MAPK3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	1.4187907246385926e-05	0.00025974034831580405	0	0	87.89248895434463	981.1544503878058	TGFB1;MMP2;MAPK3
KEGG_2021_Human	Chagas disease	3/102	1.5057411496568352e-05	0.00025974034831580405	0	0	86.10822510822511	956.11475242349	TGFB1;NOS2;MAPK3
KEGG_2021_Human	Toxoplasmosis	3/112	1.993520596343318e-05	0.00030567315810597543	0	0	78.16906946264744	846.0256558682161	TGFB1;NOS2;MAPK3
KEGG_2021_Human	Apelin signaling pathway	3/137	3.6427073387120595e-05	0.0004569941934020584	0	0	63.505330490405115	649.037069792638	NOS2;NOS1;MAPK3
KEGG_2021_Human	Estrogen signaling pathway	3/137	3.6427073387120595e-05	0.0004569941934020584	0	0	63.505330490405115	649.037069792638	MMP2;MMP9;MAPK3
KEGG_2021_Human	Arginine biosynthesis	2/22	5.1698634856081705e-05	0.0005945343008449396	0	0	249.625	2463.8185157826147	NOS2;NOS1
KEGG_2021_Human	Hepatitis B	3/162	6.003904210227032e-05	0.0006373375238548695	0	0	53.45283018867924	519.5890646700522	TGFB1;MMP9;MAPK3
KEGG_2021_Human	Tuberculosis	3/180	8.212196270750007e-05	0.0008094879181167865	0	0	47.973365617433416	451.30008538763286	TGFB1;NOS2;MAPK3
KEGG_2021_Human	Diabetic cardiomyopathy	3/203	0.00011730722395270342	0.0010792264603648	0	0	42.40714285714286	383.8149308411945	TGFB1;MMP2;MMP9
KEGG_2021_Human	Lipid and atherosclerosis	3/215	0.00013903977120547357	0.0011992180266472	0	0	39.982479784366575	355.0744290146698	MMP1;MMP9;MAPK3
KEGG_2021_Human	Arginine and proline metabolism	2/50	0.00027212309342677823	0.0022089992289938	0	0	103.86458333333331	852.6509585567859	NOS2;NOS1
KEGG_2021_Human	Long-term depression	2/60	0.00039214360539410807	0.0030064343080214	0	0	85.91379310344827	673.8976935048315	NOS1;MAPK3
KEGG_2021_Human	Renal cell carcinoma	2/69	0.0005185109646488796	0.0037216661348153	0	0	74.33955223880596	562.3452140692101	TGFB1;MAPK3
KEGG_2021_Human	Neuroactive ligand-receptor interaction	3/341	0.0005393719035964306	0.0037216661348153	0	0	24.918005071851223	187.51061045849357	RXFP1;RXFP2;RXFP3
KEGG_2021_Human	Chronic myeloid leukemia	2/76	0.000628730143298291	0.0037723808597897	0	0	67.28378378378379	496.00316371132106	TGFB1;MAPK3
KEGG_2021_Human	Pancreatic cancer	2/76	0.000628730143298291	0.0037723808597897	0	0	67.28378378378379	496.00316371132106	TGFB1;MAPK3
KEGG_2021_Human	Pertussis	2/76	0.000628730143298291	0.0037723808597897	0	0	67.28378378378379	496.00316371132106	NOS2;MAPK3
KEGG_2021_Human	Alzheimer disease	3/369	0.0006788569943312294	0.0039034277174045	0	0	22.978922716627636	167.63354059830715	NOS2;NOS1;MAPK3
KEGG_2021_Human	Colorectal cancer	2/86	0.000804171683586709	0.0044390276933986	0	0	59.24404761904762	422.1551782881061	TGFB1;MAPK3
KEGG_2021_Human	Prostate cancer	2/97	0.0010214106211725	0.0046984888573939	0	0	52.35526315789474	360.5482183829489	MMP9;MAPK3
KEGG_2021_Human	Circadian entrainment	2/97	0.0010214106211725	0.0046984888573939	0	0	52.35526315789474	360.5482183829489	NOS1;MAPK3
KEGG_2021_Human	GnRH signaling pathway	2/93	0.0009394884997984336	0.0046984888573939	0	0	54.667582417582416	381.04261518159007	MMP2;MAPK3
KEGG_2021_Human	Rheumatoid arthritis	2/93	0.0009394884997984336	0.0046984888573939	0	0	54.667582417582416	381.04261518159007	TGFB1;MMP1
KEGG_2021_Human	TGF-beta signaling pathway	2/94	0.0009596562010219316	0.0046984888573939	0	0	54.07065217391305	375.7334723220389	TGFB1;MAPK3
KEGG_2021_Human	Amoebiasis	2/102	0.0011284954391627	0.0050236248582084	0	0	49.725	337.4771109100563	TGFB1;NOS2
KEGG_2021_Human	Th17 cell differentiation	2/107	0.0012407627251969	0.0053507892524118	0	0	47.345238095238095	316.8357057532792	TGFB1;MAPK3
KEGG_2021_Human	HIF-1 signaling pathway	2/109	0.0012871159553875	0.0053824849043477	0	0	46.455607476635514	309.1783856143476	NOS2;MAPK3
KEGG_2021_Human	Pathways of neurodegeneration	3/475	0.0014104999567902	0.0054069165010292	0	0	17.72215496368039	116.3248767249699	NOS2;NOS1;MAPK3
KEGG_2021_Human	TNF signaling pathway	2/112	0.0013581911701031	0.0054069165010292	0	0	45.18181818181818	298.27235807102574	MMP9;MAPK3
KEGG_2021_Human	Leukocyte transendothelial migration	2/114	0.0014066029101133	0.0054069165010292	0	0	44.370535714285715	291.36257325115224	MMP2;MMP9
KEGG_2021_Human	Osteoclast differentiation	2/127	0.001741231214115	0.0064943218256181	0	0	39.73	252.41115890469297	TGFB1;MAPK3
KEGG_2021_Human	FoxO signaling pathway	2/131	0.0018511149998335	0.0067224702625534	0	0	38.49031007751938	242.1797654013784	TGFB1;MAPK3
KEGG_2021_Human	Fluid shear stress and atherosclerosis	2/139	0.0020805863688292	0.0073620748435495	0	0	36.22810218978102	223.71235369917136	MMP2;MMP9
KEGG_2021_Human	Gastric cancer	2/149	0.002385509588893	0.0082300080816809	0	0	33.74659863945578	203.77352124587753	TGFB1;MAPK3
KEGG_2021_Human	Cellular senescence	2/156	0.0026108286046537	0.0087876670107856	0	0	32.201298701298704	191.53614663562257	TGFB1;MAPK3
KEGG_2021_Human	Hepatocellular carcinoma	2/168	0.0030196545174147	0.0099217219857913	0	0	29.85542168674699	173.2394535917386	TGFB1;MAPK3
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	2/219	0.0050689885301914	0.0162679166782887	0	0	22.77995391705069	120.3832629846112	TGFB1;MAPK3
KEGG_2021_Human	Coronavirus disease	2/232	0.0056704010689071	0.0177844397161177	0	0	21.47826086956522	111.09620615967964	MMP1;MAPK3
KEGG_2021_Human	Calcium signaling pathway	2/240	0.0060561357564169	0.018572149653012	0	0	20.747899159663863	105.95295110838458	NOS2;NOS1
KEGG_2021_Human	MAPK signaling pathway	2/294	0.0089648094436999	0.0268944283310998	0	0	16.86472602739726	79.50788110402384	TGFB1;MAPK3
KEGG_2021_Human	MicroRNAs in cancer	2/310	0.0099263857511192	0.0291455581628609	0	0	15.97564935064935	73.68862263509924	MMP9;MAPK3
KEGG_2021_Human	Amyotrophic lateral sclerosis	2/364	0.0134963782144593	0.0388020873665704	0	0	13.55524861878453	58.35987153614481	NOS2;NOS1
KEGG_2021_Human	Thyroid cancer	1/37	0.0183506949831896	0.0506479181536034	0	0	61.58641975308642	246.2279153977221	MAPK3
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	1/37	0.0183506949831896	0.0506479181536034	0	0	61.58641975308642	246.2279153977221	MAPK3
KEGG_2021_Human	Type II diabetes mellitus	1/46	0.0227683122669265	0.0616083743693306	0	0	49.24691358024691	186.27081295676348	MAPK3
KEGG_2021_Human	Intestinal immune network for IgA production	1/48	0.0237475721230066	0.0630224029418252	0	0	47.146572104018915	176.3411440394006	TGFB1
KEGG_2021_Human	Malaria	1/50	0.024725948817258	0.0643807723921058	0	0	45.21768707482993	167.3010120823387	TGFB1
KEGG_2021_Human	Endometrial cancer	1/58	0.0286306380412391	0.0730590408475974	0	0	38.85575048732944	138.06527849839193	MAPK3
KEGG_2021_Human	VEGF signaling pathway	1/59	0.0291177336711439	0.0730590408475974	0	0	38.18390804597701	135.03387352863817	MAPK3
KEGG_2021_Human	GnRH secretion	1/64	0.0315499162070124	0.0752206254908568	0	0	35.14462081128748	121.46628828977606	MAPK3
KEGG_2021_Human	Inflammatory bowel disease	1/65	0.0320356942028436	0.0752206254908568	0	0	34.59375	119.03379191454992	TGFB1
KEGG_2021_Human	Acute myeloid leukemia	1/67	0.0330065923938031	0.0752206254908568	0	0	33.54208754208754	114.4136695514984	MAPK3
