Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Relaxin signaling pathway	22/129	1.466032942480185e-43	2.4775956727915126e-41	0	0	583.4552736982644	57545.37617999146	SMAD2;TGFB1;NOS2;MMP1;NOS3;MMP2;RXFP4;PIK3CD;PIK3R1;MMP9;PRKCZ;RXFP1;RXFP2;GNAI1;RXFP3;MMP13;RLN2;RLN3;NOS1;INSL3;INSL5;MAPK3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	9/100	1.2454245519531198e-14	1.0523837464003862e-12	0	0	98.3076923076923	3147.4893496744344	SMAD2;TGFB1;NOS3;MMP2;PIK3CD;PIK3R1;PRKCZ;AGT;MAPK3
KEGG_2021_Human	Diabetic cardiomyopathy	10/203	1.5725398422304874e-13	8.858641111231744e-12	0	0	53.935096809380966	1590.0559593985668	SMAD2;TGFB1;NOS3;MMP2;PIK3CD;PIK3R1;MMP9;PRKCZ;AGT;INS
KEGG_2021_Human	Neuroactive ligand-receptor interaction	10/341	2.7344254549199048e-11	1.1552947547036599e-09	0	0	31.22913022738114	759.570978413347	SST;RLN2;RXFP4;RLN3;INSL3;RXFP1;AGT;RXFP2;INSL5;RXFP3
KEGG_2021_Human	Pathways in cancer	11/531	9.355896485962763e-11	2.9190439384818118e-09	0	0	22.859081196581197	527.8717149821814	SMAD2;TGFB1;NOS2;MMP1;MMP2;PIK3CD;PIK3R1;MMP9;AGT;GNAI1;MAPK3
KEGG_2021_Human	Chagas disease	7/102	1.0363469604077436e-10	2.9190439384818118e-09	0	0	66.57033492822967	1530.461914872679	SMAD2;TGFB1;NOS2;PIK3CD;PIK3R1;GNAI1;MAPK3
KEGG_2021_Human	Estrogen signaling pathway	7/137	8.344552198386711e-10	2.0146133164676493e-08	0	0	48.56188811188811	1015.1494627837452	NOS3;MMP2;PIK3CD;PIK3R1;MMP9;GNAI1;MAPK3
KEGG_2021_Human	Prostate cancer	6/97	4.8296833874331455e-09	1.0202706155952519e-07	0	0	56.98996655518395	1091.2715153263523	MMP3;PIK3CD;PIK3R1;MMP9;INS;MAPK3
KEGG_2021_Human	Type II diabetes mellitus	5/46	5.860849279193508e-09	1.1005372535374476e-07	0	0	101.27032520325204	1919.5761093560675	PIK3CD;PIK3R1;PRKCZ;INS;MAPK3
KEGG_2021_Human	HIF-1 signaling pathway	6/109	9.780676186494914e-09	1.502667523197855e-07	0	0	50.31996623047699	928.043952280806	NOS2;NOS3;PIK3CD;PIK3R1;INS;MAPK3
KEGG_2021_Human	Insulin resistance	6/108	9.251424718941234e-09	1.502667523197855e-07	0	0	50.81585677749361	940.0165307120724	NOS3;PIK3CD;PIK3R1;PRKCZ;AGT;INS
KEGG_2021_Human	Proteoglycans in cancer	7/205	1.3827961111735884e-08	1.9474378565694706e-07	0	0	31.774793388429753	575.0148721545975	SMAD2;TGFB1;MMP2;PIK3CD;PIK3R1;MMP9;MAPK3
KEGG_2021_Human	Sphingolipid signaling pathway	6/119	1.6595522552580225e-08	2.1574179318354295e-07	0	0	45.84378607156599	821.2516764954944	NOS3;PIK3CD;PIK3R1;PRKCZ;GNAI1;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	7/215	1.9206916919292177e-08	2.3185492566859842e-07	0	0	30.231861888111887	537.1595819509445	MMP1;NOS3;MMP3;PIK3CD;PIK3R1;MMP9;MAPK3
KEGG_2021_Human	Platelet activation	6/124	2.125052337473258e-08	2.394225633553204e-07	0	0	43.890198968312454	775.4030676249097	NOS3;PIK3CD;PIK3R1;PRKCZ;GNAI1;MAPK3
KEGG_2021_Human	Apelin signaling pathway	6/137	3.8611073886535024e-08	4.078294679265262e-07	0	0	39.508795220710255	674.4043371919433	SMAD2;NOS2;NOS3;NOS1;GNAI1;MAPK3
KEGG_2021_Human	Fluid shear stress and atherosclerosis	6/139	4.210380642001631e-08	4.185613697048681e-07	0	0	38.910755148741416	660.8263230718605	NOS3;MMP2;PIK3CD;PIK3R1;MMP9;PRKCZ
KEGG_2021_Human	Pancreatic cancer	5/76	7.665696451479577e-08	7.197237223889158e-07	0	0	58.39201877934272	956.6904781475296	SMAD2;TGFB1;PIK3CD;PIK3R1;MAPK3
KEGG_2021_Human	Colorectal cancer	5/86	1.430644158533696e-07	1.2725203304852348e-06	0	0	51.157407407407405	806.2392493795528	SMAD2;TGFB1;PIK3CD;PIK3R1;MAPK3
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	4/37	2.276946855005965e-07	1.8324000880762289e-06	0	0	96.66909090909093	1478.5788991451946	PIK3CD;PIK3R1;INS;MAPK3
KEGG_2021_Human	IL-17 signaling pathway	5/94	2.2369039996876215e-07	1.8324000880762289e-06	0	0	46.54026217228464	712.6711688722971	MMP13;MMP1;MMP3;MMP9;MAPK3
KEGG_2021_Human	Progesterone-mediated oocyte maturation	5/100	3.049719828171407e-07	2.3427393225498533e-06	0	0	43.58771929824562	653.9485543615966	PIK3CD;PIK3R1;GNAI1;INS;MAPK3
KEGG_2021_Human	Bladder cancer	4/41	3.4774268527543845e-07	2.555152774415178e-06	0	0	86.20108108108109	1281.9654997417383	MMP1;MMP2;MMP9;MAPK3
KEGG_2021_Human	Rap1 signaling pathway	6/210	4.844294221310883e-07	3.41119051417308e-06	0	0	25.27749360613811	367.54219083529705	PIK3CD;PIK3R1;PRKCZ;GNAI1;INS;MAPK3
KEGG_2021_Human	TNF signaling pathway	5/112	5.369333217918201e-07	3.629669255312704e-06	0	0	38.67601246105919	558.3807497308865	MMP3;PIK3CD;PIK3R1;MMP9;MAPK3
KEGG_2021_Human	Leukocyte transendothelial migration	5/114	5.86385720806249e-07	3.8115071852406183e-06	0	0	37.96253822629969	544.7353956351881	MMP2;PIK3CD;PIK3R1;MMP9;GNAI1
KEGG_2021_Human	Growth hormone synthesis, secretion and action	5/119	7.258750676096102e-07	4.543440238000894e-06	0	0	36.28837719298246	512.9684328027478	SST;PIK3CD;PIK3R1;GNAI1;MAPK3
KEGG_2021_Human	Alzheimer disease	7/369	7.561934396505192e-07	4.564167546462062e-06	0	0	17.235434455047713	242.9329078122187	TUBA1B;NOS2;PIK3CD;PIK3R1;NOS1;INS;MAPK3
KEGG_2021_Human	FoxO signaling pathway	5/131	1.1686594032347638e-06	6.5834479715558366e-06	0	0	32.8125	448.20737309567943	TGFB1;PIK3CD;PIK3R1;INS;MAPK3
KEGG_2021_Human	Regulation of lipolysis in adipocytes	4/55	1.1548467270525558e-06	6.5834479715558366e-06	0	0	62.49411764705882	854.3910120746958	PIK3CD;PIK3R1;GNAI1;INS
KEGG_2021_Human	Insulin signaling pathway	5/137	1.4581711444364672e-06	7.949384626121384e-06	0	0	31.31155303030303	420.774905665651	PIK3CD;PIK3R1;PRKCZ;INS;MAPK3
KEGG_2021_Human	VEGF signaling pathway	4/59	1.5349519763472443e-06	8.106465125083885e-06	0	0	57.93745454545454	775.609368147574	NOS3;PIK3CD;PIK3R1;MAPK3
KEGG_2021_Human	Phospholipase D signaling pathway	5/148	2.1337006743404764e-06	1.0927133756470923e-05	0	0	28.886946386946388	377.1957129063201	PIK3CD;PIK3R1;AGT;INS;MAPK3
KEGG_2021_Human	Gastric cancer	5/149	2.2055757516911763e-06	1.096300888340614e-05	0	0	28.684895833333332	373.6070560248744	SMAD2;TGFB1;PIK3CD;PIK3R1;MAPK3
KEGG_2021_Human	Cellular senescence	5/156	2.7637616579940066e-06	1.334502057717106e-05	0	0	27.345474613686537	349.99248415078824	SMAD2;TGFB1;PIK3CD;PIK3R1;MAPK3
KEGG_2021_Human	Renal cell carcinoma	4/69	2.886597009627885e-06	1.3550969295197572e-05	0	0	48.99938461538461	625.0083309964189	TGFB1;PIK3CD;PIK3R1;MAPK3
KEGG_2021_Human	Prolactin signaling pathway	4/70	3.058482348687349e-06	1.3969824781842216e-05	0	0	48.25454545454546	612.7165172750122	PIK3CD;PIK3R1;INS;MAPK3
KEGG_2021_Human	Hepatitis B	5/162	3.3257640007159515e-06	1.4790897792657784e-05	0	0	26.292462845010615	331.648160616723	TGFB1;PIK3CD;PIK3R1;MMP9;MAPK3
KEGG_2021_Human	Hepatocellular carcinoma	5/168	3.973978536457331e-06	1.722057365798177e-05	0	0	25.316973415132924	314.8353702407688	SMAD2;TGFB1;PIK3CD;PIK3R1;MAPK3
KEGG_2021_Human	Arginine biosynthesis	3/22	4.143191672683946e-06	1.750498481708967e-05	0	0	121.165991902834	1501.7366509066526	NOS2;NOS3;NOS1
KEGG_2021_Human	Chronic myeloid leukemia	4/76	4.254012489256639e-06	1.7534831967911513e-05	0	0	44.22	546.8973903725916	TGFB1;PIK3CD;PIK3R1;MAPK3
KEGG_2021_Human	Axon guidance	5/182	5.8743888933297985e-06	2.3637421975541333e-05	0	0	23.298022598870055	280.6225509352515	PIK3CD;PIK3R1;PRKCZ;GNAI1;MAPK3
KEGG_2021_Human	Chemokine signaling pathway	5/192	7.6211317725619905e-06	2.99528202223948e-05	0	0	22.040998217468804	259.74403180584835	PIK3CD;PIK3R1;PRKCZ;GNAI1;MAPK3
KEGG_2021_Human	cAMP signaling pathway	5/216	1.348581210202756e-05	5.155929242286147e-05	0	0	19.510268562401265	218.78566176933907	SST;PIK3CD;PIK3R1;GNAI1;MAPK3
KEGG_2021_Human	Amoebiasis	4/102	1.3728805674726429e-05	5.155929242286147e-05	0	0	32.44571428571429	363.2626820417197	TGFB1;NOS2;PIK3CD;PIK3R1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	5/219	1.441454581729326e-05	5.295778789396872e-05	0	0	19.23383956386293	214.40485535991297	SMAD2;TGFB1;PIK3CD;PIK3R1;MAPK3
KEGG_2021_Human	Coronavirus disease	5/232	1.903185765209053e-05	6.843370091921914e-05	0	0	18.120411160058737	196.95792937235225	MMP1;MMP3;PIK3CD;PIK3R1;MAPK3
KEGG_2021_Human	Toxoplasmosis	4/112	1.9865167077636035e-05	6.994194241917688e-05	0	0	29.426666666666662	318.58906489441546	TGFB1;NOS2;GNAI1;MAPK3
KEGG_2021_Human	Cholinergic synapse	4/113	2.0573574893555745e-05	7.095783993899838e-05	0	0	29.155229357798166	314.62874734813977	PIK3CD;PIK3R1;GNAI1;MAPK3
KEGG_2021_Human	Osteoclast differentiation	4/127	3.25628049020124e-05	0.00011006228056880192	0	0	25.818536585365855	266.7658950725674	TGFB1;PIK3CD;PIK3R1;MAPK3
