Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Basal transcription factors	4/45	4.647919716341251e-09	5.5775036596095016e-08	0	0	324.3739837398374	6223.713701706621	GTF2A1;TBP;GTF2B;GTF2H4
KEGG_2021_Human	Viral carcinogenesis	4/203	2.0627825204633733e-06	1.237669512278024e-05	0	0	66.30150753768844	867.983185686968	GTF2A1;TBP;GTF2B;GTF2H4
KEGG_2021_Human	Spinocerebellar ataxia	2/143	0.0022001524831707	0.0088006099326831	0	0	35.19326241134752	215.35561824391385	TBP;GTF2B
KEGG_2021_Human	Base excision repair	1/33	0.0163815476907073	0.0491446430721219	0	0	69.29861111111111	284.9281499305533	PARP1
KEGG_2021_Human	Nucleotide excision repair	1/47	0.0232580526351399	0.0558193263243358	0	0	48.17391304347826	181.18709015535833	GTF2H4
KEGG_2021_Human	NF-kappa B signaling pathway	1/104	0.0508108479280287	0.1016216958560574	0	0	21.45307443365696	63.922554665894864	PARP1
KEGG_2021_Human	Apoptosis	1/142	0.068788684027997	0.1150975772191419	0	0	15.641449960598896	41.86771974668722	PARP1
KEGG_2021_Human	Necroptosis	1/159	0.0767317181460946	0.1150975772191419	0	0	13.946554149085795	35.80694267122304	PARP1
KEGG_2021_Human	Diabetic cardiomyopathy	1/203	0.0970077921963338	0.1251371462049849	0	0	10.884488448844884	25.39311940245665	PARP1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	1/219	0.1042809551708208	0.1251371462049849	0	0	10.077471967380225	22.78180358653809	TBP
KEGG_2021_Human	Huntington disease	1/306	0.1429140468946369	0.1537345881008925	0	0	7.171220400728598	13.951694627889625	TBP
KEGG_2021_Human	Human papillomavirus infection	1/331	0.1537345881008925	0.1537345881008925	0	0	6.619528619528619	12.395250153668211	TBP
