Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	GABAergic synapse	5/89	1.9344230571508607e-10	3.481961502871549e-09	0	0	296.23511904761904	6625.607058089958	NSF;SLC6A12;SLC6A1;GABARAP;GPHN
KEGG_2021_Human	Synaptic vesicle cycle	3/78	4.712860460320133e-06	4.24157441428812e-05	0	0	132.77333333333334	1628.4935483582328	NSF;SLC6A12;SLC6A1
KEGG_2021_Human	Nitrogen metabolism	1/17	0.0076254739654265	0.0419095734729522	0	0	156.0546875	760.9633551596094	CA5A
KEGG_2021_Human	Amyotrophic lateral sclerosis	2/364	0.0109275803469869	0.0419095734729522	0	0	15.492501973164956	69.97134878846936	UBQLN1;GABARAP
KEGG_2021_Human	Folate biosynthesis	1/26	0.0116415481869311	0.0419095734729522	0	0	99.83	444.5604442545611	GPHN
KEGG_2021_Human	Vasopressin-regulated water reabsorption	1/44	0.0196303932897657	0.0588911798692971	0	0	57.98837209302326	227.93351613623008	NSF
KEGG_2021_Human	Mitophagy	1/68	0.0301928946413059	0.0776388719347867	0	0	37.17164179104478	130.10627217002806	GABARAP
KEGG_2021_Human	TGF-beta signaling pathway	1/94	0.0415213510214556	0.0934230397982752	0	0	26.74462365591398	85.08929057374515	PITX2
KEGG_2021_Human	Autophagy	1/137	0.0599989295864788	0.0981800665960563	0	0	18.249080882352946	51.34248529605202	GABARAP
KEGG_2021_Human	FoxO signaling pathway	1/131	0.0574398210623126	0.0981800665960563	0	0	19.097115384615385	54.560792270090865	GABARAP
KEGG_2021_Human	Apelin signaling pathway	1/137	0.0599989295864788	0.0981800665960563	0	0	18.249080882352946	51.34248529605202	GABARAP
KEGG_2021_Human	Protein processing in endoplasmic reticulum	1/171	0.0743842345398903	0.1003053294700456	0	0	14.574264705882351	37.87139095819814	UBQLN1
KEGG_2021_Human	NOD-like receptor signaling pathway	1/181	0.0785777973195466	0.1003053294700456	0	0	13.75763888888889	34.99483960682748	GABARAP
KEGG_2021_Human	Chemokine signaling pathway	1/192	0.0831712032407706	0.1003053294700456	0	0	12.958115183246074	32.224941948972926	CXCR6
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	1/193	0.0835877745583714	0.1003053294700456	0	0	12.889973958333334	31.991085077547652	GABARAP
KEGG_2021_Human	Shigellosis	1/246	0.1054267572397893	0.118605101894763	0	0	10.074489795918367	22.664970698303264	GABARAP
KEGG_2021_Human	Cytokine-cytokine receptor interaction	1/295	0.1252046657436511	0.1325696460815129	0	0	8.374574829931973	17.4007380997781	CXCR6
KEGG_2021_Human	Pathways of neurodegeneration	1/475	0.1945647713561883	0.1945647713561883	0	0	5.146888185654008	8.425405297427332	GABARAP
