Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	GABAergic synapse	5/89	3.8553604262653717e-10	1.7349121918194178e-08	0	0	236.97619047619048	5136.7874798283	NSF;SLC6A12;SLC6A1;GABARAP;GPHN
KEGG_2021_Human	Synaptic vesicle cycle	3/78	6.713763279208228e-06	0.00015105967378218512	0	0	113.8	1355.511734447514	NSF;SLC6A12;SLC6A1
KEGG_2021_Human	FoxO signaling pathway	2/131	0.0018511149998335	0.0227476002293265	0	0	38.49031007751938	242.1797654013784	GABARAP;INS
KEGG_2021_Human	Autophagy	2/137	0.0020220089092734	0.0227476002293265	0	0	36.76851851851852	228.09952555633555	GABARAP;INS
KEGG_2021_Human	Nitrogen metabolism	1/17	0.0084693662805775	0.0759171274563335	0	0	138.70833333333334	661.8190142974174	CA5A
KEGG_2021_Human	Folate biosynthesis	1/26	0.0129269855424658	0.0759171274563335	0	0	88.73333333333333	385.85142072369416	GPHN
KEGG_2021_Human	Maturity onset diabetes of the young	1/26	0.0129269855424658	0.0759171274563335	0	0	88.73333333333333	385.85142072369416	INS
KEGG_2021_Human	Amyotrophic lateral sclerosis	2/364	0.0134963782144593	0.0759171274563335	0	0	13.55524861878453	58.35987153614481	UBQLN1;GABARAP
KEGG_2021_Human	Type II diabetes mellitus	1/46	0.0227683122669265	0.0853811710009744	0	0	49.24691358024691	186.27081295676348	INS
KEGG_2021_Human	Vasopressin-regulated water reabsorption	1/44	0.0217881685512207	0.0853811710009744	0	0	51.542635658914726	197.22213203300183	NSF
KEGG_2021_Human	Type I diabetes mellitus	1/43	0.0212977650246516	0.0853811710009744	0	0	52.77248677248677	203.12938317607103	INS
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	1/37	0.0183506949831896	0.0853811710009744	0	0	61.58641975308642	246.2279153977221	INS
KEGG_2021_Human	Ovarian steroidogenesis	1/51	0.0252148061968427	0.0872820214506094	0	0	44.31111111111111	163.07924167915206	INS
KEGG_2021_Human	Regulation of lipolysis in adipocytes	1/55	0.0271680313352525	0.0873258150061689	0	0	41.02057613168724	147.90847858667095	INS
KEGG_2021_Human	Mitophagy	1/68	0.0334917127632155	0.0969223963555029	0	0	33.039800995024876	112.21827165973409	GABARAP
KEGG_2021_Human	Prolactin signaling pathway	1/70	0.0344612964819566	0.0969223963555029	0	0	32.07890499194847	108.03913520130236	INS
KEGG_2021_Human	Insulin resistance	1/108	0.0527178503782264	0.1040753384949505	0	0	20.64693665628245	60.75982922373895	INS
KEGG_2021_Human	Longevity regulating pathway	1/102	0.0498560516752303	0.1040753384949505	0	0	21.88008800880088	65.60996868685889	INS
KEGG_2021_Human	Progesterone-mediated oocyte maturation	1/100	0.0489003911418304	0.1040753384949505	0	0	22.32435465768799	67.37423003045056	INS
KEGG_2021_Human	HIF-1 signaling pathway	1/109	0.0531940618974191	0.1040753384949505	0	0	20.454732510288064	60.01026825392258	INS
KEGG_2021_Human	TGF-beta signaling pathway	1/94	0.0460282169261211	0.1040753384949505	0	0	23.77180406212664	73.18151447362185	PITX2
KEGG_2021_Human	Insulin secretion	1/86	0.0421865092184754	0.1040753384949505	0	0	26.019607843137255	82.36909635390154	INS
KEGG_2021_Human	Prostate cancer	1/97	0.0474652783026245	0.1040753384949505	0	0	23.02546296296296	70.17601174086535	INS
