Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Fluid shear stress and atherosclerosis	33/139	4.6771436302960866e-43	1.0617116040772114e-40	0	0	63.43240614666407	6182.659665008631	SRC;GSTP1;KEAP1;PIK3CD;GSTT1;PIK3R1;TXN;TNF;RELA;MAPK8;MAPK7;AKT1;HMOX1;RAC1;MAP2K7;MAP3K5;NQO1;JUN;HSP90AA1;GSTM1;NOS3;FOS;MAPK14;MMP9;NFKB1;TNFRSF1A;VEGFA;BCL2;CTNNB1;SQSTM1;TP53;NOX1;NFE2L2
KEGG_2021_Human	Lipid and atherosclerosis	36/215	4.3543551967930237e-41	4.9421931483600814e-39	0	0	42.12979912040889	3915.324972390267	SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK8;CASP3;AKT1;IL12B;MAPK1;RAC1;MAP2K7;HRAS;MAP3K5;JUN;HSP90AA1;NOS3;MMP3;STAT3;EIF2AK3;CYBB;FOS;MAPK14;SOD2;MMP9;NFKB1;TNFRSF1A;IL6;CYP1A1;BCL2;BAX;CYCS;KRAS;TP53;NOX1;NFE2L2
KEGG_2021_Human	Pathways in cancer	45/531	4.5821752113218903e-38	3.4671792432335643e-36	0	0	21.115468409586057	1815.424772817272	GSTP1;PTEN;KEAP1;PIK3CD;GSTT1;PIK3R1;PTGS2;HIF1A;RELA;EGFR;MAPK8;CCND1;CDH1;MYC;CASP3;ABL1;AKT1;HMOX1;IL12B;MAPK1;RAC1;HRAS;NQO1;JUN;HSP90AA1;TGFB1;GSTM1;NOS2;EGF;CDKN2A;STAT3;FOS;ESR1;MMP9;NFKB1;MTOR;VEGFA;IL6;BCL2;BAX;CYCS;CTNNB1;KRAS;TP53;NFE2L2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	27/100	6.572353620373384e-37	3.729810679561896e-35	0	0	71.08910759409495	5922.630927945883	PIK3CD;PIK3R1;TNF;RELA;MAPK8;CCND1;CASP3;AKT1;MAPK1;RAC1;HRAS;EGR1;JUN;TGFB1;NOS3;PRKCD;STAT3;CYBB;MAPK14;NFKB1;VEGFA;IL6;BCL2;NOX4;BAX;KRAS;NOX1
KEGG_2021_Human	Chemical carcinogenesis	34/239	3.133597916641692e-36	1.422653454155328e-34	0	0	33.97408536585366	2777.411427129434	ATF2;SRC;GSTP1;PIK3CD;GSTT1;AHR;PIK3R1;PTGS2;RELA;EGFR;SULT1A1;CCND1;MYC;AKT1;CYP1B1;MAPK1;HRAS;GSTK1;CBR1;JUN;HSP90AA1;GSTM1;EGF;STAT3;AKR1C2;FOS;ESR1;NFKB1;MTOR;VEGFA;CYP1A1;BCL2;KRAS;CYP2E1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	30/193	3.829333916242049e-33	1.448764664978242e-31	0	0	36.270552147239265	2707.3289393030855	SRC;PIK3CD;PIK3R1;PTGS2;HIF1A;RELA;PIK3CG;MAPK8;CCND1;MYC;CASP3;AKT1;MAPK1;RAC1;MAP2K7;HRAS;JUN;STAT3;FOS;MAPK14;NFKB1;MTOR;TNFRSF1A;VEGFA;IL6;BAX;CYCS;CTNNB1;KRAS;TP53
KEGG_2021_Human	Hepatitis B	27/162	1.0559345329205847e-30	3.4242448424710385e-29	0	0	38.320388349514566	2644.993016478664	ATF2;SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK8;MYC;CASP3;AKT1;PTK2B;MAPK1;MAP2K7;HRAS;JUN;TGFB1;STAT3;FOS;MAPK14;MMP9;NFKB1;IL6;BCL2;BAX;CYCS;KRAS;TP53
KEGG_2021_Human	Human cytomegalovirus infection	29/225	1.3906598932580568e-29	3.61133283390631e-28	0	0	28.82127702566175	1915.0352083851112	ATF2;SRC;PIK3CD;PIK3R1;PTGS2;TNF;RELA;EGFR;CCND1;MYC;CASP3;AKT1;PTK2B;MAPK1;RAC1;HRAS;CDKN2A;STAT3;MAPK14;NFKB1;MTOR;TNFRSF1A;VEGFA;IL6;BAX;CYCS;CTNNB1;KRAS;TP53
KEGG_2021_Human	Colorectal cancer	22/86	1.431805969390167e-29	3.61133283390631e-28	0	0	63.03993055555556	4186.861990444394	JUN;TGFB1;EGF;PIK3CD;FOS;PIK3R1;EGFR;MTOR;MAPK8;CCND1;CASP3;MYC;BCL2;AKT1;MAPK1;BAX;CTNNB1;CYCS;KRAS;RAC1;HRAS;TP53
KEGG_2021_Human	MicroRNAs in cancer	32/310	1.6498204602414677e-29	3.7450924447481317e-28	0	0	23.0121861694318	1525.1165580803577	SHC1;PTEN;PIK3CD;PIK3R1;PTGS2;EGFR;MAPK7;CCND1;MYC;CASP3;ABL1;CYP1B1;MIR150;HMOX1;MAPK1;HRAS;CDKN2A;STAT3;MIR21;MMP9;SIRT1;NFKB1;MTOR;VEGFA;MIR222;PDCD4;BCL2;ATM;KRAS;VIM;TP53;EZH2
KEGG_2021_Human	Relaxin signaling pathway	23/129	6.1750204766185205e-27	1.274299680174913e-25	0	0	40.0786457414918	2418.7176267830487	ATF2;JUN;TGFB1;NOS2;SHC1;SRC;NOS3;PIK3CD;PIK3R1;FOS;MAPK14;MMP9;NFKB1;EGFR;RELA;VEGFA;MAPK8;AKT1;MAPK1;KRAS;NOS1;MAP2K7;HRAS
KEGG_2021_Human	Prostate cancer	21/97	1.445973439968713e-26	2.7352997572741487e-25	0	0	50.1779333655239	2985.5082389437052	HSP90AA1;EGF;GSTP1;MMP3;PTEN;PIK3CD;PIK3R1;MMP9;NFKB1;EGFR;RELA;MTOR;INS;CCND1;BCL2;AKT1;MAPK1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Proteoglycans in cancer	26/205	2.324083945040665e-26	4.058208119417161e-25	0	0	27.501396648044693	1623.2393132065115	SRC;PIK3CD;PIK3R1;TNF;HIF1A;EGFR;CCND1;MYC;CASP3;AKT1;IL12B;MAPK1;RAC1;HRAS;TGFB1;STAT3;MIR21;MAPK14;ESR1;MMP9;MTOR;VEGFA;PDCD4;CTNNB1;KRAS;TP53
KEGG_2021_Human	Hepatocellular carcinoma	24/168	1.1942963897740309e-25	1.9364662891336076e-24	0	0	31.01572327044025	1779.90148577244	NQO1;TGFB1;GSTM1;SHC1;CDKN2A;GSTP1;PTEN;KEAP1;PIK3CD;GSTT1;PIK3R1;EGFR;MTOR;CCND1;MYC;BAX;AKT1;HMOX1;CTNNB1;MAPK1;KRAS;TP53;HRAS;NFE2L2
