Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	68/531	5.079121736193973e-52	1.2596221905761054e-49	0	0	17.50361304428979	2067.339247406467	ITGB1;GSK3B;CDKN1B;PTEN;KEAP1;PIK3CD;ETS1;CCND1;CDH1;MYC;CASP3;AKT1;IL12B;RAC3;RAC1;HRAS;PDGFRB;HSP90AA1;MAP2K2;GSTO2;GSTO1;WNT5A;PRKCA;FOS;MMP9;RBX1;TP53;EPAS1;GSTP1;GSTT1;PIK3R1;PTGS2;HIF1A;RELA;EGFR;MAPK9;MAPK8;ABL1;HMOX1;MAPK1;VHL;STAT5A;EGLN1;SMAD2;NQO1;JUN;GSTM1;TGFB1;NOS2;EGF;CDKN2A;TXNRD1;STAT3;FN1;ESR1;NFKB1;MTOR;VEGFA;NFKB2;IL6;SP1;MDM2;BCL2;BAX;CTNNB1;CYCS;KRAS;NFE2L2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	39/139	1.5567620311287025e-43	1.9303849185995908e-41	0	0	40.163874345549736	3958.894895005268	PRKAA1;PRKAA2;SRC;GSTP1;KEAP1;PIK3CD;GSTT1;PIK3R1;TXN;TNF;RELA;MAPK9;MAPK8;MAPK7;AKT1;HMOX1;RAC3;RAC1;MAP2K7;MAP3K5;NQO1;JUN;HSP90AA1;GSTM1;GSTO2;GSTO1;NOS3;FOS;MAPK14;MMP9;NFKB1;TNFRSF1A;VEGFA;BCL2;CTNNB1;SQSTM1;TP53;NOX1;NFE2L2
KEGG_2021_Human	Chemical carcinogenesis	46/239	4.022784988836288e-43	3.3255022574379984e-41	0	0	25.35880829015544	2475.506186512817	ATF2;SRC;GSTP1;PIK3CD;GSTT1;PIK3R1;AHR;PTGS2;RELA;EGFR;SULT1A1;CCND1;MYC;KPNA6;AKT1;CYP1B1;MAPK1;UGT1A3;HRAS;STAT5A;GSTK1;CBR1;JUN;HSP90AA1;GSTM1;MAP2K2;GSTO2;EGF;GSTO1;STAT3;AKR1C2;PRKCA;FOS;ESR1;CDC25A;NFKB1;MTOR;VEGFA;CREB1;MIR141;CYP1A1;BCL2;KRAS;CYP2E1;PPARA;ATF4
KEGG_2021_Human	MicroRNAs in cancer	49/310	1.3671047716124668e-41	8.476049583997295e-40	0	0	20.235409919349717	1904.0163669509177	MIR17;CDKN1B;PTEN;PIK3CD;CCND1;MIR155;MYC;CASP3;CYP1B1;MIR150;HRAS;PDGFRB;MAP2K2;MIR28;MIR27A;PRKCA;MIR21;SIRT1;MMP9;CDC25A;TP53;DNMT1;SHC1;MIR520H;PIK3R1;PTGS2;EGFR;MIR214;MAPK7;ABL1;HMOX1;MAPK1;CDKN2A;STAT3;MIR200A;MIR200B;NFKB1;MTOR;VEGFA;MIR222;MIR143;MIR141;PDCD4;MDM2;BCL2;ATM;KRAS;VIM;EZH2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	34/100	2.8068229712266254e-41	1.3921841937284062e-39	0	0	51.788497217068645	4835.695803152176	CDKN1B;PIK3CD;PIK3R1;TNF;RELA;MAPK9;MAPK8;CCND1;CASP3;AKT1;MAPK1;RAC1;HRAS;SMAD2;STAT5A;EGR1;JUN;TGFB1;NOS3;PRKCD;STAT3;FN1;CYBB;PRKCA;NFATC1;MAPK14;NFKB1;VEGFA;IL6;BCL2;NOX4;BAX;KRAS;NOX1
KEGG_2021_Human	Lipid and atherosclerosis	42/215	1.2222883913653408e-39	5.052125350976743e-38	0	0	25.306665846759316	2267.479633492699	GSK3B;SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK9;MAPK8;CASP3;AKT1;IL12B;MAPK1;RAC1;MAP2K7;HRAS;MAP3K5;JUN;HSP90AA1;NOS3;STAT3;MMP3;EIF2AK3;CYBB;PRKCA;NFATC1;FOS;MAPK14;SOD2;MMP9;NFKB1;TNFRSF1A;IL6;DDIT3;CYP1A1;BCL2;CYCS;BAX;KRAS;TP53;NOX1;ATF4;NFE2L2
KEGG_2021_Human	Hepatitis B	36/162	3.667200747385893e-36	1.2992368362167166e-34	0	0	28.93078055964654	2360.567541029214	ATF2;PCNA;SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK9;MAPK8;MYC;CASP3;AKT1;MAPK1;PTK2B;MAP2K7;HRAS;STAT5A;JUN;MAP2K2;TGFB1;MAP3K1;STAT3;PRKCA;NFATC1;FOS;MAPK14;MMP9;NFKB1;IL6;CREB1;BCL2;CYCS;BAX;KRAS;TP53;ATF4
KEGG_2021_Human	Human cytomegalovirus infection	39/225	1.104648700116264e-34	3.4244109703604194e-33	0	0	21.49907110285425	1680.9772356603423	ATF2;GSK3B;SRC;TRADD;PIK3CD;PIK3R1;PTGS2;TNF;EGFR;RELA;CCND1;MYC;CASP3;AKT1;RAC3;MAPK1;PTK2B;RAC1;HRAS;MAP2K2;CDKN2A;STAT3;PRKCA;NFATC1;MAPK14;NFKB1;MTOR;VEGFA;TNFRSF1A;IL6;CREB1;SP1;MDM2;CTNNB1;CYCS;BAX;KRAS;TP53;ATF4
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	37/193	1.2878623837556548e-34	3.5487763463489145e-33	0	0	24.103826225587884	1880.9398953391235	GSK3B;BECN1;SRC;TRADD;PIK3CD;PIK3R1;PTGS2;HIF1A;RELA;PIK3CG;MAPK9;MAPK8;CCND1;MYC;CASP3;AKT1;MAPK1;RAC1;MAP2K7;HRAS;JUN;MAP2K2;STAT3;NFATC1;FOS;MAPK14;NFKB1;MTOR;VEGFA;TNFRSF1A;IL6;CREB1;CTNNB1;CYCS;BAX;KRAS;TP53
KEGG_2021_Human	Non-alcoholic fatty liver disease	33/155	1.591374966499428e-32	3.946609916918581e-31	0	0	26.97778147624199	1975.262564870076	GSK3B;PRKAA1;PRKAA2;PIK3CD;PIK3R1;TNF;RELA;INS;MAPK9;MAPK8;CASP3;COX3;AKT1;COX2;COX1;RAC1;MAP3K5;COX8A;JUN;TGFB1;EIF2AK3;FOS;MAPK14;NFKB1;TNFRSF1A;IL6;DDIT3;CYCS;BAX;CYP2E1;PPARA;MAP3K11;ATF4
