Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Fluid shear stress and atherosclerosis	25/139	9.258261396417837e-34	1.9442348932477456e-31	0	0	66.78812415654521	5080.063471032908	SRC;GSTP1;KEAP1;PIK3CD;PIK3R1;MAPK8;MAPK7;AKT1;HMOX1;MAP3K5;NQO1;HSP90AA1;JUN;GSTM1;FOS;MAPK14;MMP9;NFKB1;VEGFA;BCL2;CTNNB1;SQSTM1;TP53;NOX1;NFE2L2
KEGG_2021_Human	Chemical carcinogenesis	27/239	9.743255206826381e-31	1.0230417967167698e-28	0	0	39.820754716981135	2751.7560167962183	ATF2;SRC;GSTP1;PIK3CD;AHR;PIK3R1;PTGS2;EGFR;AKT1;CYP1B1;MAPK1;HRAS;GSTK1;HSP90AA1;JUN;GSTM1;EGF;STAT3;AKR1C2;FOS;ESR1;NFKB1;MTOR;VEGFA;CYP1A1;BCL2;KRAS
KEGG_2021_Human	Pathways in cancer	34/531	1.6395459752552168e-30	1.1476821826786516e-28	0	0	23.71521989077321	1626.4640901065857	GSTP1;PTEN;KEAP1;PIK3CD;PIK3R1;PTGS2;HIF1A;EGFR;MAPK8;CDH1;ABL1;AKT1;HMOX1;IL12B;MAPK1;HRAS;NQO1;HSP90AA1;JUN;GSTM1;NOS2;EGF;STAT3;FOS;MMP9;ESR1;NFKB1;MTOR;VEGFA;BCL2;CTNNB1;KRAS;TP53;NFE2L2
KEGG_2021_Human	Lipid and atherosclerosis	23/215	1.3344204517512772e-25	7.005707371694205e-24	0	0	35.25450870646766	2019.2418324231217	HSP90AA1;JUN;SRC;STAT3;PIK3CD;FOS;PIK3R1;MAPK14;SOD2;MMP9;NFKB1;MAPK8;CYP1A1;BCL2;AKT1;IL12B;MAPK1;KRAS;TP53;HRAS;NOX1;NFE2L2;MAP3K5
KEGG_2021_Human	Prostate cancer	17/97	7.304919823256132e-23	3.0680663257675754e-21	0	0	57.72431506849315	2942.260814444867	HSP90AA1;EGF;GSTP1;PTEN;PIK3CD;PIK3R1;MMP9;EGFR;NFKB1;MTOR;BCL2;AKT1;CTNNB1;MAPK1;KRAS;TP53;HRAS
KEGG_2021_Human	Relaxin signaling pathway	18/129	2.806690581596517e-22	9.82341703558781e-21	0	0	44.59234234234234	2212.889012720966	ATF2;JUN;NOS2;SRC;PIK3CD;FOS;PIK3R1;MAPK14;MMP9;EGFR;NFKB1;VEGFA;MAPK8;AKT1;MAPK1;KRAS;NOS1;HRAS
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	20/193	5.091897624225238e-22	1.5275692872675714e-20	0	0	32.596201486374895	1598.166381775609	JUN;SRC;STAT3;PIK3CD;FOS;PIK3R1;MAPK14;PTGS2;HIF1A;NFKB1;MTOR;PIK3CG;VEGFA;MAPK8;AKT1;CTNNB1;MAPK1;KRAS;TP53;HRAS
KEGG_2021_Human	MicroRNAs in cancer	23/310	6.502363378233862e-22	1.7068703867863887e-20	0	0	23.471267356596808	1145.0388853816796	STAT3;PTEN;PIK3CD;MIR21;PIK3R1;PTGS2;MMP9;EGFR;NFKB1;MTOR;VEGFA;MAPK7;PDCD4;BCL2;ABL1;CYP1B1;MIR150;HMOX1;MAPK1;KRAS;VIM;TP53;HRAS
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	16/89	9.417934473087325e-22	2.197518043720375e-20	0	0	58.75453535727508	2844.557130736501	JUN;EGF;STAT3;PTEN;PIK3CD;FOS;PIK3R1;MAPK14;HIF1A;EGFR;MTOR;NFKB1;AKT1;MAPK1;KRAS;HRAS
KEGG_2021_Human	Proteoglycans in cancer	20/205	1.738144285535658e-21	3.6501029996248806e-20	0	0	30.463320463320464	1456.1914660633809	SRC;STAT3;PIK3CD;MIR21;PIK3R1;MAPK14;MMP9;ESR1;HIF1A;EGFR;MTOR;VEGFA;PDCD4;AKT1;CTNNB1;IL12B;MAPK1;KRAS;TP53;HRAS
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	16/100	6.910600472758552e-21	1.3192964538902691e-19	0	0	51.03217503217503	2368.976355990842	EGR1;JUN;PRKCD;STAT3;PIK3CD;PIK3R1;MAPK14;NFKB1;VEGFA;MAPK8;BCL2;AKT1;MAPK1;KRAS;HRAS;NOX1
