Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	14/531	2.444454326843371e-18	4.106683269096863e-16	0	0	87.8407479045777	3562.1803544434324	NQO1;PTEN;KEAP1;FOS;PIK3R1;HIF1A;NFKB1;EGFR;MAPK8;AKT1;HMOX1;MAPK1;TP53;NFE2L2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	10/139	3.293490119223037e-17	2.766531700147351e-15	0	0	153.88372093023256	5840.194784680184	NQO1;MAPK8;KEAP1;AKT1;HMOX1;FOS;PIK3R1;TP53;NFKB1;NFE2L2
KEGG_2021_Human	Hepatocellular carcinoma	10/168	2.291909605880475e-16	1.2834693792930662e-14	0	0	125.45569620253164	4517.907536867567	NQO1;PTEN;KEAP1;AKT1;HMOX1;MAPK1;PIK3R1;TP53;EGFR;NFE2L2
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	8/89	1.3430777580829432e-14	5.640926583948362e-13	0	0	163.77777777777777	5231.263257357206	PTEN;AKT1;MAPK1;FOS;PIK3R1;HIF1A;NFKB1;EGFR
KEGG_2021_Human	Central carbon metabolism in cancer	7/70	3.532392944006953e-13	1.1868840291863363e-11	0	0	170.23076923076923	4880.793745726091	PTEN;AKT1;MAPK1;PIK3R1;HIF1A;TP53;EGFR
KEGG_2021_Human	Pancreatic cancer	7/76	6.420070519275718e-13	1.7976197453972008e-11	0	0	155.38127090301003	4362.201318437218	MAPK8;AKT1;MAPK1;PIK3R1;TP53;NFKB1;EGFR
KEGG_2021_Human	Colorectal cancer	7/86	1.5689793146747966e-12	3.765550355219512e-11	0	0	135.6445959104187	3686.9009374260127	MAPK8;AKT1;MAPK1;FOS;PIK3R1;TP53;EGFR
KEGG_2021_Human	Prostate cancer	7/97	3.7277164186412556e-12	7.489402448132731e-11	0	0	119.0	3131.511809505186	PTEN;AKT1;MAPK1;PIK3R1;TP53;NFKB1;EGFR
KEGG_2021_Human	Choline metabolism in cancer	7/98	4.012179882928248e-12	7.489402448132731e-11	0	0	117.68639053254438	3088.2893551516795	MAPK8;AKT1;MAPK1;FOS;PIK3R1;HIF1A;EGFR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	8/193	7.414595314047994e-12	1.245652012760063e-10	0	0	71.33333333333333	1828.1000445856523	MAPK8;AKT1;MAPK1;FOS;PIK3R1;HIF1A;TP53;NFKB1
KEGG_2021_Human	HIF-1 signaling pathway	7/109	8.587543573111032e-12	1.3115521093478668e-10	0	0	104.9366515837104	2673.8602178375095	AKT1;HMOX1;MAPK1;PIK3R1;HIF1A;NFKB1;EGFR
KEGG_2021_Human	Sphingolipid signaling pathway	7/119	1.6052721893907908e-11	2.1173834700541154e-10	0	0	95.51923076923076	2374.1441106304023	MAPK8;PTEN;AKT1;MAPK1;PIK3R1;TP53;NFKB1
KEGG_2021_Human	Endometrial cancer	6/58	1.711418297506509e-11	2.1173834700541154e-10	0	0	164.24175824175825	4071.736083552221	PTEN;AKT1;MAPK1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Lipid and atherosclerosis	8/215	1.7644862250450963e-11	2.1173834700541154e-10	0	0	63.68115942028985	1576.782217240989	MAPK8;AKT1;MAPK1;FOS;PIK3R1;TP53;NFKB1;NFE2L2
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	8/219	2.045445594427336e-11	2.2908990657586163e-10	0	0	62.46129541864139	1537.348643753675	MAPK8;PTEN;AKT1;MAPK1;FOS;PIK3R1;TP53;NFKB1
KEGG_2021_Human	Relaxin signaling pathway	7/129	2.8479309244537185e-11	2.9903274706764044e-10	0	0	87.64564943253468	2128.197924021816	MAPK8;AKT1;MAPK1;FOS;PIK3R1;NFKB1;EGFR
KEGG_2021_Human	Prolactin signaling pathway	6/70	5.504252615853128e-11	5.247148260104472e-10	0	0	133.36607142857142	3150.4953727860807	MAPK8;AKT1;MAPK1;FOS;PIK3R1;NFKB1
