Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	16/531	5.0300897185477705e-18	8.852957904644076e-16	0	0	43.173370319001386	1719.642565137298	NQO1;NOS2;PTEN;KEAP1;FOS;PIK3R1;HIF1A;NFKB1;EGFR;MAPK8;AKT1;HMOX1;MAPK1;TP53;HRAS;NFE2L2
KEGG_2021_Human	Hepatocellular carcinoma	11/168	5.018322074110775e-16	4.416123425217482e-14	0	0	73.06168286959436	2573.8363881819196	NQO1;PTEN;KEAP1;AKT1;HMOX1;MAPK1;PIK3R1;TP53;HRAS;EGFR;NFE2L2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	10/139	5.050704099398771e-15	2.632393386302107e-13	0	0	76.90310077519379	2531.5923029666496	NQO1;MAPK8;KEAP1;AKT1;HMOX1;FOS;PIK3R1;TP53;NFKB1;NFE2L2
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	9/89	5.982712241595698e-15	2.632393386302107e-13	0	0	106.55357142857144	3489.619062277323	PTEN;AKT1;MAPK1;FOS;PIK3R1;HIF1A;HRAS;NFKB1;EGFR
KEGG_2021_Human	Central carbon metabolism in cancer	8/70	8.197538312878909e-14	2.885533486133376e-12	0	0	116.76246334310852	3518.328276179559	PTEN;AKT1;MAPK1;PIK3R1;TP53;HIF1A;HRAS;EGFR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	10/193	1.4070328845248204e-13	4.127296461272806e-12	0	0	54.06284153005465	1599.8342594753815	MAPK8;AKT1;MAPK1;FOS;PIK3R1;TP53;HIF1A;HRAS;NFKB1;PIK3CG
KEGG_2021_Human	Relaxin signaling pathway	9/129	1.857129622420501e-13	4.669354479228688e-12	0	0	70.89285714285714	2078.193915784196	MAPK8;NOS2;AKT1;MAPK1;FOS;PIK3R1;HRAS;NFKB1;EGFR
KEGG_2021_Human	Lipid and atherosclerosis	10/215	4.1597361659769363e-13	8.870344558093054e-12	0	0	48.207317073170735	1374.3016459629653	MAPK8;CYP1A1;AKT1;MAPK1;FOS;PIK3R1;TP53;HRAS;NFKB1;NFE2L2
KEGG_2021_Human	Colorectal cancer	8/86	4.5359716490248574e-13	8.870344558093054e-12	0	0	92.73659673659674	2635.719387553464	MAPK8;AKT1;MAPK1;FOS;PIK3R1;TP53;HRAS;EGFR
KEGG_2021_Human	Choline metabolism in cancer	8/98	1.3295676895086529e-12	1.9500326112793568e-11	0	0	80.32323232323232	2196.5325469401	MAPK8;AKT1;MAPK1;FOS;PIK3R1;HIF1A;HRAS;EGFR
