Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Fluid shear stress and atherosclerosis	32/139	2.9124951579280767e-41	6.582239056917453e-39	0	0	60.31050925042914	5629.2007146626775	SRC;GSTP1;KEAP1;PIK3CD;GSTT1;PIK3R1;TXN;TNF;RELA;MAPK8;MAPK7;AKT1;HMOX1;RAC1;MAP3K5;NQO1;JUN;HSP90AA1;GSTM1;GSTO2;NOS3;FOS;MAPK14;MMP9;NFKB1;VEGFA;BCL2;CTNNB1;SQSTM1;TP53;NOX1;NFE2L2
KEGG_2021_Human	Chemical carcinogenesis	37/239	6.402222940447102e-41	7.234511922705227e-39	0	0	38.73714468221016	3585.097311272212	ATF2;SRC;GSTP1;PIK3CD;GSTT1;AHR;PIK3R1;PTGS2;RELA;EGFR;SULT1A1;CCND1;MYC;KPNA6;AKT1;CYP1B1;MAPK1;HRAS;GSTK1;CBR1;JUN;HSP90AA1;MAP2K2;GSTM1;GSTO2;EGF;STAT3;AKR1C2;FOS;ESR1;NFKB1;MTOR;VEGFA;CYP1A1;BCL2;KRAS;CYP2E1
KEGG_2021_Human	Pathways in cancer	43/531	1.9249164337652628e-35	1.4501037134364978e-33	0	0	19.630346711889956	1569.1634581933238	GSTP1;PTEN;KEAP1;PIK3CD;GSTT1;PIK3R1;PTGS2;HIF1A;RELA;EGFR;MAPK8;CCND1;CDH1;MYC;ABL1;AKT1;HMOX1;IL12B;MAPK1;RAC1;HRAS;NQO1;JUN;HSP90AA1;MAP2K2;GSTM1;GSTO2;NOS2;EGF;CDKN2A;STAT3;FOS;ESR1;MMP9;NFKB1;MTOR;VEGFA;BCL2;BAX;CTNNB1;KRAS;TP53;NFE2L2
KEGG_2021_Human	Lipid and atherosclerosis	30/215	1.1322279737085207e-31	6.397088051453142e-30	0	0	31.92162162162162	2274.6054912068876	SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK8;AKT1;IL12B;MAPK1;RAC1;HRAS;MAP3K5;JUN;HSP90AA1;NOS3;MMP3;STAT3;EIF2AK3;FOS;MAPK14;SOD2;MMP9;NFKB1;CYP1A1;BCL2;BAX;KRAS;TP53;NOX1;NFE2L2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	23/100	1.0620497477705785e-29	4.800464859923015e-28	0	0	55.25415705789538	3686.268210121146	EGR1;JUN;NOS3;PRKCD;STAT3;PIK3CD;PIK3R1;MAPK14;TNF;NFKB1;RELA;VEGFA;MAPK8;CCND1;BCL2;AKT1;NOX4;MAPK1;BAX;KRAS;RAC1;HRAS;NOX1
KEGG_2021_Human	MicroRNAs in cancer	31/310	3.752988232442829e-28	1.4136255675534655e-26	0	0	21.987654320987655	1388.5166372886572	SHC1;PTEN;PIK3CD;PIK3R1;PTGS2;EGFR;MIR214;MAPK7;CCND1;MYC;ABL1;CYP1B1;MIR150;HMOX1;MAPK1;HRAS;MAP2K2;CDKN2A;STAT3;MIR21;MMP9;SIRT1;NFKB1;MTOR;VEGFA;PDCD4;BCL2;KRAS;VIM;TP53;EZH2
KEGG_2021_Human	Hepatocellular carcinoma	25/168	3.6893191102017405e-27	1.1911230270079904e-25	0	0	32.845487845487845	1999.1194518465593	SHC1;GSTP1;PTEN;KEAP1;PIK3CD;GSTT1;PIK3R1;EGFR;CCND1;MYC;AKT1;HMOX1;MAPK1;HRAS;NQO1;MAP2K2;GSTM1;GSTO2;CDKN2A;MTOR;BAX;CTNNB1;KRAS;TP53;NFE2L2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	26/193	4.61979520894994e-27	1.305092146528358e-25	0	0	29.49550898203593	1788.5913576005485	SRC;PIK3CD;PIK3R1;PTGS2;HIF1A;RELA;PIK3CG;MAPK8;CCND1;MYC;AKT1;MAPK1;RAC1;HRAS;JUN;MAP2K2;STAT3;FOS;MAPK14;NFKB1;MTOR;VEGFA;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Prostate cancer	21/97	1.445973439968713e-26	3.6309999714769903e-25	0	0	50.1779333655239	2985.5082389437052	HSP90AA1;MAP2K2;EGF;GSTP1;MMP3;PTEN;PIK3CD;PIK3R1;MMP9;NFKB1;EGFR;RELA;MTOR;CCND1;BCL2;AKT1;MAPK1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Neurotrophin signaling pathway	22/119	3.662230071813545e-26	8.276639962298613e-25	0	0	41.52405498281787	2432.028195749878	JUN;MAP2K2;MAP3K1;SHC1;PRKCD;PIK3CD;PIK3R1;MAPK14;NFKB1;RELA;MAPK8;MAPK7;ABL1;BCL2;AKT1;MAPK1;BAX;KRAS;RAC1;TP53;HRAS;MAP3K5
