Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	15/531	2.590580291786478e-20	4.352174890201283e-18	0	0	113.16279069767442	5103.621486453217	NQO1;PTEN;KEAP1;FOS;PIK3R1;HIF1A;NFKB1;EGFR;VEGFA;MAPK8;AKT1;HMOX1;MAPK1;TP53;NFE2L2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	11/139	1.943103313023113e-19	1.632206782939415e-17	0	0	189.55902777777777	8167.118567521864	NQO1;MAPK8;KEAP1;AKT1;HMOX1;FOS;PIK3R1;TP53;NFKB1;VEGFA;NFE2L2
KEGG_2021_Human	Hepatocellular carcinoma	10/168	2.291909605880475e-16	1.2834693792930662e-14	0	0	125.45569620253164	4517.907536867567	NQO1;PTEN;KEAP1;AKT1;HMOX1;MAPK1;PIK3R1;TP53;EGFR;NFE2L2
KEGG_2021_Human	Pancreatic cancer	8/76	3.610705165558396e-15	1.5164961695345266e-13	0	0	195.2156862745098	6491.872914192195	MAPK8;AKT1;MAPK1;PIK3R1;TP53;NFKB1;EGFR;VEGFA
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	8/89	1.3430777580829432e-14	4.51274126715869e-13	0	0	163.77777777777777	5231.263257357206	PTEN;AKT1;MAPK1;FOS;PIK3R1;HIF1A;NFKB1;EGFR
KEGG_2021_Human	HIF-1 signaling pathway	8/109	7.148095212345007e-14	2.0014666594566026e-12	0	0	131.21452145214522	3971.7776693061014	AKT1;HMOX1;MAPK1;PIK3R1;HIF1A;NFKB1;EGFR;VEGFA
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	9/193	9.217041294509169e-14	2.2120899106822004e-12	0	0	88.02569169960475	2642.10321495507	MAPK8;AKT1;MAPK1;FOS;PIK3R1;HIF1A;TP53;NFKB1;VEGFA
KEGG_2021_Human	Relaxin signaling pathway	8/129	2.8374129623058965e-13	5.9585672208423816e-12	0	0	109.4159779614325	3161.1056716785756	MAPK8;AKT1;MAPK1;FOS;PIK3R1;NFKB1;EGFR;VEGFA
KEGG_2021_Human	Central carbon metabolism in cancer	7/70	3.532392944006953e-13	6.593800162146313e-12	0	0	170.23076923076923	4880.793745726091	PTEN;AKT1;MAPK1;PIK3R1;HIF1A;TP53;EGFR
KEGG_2021_Human	Colorectal cancer	7/86	1.5689793146747966e-12	2.6358852486536582e-11	0	0	135.6445959104187	3686.9009374260127	MAPK8;AKT1;MAPK1;FOS;PIK3R1;TP53;EGFR
KEGG_2021_Human	Prostate cancer	7/97	3.7277164186412556e-12	5.617051836099547e-11	0	0	119.0	3131.511809505186	PTEN;AKT1;MAPK1;PIK3R1;TP53;NFKB1;EGFR
KEGG_2021_Human	Choline metabolism in cancer	7/98	4.012179882928248e-12	5.617051836099547e-11	0	0	117.68639053254438	3088.2893551516795	MAPK8;AKT1;MAPK1;FOS;PIK3R1;HIF1A;EGFR
KEGG_2021_Human	Sphingolipid signaling pathway	7/119	1.6052721893907908e-11	1.9762245720505076e-10	0	0	95.51923076923076	2374.1441106304023	MAPK8;PTEN;AKT1;MAPK1;PIK3R1;TP53;NFKB1
KEGG_2021_Human	Endometrial cancer	6/58	1.711418297506509e-11	1.9762245720505076e-10	0	0	164.24175824175825	4071.736083552221	PTEN;AKT1;MAPK1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Lipid and atherosclerosis	8/215	1.7644862250450963e-11	1.9762245720505076e-10	0	0	63.68115942028985	1576.782217240989	MAPK8;AKT1;MAPK1;FOS;PIK3R1;TP53;NFKB1;NFE2L2
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	8/219	2.045445594427336e-11	2.147717874148703e-10	0	0	62.46129541864139	1537.348643753675	MAPK8;PTEN;AKT1;MAPK1;FOS;PIK3R1;TP53;NFKB1
KEGG_2021_Human	FoxO signaling pathway	7/131	3.1763029621073615e-11	3.1389346919649215e-10	0	0	86.22332506203475	2084.2521297662984	MAPK8;CAT;PTEN;AKT1;MAPK1;PIK3R1;EGFR
KEGG_2021_Human	Chemical carcinogenesis	8/239	4.1162427876890285e-11	3.8418266018430936e-10	0	0	56.995670995671	1362.9657059375186	AKT1;MAPK1;FOS;AHR;PIK3R1;NFKB1;EGFR;VEGFA
KEGG_2021_Human	Prolactin signaling pathway	6/70	5.504252615853128e-11	4.722433434094023e-10	0	0	133.36607142857142	3150.4953727860807	MAPK8;AKT1;MAPK1;FOS;PIK3R1;NFKB1
KEGG_2021_Human	Apoptosis	7/142	5.621944564397648e-11	4.722433434094023e-10	0	0	79.15384615384616	1868.1699542226304	MAPK8;AKT1;MAPK1;FOS;PIK3R1;TP53;NFKB1
