Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Fluid shear stress and atherosclerosis	21/139	6.319252949060919e-31	1.2322543250668792e-28	0	0	90.45241199478488	6289.74748309451	NQO1;HSP90AA1;JUN;GSTP1;KEAP1;PIK3CD;FOS;PIK3R1;NFKB1;VEGFA;MAPK8;MAPK7;BCL2;AKT1;CTNNB1;HMOX1;SQSTM1;TP53;NOX1;NFE2L2;MAP3K5
KEGG_2021_Human	Pathways in cancer	26/531	1.746834359309942e-25	1.7031635003271933e-23	0	0	29.42981945253349	1677.7004823352224	GSTP1;PTEN;KEAP1;PIK3CD;PIK3R1;HIF1A;EGFR;MAPK8;CDH1;AKT1;HMOX1;MAPK1;HRAS;NQO1;HSP90AA1;JUN;NOS2;STAT3;FOS;NFKB1;VEGFA;BCL2;CTNNB1;KRAS;TP53;NFE2L2
KEGG_2021_Human	Chemical carcinogenesis	19/239	1.8943210976662541e-22	1.2313087134830652e-20	0	0	41.53880266075388	2077.6883104833	HSP90AA1;JUN;GSTP1;STAT3;AKR1C2;PIK3CD;AHR;FOS;PIK3R1;EGFR;NFKB1;VEGFA;CYP1A1;BCL2;AKT1;CYP1B1;MAPK1;KRAS;HRAS
KEGG_2021_Human	Lipid and atherosclerosis	18/215	1.10996094214898e-21	5.411059592976277e-20	0	0	42.950688905003624	2072.3691129272497	HSP90AA1;JUN;STAT3;PIK3CD;FOS;PIK3R1;NFKB1;MAPK8;CYP1A1;BCL2;AKT1;MAPK1;KRAS;TP53;HRAS;NOX1;NFE2L2;MAP3K5
KEGG_2021_Human	Prostate cancer	14/97	2.166353558857735e-20	8.448778879545168e-19	0	0	72.81246726034573	3296.8506935171545	HSP90AA1;GSTP1;PTEN;PIK3CD;PIK3R1;EGFR;NFKB1;BCL2;AKT1;CTNNB1;MAPK1;KRAS;TP53;HRAS
KEGG_2021_Human	Colorectal cancer	13/86	2.922433216770127e-19	8.649166240705755e-18	0	0	75.27572136403381	3212.5193933068954	JUN;PIK3CD;FOS;PIK3R1;EGFR;MAPK8;BCL2;AKT1;CTNNB1;MAPK1;KRAS;TP53;HRAS
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	16/193	3.1048289069200147e-19	8.649166240705755e-18	0	0	40.601951720595785	1730.2991959452952	JUN;STAT3;PIK3CD;FOS;PIK3R1;HIF1A;NFKB1;PIK3CG;VEGFA;MAPK8;AKT1;CTNNB1;MAPK1;KRAS;TP53;HRAS
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	13/89	4.690106760976588e-19	1.1432135229880432e-17	0	0	72.29339305711086	3051.0458835686627	JUN;STAT3;PTEN;PIK3CD;FOS;PIK3R1;HIF1A;EGFR;NFKB1;AKT1;MAPK1;KRAS;HRAS
KEGG_2021_Human	Relaxin signaling pathway	14/129	1.4105228654884288e-18	2.8946024784345417e-17	0	0	52.46691871455577	2156.525262721111	JUN;NOS2;PIK3CD;FOS;PIK3R1;EGFR;NFKB1;VEGFA;MAPK8;AKT1;MAPK1;KRAS;NOS1;HRAS
KEGG_2021_Human	Hepatocellular carcinoma	15/168	1.4844115274023294e-18	2.8946024784345417e-17	0	0	43.10893246187363	1769.6869124977168	NQO1;GSTP1;PTEN;KEAP1;PIK3CD;PIK3R1;EGFR;AKT1;CTNNB1;HMOX1;MAPK1;KRAS;TP53;HRAS;NFE2L2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	13/100	2.315540141595784e-18	4.104821160101618e-17	0	0	63.11787723159697	2563.0206151598595	JUN;STAT3;PIK3CD;PIK3R1;NFKB1;VEGFA;MAPK8;BCL2;AKT1;MAPK1;KRAS;HRAS;NOX1
KEGG_2021_Human	Endometrial cancer	11/58	1.3709423852139369e-17	2.2277813759726476e-16	0	0	95.01650021710812	3689.343257311338	CDH1;PTEN;PIK3CD;AKT1;MAPK1;CTNNB1;KRAS;PIK3R1;HRAS;TP53;EGFR
KEGG_2021_Human	MicroRNAs in cancer	17/310	2.3540500150731945e-17	3.398105686791236e-16	0	0	26.509961108024445	1015.0083361289064	STAT3;PTEN;PIK3CD;MIR21;PIK3R1;EGFR;NFKB1;VEGFA;MAPK7;PDCD4;BCL2;CYP1B1;HMOX1;MAPK1;KRAS;TP53;HRAS
KEGG_2021_Human	Neurotrophin signaling pathway	13/119	2.4396656212860158e-17	3.398105686791236e-16	0	0	51.75471698113208	1979.7258637230752	JUN;PIK3CD;PIK3R1;NFKB1;MAPK8;MAPK7;BCL2;AKT1;MAPK1;KRAS;TP53;HRAS;MAP3K5
KEGG_2021_Human	Apoptosis	13/142	2.5845617802531836e-16	3.3599303143291386e-15	0	0	42.47781626257628	1524.6055201425118	JUN;PIK3CD;FOS;PIK3R1;NFKB1;MAPK8;BCL2;AKT1;MAPK1;KRAS;TP53;HRAS;MAP3K5
KEGG_2021_Human	Pancreatic cancer	11/76	3.311644933785461e-16	4.036067263051031e-15	0	0	68.64207221350078	2446.672287832878	MAPK8;STAT3;AKT1;PIK3CD;MAPK1;KRAS;PIK3R1;TP53;EGFR;NFKB1;VEGFA
KEGG_2021_Human	HIF-1 signaling pathway	12/109	4.144659607495865e-16	4.7541683733040816e-15	0	0	51.141752577319586	1811.4173932192384	NOS2;STAT3;BCL2;AKT1;PIK3CD;HMOX1;MAPK1;PIK3R1;HIF1A;EGFR;NFKB1;VEGFA
KEGG_2021_Human	Proteoglycans in cancer	14/205	1.0348624443540925e-15	1.1211009813836e-14	0	0	31.46892783974505	1085.819868654097	STAT3;PIK3CD;MIR21;PIK3R1;HIF1A;EGFR;VEGFA;PDCD4;AKT1;CTNNB1;MAPK1;KRAS;TP53;HRAS
KEGG_2021_Human	Sphingolipid signaling pathway	12/119	1.22740996017312e-15	1.259710222282939e-14	0	0	46.33878504672897	1590.9898295889516	MAPK8;BCL2;PTEN;AKT1;PIK3CD;MAPK1;KRAS;PIK3R1;TP53;HRAS;NFKB1;MAP3K5
KEGG_2021_Human	Hepatitis B	13/162	1.4738706582912373e-15	1.4370238918339562e-14	0	0	36.73896901328002	1254.6682820495764	JUN;STAT3;PIK3CD;FOS;PIK3R1;NFKB1;MAPK8;BCL2;AKT1;MAPK1;KRAS;TP53;HRAS
KEGG_2021_Human	Choline metabolism in cancer	11/98	6.165877463592267e-15	5.725457644764248e-14	0	0	51.2275392915787	1676.152070678129	JUN;MAPK8;AKT1;PIK3CD;MAPK1;KRAS;FOS;PIK3R1;HIF1A;HRAS;EGFR
KEGG_2021_Human	Central carbon metabolism in cancer	10/70	9.261073712364707e-15	7.85177988657008e-14	0	0	66.26666666666667	2141.271910860488	PTEN;AKT1;PIK3CD;MAPK1;KRAS;PIK3R1;TP53;HIF1A;HRAS;EGFR
KEGG_2021_Human	Prolactin signaling pathway	10/70	9.261073712364707e-15	7.85177988657008e-14	0	0	66.26666666666667	2141.271910860488	MAPK8;STAT3;AKT1;PIK3CD;MAPK1;KRAS;FOS;PIK3R1;HRAS;NFKB1
KEGG_2021_Human	Melanoma	10/72	1.24610345986475e-14	1.0124590611401095e-13	0	0	64.12258064516129	2052.959433245524	CDH1;PTEN;AKT1;PIK3CD;MAPK1;KRAS;PIK3R1;TP53;HRAS;EGFR
KEGG_2021_Human	Breast cancer	12/147	1.6289929610931163e-14	1.270614509652631e-13	0	0	36.67592592592592	1164.3957058405572	JUN;PTEN;AKT1;CTNNB1;PIK3CD;MAPK1;KRAS;FOS;PIK3R1;TP53;HRAS;EGFR
KEGG_2021_Human	Osteoclast differentiation	11/127	1.1466156788801773e-13	8.59961759160133e-13	0	0	38.364532019704434	1143.1399613286624	JUN;MAPK8;AKT1;PIK3CD;MAPK1;FOS;PIK3R1;SQSTM1;JUNB;NFKB1;NOX1
KEGG_2021_Human	MAPK signaling pathway	14/294	1.5277027844079957e-13	1.103340899850219e-12	0	0	21.369565217391305	630.6124728711236	JUN;FOS;EGFR;NFKB1;VEGFA;MAPK8;MAPK7;AKT1;MAPK1;KRAS;TP53;HRAS;MAP3K4;MAP3K5
KEGG_2021_Human	FoxO signaling pathway	11/131	1.6207593449685165e-13	1.1287431152459313e-12	0	0	37.07823129251701	1091.9802904286946	MAPK8;STAT3;CAT;PTEN;AKT1;PIK3CD;MAPK1;KRAS;PIK3R1;HRAS;EGFR
KEGG_2021_Human	Autophagy	11/137	2.668160730857486e-13	1.7343044750573654e-12	0	0	35.30191124068675	1022.068589062112	MAPK8;BCL2;PTEN;AKT1;PIK3CD;MAPK1;KRAS;PIK3R1;SQSTM1;HIF1A;HRAS
