Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	74/531	1.040501492540992e-52	2.6324687761287092e-50	0	0	15.141615856897028	1812.371501142861	ITGB1;GSK3B;CDKN1B;EPO;PTEN;KEAP1;PIK3CD;ETS1;CCND1;CDH1;MYC;CASP3;AKT1;IL12B;RAC3;RAC1;HRAS;PDGFRB;HSP90AA1;MAP2K2;GSTO2;GSTO1;WNT5A;PRKCA;FOS;MMP9;RBX1;PPARG;TP53;EPAS1;GSTP1;GSTT1;PIK3R1;PTGS2;HIF1A;RELA;EGFR;MAPK9;MAPK8;ERBB2;ABL1;HMOX1;MAPK1;VHL;STAT5A;EGLN1;SMAD2;NQO1;JUN;GSTM1;TGFB1;NOS2;EGF;CDKN2A;TXNRD1;STAT3;FN1;ESR1;NFKB1;MTOR;VEGFA;NFKB2;MAPK10;IL6;SP1;MDM2;BCL2;BAX;CTNNB1;FAS;CYCS;KRAS;BCL2L1;NFE2L2
KEGG_2021_Human	Lipid and atherosclerosis	47/215	1.3202408067238017e-42	1.6701046205056087e-40	0	0	23.475986102595545	2263.8071759052355	GSK3B;SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK9;MAPK8;CASP3;AKT1;IL12B;MAPK1;RAC1;MAP2K7;HRAS;MAP3K5;JUN;HSP90AA1;NOS3;STAT3;MMP3;EIF2AK3;CYBB;PRKCA;NFATC1;FOS;MAPK14;SOD2;MMP9;NFKB1;TNFRSF1A;MAPK10;IL6;DDIT3;CYP1A1;BCL2;FAS;CYCS;BAX;PPARG;KRAS;TP53;TLR4;NOX1;ATF4;BCL2L1;NFE2L2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	40/139	1.5208183072532324e-41	1.282556772450226e-39	0	0	33.03198653198653	3104.5687385436963	PRKAA1;PRKAA2;SRC;GSTP1;KEAP1;PIK3CD;GSTT1;PIK3R1;TXN;TNF;RELA;MAPK9;MAPK8;MAPK7;AKT1;HMOX1;RAC3;RAC1;MAP2K7;MAP3K5;NQO1;JUN;HSP90AA1;GSTM1;GSTO2;GSTO1;NOS3;FOS;MAPK14;MMP9;NFKB1;TNFRSF1A;VEGFA;MAPK10;BCL2;CTNNB1;SQSTM1;TP53;NOX1;NFE2L2
KEGG_2021_Human	Chemical carcinogenesis	47/239	2.6000614129825686e-40	1.6445388437114748e-38	0	0	20.516273247496425	1870.0145792454148	ATF2;SRC;GSTP1;PIK3CD;GSTT1;PIK3R1;AHR;PTGS2;EGFR;RELA;SULT1A1;HPGDS;CCND1;MYC;KPNA6;AKT1;CYP1B1;MAPK1;UGT1A3;HRAS;STAT5A;GSTK1;CBR1;JUN;HSP90AA1;GSTM1;MAP2K2;GSTO2;GSTO1;EGF;STAT3;AKR1C2;PRKCA;FOS;ESR1;CDC25A;NFKB1;MTOR;VEGFA;CREB1;MIR141;CYP1A1;BCL2;KRAS;CYP2E1;PPARA;ATF4
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	35/100	7.288141747314061e-40	3.687799724140915e-38	0	0	43.1978021978022	3892.8630410955543	CDKN1B;PIK3CD;PIK3R1;TNF;RELA;MAPK9;MAPK8;CCND1;CASP3;AKT1;MAPK1;RAC1;HRAS;SMAD2;STAT5A;EGR1;JUN;TGFB1;NOS3;PRKCD;STAT3;FN1;CYBB;PRKCA;NFATC1;MAPK14;NFKB1;VEGFA;MAPK10;IL6;BCL2;NOX4;BAX;KRAS;NOX1
KEGG_2021_Human	MicroRNAs in cancer	50/310	1.9352966425009374e-38	8.16050084254562e-37	0	0	16.270903010033443	1412.9322348947703	MIR17;CDKN1B;PTEN;PIK3CD;CCND1;MIR155;MYC;CASP3;CYP1B1;MIR150;HRAS;PDGFRB;MAP2K2;MIR28;MIR27A;PRKCA;MIR21;SIRT1;MMP9;CDC25A;TP53;DNMT1;SHC1;MIR520H;PIK3R1;PTGS2;EGFR;MIR214;MAPK7;ERBB2;ABL1;HMOX1;MAPK1;CDKN2A;STAT3;MIR200A;MIR200B;NFKB1;MTOR;VEGFA;MIR222;MIR143;MIR141;PDCD4;MDM2;BCL2;ATM;KRAS;VIM;EZH2
KEGG_2021_Human	Hepatitis B	39/162	3.7092263051749742e-37	1.3406203645846695e-35	0	0	25.78291670883514	2162.7954594358985	ATF2;PCNA;SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK9;MAPK8;MYC;CASP3;AKT1;MAPK1;PTK2B;MAP2K7;HRAS;STAT5A;JUN;MAP2K2;TGFB1;MAP3K1;STAT3;PRKCA;NFATC1;FOS;MAPK14;MMP9;NFKB1;MAPK10;IL6;CREB1;BCL2;CYCS;BAX;FAS;KRAS;TP53;TLR4;ATF4
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	39/193	5.619409484813015e-34	1.777138249572116e-32	0	0	20.56027375114512	1574.1288236729656	GSK3B;BECN1;SRC;TRADD;PIK3CD;PIK3R1;PTGS2;HIF1A;RELA;PIK3CG;MAPK9;MAPK8;CCND1;MYC;CASP3;AKT1;MAPK1;RAC1;MAP2K7;HRAS;JUN;MAP2K2;STAT3;NFATC1;FOS;MAPK14;NFKB1;MTOR;VEGFA;TNFRSF1A;MAPK10;IL6;CREB1;CTNNB1;FAS;CYCS;BAX;KRAS;TP53
KEGG_2021_Human	Non-alcoholic fatty liver disease	36/155	9.8990272795519e-34	2.7827265574740337e-32	0	0	24.302107728337237	1846.8497747145352	GSK3B;PRKAA1;PRKAA2;PIK3CD;PIK3R1;TNF;RELA;INS;MAPK9;MAPK8;CASP3;COX3;AKT1;COX2;COX1;RAC1;MAP3K5;COX8A;JUN;TGFB1;EIF2AK3;FOS;MAPK14;NFKB1;TNFRSF1A;MAPK10;IL6;DDIT3;CYCS;BAX;FAS;PPARG;CYP2E1;PPARA;MAP3K11;ATF4
KEGG_2021_Human	Human cytomegalovirus infection	40/225	1.6272731074720326e-32	4.1170009619042425e-31	0	0	17.5990990990991	1288.180442339547	ATF2;GSK3B;SRC;TRADD;PIK3CD;PIK3R1;PTGS2;TNF;EGFR;RELA;CCND1;MYC;CASP3;AKT1;RAC3;MAPK1;PTK2B;RAC1;HRAS;MAP2K2;CDKN2A;STAT3;PRKCA;NFATC1;MAPK14;NFKB1;MTOR;VEGFA;TNFRSF1A;IL6;CREB1;SP1;MDM2;CTNNB1;FAS;CYCS;BAX;KRAS;TP53;ATF4
