Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	86/531	1.152086910113598e-64	2.949342489890811e-62	0	0	17.38874304315867	2560.03806175799	RET;ITGB1;GSK3B;CDKN1A;CDKN1B;EPO;PTEN;KEAP1;PIK3CD;ETS1;FGF4;CCND1;CDH1;MYC;CASP3;AKT1;IL12B;RAC3;RAC1;JAK2;HRAS;JAK3;PDGFRB;MAP2K1;HSP90AA1;MAP2K2;GSTO2;GSTO1;WNT5A;ARNT;PRKCA;FOS;MMP9;RBX1;PPARG;TP53;EPAS1;CTBP1;GSTP1;XIAP;GSTT1;PIK3R1;PTGS2;HIF1A;RELA;EGFR;FOXO1;MAPK9;MAPK8;ERBB2;ABL1;HMOX1;MAPK1;VHL;STAT5A;EGLN1;SMAD2;NQO1;JUN;GSTM1;TGFB1;NOS2;EGF;CDKN2A;TGFB3;TXNRD1;STAT3;FN1;ESR1;NFKB1;MTOR;VEGFA;NFKB2;NFKBIA;IL6;SP1;CDK2;MDM2;BCL2;BAX;CTNNB1;FAS;CYCS;KRAS;BCL2L1;NFE2L2
KEGG_2021_Human	Hepatitis B	46/162	5.315116314574303e-46	6.803348882655108e-44	0	0	30.575074667390712	3187.401372056469	ATF2;CDKN1A;PCNA;SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK9;MAPK8;MYC;CASP3;AKT1;MAPK1;PTK2B;MAP2K7;JAK2;HRAS;IKBKE;JAK3;STAT5A;MAP2K1;JUN;MAP2K2;TGFB1;MAP3K1;TGFB3;STAT3;PRKCA;NFATC1;FOS;MAPK14;MMP9;NFKB1;NFKBIA;IL6;CREB1;CDK2;BCL2;CYCS;BAX;FAS;KRAS;TP53;TLR4;ATF4
KEGG_2021_Human	Chemical carcinogenesis	52/239	2.0347507255471122e-45	1.7363206191335356e-43	0	0	21.87933413834742	2251.513793238574	ATF2;PIK3CD;AHR;FGF4;CCND1;MYC;KPNA6;AKT1;CYP1B1;JAK2;HRAS;IKBKE;GSTK1;CBR1;MAP2K1;HSP90AA1;MAP2K2;GSTO2;GSTO1;ARNT;PRKCA;FOS;CDC25A;CREB1;CYP2E1;PPARA;ATF4;SRC;GSTP1;XIAP;GSTT1;PIK3R1;PTGS2;EGFR;RELA;SULT1A1;MAPK1;UGT1A3;STAT5A;JUN;GSTM1;EGF;STAT3;AKR1C2;ESR1;NFKB1;MTOR;VEGFA;MIR141;CYP1A1;BCL2;KRAS
KEGG_2021_Human	Lipid and atherosclerosis	50/215	3.22948924904191e-45	2.0668731193868224e-43	0	0	23.67878787878788	2425.749868281924	GSK3B;PIK3CD;TNF;CASP3;AKT1;IL12B;RAC1;JAK2;HRAS;IKBKE;MAP3K5;HSP90AA1;MMP3;CYBB;PRKCA;FOS;MMP9;TNFRSF1A;DDIT3;PPARG;TP53;TLR4;ATF4;SRC;PIK3R1;RELA;MAPK9;MAPK8;MAPK1;MAP2K7;JUN;XBP1;NOS3;STAT3;EIF2AK3;NFATC1;MAPK14;SOD2;NFKB1;NFKBIA;IL6;CYP1A1;BCL2;FAS;CYCS;BAX;KRAS;NOX1;BCL2L1;NFE2L2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	38/100	1.1177371772583829e-43	5.7228143475629187e-42	0	0	45.93967003201182	4543.42660084211	CDKN1B;PIK3CD;PIK3R1;TNF;FOXO1;RELA;MAPK9;MAPK8;CCND1;CASP3;AKT1;MAPK1;RAC1;JAK2;HRAS;SMAD2;STAT5A;EGR1;JUN;TGFB1;TGFB3;NOS3;PRKCD;STAT3;FN1;CYBB;PRKCA;NFATC1;MAPK14;NFKB1;VEGFA;IL1A;IL6;BCL2;NOX4;BAX;KRAS;NOX1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	48/219	4.45498630941979e-42	1.900794158685776e-40	0	0	21.75327206906154	2071.228009297621	ATF2;NRP1;CDKN1A;CSF2;PTEN;XIAP;PIK3CD;PIK3R1;ETS1;TNF;RELA;RELB;POLB;MAPK9;MAPK8;CCND1;MYC;AKT1;MAPK1;HRAS;JAK3;STAT5A;SMAD2;EGR1;MAP3K3;JUN;MAP2K1;MAP3K1;MAP2K2;TGFB1;CDKN2A;TGFB3;NFATC1;FOS;NFKB1;NFKB2;TNFRSF1A;FOSL1;NFKBIA;IL6;CREB1;CDK2;BAX;ATM;KRAS;TP53;ATF4;BCL2L1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	41/139	8.54633282905342e-42	3.125516006053822e-40	0	0	31.66346229611536	2994.194252961616	PRKAA1;PRKAA2;SRC;GSTP1;KEAP1;PIK3CD;GSTT1;PIK3R1;TXN;TNF;RELA;MAPK9;MAPK8;MAPK7;AKT1;HMOX1;RAC3;RAC1;MAP2K7;MAP3K5;MEF2A;NQO1;JUN;HSP90AA1;GSTM1;GSTO2;GSTO1;NOS3;FOS;MAPK14;MMP9;NFKB1;TNFRSF1A;VEGFA;IL1A;BCL2;CTNNB1;SQSTM1;TP53;NOX1;NFE2L2
KEGG_2021_Human	MicroRNAs in cancer	53/310	1.68713798359687e-40	5.398841547509984e-39	0	0	16.233384268813307	1486.6593397558108	CDKN1A;MIR17;CDKN1B;PTEN;PIK3CD;CCND1;MIR155;MYC;CASP3;CYP1B1;MIR150;HRAS;PDGFRB;MAP2K1;MAP2K2;MIR28;MIR27A;PRKCA;MIR21;SIRT1;MMP9;CDC25A;TP53;DNMT1;SHC1;MIR520H;PIK3R1;PTGS2;MIR205;EGFR;MIR214;MAPK7;ERBB2;ABL1;HMOX1;MAPK1;CDKN2A;STAT3;MIR200A;MIR200B;NFKB1;MTOR;VEGFA;MIR222;MIR143;MIR141;PDCD4;MDM2;BCL2;ATM;KRAS;VIM;EZH2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	44/193	2.1726024029098547e-39	6.179846834943586e-38	0	0	22.552537751677853	2007.737258276297	GSK3B;BECN1;CDKN1A;CSF2;SRC;TRADD;PIK3CD;PIK3R1;PTGS2;HIF1A;RELA;PIK3CG;MAPK9;MAPK8;CCND1;MYC;CASP3;AKT1;MAPK1;RAC1;JAK2;MAP2K7;HRAS;IKBKE;JUN;MAP2K1;MAP2K2;STAT3;NFATC1;FOS;MAPK14;NFKB1;MTOR;VEGFA;TNFRSF1A;NFKBIA;IL6;CREB1;CTNNB1;FAS;CYCS;BAX;KRAS;TP53
KEGG_2021_Human	Prostate cancer	34/97	1.0292575102103917e-37	2.634899226138602e-36	0	0	39.84115049528583	3393.143724786668	GSK3B;CDKN1A;CDKN1B;GSTP1;PTEN;PIK3CD;PIK3R1;FOXO1;EGFR;RELA;INS;CCND1;ERBB2;AKT1;MAPK1;HRAS;PDGFRB;MAP2K1;HSP90AA1;MAP2K2;EGF;MMP3;MMP9;NFKB1;MTOR;NFKBIA;CREB1;CDK2;BCL2;MDM2;CTNNB1;KRAS;TP53;ATF4
