Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	26/531	9.48966124558298e-32	1.7460976691872687e-29	0	0	71.54596888260255	5110.708857401407	PTEN;KEAP1;PIK3CD;PIK3R1;HIF1A;EGFR;MAPK8;CDH1;AKT1;HMOX1;MAPK1;HRAS;NQO1;JUN;NOS2;EGF;STAT3;FOS;NFKB1;MTOR;VEGFA;BCL2;CTNNB1;KRAS;TP53;NFE2L2
KEGG_2021_Human	Colorectal cancer	15/86	3.2286218748334817e-26	2.970332124846803e-24	0	0	168.07605633802817	9865.250520717844	JUN;EGF;PIK3CD;FOS;PIK3R1;MTOR;EGFR;MAPK8;BCL2;CTNNB1;AKT1;MAPK1;KRAS;TP53;HRAS
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	15/89	5.636401850204453e-26	3.456993134792065e-24	0	0	161.23783783783784	9374.040018899954	JUN;EGF;STAT3;PTEN;PIK3CD;FOS;PIK3R1;HIF1A;NFKB1;MTOR;EGFR;AKT1;MAPK1;KRAS;HRAS
KEGG_2021_Human	Chemical carcinogenesis	18/239	1.159119579167101e-24	5.331950064168664e-23	0	0	73.07733443027561	4027.6120886755857	JUN;EGF;STAT3;PIK3CD;FOS;PIK3R1;AHR;NFKB1;MTOR;EGFR;VEGFA;CYP1A1;BCL2;AKT1;MAPK1;CYP1B1;KRAS;HRAS
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	17/193	1.944379612107779e-24	7.155316972556627e-23	0	0	83.08498023715416	4536.198913950629	JUN;STAT3;PIK3CD;FOS;PIK3R1;HIF1A;NFKB1;MTOR;PIK3CG;VEGFA;MAPK8;CTNNB1;AKT1;MAPK1;KRAS;TP53;HRAS
KEGG_2021_Human	Prostate cancer	14/97	3.131747354741183e-23	9.604025221206294e-22	0	0	128.95180722891567	6682.007471285917	EGF;PTEN;PIK3CD;PIK3R1;NFKB1;MTOR;EGFR;BCL2;CTNNB1;AKT1;MAPK1;KRAS;TP53;HRAS
KEGG_2021_Human	Fluid shear stress and atherosclerosis	15/139	6.800601414951995e-23	1.7875866576445242e-21	0	0	95.98064516129033	4899.086906061427	NQO1;JUN;KEAP1;PIK3CD;FOS;PIK3R1;NFKB1;VEGFA;MAPK8;BCL2;CTNNB1;AKT1;HMOX1;TP53;NFE2L2
KEGG_2021_Human	Pancreatic cancer	13/76	1.294084128598758e-22	2.9763934957771428e-21	0	0	152.06407995296885	7663.888033265429	EGF;STAT3;PIK3CD;PIK3R1;NFKB1;MTOR;EGFR;VEGFA;MAPK8;AKT1;MAPK1;KRAS;TP53
KEGG_2021_Human	HIF-1 signaling pathway	14/109	1.7695225988288637e-22	3.617690646494565e-21	0	0	112.59514170040484	5639.458536200532	NOS2;EGF;STAT3;PIK3CD;PIK3R1;HIF1A;NFKB1;MTOR;EGFR;VEGFA;BCL2;AKT1;HMOX1;MAPK1
KEGG_2021_Human	Endometrial cancer	12/58	5.5014080917859035e-22	1.012259088888606e-20	0	0	185.53416149068323	9082.243777162575	EGF;CDH1;PTEN;CTNNB1;PIK3CD;AKT1;MAPK1;KRAS;PIK3R1;TP53;HRAS;EGFR
KEGG_2021_Human	Hepatocellular carcinoma	15/168	1.296183586388615e-21	2.1681616354136832e-20	0	0	77.67450980392157	3735.7448849939656	NQO1;PTEN;KEAP1;PIK3CD;PIK3R1;MTOR;EGFR;CTNNB1;AKT1;HMOX1;MAPK1;KRAS;TP53;HRAS;NFE2L2
KEGG_2021_Human	Choline metabolism in cancer	13/98	4.4297843955359456e-21	6.792336073155118e-20	0	0	112.58169934640524	5276.2467207509935	JUN;EGF;PIK3CD;FOS;PIK3R1;HIF1A;MTOR;EGFR;MAPK8;AKT1;MAPK1;KRAS;HRAS
KEGG_2021_Human	Breast cancer	14/147	1.403900892803291e-20	1.9870597251985042e-19	0	0	80.27125506072875	3669.3955043018536	JUN;EGF;PTEN;PIK3CD;FOS;PIK3R1;MTOR;EGFR;CTNNB1;AKT1;MAPK1;KRAS;TP53;HRAS
