Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Fluid shear stress and atherosclerosis	24/139	5.384476881211456e-35	1.0930488068859256e-32	0	0	89.89792060491493	7093.571453783484	NQO1;HSP90AA1;JUN;GSTM1;SRC;GSTP1;KEAP1;PIK3CD;FOS;PIK3R1;MAPK14;NFKB1;VEGFA;MAPK8;MAPK7;BCL2;AKT1;CTNNB1;HMOX1;SQSTM1;TP53;NOX1;NFE2L2;MAP3K5
KEGG_2021_Human	Chemical carcinogenesis	25/239	9.60227267607302e-31	9.746306766214115e-29	0	0	51.18380062305296	3537.728998681188	SRC;GSTP1;PIK3CD;AHR;PIK3R1;EGFR;AKT1;CYP1B1;MAPK1;HRAS;GSTK1;HSP90AA1;JUN;GSTM1;EGF;STAT3;AKR1C2;FOS;ESR1;NFKB1;MTOR;VEGFA;CYP1A1;BCL2;KRAS
KEGG_2021_Human	Pathways in cancer	31/531	1.603293924391571e-30	1.0848955555049631e-28	0	0	30.88871794871795	2119.1357098528624	GSTP1;PTEN;KEAP1;PIK3CD;PIK3R1;HIF1A;EGFR;MAPK8;CDH1;AKT1;HMOX1;IL12B;MAPK1;HRAS;NQO1;HSP90AA1;JUN;GSTM1;NOS2;EGF;STAT3;FOS;ESR1;NFKB1;MTOR;VEGFA;BCL2;CTNNB1;KRAS;TP53;NFE2L2
KEGG_2021_Human	Lipid and atherosclerosis	21/215	4.099986616015823e-25	2.0807432076280304e-23	0	0	43.59941089837997	2448.2657814347967	HSP90AA1;JUN;SRC;STAT3;PIK3CD;FOS;PIK3R1;MAPK14;NFKB1;MAPK8;CYP1A1;BCL2;AKT1;IL12B;MAPK1;KRAS;TP53;HRAS;NOX1;NFE2L2;MAP3K5
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	16/89	1.1655916726597384e-23	4.732302190998538e-22	0	0	80.59665144596651	4256.0051770549	JUN;EGF;STAT3;PTEN;PIK3CD;FOS;PIK3R1;MAPK14;HIF1A;EGFR;NFKB1;MTOR;AKT1;MAPK1;KRAS;HRAS
KEGG_2021_Human	Prostate cancer	16/97	5.131686534298527e-23	1.7362206107710016e-21	0	0	72.60722450845908	3726.4948442717264	HSP90AA1;EGF;GSTP1;PTEN;PIK3CD;PIK3R1;EGFR;NFKB1;MTOR;BCL2;AKT1;CTNNB1;MAPK1;KRAS;TP53;HRAS
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	19/193	8.51201444875487e-23	2.4684841901389122e-21	0	0	42.29930132972729	2149.5649859116793	JUN;SRC;STAT3;PIK3CD;FOS;PIK3R1;MAPK14;HIF1A;NFKB1;MTOR;PIK3CG;VEGFA;MAPK8;AKT1;CTNNB1;MAPK1;KRAS;TP53;HRAS
KEGG_2021_Human	Proteoglycans in cancer	19/205	2.7483425165661397e-22	6.97391913578658e-21	0	0	39.54627872654438	1963.3095722959945	SRC;STAT3;PIK3CD;MIR21;PIK3R1;MAPK14;ESR1;HIF1A;EGFR;MTOR;VEGFA;PDCD4;AKT1;CTNNB1;IL12B;MAPK1;KRAS;TP53;HRAS
KEGG_2021_Human	Colorectal cancer	15/86	5.241226428753425e-22	1.1821877389299392e-20	0	0	76.28297055057618	3737.8897023412046	JUN;EGF;PIK3CD;FOS;PIK3R1;EGFR;MTOR;MAPK8;BCL2;AKT1;CTNNB1;MAPK1;KRAS;TP53;HRAS
KEGG_2021_Human	Relaxin signaling pathway	16/129	6.355067099873947e-21	1.2900786212744113e-19	0	0	51.96197967879384	2416.493657115079	JUN;NOS2;SRC;PIK3CD;FOS;PIK3R1;MAPK14;EGFR;NFKB1;VEGFA;MAPK8;AKT1;MAPK1;KRAS;NOS1;HRAS
KEGG_2021_Human	Hepatocellular carcinoma	17/168	1.2106841171186275e-20	2.2342625070461947e-19	0	0	42.01461951768087	1926.8121421362816	NQO1;GSTM1;GSTP1;PTEN;KEAP1;PIK3CD;PIK3R1;EGFR;MTOR;AKT1;CTNNB1;HMOX1;MAPK1;KRAS;TP53;HRAS;NFE2L2
KEGG_2021_Human	Prolactin signaling pathway	13/70	1.476570230713092e-19	2.497864640289648e-18	0	0	79.51646660510926	3447.7858670531746	SRC;STAT3;PIK3CD;FOS;PIK3R1;MAPK14;ESR1;NFKB1;MAPK8;AKT1;MAPK1;KRAS;HRAS
KEGG_2021_Human	Hepatitis B	16/162	2.7419598172198544e-19	4.2816757145817716e-18	0	0	40.15017757483511	1716.0364098195523	JUN;SRC;STAT3;PIK3CD;FOS;PIK3R1;MAPK14;NFKB1;MAPK8;BCL2;AKT1;PTK2B;MAPK1;KRAS;TP53;HRAS
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	14/100	3.6396797612680154e-19	5.277535653838623e-18	0	0	57.68604651162791	2449.1892292128605	JUN;STAT3;PIK3CD;PIK3R1;MAPK14;NFKB1;VEGFA;MAPK8;BCL2;AKT1;MAPK1;KRAS;HRAS;NOX1
KEGG_2021_Human	Pancreatic cancer	13/76	4.676040111757496e-19	6.328240951245144e-18	0	0	71.92174881648566	3035.5771689469475	EGF;STAT3;PIK3CD;PIK3R1;EGFR;NFKB1;MTOR;VEGFA;MAPK8;AKT1;MAPK1;KRAS;TP53
KEGG_2021_Human	Endometrial cancer	12/58	9.830958720337504e-19	1.2473028876428208e-17	0	0	89.43328335832084	3708.2241266856863	CDH1;EGF;PTEN;PIK3CD;AKT1;MAPK1;CTNNB1;KRAS;PIK3R1;HRAS;TP53;EGFR
