Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	67/531	9.987542485381555e-54	2.4669229938892445e-51	0	0	19.514739570774054	2381.5447924246096	GSK3B;CDKN1B;EPO;PTEN;KEAP1;PIK3CD;ETS1;CCND1;CDH1;MYC;CASP3;AKT1;IL12B;RAC3;RAC1;HRAS;HSP90AA1;MAP2K2;GSTO2;GSTO1;WNT5A;PRKCA;FOS;MMP9;TP53;EPAS1;GSTP1;GSTT1;PIK3R1;PTGS2;HIF1A;RELA;EGFR;MAPK9;MAPK8;ERBB2;ABL1;HMOX1;MAPK1;VHL;STAT5A;EGLN1;SMAD2;NQO1;JUN;GSTM1;TGFB1;NOS2;EGF;CDKN2A;STAT3;FN1;ESR1;NFKB1;MTOR;VEGFA;NFKB2;IL6;SP1;MDM2;BCL2;BAX;CTNNB1;FAS;CYCS;KRAS;NFE2L2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	38/139	1.544959298355066e-43	1.9080247334685064e-41	0	0	43.06827078056643	4245.504813098728	PRKAA2;SRC;GSTP1;KEAP1;PIK3CD;GSTT1;PIK3R1;TXN;TNF;RELA;MAPK9;MAPK8;MAPK7;AKT1;HMOX1;RAC3;RAC1;MAP2K7;MAP3K5;NQO1;JUN;HSP90AA1;GSTM1;GSTO2;GSTO1;NOS3;FOS;MAPK14;MMP9;NFKB1;TNFRSF1A;VEGFA;BCL2;CTNNB1;SQSTM1;TP53;NOX1;NFE2L2
KEGG_2021_Human	Lipid and atherosclerosis	42/215	2.110993099827501e-41	1.7380509855246427e-39	0	0	28.34826589595376	2655.0654252047434	GSK3B;SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK9;MAPK8;CASP3;AKT1;IL12B;MAPK1;RAC1;MAP2K7;HRAS;MAP3K5;JUN;HSP90AA1;NOS3;STAT3;MMP3;EIF2AK3;CYBB;PRKCA;FOS;MAPK14;SOD2;MMP9;NFKB1;TNFRSF1A;IL6;DDIT3;CYP1A1;BCL2;BAX;FAS;CYCS;KRAS;TP53;TLR4;NOX1;NFE2L2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	33/100	5.935365377736943e-41	3.6650881207525616e-39	0	0	54.88312673918543	5083.552919463611	CDKN1B;PIK3CD;PIK3R1;TNF;RELA;MAPK9;MAPK8;CCND1;CASP3;AKT1;MAPK1;RAC1;HRAS;SMAD2;STAT5A;EGR1;JUN;TGFB1;NOS3;PRKCD;STAT3;FN1;CYBB;PRKCA;MAPK14;NFKB1;VEGFA;IL6;BCL2;NOX4;BAX;KRAS;NOX1
KEGG_2021_Human	Chemical carcinogenesis	43/239	9.143391464742771e-41	4.516835383582929e-39	0	0	25.74062079921789	2373.1039577880856	ATF2;SRC;GSTP1;PIK3CD;GSTT1;PIK3R1;AHR;PTGS2;RELA;EGFR;SULT1A1;CCND1;MYC;KPNA6;AKT1;CYP1B1;MAPK1;UGT1A3;HRAS;STAT5A;GSTK1;CBR1;JUN;HSP90AA1;GSTM1;MAP2K2;GSTO2;EGF;GSTO1;STAT3;AKR1C2;PRKCA;FOS;ESR1;NFKB1;MTOR;VEGFA;CREB1;CYP1A1;BCL2;KRAS;CYP2E1;PPARA
KEGG_2021_Human	Hepatitis B	36/162	1.1712181910112574e-37	4.821514886329676e-36	0	0	32.28899835796388	2745.7790573655575	ATF2;PCNA;SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK9;MAPK8;MYC;CASP3;AKT1;MAPK1;PTK2B;MAP2K7;HRAS;STAT5A;JUN;MAP2K2;TGFB1;MAP3K1;STAT3;PRKCA;FOS;MAPK14;MMP9;NFKB1;IL6;CREB1;BCL2;CYCS;BAX;FAS;KRAS;TP53;TLR4
KEGG_2021_Human	MicroRNAs in cancer	44/310	4.990156323176775e-37	1.760812302606662e-35	0	0	19.45502309991847	1626.2099962082132	DNMT1;CDKN1B;SHC1;MIR520H;PTEN;PIK3CD;PIK3R1;PTGS2;EGFR;MIR214;MAPK7;CCND1;MYC;CASP3;ERBB2;ABL1;CYP1B1;HMOX1;MIR150;MAPK1;HRAS;MAP2K2;CDKN2A;STAT3;MIR200A;MIR27A;MIR200B;PRKCA;MIR21;SIRT1;MMP9;NFKB1;MTOR;VEGFA;MIR222;MIR143;PDCD4;MDM2;BCL2;ATM;KRAS;VIM;TP53;EZH2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	37/193	3.800617448092245e-36	1.1734406370984806e-34	0	0	26.917815325329776	2195.3604853511433	GSK3B;BECN1;SRC;TRADD;PIK3CD;PIK3R1;PTGS2;HIF1A;RELA;PIK3CG;MAPK9;MAPK8;CCND1;MYC;CASP3;AKT1;MAPK1;RAC1;MAP2K7;HRAS;JUN;MAP2K2;STAT3;FOS;MAPK14;NFKB1;MTOR;VEGFA;TNFRSF1A;IL6;CREB1;CTNNB1;FAS;CYCS;BAX;KRAS;TP53
KEGG_2021_Human	Human cytomegalovirus infection	38/225	6.423435070372866e-35	1.7628760693134425e-33	0	0	23.15986817560005	1823.3885855486596	ATF2;GSK3B;SRC;TRADD;PIK3CD;PIK3R1;PTGS2;TNF;RELA;EGFR;CCND1;MYC;CASP3;AKT1;RAC3;PTK2B;MAPK1;RAC1;HRAS;MAP2K2;CDKN2A;STAT3;PRKCA;MAPK14;NFKB1;MTOR;VEGFA;TNFRSF1A;IL6;CREB1;SP1;MDM2;BAX;CTNNB1;FAS;CYCS;KRAS;TP53
KEGG_2021_Human	Colorectal cancer	27/86	6.276862734264149e-33	1.5503850953632447e-31	0	0	49.341205890525146	3658.573334853002	GSK3B;PIK3CD;PIK3R1;EGFR;MAPK9;MAPK8;CCND1;CASP3;MYC;AKT1;RAC3;MAPK1;RAC1;HRAS;SMAD2;JUN;MAP2K2;TGFB1;EGF;FOS;MTOR;BCL2;BAX;CTNNB1;CYCS;KRAS;TP53
KEGG_2021_Human	Non-alcoholic fatty liver disease	32/155	2.0757512416894407e-32	4.661005060884471e-31	0	0	28.74504430437563	2097.019965610821	GSK3B;PRKAA2;PIK3CD;PIK3R1;TNF;RELA;INS;MAPK9;MAPK8;CASP3;COX3;AKT1;COX2;COX1;RAC1;MAP3K5;COX8A;JUN;TGFB1;EIF2AK3;FOS;MAPK14;NFKB1;TNFRSF1A;IL6;DDIT3;CYCS;BAX;FAS;CYP2E1;PPARA;MAP3K11
KEGG_2021_Human	Proteoglycans in cancer	35/205	2.3691722286801448e-32	4.876546170699965e-31	0	0	23.08235294117647	1680.8611502959427	SRC;PIK3CD;PIK3R1;HIF1A;TNF;EGFR;CCND1;MYC;CASP3;ERBB2;AKT1;IL12B;MAPK1;RAC1;HRAS;SMAD2;MAP2K2;TGFB1;STAT3;WNT5A;FN1;PRKCA;MIR21;MAPK14;ESR1;MMP9;MTOR;VEGFA;MDM2;PDCD4;CTNNB1;FAS;KRAS;TP53;TLR4
KEGG_2021_Human	MAPK signaling pathway	39/294	1.207258077339604e-31	2.2937903469452477e-30	0	0	17.471964224286207	1243.8603406124616	ATF2;TRADD;TNF;RELA;EGFR;INS;MAPK9;MAPK8;MAPK7;MYC;CASP3;ERBB2;AKT1;RAC3;MAPK1;RAC1;MAP2K7;HRAS;MAP3K4;MAP3K5;MAP3K2;MAP3K3;JUN;TGFB1;MAP3K1;MAP2K2;EGF;PRKCA;FOS;MAPK14;NFKB1;VEGFA;NFKB2;TNFRSF1A;DDIT3;FAS;KRAS;TP53;MAP3K11
KEGG_2021_Human	HIF-1 signaling pathway	28/109	2.415560607643667e-31	4.2617390720570415e-30	0	0	37.433998100664766	2639.0297277338796	CDKN1B;EPO;PIK3CD;PIK3R1;HIF1A;EGFR;RELA;INS;ERBB2;AKT1;HMOX1;MAPK1;VHL;PDK1;EGLN1;MAP2K2;NOS2;EGF;NOS3;STAT3;CYBB;PRKCA;NFKB1;MTOR;VEGFA;IL6;BCL2;TLR4
KEGG_2021_Human	Prostate cancer	27/97	2.617087494646601e-31	4.3094707411847365e-30	0	0	41.56440281030445	2926.885268785058	GSK3B;CDKN1B;GSTP1;PTEN;PIK3CD;PIK3R1;EGFR;RELA;INS;CCND1;ERBB2;AKT1;MAPK1;HRAS;HSP90AA1;MAP2K2;EGF;MMP3;MMP9;NFKB1;MTOR;CREB1;BCL2;MDM2;CTNNB1;KRAS;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	34/219	5.516398801033523e-30	8.515940649095501e-29	0	0	20.472051597051596	1379.1985853512858	ATF2;PTEN;PIK3CD;PIK3R1;TNF;ETS1;RELA;POLB;MAPK9;MAPK8;CCND1;MYC;AKT1;MAPK1;HRAS;STAT5A;SMAD2;EGR1;MAP3K3;JUN;TGFB1;MAP3K1;MAP2K2;CDKN2A;FOS;NFKB1;NFKB2;TNFRSF1A;IL6;CREB1;BAX;ATM;KRAS;TP53
KEGG_2021_Human	Hepatocellular carcinoma	31/168	8.339104851606212e-30	1.2116228813804319e-28	0	0	24.843738531174814	1663.4521865979498	GSK3B;SHC1;GSTP1;PTEN;KEAP1;PIK3CD;GSTT1;PIK3R1;EGFR;CCND1;MYC;AKT1;HMOX1;MAPK1;HRAS;SMAD2;NQO1;MAP2K2;GSTM1;TGFB1;GSTO2;GSTO1;CDKN2A;WNT5A;PRKCA;MTOR;BAX;CTNNB1;KRAS;TP53;NFE2L2
KEGG_2021_Human	Relaxin signaling pathway	28/129	4.2879728205332135e-29	5.884051592620577e-28	0	0	29.99086062452399	1958.9776320765875	ATF2;SHC1;SRC;PIK3CD;PIK3R1;EGFR;RELA;MAPK9;MAPK8;AKT1;MAPK1;NOS1;MAP2K7;HRAS;SMAD2;JUN;MAP2K2;TGFB1;NOS2;NOS3;PRKCA;FOS;MAPK14;MMP9;NFKB1;VEGFA;CREB1;KRAS
KEGG_2021_Human	Pathways of neurodegeneration	43/475	6.786419096508104e-28	8.822344825460534e-27	0	0	11.537951874029718	721.7849533848948	PRKN;GSK3B;BECN1;PTGS2;TNF;RELA;MAPK9;MAPK8;CASP3;COX3;COX2;MAPK1;COX1;RAC1;NOS1;MAP2K7;HRAS;MAP3K5;COX8A;MAP2K2;NOS2;WNT5A;EIF2AK3;CYBB;PRKCA;MAPK14;NFKB1;MTOR;TNFRSF1A;SOD1;PINK1;IL6;DDIT3;CAT;BCL2;BAX;NOX4;CTNNB1;FAS;CYCS;KRAS;SQSTM1;NOX1
KEGG_2021_Human	Apoptosis	28/142	7.673305792532361e-28	9.476532653777463e-27	0	0	26.553306342780026	1657.8459916356774	BECN1;TRADD;PIK3CD;PIK3R1;TNF;RELA;MAPK9;MAPK8;CASP3;AKT1;MAPK1;HRAS;MAP3K5;JUN;MAP2K2;PARP1;EIF2AK3;FOS;NFKB1;TNFRSF1A;DDIT3;BCL2;CYCS;BAX;FAS;ATM;KRAS;TP53
KEGG_2021_Human	Pancreatic cancer	23/76	9.407698680605323e-28	1.1065245590997691e-26	0	0	45.80274442538593	2850.343912182523	SMAD2;TGFB1;CDKN2A;EGF;STAT3;PIK3CD;PIK3R1;EGFR;RELA;MTOR;NFKB1;VEGFA;MAPK9;MAPK8;CCND1;ERBB2;AKT1;RAC3;MAPK1;BAX;KRAS;RAC1;TP53
