Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	51/531	1.3898299279794262e-42	1.940947523178596e-40	0	0	20.7885101010101	2003.5839749325849	GSK3B;PTEN;KEAP1;PIK3CD;CCND1;CDH1;MYC;CASP3;AKT1;IL12B;RAC1;HRAS;HSP90AA1;MAP2K2;GSTO2;FOS;MMP9;TP53;GSTP1;GSTT1;PIK3R1;PTGS2;HIF1A;RELA;EGFR;MAPK8;ABL1;HMOX1;MAPK1;NQO1;JUN;TGFB1;GSTM1;NOS2;EGF;CDKN2A;STAT3;FN1;ESR1;NFKB1;MTOR;VEGFA;IL6;SP1;MDM2;BCL2;BAX;CYCS;CTNNB1;KRAS;NFE2L2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	34/139	1.666049376118967e-42	1.940947523178596e-40	0	0	55.11740558292282	5302.1907260754715	SRC;GSTP1;KEAP1;PIK3CD;GSTT1;PIK3R1;TXN;TNF;RELA;MAPK8;MAPK7;AKT1;HMOX1;RAC1;MAP2K7;MAP3K5;NQO1;JUN;HSP90AA1;GSTM1;GSTO2;NOS3;FOS;MAPK14;MMP9;NFKB1;TNFRSF1A;VEGFA;BCL2;CTNNB1;SQSTM1;TP53;NOX1;NFE2L2
KEGG_2021_Human	Lipid and atherosclerosis	37/215	3.862812560665592e-40	3.000117755450276e-38	0	0	36.18693447350105	3284.0369725868018	GSK3B;SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK8;CASP3;AKT1;IL12B;MAPK1;RAC1;MAP2K7;HRAS;MAP3K5;JUN;HSP90AA1;NOS3;MMP3;STAT3;EIF2AK3;CYBB;FOS;MAPK14;SOD2;MMP9;NFKB1;TNFRSF1A;IL6;CYP1A1;BCL2;BAX;CYCS;KRAS;TP53;NOX1;NFE2L2
KEGG_2021_Human	Chemical carcinogenesis	37/239	2.404855486463575e-38	1.4008283208650325e-36	0	0	31.848593708928416	2758.7488735292886	ATF2;SRC;GSTP1;PIK3CD;GSTT1;AHR;PIK3R1;PTGS2;RELA;EGFR;SULT1A1;CCND1;MYC;AKT1;CYP1B1;MAPK1;HRAS;GSTK1;CBR1;JUN;HSP90AA1;MAP2K2;GSTM1;GSTO2;EGF;STAT3;AKR1C2;FOS;ESR1;NFKB1;MTOR;VEGFA;CREB1;CYP1A1;BCL2;KRAS;CYP2E1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	28/100	7.143562217251711e-37	3.3288999932392974e-35	0	0	63.044626593806925	5247.168769640752	PIK3CD;PIK3R1;TNF;RELA;MAPK8;CCND1;CASP3;AKT1;MAPK1;RAC1;HRAS;EGR1;JUN;TGFB1;NOS3;PRKCD;STAT3;FN1;CYBB;MAPK14;NFKB1;VEGFA;IL6;BCL2;NOX4;BAX;KRAS;NOX1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	33/193	1.1486271237571424e-35	4.460501997256905e-34	0	0	34.7099358974359	2792.4806677701813	GSK3B;SRC;PIK3CD;PIK3R1;PTGS2;HIF1A;RELA;PIK3CG;MAPK8;CCND1;MYC;CASP3;AKT1;MAPK1;RAC1;MAP2K7;HRAS;JUN;MAP2K2;STAT3;FOS;MAPK14;NFKB1;MTOR;TNFRSF1A;VEGFA;IL6;CREB1;BAX;CYCS;CTNNB1;KRAS;TP53
KEGG_2021_Human	Human cytomegalovirus infection	34/225	7.830357901710955e-35	2.606390558712361e-33	0	0	30.16817115002708	2369.1809969046385	ATF2;GSK3B;SRC;PIK3CD;PIK3R1;PTGS2;TNF;RELA;EGFR;CCND1;MYC;CASP3;AKT1;PTK2B;MAPK1;RAC1;HRAS;MAP2K2;CDKN2A;STAT3;MAPK14;NFKB1;MTOR;TNFRSF1A;VEGFA;IL6;CREB1;SP1;MDM2;BAX;CYCS;CTNNB1;KRAS;TP53
KEGG_2021_Human	Hepatitis B	30/162	1.553073713960701e-33	4.523327191910541e-32	0	0	37.34469696969697	2821.207823643515	ATF2;SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK8;MYC;CASP3;AKT1;PTK2B;MAPK1;MAP2K7;HRAS;JUN;TGFB1;MAP3K1;MAP2K2;STAT3;FOS;MAPK14;MMP9;NFKB1;IL6;CREB1;BCL2;BAX;CYCS;KRAS;TP53
KEGG_2021_Human	Prostate cancer	25/97	6.002467207208101e-32	1.5539720658660973e-30	0	0	54.93888888888889	3949.587069909568	GSK3B;GSTP1;PTEN;PIK3CD;PIK3R1;EGFR;RELA;INS;CCND1;AKT1;MAPK1;HRAS;HSP90AA1;MAP2K2;EGF;MMP3;MMP9;NFKB1;MTOR;CREB1;BCL2;MDM2;CTNNB1;KRAS;TP53
KEGG_2021_Human	Colorectal cancer	24/86	1.2357700865467271e-31	2.8793443016538747e-30	0	0	60.7926267281106	4326.516623872093	GSK3B;JUN;MAP2K2;TGFB1;EGF;PIK3CD;FOS;PIK3R1;EGFR;MTOR;MAPK8;CCND1;CASP3;MYC;BCL2;AKT1;MAPK1;BAX;CTNNB1;CYCS;KRAS;RAC1;HRAS;TP53
