Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Fluid shear stress and atherosclerosis	28/139	6.997839392069897e-38	1.5115333086870976e-35	0	0	69.33083083083083	5931.435062608396	SRC;GSTP1;KEAP1;PIK3CD;PIK3R1;TXN;TNF;MAPK8;MAPK7;AKT1;HMOX1;MAP3K5;NQO1;JUN;HSP90AA1;GSTM1;NOS3;FOS;MAPK14;MMP9;NFKB1;VEGFA;BCL2;CTNNB1;SQSTM1;TP53;NOX1;NFE2L2
KEGG_2021_Human	Pathways in cancer	38/531	4.330738163387899e-34	4.6771972164589307e-32	0	0	24.127003860498593	1853.4884340635708	GSTP1;PTEN;KEAP1;PIK3CD;PIK3R1;PTGS2;HIF1A;EGFR;MAPK8;CCND1;CDH1;MYC;ABL1;AKT1;HMOX1;IL12B;MAPK1;HRAS;NQO1;JUN;HSP90AA1;GSTM1;NOS2;EGF;CDKN2A;STAT3;FOS;ESR1;MMP9;NFKB1;MTOR;VEGFA;BCL2;BAX;CTNNB1;KRAS;TP53;NFE2L2
KEGG_2021_Human	Chemical carcinogenesis	28/239	6.863069092714667e-31	4.94140974675456e-29	0	0	36.28830963665087	2520.3676461010164	SRC;GSTP1;PIK3CD;AHR;PIK3R1;PTGS2;EGFR;CCND1;MYC;AKT1;CYP1B1;MAPK1;HRAS;GSTK1;JUN;HSP90AA1;GSTM1;EGF;STAT3;AKR1C2;FOS;ESR1;NFKB1;MTOR;VEGFA;CYP1A1;BCL2;KRAS
KEGG_2021_Human	Lipid and atherosclerosis	26/215	4.8861655806199077e-29	2.6385294135347503e-27	0	0	36.64278564278564	2388.6904244243055	SRC;PIK3CD;PIK3R1;TNF;MAPK8;AKT1;IL12B;MAPK1;HRAS;MAP3K5;JUN;HSP90AA1;NOS3;STAT3;FOS;MAPK14;SOD2;MMP9;NFKB1;CYP1A1;BCL2;BAX;KRAS;TP53;NOX1;NFE2L2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	20/100	4.9458998174126816e-27	2.136628721122278e-25	0	0	61.9375	3751.631090615288	EGR1;JUN;NOS3;PRKCD;STAT3;PIK3CD;PIK3R1;MAPK14;TNF;NFKB1;VEGFA;MAPK8;CCND1;BCL2;AKT1;MAPK1;BAX;KRAS;HRAS;NOX1
KEGG_2021_Human	MicroRNAs in cancer	27/310	3.0588330886031835e-26	1.101179911897146e-24	0	0	25.63817222518031	1506.2215671928614	PTEN;PIK3CD;PIK3R1;PTGS2;EGFR;MAPK7;CCND1;MYC;ABL1;CYP1B1;MIR150;HMOX1;MAPK1;HRAS;CDKN2A;STAT3;MIR21;MMP9;NFKB1;MTOR;VEGFA;PDCD4;BCL2;KRAS;VIM;TP53;EZH2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	23/193	1.5049947205185074e-25	4.6439837090285374e-24	0	0	34.66692131398014	1981.4169363139888	JUN;SRC;STAT3;PIK3CD;PIK3R1;FOS;MAPK14;PTGS2;HIF1A;NFKB1;MTOR;PIK3CG;VEGFA;MAPK8;CCND1;MYC;BAX;AKT1;CTNNB1;MAPK1;KRAS;TP53;HRAS
KEGG_2021_Human	Proteoglycans in cancer	23/205	6.262326058773759e-25	1.690828035868915e-23	0	0	32.361495647209935	1803.508600044229	SRC;STAT3;PIK3CD;MIR21;PIK3R1;MAPK14;TNF;ESR1;HIF1A;MMP9;EGFR;MTOR;VEGFA;CCND1;MYC;PDCD4;AKT1;IL12B;CTNNB1;MAPK1;KRAS;TP53;HRAS
KEGG_2021_Human	Colorectal cancer	18/86	8.819593522252352e-25	2.1167024453405646e-23	0	0	64.02008608321377	3545.922219653523	JUN;EGF;PIK3CD;FOS;PIK3R1;EGFR;MTOR;MAPK8;CCND1;MYC;BCL2;AKT1;MAPK1;BAX;CTNNB1;KRAS;HRAS;TP53
KEGG_2021_Human	Hepatocellular carcinoma	21/168	8.228708519569616e-24	1.7774010402270373e-22	0	0	35.719710669077756	1898.660258609245	NQO1;GSTM1;CDKN2A;GSTP1;PTEN;KEAP1;PIK3CD;PIK3R1;EGFR;MTOR;CCND1;MYC;BAX;AKT1;HMOX1;CTNNB1;MAPK1;KRAS;TP53;HRAS;NFE2L2
